,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.1293213963508606,0.3706786036491394,0,1,False,0.5912877321243286,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.06599527597427368,0.4340047240257263,0,1,False,0.8202153444290161,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.10724687576293945,0.6072468757629395,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.15333202481269836,0.34666797518730164,0,0,True,0.7740497589111328,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.10807621479034424,0.39192378520965576,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.22611984610557556,0.27388015389442444,0,1,False,0.7540402412414551,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.19136208295822144,0.30863791704177856,0,1,False,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.15652227401733398,0.343477725982666,0,1,False,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.05820301175117493,0.4417969882488251,0,1,False,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.0894937515258789,0.5894937515258789,1,0,False,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.18063464760780334,0.31936535239219666,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.059993088245391846,0.5599930882453918,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.17114216089248657,0.6711421608924866,1,1,True,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.11179861426353455,0.38820138573646545,0,1,False,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.1309223175048828,0.6309223175048828,1,1,True,0.8202128410339355,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.09066557884216309,0.4093344211578369,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.1644374132156372,0.3355625867843628,0,0,True,0.7042039036750793,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.12247440218925476,0.37752559781074524,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.07757291197776794,0.42242708802223206,0,0,True,0.7295029759407043,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.04478222131729126,0.5447822213172913,1,1,True,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.06944110989570618,0.4305588901042938,0,0,True,0.9395315051078796,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.10923057794570923,0.39076942205429077,0,0,True,0.8376723527908325,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.019757330417633057,0.5197573304176331,1,0,False,0.9514620900154114,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.14509499073028564,0.6450949907302856,1,0,False,0.6852099895477295,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.2987234443426132,0.20127655565738678,0,0,True,0.5781466364860535,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.0024206936359405518,0.49757930636405945,0,1,False,0.5814234614372253,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.24437081813812256,0.25562918186187744,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.10546344518661499,0.394536554813385,0,1,False,0.8117893934249878,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.17172974348068237,0.3282702565193176,0,0,True,0.7832930088043213,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.1430901288986206,0.3569098711013794,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.030451178550720215,0.5304511785507202,1,0,False,0.6419146060943604,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.18176239728927612,0.3182376027107239,0,0,True,0.5525379180908203,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.16647693514823914,0.33352306485176086,0,0,True,0.8409328460693359,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.10572677850723267,0.6057267785072327,1,0,False,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.08613771200180054,0.5861377120018005,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.1348392367362976,0.6348392367362976,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.023090720176696777,0.5230907201766968,1,1,True,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.005688190460205078,0.4943118095397949,0,0,True,0.8440444469451904,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.06505435705184937,0.43494564294815063,0,0,True,0.5342414379119873,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.0013575553894042969,0.4986424446105957,0,1,False,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.2407306730747223,0.2592693269252777,0,0,True,0.7101850509643555,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.07400339841842651,0.5740033984184265,1,1,True,0.6060903668403625,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,3.504753112792969e-05,0.5000350475311279,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.2076452076435089,0.2923547923564911,0,0,True,0.5783200263977051,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.1366184949874878,0.3633815050125122,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.21794384717941284,0.7179438471794128,1,1,True,0.7206407189369202,0.6363636363636364
458,he ran on the track,he swam on the track,0.2547740191221237,0.24522598087787628,0,1,False,0.7311628460884094,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.11375927925109863,0.6137592792510986,1,0,False,0.8787179589271545,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.06258976459503174,0.5625897645950317,1,0,False,0.897426426410675,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.16229426860809326,0.33770573139190674,0,0,True,0.6376725435256958,0.5
462,I oiled the floors.,I scrubbed the floors.,0.04374200105667114,0.45625799894332886,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.008599460124969482,0.4914005398750305,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.0907742977142334,0.4092257022857666,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.07379859685897827,0.5737985968589783,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.021659106016159058,0.47834089398384094,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.07595133781433105,0.575951337814331,1,0,False,0.8810703754425049,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.12862533330917358,0.3713746666908264,0,0,True,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.008719801902770996,0.508719801902771,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.16576600074768066,0.6657660007476807,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.191153883934021,0.691153883934021,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.14344099164009094,0.35655900835990906,0,0,True,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.0046353936195373535,0.5046353936195374,1,0,False,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.02268218994140625,0.5226821899414062,1,1,True,0.8700394630432129,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.21750351786613464,0.28249648213386536,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.11384701728820801,0.386152982711792,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.12641602754592896,0.626416027545929,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.05243569612503052,0.4475643038749695,0,0,True,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.11828339099884033,0.6182833909988403,1,1,True,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.0389445424079895,0.4610554575920105,0,0,True,0.8292824625968933,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.021503835916519165,0.47849616408348083,0,1,False,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.15319716930389404,0.653197169303894,1,0,False,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.16160982847213745,0.6616098284721375,1,0,False,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.13843578100204468,0.6384357810020447,1,1,True,0.8872752785682678,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.042056649923324585,0.4579433500766754,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.21584582328796387,0.7158458232879639,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.157857745885849,0.342142254114151,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.02077960968017578,0.5207796096801758,1,0,False,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.006549149751663208,0.4934508502483368,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.15633395314216614,0.34366604685783386,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.0729510486125946,0.4270489513874054,0,1,False,0.7907591462135315,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.03098243474960327,0.46901756525039673,0,1,False,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.32562156021595,0.17437843978405,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.09382706880569458,0.5938270688056946,1,0,False,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.2742796987295151,0.22572030127048492,0,0,True,0.6014114618301392,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.04898172616958618,0.5489817261695862,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.1435440480709076,0.3564559519290924,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.20581164956092834,0.29418835043907166,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.06763985753059387,0.43236014246940613,0,0,True,0.903238832950592,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.026573926210403442,0.47342607378959656,0,1,False,0.6076969504356384,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.16628992557525635,0.6662899255752563,1,0,False,0.4356226921081543,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.13450384140014648,0.3654961585998535,0,0,True,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.05316784977912903,0.44683215022087097,0,1,False,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.12558037042617798,0.374419629573822,0,1,False,0.5810355544090271,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.20956748723983765,0.29043251276016235,0,0,True,0.9923446774482727,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.22082483768463135,0.7208248376846313,1,1,True,0.6634172201156616,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.2096233367919922,0.2903766632080078,0,1,False,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.17222216725349426,0.32777783274650574,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.19257450103759766,0.6925745010375977,1,0,False,0.8952381610870361,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.110076904296875,0.610076904296875,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.04844081401824951,0.5484408140182495,1,1,True,0.9154903888702393,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.2978527545928955,0.7978527545928955,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.1285141110420227,0.6285141110420227,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.023395061492919922,0.5233950614929199,1,0,False,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.021474182605743408,0.5214741826057434,1,1,True,0.7087175250053406,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.34651581943035126,0.15348418056964874,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.10364669561386108,0.6036466956138611,1,1,True,0.6959015130996704,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.1379508376121521,0.3620491623878479,0,0,True,0.7476527690887451,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.039505958557128906,0.4604940414428711,0,1,False,0.9646081924438477,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.049300968647003174,0.4506990313529968,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.1719825267791748,0.3280174732208252,0,1,False,0.9772130250930786,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.09532248973846436,0.5953224897384644,1,0,False,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.07507497072219849,0.4249250292778015,0,0,True,0.599098265171051,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.09111595153808594,0.5911159515380859,1,1,True,0.910476565361023,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.028634756803512573,0.4713652431964874,0,0,True,0.7803025245666504,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.013747870922088623,0.4862521290779114,0,1,False,0.9126607179641724,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.1456965208053589,0.6456965208053589,1,0,False,0.8930723071098328,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.045081257820129395,0.5450812578201294,1,0,False,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.04191321134567261,0.5419132113456726,1,0,False,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.027301371097564697,0.4726986289024353,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.20306777954101562,0.7030677795410156,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.009685337543487549,0.5096853375434875,1,1,True,0.30368930101394653,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.10290253162384033,0.39709746837615967,0,1,False,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.07402405142784119,0.4259759485721588,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.14780864119529724,0.35219135880470276,0,0,True,0.7797371745109558,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.08211201429367065,0.5821120142936707,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.16774651408195496,0.33225348591804504,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.13580015301704407,0.36419984698295593,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.12274116277694702,0.377258837223053,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.09288859367370605,0.592888593673706,1,0,False,0.7189816236495972,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.09178084135055542,0.4082191586494446,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.07898205518722534,0.5789820551872253,1,0,False,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.09023377299308777,0.40976622700691223,0,0,True,0.7193573117256165,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.06536325812339783,0.4346367418766022,0,1,False,0.6444070935249329,0.6363636363636364
545,the fish is fishing,he is fishing,0.19882991909980774,0.30117008090019226,0,0,True,0.6970270872116089,0.4
546,He put water in a cup,He put the basketball inside a cup,0.07395416498184204,0.573954164981842,1,1,True,0.6632735133171082,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.11335623264312744,0.6133562326431274,1,1,True,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.0638495683670044,0.5638495683670044,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.2238370180130005,0.7238370180130005,1,1,True,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.2745763659477234,0.7745763659477234,1,1,True,0.6847192049026489,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.10499334335327148,0.6049933433532715,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.13948652148246765,0.36051347851753235,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.01969859004020691,0.4803014099597931,0,1,False,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.05498141050338745,0.5549814105033875,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.28379854559898376,0.21620145440101624,0,0,True,0.6559159755706787,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.05139970779418945,0.5513997077941895,1,1,True,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.30618445575237274,0.19381554424762726,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.08853110671043396,0.41146889328956604,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.218296080827713,0.281703919172287,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.017264723777770996,0.517264723777771,1,0,False,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.1286192536354065,0.6286192536354065,1,0,False,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.19395172595977783,0.30604827404022217,0,0,True,0.6885246634483337,0.75
563,Video games are fun,Video games are not fun,0.10144737362861633,0.39855262637138367,0,1,False,0.8827906847000122,0.8
564,She was drinking from a cup,She was drinking from a plate,0.19445550441741943,0.6944555044174194,1,1,True,0.7695370316505432,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.05112111568450928,0.5511211156845093,1,0,False,0.5428904294967651,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.0736202597618103,0.5736202597618103,1,0,False,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.056857287883758545,0.44314271211624146,0,0,True,0.8693559765815735,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.0731012225151062,0.5731012225151062,1,1,True,0.9634242653846741,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.019634544849395752,0.5196345448493958,1,1,True,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.06407493352890015,0.43592506647109985,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.19826194643974304,0.30173805356025696,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.12808358669281006,0.6280835866928101,1,1,True,0.6564133763313293,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.023330241441726685,0.4766697585582733,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.14695027470588684,0.35304972529411316,0,0,True,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.14461320638656616,0.35538679361343384,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.06216263771057129,0.5621626377105713,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.046177566051483154,0.45382243394851685,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.1114998459815979,0.3885001540184021,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.1262972354888916,0.6262972354888916,1,1,True,0.730258047580719,0.75
580,School is where animals go to dance,School is where students go to study,0.2712191343307495,0.2287808656692505,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.20586413145065308,0.2941358685493469,0,0,True,0.7025826573371887,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.3130474090576172,0.8130474090576172,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.08473676443099976,0.5847367644309998,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.041530609130859375,0.5415306091308594,1,0,False,0.9640712738037109,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.10178595781326294,0.39821404218673706,0,0,True,0.8146312236785889,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.017607271671295166,0.5176072716712952,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.03316792845726013,0.46683207154273987,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.041708409786224365,0.5417084097862244,1,1,True,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.0251409113407135,0.4748590886592865,0,1,False,0.7964134216308594,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.12595033645629883,0.6259503364562988,1,1,True,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.0773007869720459,0.5773007869720459,1,1,True,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.1486634612083435,0.6486634612083435,1,1,True,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.1386340856552124,0.6386340856552124,1,0,False,0.8860263228416443,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.026138782501220703,0.5261387825012207,1,1,True,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.08501094579696655,0.5850109457969666,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.05359524488449097,0.553595244884491,1,1,True,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.015407443046569824,0.5154074430465698,1,0,False,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.06587475538253784,0.5658747553825378,1,0,False,0.46409714221954346,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.10728916525840759,0.3927108347415924,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.2194225788116455,0.7194225788116455,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.027003705501556396,0.5270037055015564,1,0,False,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.09042161703109741,0.5904216170310974,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.018303394317626953,0.518303394317627,1,0,False,0.5190291404724121,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.05790972709655762,0.5579097270965576,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.17553812265396118,0.6755381226539612,1,0,False,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.10378846526145935,0.39621153473854065,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.013429582118988037,0.513429582118988,1,0,False,0.8256945610046387,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.1298062801361084,0.3701937198638916,0,1,False,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.04375737905502319,0.4562426209449768,0,0,True,0.8269220590591431,0.0
