,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.21712109446525574,0.28287890553474426,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.3346588909626007,0.1653411090373993,0,1,False,0.8202154040336609,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.4753382205963135,0.9753382205963135,1,1,True,0.7025419473648071,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.15048298239707947,0.34951701760292053,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.4929469623602927,0.007053037639707327,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.22244447469711304,0.722444474697113,1,1,True,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.48066465742886066,0.019335342571139336,0,1,False,0.936843752861023,0.6
419,He parked his bike in his house,He parked his train in his house,0.48453009128570557,0.9845300912857056,1,1,True,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.256253719329834,0.756253719329834,1,1,True,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.4651930332183838,0.03480696678161621,0,0,True,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.3693031668663025,0.1306968331336975,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.4816649556159973,0.9816649556159973,1,1,True,0.8138608336448669,0.875
424,a man has two hands,a duck has two hands,0.22264540195465088,0.2773545980453491,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.22618895769119263,0.7261889576911926,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.4835631847381592,0.9835631847381592,1,1,True,0.8202128410339355,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.10508614778518677,0.6050861477851868,1,1,True,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4984892678912729,0.0015107321087270975,0,0,True,0.7042039632797241,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.46670325845479965,0.03329674154520035,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.492414191365242,0.007585808634757996,0,0,True,0.7295029759407043,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.44520334154367447,0.05479665845632553,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.4973229472525418,0.0026770527474582195,0,0,True,0.9395315051078796,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.39888566732406616,0.8988856673240662,1,0,False,0.8376724720001221,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.4735008329153061,0.02649916708469391,0,0,True,0.9514620900154114,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.49124718457460403,0.008752815425395966,0,0,True,0.6852099895477295,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4972393191419542,0.0027606808580458164,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.06666409969329834,0.43333590030670166,0,1,False,0.5814234614372253,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.49626577249728143,0.003734227502718568,0,0,True,0.7556686401367188,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.4280283451080322,0.9280283451080322,1,1,True,0.8117893934249878,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.49463465344160795,0.005365346558392048,0,0,True,0.7832930088043213,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.4574546702206135,0.04254532977938652,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.4234105944633484,0.9234105944633484,1,0,False,0.6419146060943604,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.4961750765796751,0.0038249234203249216,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.42723942548036575,0.07276057451963425,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.10092252492904663,0.6009225249290466,1,0,False,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.17894333600997925,0.32105666399002075,0,0,True,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.4875330328941345,0.9875330328941345,1,1,True,0.7259712219238281,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.446973979473114,0.946973979473114,1,1,True,0.705467164516449,0.7777777777777778
449,The black owl is red,The black owl is large,0.4356015548110008,0.06439844518899918,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.4357219785451889,0.0642780214548111,0,0,True,0.5342414379119873,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.1786423921585083,0.6786423921585083,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.49401407735422254,0.005985922645777464,0,0,True,0.7101850509643555,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.48430854082107544,0.9843085408210754,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.2859981060028076,0.7859981060028076,1,1,True,0.463232159614563,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.49436391750350595,0.005636082496494055,0,0,True,0.5783200263977051,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.4925017571076751,0.0074982428923249245,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.2618454098701477,0.7618454098701477,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.4507828652858734,0.04921713471412659,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.2591620683670044,0.7591620683670044,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.1589810848236084,0.6589810848236084,1,0,False,0.8974264860153198,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.48506826069206,0.014931739307940006,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.48406325466930866,0.015936745330691338,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.4950583465397358,0.004941653460264206,0,0,True,0.7746590971946716,0.75
464,the man put on his airplane,the man put on his pants,0.45732545852661133,0.04267454147338867,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.39706581830978394,0.8970658183097839,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.3307735323905945,0.16922646760940552,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.45446398481726646,0.045536015182733536,0,0,True,0.8810704350471497,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.4930059118196368,0.006994088180363178,0,0,True,0.7143471837043762,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.11203300952911377,0.38796699047088623,0,0,True,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.4421013593673706,0.9421013593673706,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.48157501220703125,0.9815750122070312,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.4453461728990078,0.0546538271009922,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.14457225799560547,0.6445722579956055,1,0,False,0.6170173287391663,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.48228887282311916,0.017711127176880836,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.4924646466970444,0.0075353533029556274,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.49401501938700676,0.00598498061299324,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.4818442463874817,0.9818442463874817,1,1,True,0.5299234390258789,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.1644306778907776,0.6644306778907776,1,0,False,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.07121169567108154,0.5712116956710815,1,1,True,0.7202084064483643,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.19739648699760437,0.30260351300239563,0,0,True,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.4844670295715332,0.9844670295715332,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.15890353918075562,0.3410964608192444,0,0,True,0.9082012176513672,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.12655997276306152,0.6265599727630615,1,0,False,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.39355967193841934,0.10644032806158066,0,1,False,0.8872753381729126,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.4973379175644368,0.0026620824355632067,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.4643121361732483,0.9643121361732483,1,1,True,0.6815682649612427,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.47627268731594086,0.023727312684059143,0,0,True,0.6163960099220276,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.4564407467842102,0.043559253215789795,0,0,True,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.4585682787001133,0.041431721299886703,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.49330239184200764,0.006697608157992363,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.2077518105506897,0.7077518105506897,1,1,True,0.7907590866088867,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.26943570375442505,0.769435703754425,1,1,True,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.49896181910298765,0.001038180897012353,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.2289954125881195,0.2710045874118805,0,0,True,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.10990065336227417,0.39009934663772583,0,0,True,0.6014114618301392,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.47950589656829834,0.9795058965682983,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.45503636449575424,0.04496363550424576,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.3682599812746048,0.1317400187253952,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.11609965562820435,0.6160996556282043,1,0,False,0.903238832950592,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.49175769090652466,0.9917576909065247,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.46421998739242554,0.9642199873924255,1,0,False,0.4356226921081543,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.2077910304069519,0.7077910304069519,1,0,False,0.9158018231391907,0.5
503,a ball is for dancing at,dinner is for dancing at,0.47865647077560425,0.9786564707756042,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.1593853235244751,0.3406146764755249,0,1,False,0.5810355544090271,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.3811137229204178,0.11888627707958221,0,0,True,0.9923445582389832,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.213966965675354,0.713966965675354,1,1,True,0.6634172201156616,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.250785768032074,0.750785768032074,1,1,True,0.8650663495063782,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.20689672231674194,0.29310327768325806,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.05347594618797302,0.446524053812027,0,0,True,0.8952381610870361,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.2906346917152405,0.7906346917152405,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.4851997969672084,0.014800203032791615,0,1,False,0.9154903888702393,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.4631696939468384,0.9631696939468384,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.4305947422981262,0.9305947422981262,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.16919803619384766,0.33080196380615234,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.4507550597190857,0.9507550597190857,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.4106156751513481,0.08938432484865189,0,0,True,0.8826013803482056,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.4925178289413452,0.9925178289413452,1,1,True,0.6959015130996704,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.47178766690194607,0.028212333098053932,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.42133407294750214,0.07866592705249786,0,1,False,0.9646081924438477,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.48525646049529314,0.01474353950470686,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.47244882583618164,0.9724488258361816,1,1,True,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.24047821760177612,0.2595217823982239,0,0,True,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.49326698621734977,0.006733013782650232,0,0,True,0.5990983247756958,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.27750273048877716,0.22249726951122284,0,1,False,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.4811599999666214,0.0188400000333786,0,0,True,0.7803024649620056,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.2689474821090698,0.7689474821090698,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.32558460533618927,0.17441539466381073,0,0,True,0.8930723071098328,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4972040962893516,0.0027959037106484175,0,0,True,0.7762981057167053,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.4954759939573705,0.00452400604262948,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.3520207107067108,0.14797928929328918,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.4287340044975281,0.9287340044975281,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.15160715579986572,0.6516071557998657,1,1,True,0.30368930101394653,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.4653213620185852,0.9653213620185852,1,1,True,0.9682932496070862,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.46468306332826614,0.035316936671733856,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.30090951919555664,0.8009095191955566,1,0,False,0.7797371745109558,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.48981642723083496,0.989816427230835,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.4334961920976639,0.06650380790233612,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.467092826962471,0.03290717303752899,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.49476012447848916,0.0052398755215108395,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.4556061923503876,0.04439380764961243,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.48799949791282415,0.012000502087175846,0,0,True,0.5013515949249268,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.19292518496513367,0.30707481503486633,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.4655948057770729,0.034405194222927094,0,0,True,0.7193573117256165,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.13466590642929077,0.36533409357070923,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.46997175738215446,0.030028242617845535,0,0,True,0.6970270872116089,0.4
546,He put water in a cup,He put the basketball inside a cup,0.20695000886917114,0.29304999113082886,0,1,False,0.6632734537124634,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.43379275500774384,0.06620724499225616,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.47153979539871216,0.9715397953987122,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.017238080501556396,0.5172380805015564,1,1,True,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.4953837990760803,0.9953837990760803,1,1,True,0.6847192645072937,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.3418223261833191,0.8418223261833191,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.4916783208027482,0.008321679197251797,0,0,True,0.7159548997879028,0.7142857142857143
553,The sky is blue,The sky is underground,0.45913398265838623,0.9591339826583862,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.04895061254501343,0.5489506125450134,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.4576886259019375,0.042311374098062515,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.040146052837371826,0.4598539471626282,0,1,False,0.7873342633247375,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.49829352472443134,0.001706475275568664,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.4822444524616003,0.017755547538399696,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.4554239325225353,0.044576067477464676,0,0,True,0.6976688504219055,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.35263556241989136,0.14736443758010864,0,0,True,0.8146539330482483,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.03815263509750366,0.5381526350975037,1,0,False,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.4994345181621611,0.0005654818378388882,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.17921459674835205,0.679214596748352,1,1,True,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.4825865626335144,0.9825865626335144,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.41836684942245483,0.9183668494224548,1,0,False,0.5428904294967651,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.2719806432723999,0.2280193567276001,0,0,True,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.4902286948636174,0.00977130513638258,0,0,True,0.8693559765815735,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.12115901708602905,0.37884098291397095,0,1,False,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.2939806282520294,0.20601937174797058,0,1,False,0.8463936448097229,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.48375485837459564,0.016245141625404358,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.15062624216079712,0.3493737578392029,0,0,True,0.8577238321304321,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.30797524750232697,0.19202475249767303,0,1,False,0.6564133167266846,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.45630573108792305,0.04369426891207695,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.4630148895084858,0.036985110491514206,0,0,True,0.8385369181632996,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.4982780066784471,0.0017219933215528727,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.24365699291229248,0.7436569929122925,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.3795768916606903,0.12042310833930969,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.49438879545778036,0.005611204542219639,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.3666290044784546,0.8666290044784546,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.4269185811281204,0.07308141887187958,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.48543452844023705,0.014565471559762955,0,0,True,0.702582597732544,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.4536263942718506,0.9536263942718506,1,1,True,0.6801287531852722,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.15705960988998413,0.6570596098899841,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.47065573930740356,0.9706557393074036,1,0,False,0.9640710353851318,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.4135802760720253,0.0864197239279747,0,0,True,0.8146312236785889,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.3973201513290405,0.8973201513290405,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.4707023315131664,0.029297668486833572,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.2693602442741394,0.7693602442741394,1,1,True,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.46124792098999023,0.9612479209899902,1,1,True,0.7964134216308594,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.11849141120910645,0.38150858879089355,0,1,False,0.8644405007362366,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.39162570238113403,0.891625702381134,1,1,True,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.289406955242157,0.789406955242157,1,1,True,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.4664342328906059,0.033565767109394073,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.07488197088241577,0.5748819708824158,1,1,True,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.2275480031967163,0.7275480031967163,1,0,False,0.47270306944847107,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.45070862770080566,0.9507086277008057,1,1,True,0.42334240674972534,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.38756063580513,0.11243936419487,0,0,True,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.4095008000731468,0.09049919992685318,0,0,True,0.46409717202186584,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.2723923623561859,0.2276076376438141,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.493267297744751,0.993267297744751,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.495615026447922,0.004384973552078009,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.0858621597290039,0.5858621597290039,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.07724529504776001,0.57724529504776,1,0,False,0.5190291404724121,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.26710599660873413,0.7671059966087341,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.44141944497823715,0.05858055502176285,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.2664821594953537,0.2335178405046463,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.16643884778022766,0.33356115221977234,0,0,True,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.4078240394592285,0.9078240394592285,1,1,True,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.42496394366025925,0.07503605633974075,0,0,True,0.8269221782684326,0.0
