,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.46760687604546547,0.03239312395453453,0,0,True,0.7302216291427612,0.8
412,People get killed in famines.,People get fat during famines.,0.05752360820770264,0.44247639179229736,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.18763384222984314,0.31236615777015686,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.43340128660202026,0.9334012866020203,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.1012299656867981,0.6012299656867981,1,0,False,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.40782684832811356,0.09217315167188644,0,0,True,0.9058355689048767,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.04199707508087158,0.5419970750808716,1,1,True,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.3140677809715271,0.1859322190284729,0,1,False,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.38138389587402344,0.8813838958740234,1,1,True,0.760457456111908,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.1768966019153595,0.3231033980846405,0,1,False,0.8739877343177795,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.18693512678146362,0.6869351267814636,1,0,False,0.8406056761741638,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.2798285484313965,0.22017145156860352,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.27476686239242554,0.7747668623924255,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.0292208194732666,0.4707791805267334,0,1,False,0.6494837403297424,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.1456720232963562,0.6456720232963562,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.37962841987609863,0.8796284198760986,1,1,True,0.8202128410339355,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.06808170676231384,0.43191829323768616,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.45423683896660805,0.04576316103339195,0,0,True,0.7042039632797241,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.3122730106115341,0.18772698938846588,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.43602121621370316,0.06397878378629684,0,0,True,0.7295029759407043,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.1327558159828186,0.3672441840171814,0,1,False,0.6022727489471436,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.36193905770778656,0.13806094229221344,0,0,True,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.09340399503707886,0.5934039950370789,1,0,False,0.8376723527908325,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.3464474081993103,0.1535525918006897,0,0,True,0.9514620900154114,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.06682628393173218,0.4331737160682678,0,0,True,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4657375253736973,0.03426247462630272,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.16022363305091858,0.3397763669490814,0,1,False,0.5814234614372253,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.4328983426094055,0.06710165739059448,0,0,True,0.7556686997413635,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.38391780853271484,0.8839178085327148,1,1,True,0.8117894530296326,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.4601350724697113,0.039864927530288696,0,0,True,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.36976438760757446,0.13023561239242554,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.13638705015182495,0.636387050151825,1,0,False,0.6419144868850708,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.46094848588109016,0.039051514118909836,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.24094629287719727,0.25905370712280273,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.19244426488876343,0.6924442648887634,1,0,False,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.12064826488494873,0.37935173511505127,0,0,True,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.41203826665878296,0.912038266658783,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.044164419174194336,0.45583558082580566,0,1,False,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.09554946422576904,0.595549464225769,1,0,False,0.8440444469451904,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.17597287893295288,0.3240271210670471,0,0,True,0.5342414379119873,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.10841482877731323,0.6084148287773132,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.45923586562275887,0.040764134377241135,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.3428576588630676,0.8428576588630676,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.14900028705596924,0.6490002870559692,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.4520503543317318,0.047949645668268204,0,0,True,0.5783200263977051,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.42852406203746796,0.07147593796253204,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.32793766260147095,0.827937662601471,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.3859934061765671,0.11400659382343292,0,1,False,0.7311628460884094,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.06295281648635864,0.5629528164863586,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.14705374836921692,0.3529462516307831,0,0,True,0.897426426410675,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.23437190055847168,0.2656280994415283,0,0,True,0.6376725435256958,0.5
462,I oiled the floors.,I scrubbed the floors.,0.259965181350708,0.240034818649292,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.45305725187063217,0.04694274812936783,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.32992003858089447,0.17007996141910553,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.12886321544647217,0.6288632154464722,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.1269054412841797,0.6269054412841797,1,1,True,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.02957683801651001,0.52957683801651,1,0,False,0.8810704350471497,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.3563152700662613,0.1436847299337387,0,0,True,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.23348844051361084,0.26651155948638916,0,0,True,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.4138804078102112,0.9138804078102112,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.3902754783630371,0.8902754783630371,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.2853865921497345,0.2146134078502655,0,0,True,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.32629840075969696,0.17370159924030304,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.19914516806602478,0.3008548319339752,0,1,False,0.8700395226478577,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.44782445952296257,0.05217554047703743,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.41843587160110474,0.08156412839889526,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.4496229290962219,0.9496229290962219,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.03329950571060181,0.5332995057106018,1,0,False,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.009578317403793335,0.49042168259620667,0,1,False,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.23826390504837036,0.7382639050483704,1,0,False,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.25690174102783203,0.756901741027832,1,1,True,0.7344131469726562,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.03238260746002197,0.467617392539978,0,0,True,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.23972231149673462,0.7397223114967346,1,0,False,0.9823656678199768,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.46843232214450836,0.03156767785549164,0,1,False,0.8872753381729126,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.31791891157627106,0.18208108842372894,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.27559131383895874,0.7755913138389587,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.14110839366912842,0.6411083936691284,1,0,False,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.06576046347618103,0.43423953652381897,0,0,True,0.7755005359649658,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.07214853167533875,0.42785146832466125,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.4509911648929119,0.04900883510708809,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.1501515507698059,0.3498484492301941,0,1,False,0.7907591462135315,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.2055215835571289,0.2944784164428711,0,1,False,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.46160538122057915,0.03839461877942085,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.010346710681915283,0.5103467106819153,1,0,False,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.09526270627975464,0.40473729372024536,0,0,True,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.45168471336364746,0.9516847133636475,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.39190564304590225,0.10809435695409775,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.24208158254623413,0.25791841745376587,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.09773948788642883,0.40226051211357117,0,0,True,0.9032387733459473,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.43530142307281494,0.9353014230728149,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.09068351984024048,0.5906835198402405,1,0,False,0.4356226921081543,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.18354207277297974,0.6835420727729797,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.29755866527557373,0.7975586652755737,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.1769104301929474,0.3230895698070526,0,1,False,0.5810354948043823,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.34687434136867523,0.15312565863132477,0,0,True,0.9923445582389832,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.09558767080307007,0.5955876708030701,1,1,True,0.6634172201156616,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.02592092752456665,0.5259209275245667,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.4277891740202904,0.07221082597970963,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.10297182202339172,0.3970281779766083,0,0,True,0.8952381014823914,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.06377768516540527,0.5637776851654053,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.025995254516601562,0.47400474548339844,0,1,False,0.9154903888702393,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.4608082175254822,0.9608082175254822,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.3218314051628113,0.8218314051628113,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.14738374948501587,0.35261625051498413,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.42550623416900635,0.9255062341690063,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.4323810115456581,0.06761898845434189,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.4058953523635864,0.9058953523635864,1,1,True,0.6959015130996704,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.30341510474681854,0.19658489525318146,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.2783741354942322,0.22162586450576782,0,1,False,0.9646081924438477,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.38952425867319107,0.11047574132680893,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.23848673701286316,0.26151326298713684,0,1,False,0.9772130846977234,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.13437390327453613,0.6343739032745361,1,0,False,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.36282341182231903,0.13717658817768097,0,0,True,0.5990983247756958,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.13964909315109253,0.6396490931510925,1,1,True,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.22356873750686646,0.27643126249313354,0,0,True,0.7803024649620056,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.12864619493484497,0.628646194934845,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.2171810269355774,0.7171810269355774,1,0,False,0.8930723071098328,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.44380807876586914,0.05619192123413086,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.19377827644348145,0.30622172355651855,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.0668725073337555,0.4331274926662445,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.3372798562049866,0.8372798562049866,1,0,False,0.7267966866493225,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.023526251316070557,0.47647374868392944,0,1,False,0.30368930101394653,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.1596546769142151,0.3403453230857849,0,1,False,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.43367335200309753,0.06632664799690247,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.02139103412628174,0.47860896587371826,0,0,True,0.7797371745109558,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.37769073247909546,0.8776907324790955,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.4655580371618271,0.03444196283817291,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4383138045668602,0.0616861954331398,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.44124313071370125,0.05875686928629875,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.195047527551651,0.304952472448349,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.287498414516449,0.21250158548355103,0,0,True,0.5013515949249268,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.06537044048309326,0.5653704404830933,1,0,False,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.4415898099541664,0.05841019004583359,0,0,True,0.7193573117256165,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.25005315244197845,0.24994684755802155,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.40220294892787933,0.09779705107212067,0,0,True,0.6970270872116089,0.4
546,He put water in a cup,He put the basketball inside a cup,0.30363982915878296,0.803639829158783,1,1,True,0.6632734537124634,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.0723578929901123,0.5723578929901123,1,1,True,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4388531446456909,0.9388531446456909,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.09181246161460876,0.40818753838539124,0,1,False,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.3103339672088623,0.8103339672088623,1,1,True,0.6847190856933594,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.11872899532318115,0.6187289953231812,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.3576889634132385,0.14231103658676147,0,0,True,0.7159548997879028,0.7142857142857143
553,The sky is blue,The sky is underground,0.4019322991371155,0.9019322991371155,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.07170790433883667,0.5717079043388367,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.007149398326873779,0.5071493983268738,1,0,False,0.6559160351753235,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.07903730869293213,0.5790373086929321,1,1,True,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.47377999871969223,0.02622000128030777,0,0,True,0.6515835523605347,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.41161445528268814,0.08838554471731186,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.13167980313301086,0.36832019686698914,0,0,True,0.6976688504219055,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.22459304332733154,0.27540695667266846,0,0,True,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.13885819911956787,0.6388581991195679,1,0,False,0.9653406143188477,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.330989271402359,0.169010728597641,0,0,True,0.6885246634483337,0.75
563,Video games are fun,Video games are not fun,0.043344318866729736,0.5433443188667297,1,1,True,0.8827905654907227,0.8
564,She was drinking from a cup,She was drinking from a plate,0.2693401575088501,0.7693401575088501,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.27786463499069214,0.7778646349906921,1,0,False,0.5428904891014099,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.010525524616241455,0.5105255246162415,1,0,False,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.2808827906847,0.2191172093153,0,0,True,0.8693558573722839,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.02951490879058838,0.5295149087905884,1,1,True,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.01372101902961731,0.4862789809703827,0,1,False,0.8463936448097229,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.3471526652574539,0.15284733474254608,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.24532297253608704,0.25467702746391296,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.11814308166503906,0.6181430816650391,1,1,True,0.6564133167266846,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.22357133030891418,0.2764286696910858,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.3702775090932846,0.1297224909067154,0,0,True,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.44037315621972084,0.05962684378027916,0,0,True,0.9006185531616211,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.4471381902694702,0.9471381902694702,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.34897252917289734,0.15102747082710266,0,0,True,0.845303475856781,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.441615205258131,0.05838479474186897,0,0,True,0.6806409358978271,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.09398147463798523,0.40601852536201477,0,1,False,0.7302579283714294,0.75
580,School is where animals go to dance,School is where students go to study,0.007013201713562012,0.492986798286438,0,0,True,0.5214942097663879,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.35069046914577484,0.14930953085422516,0,0,True,0.702582597732544,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.43099671602249146,0.9309967160224915,1,1,True,0.6801288723945618,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.09425431489944458,0.4057456851005554,0,0,True,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.34374016523361206,0.8437401652336121,1,0,False,0.9640710353851318,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.3401026725769043,0.1598973274230957,0,0,True,0.8146311044692993,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.13115906715393066,0.6311590671539307,1,1,True,0.5868920683860779,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.06039321422576904,0.560393214225769,1,1,True,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.19765639305114746,0.6976563930511475,1,1,True,0.8355053663253784,0.8181818181818182
589,I want a clean house,I want a dirty house,0.2065601348876953,0.7065601348876953,1,1,True,0.7964134216308594,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.1858912706375122,0.6858912706375122,1,1,True,0.8644405007362366,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.1599961519241333,0.6599961519241333,1,1,True,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.04005330801010132,0.4599466919898987,0,1,False,0.7199335098266602,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.05668005347251892,0.4433199465274811,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.004333198070526123,0.5043331980705261,1,1,True,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.24331134557724,0.74331134557724,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.38526153564453125,0.8852615356445312,1,1,True,0.42334237694740295,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.12438720464706421,0.3756127953529358,0,0,True,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.029735863208770752,0.5297358632087708,1,0,False,0.46409720182418823,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.30974556505680084,0.19025443494319916,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.4099077582359314,0.9099077582359314,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.4439636990427971,0.05603630095720291,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.3089127540588379,0.8089127540588379,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.09619170427322388,0.4038082957267761,0,0,True,0.5190291404724121,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.3005867004394531,0.8005867004394531,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.26464274525642395,0.23535725474357605,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.14440718293190002,0.3555928170681,0,0,True,0.5259442925453186,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.23326414823532104,0.26673585176467896,0,0,True,0.8256946802139282,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.07157865166664124,0.42842134833335876,0,1,False,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.2633904814720154,0.23660951852798462,0,0,True,0.8269220590591431,0.0
