,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.08734709024429321,0.4126529097557068,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.12485343217849731,0.3751465678215027,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.2766951322555542,0.7766951322555542,1,1,True,0.7025420069694519,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.04739415645599365,0.5473941564559937,1,0,False,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.4743867665529251,0.02561323344707489,0,0,True,0.9058354496955872,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.11915457248687744,0.38084542751312256,0,1,False,0.7540402412414551,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.4024992436170578,0.0975007563829422,0,1,False,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.427531898021698,0.927531898021698,1,1,True,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.21003827452659607,0.28996172547340393,0,1,False,0.8739877343177795,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.13344046473503113,0.36655953526496887,0,0,True,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.3175818771123886,0.1824181228876114,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.30749189853668213,0.8074918985366821,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.24987605214118958,0.2501239478588104,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.3310573101043701,0.8310573101043701,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.4037453532218933,0.9037453532218933,1,1,True,0.8202128410339355,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.0990142822265625,0.5990142822265625,1,1,True,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4880575342103839,0.011942465789616108,0,0,True,0.7042039632797241,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.4747280813753605,0.02527191862463951,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.4867327557876706,0.013267244212329388,0,0,True,0.7295029759407043,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.07490772008895874,0.42509227991104126,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.381742499768734,0.11825750023126602,0,0,True,0.9395315051078796,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.3468695878982544,0.8468695878982544,1,0,False,0.8376724123954773,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.3436767905950546,0.15632320940494537,0,0,True,0.9514620900154114,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.46974679827690125,0.030253201723098755,0,0,True,0.6852099895477295,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4718822054564953,0.028117794543504715,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.0767216682434082,0.4232783317565918,0,1,False,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.48222940042614937,0.01777059957385063,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.3923759460449219,0.8923759460449219,1,1,True,0.8117893934249878,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.48091093450784683,0.019089065492153168,0,0,True,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.4466739073395729,0.053326092660427094,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.04725050926208496,0.547250509262085,1,0,False,0.6419145464897156,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.4931927779689431,0.006807222031056881,0,0,True,0.5525379776954651,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.17772293090820312,0.3222770690917969,0,0,True,0.8409328460693359,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.1652454137802124,0.6652454137802124,1,0,False,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.053581833839416504,0.4464181661605835,0,0,True,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.46148914098739624,0.9614891409873962,1,1,True,0.7259713411331177,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.026862919330596924,0.4731370806694031,0,1,False,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.2567227929830551,0.24327720701694489,0,0,True,0.8440444469451904,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.16118088364601135,0.33881911635398865,0,0,True,0.5342414379119873,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.17453527450561523,0.6745352745056152,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.49131609592586756,0.008683904074132442,0,0,True,0.7101850509643555,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.44478827714920044,0.9447882771492004,1,1,True,0.606090247631073,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.3100361227989197,0.8100361227989197,1,1,True,0.4632321000099182,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.48703157901763916,0.01296842098236084,0,0,True,0.5783199667930603,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.4623030573129654,0.03769694268703461,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.3916743993759155,0.8916743993759155,1,1,True,0.7206407189369202,0.6363636363636364
458,he ran on the track,he swam on the track,0.3525456339120865,0.1474543660879135,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.1280575394630432,0.6280575394630432,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.28705623745918274,0.21294376254081726,0,0,True,0.897426426410675,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.21356746554374695,0.28643253445625305,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.3462987542152405,0.15370124578475952,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.48007110320031643,0.01992889679968357,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.4232228323817253,0.07677716761827469,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.20228713750839233,0.7022871375083923,1,1,True,0.8736284971237183,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.0076441168785095215,0.5076441168785095,1,1,True,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.20352217555046082,0.2964778244495392,0,0,True,0.8810703754425049,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.4300292879343033,0.06997071206569672,0,0,True,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.01794058084487915,0.48205941915512085,0,0,True,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.43709927797317505,0.937099277973175,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.4711287021636963,0.9711287021636963,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.3627529591321945,0.13724704086780548,0,0,True,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.25132474303245544,0.24867525696754456,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.3636966198682785,0.1363033801317215,0,1,False,0.8700395226478577,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.46772416681051254,0.03227583318948746,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.4470909349620342,0.052909065037965775,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.4853678345680237,0.9853678345680237,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.11709725856781006,0.38290274143218994,0,0,True,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.11110562086105347,0.6111056208610535,1,1,True,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.10006344318389893,0.6000634431838989,1,0,False,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.3851577639579773,0.8851577639579773,1,1,True,0.734413206577301,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.1368688941001892,0.6368688941001892,1,0,False,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.16820532083511353,0.6682053208351135,1,0,False,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.48010300286114216,0.01989699713885784,0,1,False,0.887275218963623,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.47267782501876354,0.027322174981236458,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.41835540533065796,0.918355405330658,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.43250007182359695,0.06749992817640305,0,0,True,0.6163960099220276,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.2455616295337677,0.2544383704662323,0,0,True,0.7755006551742554,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.25300300121307373,0.24699699878692627,0,1,False,0.6401559710502625,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.494393665343523,0.0056063346564769745,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.17366668581962585,0.32633331418037415,0,1,False,0.7907590866088867,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.01786017417907715,0.48213982582092285,0,1,False,0.8031817078590393,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.4954495211131871,0.004550478886812925,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.08303993940353394,0.5830399394035339,1,0,False,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.3419044315814972,0.1580955684185028,0,0,True,0.6014114618301392,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.46261847019195557,0.9626184701919556,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.4024629443883896,0.09753705561161041,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.4308367297053337,0.06916327029466629,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.00954127311706543,0.49045872688293457,0,0,True,0.9032387733459473,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.4661356210708618,0.9661356210708618,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.2235700488090515,0.7235700488090515,1,0,False,0.4356226623058319,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.22985202074050903,0.729852020740509,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.4588349461555481,0.9588349461555481,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.15836596488952637,0.34163403511047363,0,1,False,0.5810354948043823,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.30808138847351074,0.19191861152648926,0,0,True,0.9923445582389832,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.16574490070343018,0.6657449007034302,1,1,True,0.6634172201156616,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.06779265403747559,0.5677926540374756,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.48003747314214706,0.019962526857852936,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.2381628155708313,0.2618371844291687,0,0,True,0.8952380418777466,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.30028313398361206,0.8002831339836121,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.36769910156726837,0.13230089843273163,0,1,False,0.9154903888702393,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.3922818899154663,0.8922818899154663,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.3536454439163208,0.8536454439163208,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.032749295234680176,0.4672507047653198,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.48538243770599365,0.9853824377059937,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.47781940177083015,0.022180598229169846,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.4671546220779419,0.9671546220779419,1,1,True,0.6959015130996704,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.433433473110199,0.06656652688980103,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.22429144382476807,0.7242914438247681,1,1,True,0.9646081924438477,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.47507574409246445,0.024924255907535553,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.00959080457687378,0.4904091954231262,0,1,False,0.9772130846977234,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.03214302659034729,0.4678569734096527,0,0,True,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.28028199076652527,0.21971800923347473,0,0,True,0.5990983247756958,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.11952215433120728,0.3804778456687927,0,1,False,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.3703222721815109,0.12967772781848907,0,0,True,0.7803023457527161,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.015648961067199707,0.5156489610671997,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.08640158176422119,0.4135984182357788,0,0,True,0.8930723071098328,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4843749962747097,0.0156250037252903,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.3709419518709183,0.12905804812908173,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.2904473692178726,0.20955263078212738,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.4691540598869324,0.9691540598869324,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.10844624042510986,0.6084462404251099,1,1,True,0.30368930101394653,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.02741032838821411,0.5274103283882141,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.45813653618097305,0.04186346381902695,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.12094897031784058,0.6209489703178406,1,0,False,0.7797372341156006,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.48833197355270386,0.9883319735527039,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.4880286017432809,0.011971398256719112,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4425765611231327,0.057423438876867294,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.4726448208093643,0.02735517919063568,0,0,True,0.6637246012687683,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.18579277396202087,0.3142072260379791,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.40793996304273605,0.09206003695726395,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.16740691661834717,0.33259308338165283,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.44267821684479713,0.057321783155202866,0,0,True,0.7193573117256165,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.23654741048812866,0.26345258951187134,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.4126499965786934,0.08735000342130661,0,0,True,0.6970270872116089,0.4
546,He put water in a cup,He put the basketball inside a cup,0.3027123212814331,0.8027123212814331,1,1,True,0.6632735729217529,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.20983999967575073,0.7098399996757507,1,1,True,0.5377071499824524,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.46203184127807617,0.9620318412780762,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.0923648476600647,0.4076351523399353,0,1,False,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.43771952390670776,0.9377195239067078,1,1,True,0.6847191452980042,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.028849899768829346,0.5288498997688293,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.4809962008148432,0.019003799185156822,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.4555545449256897,0.9555545449256897,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.07351714372634888,0.5735171437263489,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.4407847933471203,0.059215206652879715,0,0,True,0.6559159755706787,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.16223162412643433,0.6622316241264343,1,1,True,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.4828335605561733,0.017166439443826675,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.44140422344207764,0.05859577655792236,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.3447064310312271,0.1552935689687729,0,0,True,0.6976688504219055,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.4643675312399864,0.03563246876001358,0,0,True,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.23820239305496216,0.7382023930549622,1,0,False,0.9653406143188477,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.48043704591691494,0.01956295408308506,0,0,True,0.6885246634483337,0.75
563,Video games are fun,Video games are not fun,0.28927165269851685,0.7892716526985168,1,1,True,0.8827905654907227,0.8
564,She was drinking from a cup,She was drinking from a plate,0.3927381634712219,0.8927381634712219,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.24378353357315063,0.7437835335731506,1,0,False,0.5428904294967651,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.14152434468269348,0.3584756553173065,0,0,True,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.44180501997470856,0.05819498002529144,0,0,True,0.8693558573722839,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.05816042423248291,0.4418395757675171,0,1,False,0.9634242057800293,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.43549998849630356,0.06450001150369644,0,1,False,0.8463937640190125,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.46751344949007034,0.03248655050992966,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.4087478145956993,0.09125218540430069,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.11746495962142944,0.6174649596214294,1,1,True,0.6564133167266846,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.28175440430641174,0.21824559569358826,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.4076882302761078,0.09231176972389221,0,0,True,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.4910379508510232,0.008962049148976803,0,0,True,0.900618314743042,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.4710932970046997,0.9710932970046997,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.4135289043188095,0.08647109568119049,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.45798392221331596,0.042016077786684036,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.3040871024131775,0.8040871024131775,1,1,True,0.730258047580719,0.75
580,School is where animals go to dance,School is where students go to study,0.26991106569767,0.23008893430233002,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.34247826039791107,0.15752173960208893,0,0,True,0.7025824785232544,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.4688829779624939,0.9688829779624939,1,1,True,0.6801287531852722,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.15667599439620972,0.6566759943962097,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.3974735140800476,0.8974735140800476,1,0,False,0.9640710949897766,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.3246326297521591,0.17536737024784088,0,0,True,0.8146312236785889,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.3517126441001892,0.8517126441001892,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.31739048659801483,0.18260951340198517,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.002527594566345215,0.5025275945663452,1,1,True,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.30088019371032715,0.8008801937103271,1,1,True,0.7964135408401489,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.4013136625289917,0.9013136625289917,1,1,True,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.005538135766983032,0.49446186423301697,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.2725520431995392,0.22744795680046082,0,1,False,0.7199335098266602,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.38675083965063095,0.11324916034936905,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.12744224071502686,0.6274422407150269,1,1,True,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.22546136379241943,0.7254613637924194,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.4562438726425171,0.9562438726425171,1,1,True,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.39344941824674606,0.10655058175325394,0,0,True,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.026300549507141113,0.5263005495071411,1,0,False,0.46409720182418823,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.39535439014434814,0.10464560985565186,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.46047157049179077,0.9604715704917908,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.4860322568565607,0.013967743143439293,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.27335894107818604,0.773358941078186,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.1616400182247162,0.3383599817752838,0,0,True,0.5190291404724121,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.19589436054229736,0.6958943605422974,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.461188618093729,0.03881138190627098,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.4433003142476082,0.056699685752391815,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.4357173591852188,0.06428264081478119,0,0,True,0.8256946802139282,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.08712169528007507,0.4128783047199249,0,1,False,0.8313168287277222,0.8
609,London goes in this bus.,This bus may go to London.,0.39220627397298813,0.10779372602701187,0,0,True,0.8269221186637878,0.0
