,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.2765374779701233,0.2234625220298767,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.21644189953804016,0.28355810046195984,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.12441182136535645,0.6244118213653564,1,1,True,0.7025419473648071,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.11955547332763672,0.3804445266723633,0,0,True,0.7740497589111328,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.445218738168478,0.05478126183152199,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.03796163201332092,0.4620383679866791,0,1,False,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.369082435965538,0.13091756403446198,0,1,False,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.3981110453605652,0.8981110453605652,1,1,True,0.760457456111908,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.16314765810966492,0.3368523418903351,0,1,False,0.8739877343177795,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.08278957009315491,0.4172104299068451,0,0,True,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.4250323921442032,0.07496760785579681,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.1917361617088318,0.6917361617088318,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.2524224668741226,0.24757753312587738,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.20349973440170288,0.7034997344017029,1,1,True,0.8676954507827759,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.25452136993408203,0.754521369934082,1,1,True,0.8202128410339355,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.3063924312591553,0.19360756874084473,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4868307327851653,0.01316926721483469,0,0,True,0.7042039632797241,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.41161271184682846,0.08838728815317154,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.4541638605296612,0.04583613947033882,0,0,True,0.7295029759407043,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.08102664351463318,0.4189733564853668,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.39738503098487854,0.10261496901512146,0,0,True,0.9395315051078796,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.038896262645721436,0.5388962626457214,1,0,False,0.8376723527908325,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.3705484867095947,0.12945151329040527,0,0,True,0.9514620900154114,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.3537108898162842,0.14628911018371582,0,0,True,0.6852099895477295,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.47600316256284714,0.023996837437152863,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.22731220722198486,0.27268779277801514,0,1,False,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.46466824784874916,0.03533175215125084,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.2872096300125122,0.7872096300125122,1,1,True,0.8117893934249878,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.4744585510343313,0.02554144896566868,0,0,True,0.7832930088043213,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.3975236713886261,0.1024763286113739,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.02245122194290161,0.5224512219429016,1,0,False,0.6419146060943604,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.4890607064589858,0.010939293541014194,0,0,True,0.5525379776954651,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.2966752201318741,0.20332477986812592,0,0,True,0.8409327268600464,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.09164124727249146,0.5916412472724915,1,0,False,0.8387603163719177,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.08300477266311646,0.41699522733688354,0,0,True,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.4408773183822632,0.9408773183822632,1,1,True,0.7259713411331177,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.14797759056091309,0.3520224094390869,0,1,False,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.23281988501548767,0.26718011498451233,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.1485021710395813,0.3514978289604187,0,0,True,0.5342414379119873,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.03418540954589844,0.5341854095458984,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.4872178239747882,0.012782176025211811,0,0,True,0.7101850509643555,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.3281203508377075,0.8281203508377075,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.1245121955871582,0.6245121955871582,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.482752688229084,0.017247311770915985,0,0,True,0.5783200263977051,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.4333421364426613,0.06665786355733871,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.303810179233551,0.803810179233551,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.4313671514391899,0.06863284856081009,0,1,False,0.7311626672744751,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.14086535573005676,0.35913464426994324,0,0,True,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.28907136619091034,0.21092863380908966,0,0,True,0.897426426410675,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.22648018598556519,0.2735198140144348,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.38933761417865753,0.11066238582134247,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.46591831371188164,0.03408168628811836,0,0,True,0.7746590971946716,0.75
464,the man put on his airplane,the man put on his pants,0.4536377787590027,0.046362221240997314,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.18874365091323853,0.3112563490867615,0,1,False,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.006306052207946777,0.5063060522079468,1,1,True,0.8261561989784241,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.2752806693315506,0.2247193306684494,0,0,True,0.8810703754425049,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.4262503609061241,0.07374963909387589,0,0,True,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.03802067041397095,0.538020670413971,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.414212703704834,0.914212703704834,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.4074566960334778,0.9074566960334778,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.44706109538674355,0.052938904613256454,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.32268767058849335,0.17731232941150665,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.28335873782634735,0.21664126217365265,0,1,False,0.8700394630432129,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.44644246250391006,0.053557537496089935,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.4706712532788515,0.02932874672114849,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.45813554525375366,0.9581355452537537,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.2222461700439453,0.2777538299560547,0,0,True,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.1702536940574646,0.3297463059425354,0,1,False,0.7202083468437195,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.06397205591201782,0.5639720559120178,1,0,False,0.8292825222015381,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.25105953216552734,0.7510595321655273,1,1,True,0.7344131469726562,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.20984071493148804,0.709840714931488,1,0,False,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.002447962760925293,0.4975520372390747,0,0,True,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.48352021910250187,0.01647978089749813,0,1,False,0.8872753381729126,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.4563346728682518,0.0436653271317482,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.32444649934768677,0.8244464993476868,1,1,True,0.6815682649612427,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.34055790305137634,0.15944209694862366,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.21123558282852173,0.28876441717147827,0,0,True,0.7755005359649658,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.28452669084072113,0.21547330915927887,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.48543263226747513,0.014567367732524872,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.12253394722938538,0.3774660527706146,0,1,False,0.7907590866088867,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.31278784573078156,0.18721215426921844,0,1,False,0.8031817078590393,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.47375174053013325,0.026248259469866753,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.12260791659355164,0.37739208340644836,0,0,True,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.21955105662345886,0.28044894337654114,0,0,True,0.6014114618301392,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.40983057022094727,0.9098305702209473,1,1,True,0.5864284634590149,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.41290758550167084,0.08709241449832916,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.3997015208005905,0.10029847919940948,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.2288866639137268,0.2711133360862732,0,0,True,0.9032388925552368,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.4055415391921997,0.9055415391921997,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.11516338586807251,0.6151633858680725,1,0,False,0.4356226623058319,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.03425261378288269,0.4657473862171173,0,0,True,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.29642724990844727,0.7964272499084473,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.16617149114608765,0.33382850885391235,0,1,False,0.5810355544090271,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.38527046144008636,0.11472953855991364,0,0,True,0.9923446774482727,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.08551764488220215,0.41448235511779785,0,1,False,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.09284040331840515,0.40715959668159485,0,1,False,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.3699689209461212,0.13003107905387878,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.2943526655435562,0.2056473344564438,0,0,True,0.8952380418777466,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.12022101879119873,0.6202210187911987,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.42303847521543503,0.07696152478456497,0,1,False,0.9154903292655945,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.3778153657913208,0.8778153657913208,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.20226269960403442,0.7022626996040344,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.08968749642372131,0.4103125035762787,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.46778929233551025,0.9677892923355103,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.4104855880141258,0.08951441198587418,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.45366334915161133,0.9536633491516113,1,1,True,0.6959015130996704,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.38657890260219574,0.11342109739780426,0,0,True,0.7476528286933899,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.15150487422943115,0.34849512577056885,0,1,False,0.9646081924438477,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.46980451606214046,0.030195483937859535,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.38532914221286774,0.11467085778713226,0,1,False,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.05440649390220642,0.4455935060977936,0,0,True,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.37672046571969986,0.12327953428030014,0,0,True,0.5990983247756958,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.03289875388145447,0.46710124611854553,0,1,False,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.28324709832668304,0.21675290167331696,0,0,True,0.7803024053573608,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.05825704336166382,0.5582570433616638,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.05373638868331909,0.4462636113166809,0,0,True,0.8930723071098328,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4743968974798918,0.025603102520108223,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.42878308147192,0.07121691852807999,0,0,True,0.729868471622467,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.2845529168844223,0.2154470831155777,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.2833542227745056,0.7833542227745056,1,0,False,0.7267967462539673,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.08990338444709778,0.4100966155529022,0,1,False,0.30368930101394653,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.14673078060150146,0.6467307806015015,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.4348875507712364,0.06511244922876358,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.05794018507003784,0.5579401850700378,1,0,False,0.779737114906311,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.45416635274887085,0.9541663527488708,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.4919093055650592,0.008090694434940815,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.3876100927591324,0.11238990724086761,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.4722845423966646,0.02771545760333538,0,0,True,0.6637246012687683,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.34503525495529175,0.15496474504470825,0,0,True,0.7189815640449524,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.4100714176893234,0.08992858231067657,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.07818737626075745,0.42181262373924255,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.44831831380724907,0.05168168619275093,0,0,True,0.7193573117256165,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.28546930849552155,0.21453069150447845,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.4467853382229805,0.0532146617770195,0,0,True,0.6970270872116089,0.4
546,He put water in a cup,He put the basketball inside a cup,0.09869909286499023,0.5986990928649902,1,1,True,0.6632734537124634,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.1738862693309784,0.3261137306690216,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.3961976170539856,0.8961976170539856,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.03350895643234253,0.46649104356765747,0,1,False,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.3799089193344116,0.8799089193344116,1,1,True,0.6847192049026489,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.025906622409820557,0.5259066224098206,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.48141876235604286,0.018581237643957138,0,0,True,0.7159548997879028,0.7142857142857143
553,The sky is blue,The sky is underground,0.3728224039077759,0.8728224039077759,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.16681039333343506,0.33318960666656494,0,0,True,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.42272818833589554,0.07727181166410446,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.055263519287109375,0.5552635192871094,1,1,True,0.7873342633247375,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.4866755297407508,0.01332447025924921,0,0,True,0.6515836119651794,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.41812069714069366,0.08187930285930634,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.34901319444179535,0.15098680555820465,0,0,True,0.6976688504219055,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.41873203963041306,0.08126796036958694,0,0,True,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.10122168064117432,0.6012216806411743,1,0,False,0.9653406143188477,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.47793102636933327,0.022068973630666733,0,0,True,0.6885246634483337,0.75
563,Video games are fun,Video games are not fun,0.1465626358985901,0.6465626358985901,1,1,True,0.8827905654907227,0.8
564,She was drinking from a cup,She was drinking from a plate,0.2851319909095764,0.7851319909095764,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.1469053030014038,0.6469053030014038,1,0,False,0.5428904891014099,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.14556875824928284,0.35443124175071716,0,0,True,0.914019763469696,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.4521050229668617,0.047894977033138275,0,0,True,0.8693559765815735,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.2742716073989868,0.22572839260101318,0,1,False,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.3433571308851242,0.1566428691148758,0,1,False,0.8463936448097229,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.44805607572197914,0.05194392427802086,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.2657638341188431,0.23423616588115692,0,0,True,0.8577238321304321,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.1894770860671997,0.3105229139328003,0,1,False,0.6564133167266846,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.22514969110488892,0.2748503088951111,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.4190547466278076,0.08094525337219238,0,0,True,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.4900658940896392,0.009934105910360813,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.43382585048675537,0.9338258504867554,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.36451123654842377,0.13548876345157623,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.47844433039426804,0.021555669605731964,0,0,True,0.6806409955024719,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.11966955661773682,0.6196695566177368,1,1,True,0.730258047580719,0.75
580,School is where animals go to dance,School is where students go to study,0.252232164144516,0.247767835855484,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.4362331032752991,0.06376689672470093,0,0,True,0.702582597732544,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.3354005813598633,0.8354005813598633,1,1,True,0.6801287531852722,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.1683230698108673,0.3316769301891327,0,0,True,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.4118309020996094,0.9118309020996094,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.28743472695350647,0.21256527304649353,0,0,True,0.8146312236785889,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.3315896987915039,0.8315896987915039,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.23478010296821594,0.26521989703178406,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.018844574689865112,0.4811554253101349,0,1,False,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.04385340213775635,0.45614659786224365,0,1,False,0.7964134216308594,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.2102225422859192,0.7102225422859192,1,1,True,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.08083456754684448,0.4191654324531555,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.2940034866333008,0.20599651336669922,0,1,False,0.7199335694313049,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.41313303261995316,0.08686696738004684,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.1373594105243683,0.3626405894756317,0,1,False,0.5209395289421082,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.0891958475112915,0.5891958475112915,1,0,False,0.4727030396461487,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.3309381604194641,0.8309381604194641,1,1,True,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.3533388078212738,0.1466611921787262,0,0,True,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.0299319326877594,0.4700680673122406,0,0,True,0.46409717202186584,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.41565681993961334,0.08434318006038666,0,0,True,0.5800318717956543,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.4084551930427551,0.9084551930427551,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.46463434025645256,0.03536565974354744,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.015756189823150635,0.5157561898231506,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.3242236524820328,0.17577634751796722,0,0,True,0.5190291404724121,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.05351740121841431,0.5535174012184143,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.3949812203645706,0.10501877963542938,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.39657221734523773,0.10342778265476227,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.3999262899160385,0.10007371008396149,0,0,True,0.8256945610046387,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.05463540554046631,0.5546354055404663,1,1,True,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.4188455566763878,0.08115444332361221,0,0,True,0.8269220590591431,0.0
