,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.08470124006271362,0.5847012400627136,1,1,True,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.00698930025100708,0.5069893002510071,1,1,True,0.8202152848243713,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.48916375637054443,0.9891637563705444,1,1,True,0.7025420069694519,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.08871561288833618,0.5887156128883362,1,0,False,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.43763402476906776,0.062365975230932236,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.17650359869003296,0.676503598690033,1,1,True,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.43392959982156754,0.06607040017843246,0,1,False,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.48007291555404663,0.9800729155540466,1,1,True,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.11154025793075562,0.6115402579307556,1,1,True,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.4208252653479576,0.07917473465204239,0,0,True,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.1718660295009613,0.3281339704990387,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.49285888671875,0.99285888671875,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.21099528670310974,0.28900471329689026,0,1,False,0.6494837403297424,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.24031764268875122,0.7403176426887512,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.4740031361579895,0.9740031361579895,1,1,True,0.8202128410339355,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.10355222225189209,0.3964477777481079,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4925290350802243,0.007470964919775724,0,0,True,0.7042039632797241,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.33099985122680664,0.16900014877319336,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.4837873335927725,0.016212666407227516,0,0,True,0.7295029759407043,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.19492444396018982,0.3050755560398102,0,1,False,0.6022729277610779,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.393623985350132,0.10637601464986801,0,0,True,0.9395315647125244,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.34155547618865967,0.8415554761886597,1,0,False,0.8376724123954773,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.39633217453956604,0.10366782546043396,0,0,True,0.9514621496200562,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.4857703931629658,0.014229606837034225,0,0,True,0.6852099895477295,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4832059536129236,0.016794046387076378,0,0,True,0.5781466364860535,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.18148469924926758,0.3185153007507324,0,1,False,0.5814234614372253,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.38871103525161743,0.11128896474838257,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.2901955842971802,0.7901955842971802,1,1,True,0.8117893934249878,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.44602619484066963,0.05397380515933037,0,0,True,0.7832930088043213,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.37643180042505264,0.12356819957494736,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.3397485613822937,0.8397485613822937,1,0,False,0.6419146060943604,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.4935556440614164,0.0064443559385836124,0,0,True,0.5525379776954651,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.40320952236652374,0.09679047763347626,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.30009186267852783,0.8000918626785278,1,0,False,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.31610333919525146,0.8161033391952515,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.4921392798423767,0.9921392798423767,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.44044357538223267,0.9404435753822327,1,1,True,0.705467164516449,0.7777777777777778
449,The black owl is red,The black owl is large,0.3297100067138672,0.1702899932861328,0,0,True,0.8440443873405457,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.10444587469100952,0.3955541253089905,0,0,True,0.5342414379119873,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.34228402376174927,0.8422840237617493,1,1,True,0.7602143883705139,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.49517262261360884,0.004827377386391163,0,0,True,0.7101850509643555,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.32072973251342773,0.8207297325134277,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.44615185260772705,0.946151852607727,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.487916543148458,0.012083456851541996,0,0,True,0.5783200263977051,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.44604678824543953,0.05395321175456047,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.31789886951446533,0.8178988695144653,1,1,True,0.7206407189369202,0.6363636363636364
458,he ran on the track,he swam on the track,0.45268917456269264,0.04731082543730736,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.3063039183616638,0.8063039183616638,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.24252277612686157,0.7425227761268616,1,0,False,0.897426426410675,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.3538191020488739,0.1461808979511261,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.4528213031589985,0.04717869684100151,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.4865647377446294,0.013435262255370617,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.4303504601120949,0.06964953988790512,0,0,True,0.5486310124397278,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.4098794460296631,0.9098794460296631,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.2197432518005371,0.2802567481994629,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.042049944400787354,0.45795005559921265,0,0,True,0.8810703754425049,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.4606015458703041,0.03939845412969589,0,0,True,0.7143473029136658,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.1511743664741516,0.6511743664741516,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.46809667348861694,0.9680966734886169,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.4938344955444336,0.9938344955444336,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.3704567700624466,0.1295432299375534,0,0,True,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.3076136112213135,0.8076136112213135,1,0,False,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.42837394773960114,0.07162605226039886,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.4371624141931534,0.06283758580684662,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.4897955898195505,0.010204410180449486,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.4960674047470093,0.9960674047470093,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.2415381669998169,0.7415381669998169,1,0,False,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.28362584114074707,0.7836258411407471,1,1,True,0.7202084064483643,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.29479873180389404,0.794798731803894,1,0,False,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.4548293948173523,0.9548293948173523,1,1,True,0.7344131469726562,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.13384601473808289,0.3661539852619171,0,0,True,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.18579018115997314,0.6857901811599731,1,0,False,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.4020022675395012,0.09799773246049881,0,1,False,0.8872753381729126,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.4926058598794043,0.007394140120595694,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.42050832509994507,0.9205083250999451,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.4483098164200783,0.05169018357992172,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.22814100980758667,0.27185899019241333,0,0,True,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.16140753030776978,0.3385924696922302,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.4786114003509283,0.021388599649071693,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.2393355369567871,0.2606644630432129,0,1,False,0.7907591462135315,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.3851706013083458,0.1148293986916542,0,1,False,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.4974469549488276,0.0025530450511723757,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.07912355661392212,0.5791235566139221,1,0,False,0.8089770674705505,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.10497185587882996,0.39502814412117004,0,0,True,0.6014114618301392,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.4922041893005371,0.9922041893005371,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.41123993694782257,0.08876006305217743,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.42616552859544754,0.07383447140455246,0,0,True,0.8400426506996155,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.08596771955490112,0.5859677195549011,1,0,False,0.9032388925552368,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.49182116985321045,0.9918211698532104,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.35508233308792114,0.8550823330879211,1,0,False,0.4356226921081543,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.10869407653808594,0.6086940765380859,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.459458589553833,0.959458589553833,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.19000551104545593,0.30999448895454407,0,1,False,0.5810354948043823,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.20010021328926086,0.29989978671073914,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.0036582648754119873,0.496341735124588,0,1,False,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.18325084447860718,0.6832508444786072,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.25814129412174225,0.24185870587825775,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.23914647102355957,0.26085352897644043,0,0,True,0.8952381610870361,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.15548712015151978,0.6554871201515198,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.42458806931972504,0.07541193068027496,0,1,False,0.9154903888702393,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.38510704040527344,0.8851070404052734,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.4459080696105957,0.9459080696105957,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.08728551864624023,0.5872855186462402,1,0,False,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.48867279291152954,0.9886727929115295,1,1,True,0.7087175250053406,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.2531559467315674,0.24684405326843262,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.492190420627594,0.992190420627594,1,1,True,0.6959015130996704,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.3937530741095543,0.10624692589044571,0,0,True,0.7476528286933899,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.002237468957901001,0.497762531042099,0,1,False,0.9646081924438477,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.4916168078780174,0.008383192121982574,0,1,False,0.6236838698387146,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.45555466413497925,0.9555546641349792,1,1,True,0.9772130846977234,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.2398870885372162,0.2601129114627838,0,0,True,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.3619438409805298,0.13805615901947021,0,0,True,0.5990983247756958,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.09347900748252869,0.4065209925174713,0,1,False,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.43293847888708115,0.06706152111291885,0,0,True,0.7803023457527161,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.3419010639190674,0.8419010639190674,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.03478318452835083,0.46521681547164917,0,0,True,0.8930723071098328,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4886929430067539,0.011307056993246078,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.4664367511868477,0.03356324881315231,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.23157232999801636,0.26842767000198364,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.47156649827957153,0.9715664982795715,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.008345574140548706,0.4916544258594513,0,1,False,0.30368930101394653,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.42241692543029785,0.9224169254302979,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.4095328450202942,0.09046715497970581,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.10837560892105103,0.608375608921051,1,0,False,0.7797370553016663,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.49627822637557983,0.9962782263755798,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.4941703509539366,0.005829649046063423,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.42543409019708633,0.07456590980291367,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.46893557347357273,0.03106442652642727,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.07443344593048096,0.42556655406951904,0,0,True,0.7189816236495972,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.4892701432108879,0.010729856789112091,0,0,True,0.5013515949249268,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.1776067614555359,0.6776067614555359,1,0,False,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.4404724985361099,0.059527501463890076,0,0,True,0.7193573117256165,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.1202026903629303,0.3797973096370697,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.4745748545974493,0.025425145402550697,0,0,True,0.6970270872116089,0.4
546,He put water in a cup,He put the basketball inside a cup,0.007270514965057373,0.5072705149650574,1,1,True,0.6632735729217529,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.07311013340950012,0.4268898665904999,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4677616357803345,0.9677616357803345,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.23071664571762085,0.7307166457176208,1,1,True,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.4950520396232605,0.9950520396232605,1,1,True,0.6847192049026489,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.360257625579834,0.860257625579834,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.4950362737290561,0.00496372627094388,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.42435717582702637,0.9243571758270264,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.13639181852340698,0.636391818523407,1,0,False,0.6493468880653381,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.44040049612522125,0.05959950387477875,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.22855019569396973,0.7285501956939697,1,1,True,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.4957179934717715,0.004282006528228521,0,0,True,0.6515835523605347,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.40706662088632584,0.09293337911367416,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.33486486971378326,0.16513513028621674,0,0,True,0.6976688504219055,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.4047716334462166,0.09522836655378342,0,0,True,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.3066483736038208,0.8066483736038208,1,0,False,0.9653406143188477,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.4961006110534072,0.0038993889465928078,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.25588923692703247,0.7558892369270325,1,1,True,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.4307849407196045,0.9307849407196045,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.028200089931488037,0.47179991006851196,0,0,True,0.5428904294967651,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.12485688924789429,0.3751431107521057,0,0,True,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.47716241143643856,0.02283758856356144,0,0,True,0.8693558573722839,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.21919894218444824,0.28080105781555176,0,1,False,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.30364374816417694,0.19635625183582306,0,1,False,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.3620305210351944,0.1379694789648056,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.014537692070007324,0.5145376920700073,1,0,False,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.0008843541145324707,0.5008843541145325,1,1,True,0.6564133167266846,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.40542318671941757,0.09457681328058243,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.4409787058830261,0.05902129411697388,0,0,True,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.49629179388284683,0.0037082061171531677,0,0,True,0.9006184935569763,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.35130494832992554,0.8513049483299255,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.010511338710784912,0.5105113387107849,1,0,False,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.4869902106001973,0.013009789399802685,0,0,True,0.6806409358978271,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.301932156085968,0.801932156085968,1,1,True,0.730258047580719,0.75
580,School is where animals go to dance,School is where students go to study,0.26268206536769867,0.23731793463230133,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.4171171262860298,0.08288287371397018,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.48809927701950073,0.9880992770195007,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.4308316111564636,0.9308316111564636,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.47314804792404175,0.9731480479240417,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.31268806755542755,0.18731193244457245,0,0,True,0.8146311044692993,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.4624398946762085,0.9624398946762085,1,1,True,0.5868920683860779,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.43650057166814804,0.06349942833185196,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.1844404935836792,0.6844404935836792,1,1,True,0.8355054259300232,0.8181818181818182
589,I want a clean house,I want a dirty house,0.2547333240509033,0.7547333240509033,1,1,True,0.7964134216308594,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.2998119592666626,0.7998119592666626,1,1,True,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.08262723684310913,0.41737276315689087,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.06402260065078735,0.5640226006507874,1,1,True,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.3487805128097534,0.15121948719024658,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.15383046865463257,0.6538304686546326,1,1,True,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.47088783979415894,0.9708878397941589,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.4878639578819275,0.9878639578819275,1,1,True,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.4196014702320099,0.08039852976799011,0,0,True,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.4362933412194252,0.0637066587805748,0,0,True,0.46409714221954346,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.41970641911029816,0.08029358088970184,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.48108577728271484,0.9810857772827148,1,1,True,0.8781112432479858,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.4930998748168349,0.006900125183165073,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.19393515586853027,0.6939351558685303,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.04775780439376831,0.4522421956062317,0,0,True,0.5190291404724121,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.44323450326919556,0.9432345032691956,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.42185355722904205,0.07814644277095795,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.4660414904356003,0.03395850956439972,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.2412358522415161,0.2587641477584839,0,0,True,0.8256945610046387,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.4689216613769531,0.9689216613769531,1,1,True,0.8313167691230774,0.8
609,London goes in this bus.,This bus may go to London.,0.4584992118179798,0.04150078818202019,0,0,True,0.8269220590591431,0.0
