,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.06405577063560486,0.43594422936439514,0,1,False,0.5912876129150391,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.21177604794502258,0.2882239520549774,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.376958966255188,0.876958966255188,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.23365315794944763,0.26634684205055237,0,0,True,0.7740497589111328,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.4104617312550545,0.08953826874494553,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.04774069786071777,0.5477406978607178,1,1,True,0.7540402412414551,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.23133832216262817,0.2686616778373718,0,1,False,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.07970154285430908,0.5797015428543091,1,1,True,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.2480740249156952,0.2519259750843048,0,1,False,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.08840161561965942,0.5884016156196594,1,0,False,0.8406056761741638,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.2100491225719452,0.2899508774280548,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.03451639413833618,0.5345163941383362,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.0402258038520813,0.4597741961479187,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.07914668321609497,0.42085331678390503,0,1,False,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.23656338453292847,0.7365633845329285,1,1,True,0.8202128410339355,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.19648566842079163,0.3035143315792084,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4047614261507988,0.0952385738492012,0,0,True,0.7042039632797241,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.14718329906463623,0.35281670093536377,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.37249772250652313,0.12750227749347687,0,0,True,0.7295029759407043,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.009128987789154053,0.509128987789154,1,1,True,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.2187281847000122,0.2812718152999878,0,0,True,0.9395315051078796,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.0987512469291687,0.5987512469291687,1,0,False,0.8376723527908325,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.18586334586143494,0.31413665413856506,0,0,True,0.9514620304107666,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.041629791259765625,0.5416297912597656,1,0,False,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4463500343263149,0.053649965673685074,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.15310746431350708,0.3468925356864929,0,1,False,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.3908175602555275,0.1091824397444725,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.1554715633392334,0.6554715633392334,1,1,True,0.8117893934249878,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.3614134043455124,0.1385865956544876,0,0,True,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.3307154178619385,0.16928458213806152,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.04335951805114746,0.45664048194885254,0,0,True,0.6419145464897156,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.45991814509034157,0.04008185490965843,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.19359633326530457,0.30640366673469543,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.12204965949058533,0.3779503405094147,0,0,True,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.003468841314315796,0.4965311586856842,0,0,True,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.37177973985671997,0.87177973985672,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.08629664778709412,0.4137033522129059,0,1,False,0.705467164516449,0.7777777777777778
449,The black owl is red,The black owl is large,0.077813059091568,0.422186940908432,0,0,True,0.8440444469451904,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.03542822599411011,0.5354282259941101,1,0,False,0.5342414379119873,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.07201802730560303,0.572018027305603,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.40150725096464157,0.09849274903535843,0,0,True,0.7101850509643555,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.300382137298584,0.800382137298584,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.15922129154205322,0.6592212915420532,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.3928528353571892,0.10714716464281082,0,0,True,0.5783199667930603,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.28475937247276306,0.21524062752723694,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.12542283535003662,0.6254228353500366,1,1,True,0.7206407189369202,0.6363636363636364
458,he ran on the track,he swam on the track,0.37729986011981964,0.12270013988018036,0,1,False,0.7311628460884094,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.19074267148971558,0.6907426714897156,1,0,False,0.8787179589271545,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.16587024927139282,0.3341297507286072,0,0,True,0.897426426410675,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.2465919852256775,0.2534080147743225,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.1750873327255249,0.3249126672744751,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.34780293703079224,0.15219706296920776,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.291402131319046,0.20859786868095398,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.06441247463226318,0.4355875253677368,0,1,False,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.13090407848358154,0.6309040784835815,1,1,True,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.12110209465026855,0.37889790534973145,0,0,True,0.8810704350471497,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.36491622030735016,0.13508377969264984,0,0,True,0.7143471837043762,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.2649310678243637,0.2350689321756363,0,0,True,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.2928808331489563,0.7928808331489563,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.30619198083877563,0.8061919808387756,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.26343441009521484,0.23656558990478516,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.22781360149383545,0.27218639850616455,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.02516651153564453,0.47483348846435547,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.4116734191775322,0.0883265808224678,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.36566799879074097,0.13433200120925903,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.2024720311164856,0.7024720311164856,1,1,True,0.5299234390258789,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.07627126574516296,0.42372873425483704,0,0,True,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.05726677179336548,0.4427332282066345,0,1,False,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.012762486934661865,0.5127624869346619,1,0,False,0.8292825222015381,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.23420310020446777,0.7342031002044678,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.032719045877456665,0.46728095412254333,0,0,True,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.35971957445144653,0.8597195744514465,1,0,False,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.22785532474517822,0.2721446752548218,0,1,False,0.887275218963623,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.35048016905784607,0.14951983094215393,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.19259518384933472,0.6925951838493347,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.21128088235855103,0.711280882358551,1,0,False,0.6163960099220276,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.23617878556251526,0.26382121443748474,0,0,True,0.7755005359649658,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.13134834170341492,0.3686516582965851,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.35486631095409393,0.14513368904590607,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.13091513514518738,0.3690848648548126,0,1,False,0.7907591462135315,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.027826666831970215,0.4721733331680298,0,1,False,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.43535222113132477,0.06464777886867523,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.04570785164833069,0.4542921483516693,0,0,True,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.11858168244361877,0.3814183175563812,0,0,True,0.6014114618301392,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.2999376058578491,0.7999376058578491,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.24424538016319275,0.25575461983680725,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.40236348658800125,0.09763651341199875,0,0,True,0.8400426506996155,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.1863006055355072,0.3136993944644928,0,0,True,0.9032387733459473,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.1721298098564148,0.6721298098564148,1,1,True,0.6076969504356384,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.11586308479309082,0.6158630847930908,1,0,False,0.4356226623058319,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.05317121744155884,0.44682878255844116,0,0,True,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.02932831645011902,0.470671683549881,0,1,False,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.1606450080871582,0.3393549919128418,0,1,False,0.5810355544090271,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.35023853182792664,0.14976146817207336,0,0,True,0.9923445582389832,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.0033593177795410156,0.496640682220459,0,1,False,0.6634172201156616,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.18669921159744263,0.3133007884025574,0,1,False,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.4269753322005272,0.07302466779947281,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.0274045467376709,0.4725954532623291,0,0,True,0.8952380418777466,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.09011435508728027,0.5901143550872803,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.1533823013305664,0.6533823013305664,1,1,True,0.9154903888702393,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.39492881298065186,0.8949288129806519,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.2597230076789856,0.7597230076789856,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.08774974942207336,0.41225025057792664,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.3573574423789978,0.8573574423789978,1,1,True,0.7087174654006958,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.43244991451501846,0.06755008548498154,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.3225523829460144,0.8225523829460144,1,1,True,0.6959015130996704,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.32033345103263855,0.17966654896736145,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.24702975153923035,0.25297024846076965,0,1,False,0.9646081924438477,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.21551358699798584,0.28448641300201416,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.24526557326316833,0.25473442673683167,0,1,False,0.9772130846977234,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.1622048020362854,0.6622048020362854,1,0,False,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.2042551040649414,0.2957448959350586,0,0,True,0.5990983247756958,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.034263789653778076,0.5342637896537781,1,1,True,0.910476565361023,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.010925769805908203,0.4890742301940918,0,0,True,0.7803024649620056,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.033403098583221436,0.5334030985832214,1,1,True,0.9126607179641724,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.3111228942871094,0.8111228942871094,1,0,False,0.8930723071098328,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.3826407566666603,0.11735924333333969,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.21574899554252625,0.28425100445747375,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.07116353511810303,0.428836464881897,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.20103049278259277,0.7010304927825928,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.09871512651443481,0.5987151265144348,1,1,True,0.30368930101394653,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.10374054312705994,0.39625945687294006,0,1,False,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.3459138423204422,0.1540861576795578,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.09223851561546326,0.40776148438453674,0,0,True,0.7797372341156006,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.30755144357681274,0.8075514435768127,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.43374674767255783,0.06625325232744217,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.3397213965654373,0.16027860343456268,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.3808962032198906,0.1191037967801094,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.36032725870609283,0.13967274129390717,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.33007802069187164,0.16992197930812836,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.025054752826690674,0.5250547528266907,1,0,False,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.32545384764671326,0.17454615235328674,0,0,True,0.7193573117256165,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.12295353412628174,0.37704646587371826,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.3266156017780304,0.1733843982219696,0,0,True,0.6970270872116089,0.4
546,He put water in a cup,He put the basketball inside a cup,0.19150042533874512,0.6915004253387451,1,1,True,0.6632734537124634,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.021655768156051636,0.47834423184394836,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4180402159690857,0.9180402159690857,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.02326446771621704,0.47673553228378296,0,1,False,0.6641826033592224,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.3480883240699768,0.8480883240699768,1,1,True,0.6847192049026489,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.1034587025642395,0.6034587025642395,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.4133453667163849,0.08665463328361511,0,0,True,0.7159548997879028,0.7142857142857143
553,The sky is blue,The sky is underground,0.1028096079826355,0.6028096079826355,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.16994380950927734,0.6699438095092773,1,0,False,0.6493468284606934,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.14761564135551453,0.3523843586444855,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.06155192852020264,0.5615519285202026,1,1,True,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.45365268364548683,0.04634731635451317,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.3875412195920944,0.11245878040790558,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.1856752634048462,0.3143247365951538,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.08629441261291504,0.41370558738708496,0,0,True,0.8146540522575378,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.07439953088760376,0.5743995308876038,1,0,False,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.28262457251548767,0.21737542748451233,0,0,True,0.6885246634483337,0.75
563,Video games are fun,Video games are not fun,0.08258098363876343,0.4174190163612366,0,1,False,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.18723660707473755,0.6872366070747375,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.20668679475784302,0.706686794757843,1,0,False,0.5428904294967651,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.009364545345306396,0.5093645453453064,1,0,False,0.914019763469696,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.2997206002473831,0.20027939975261688,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.07305788993835449,0.4269421100616455,0,1,False,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.0790175199508667,0.4209824800491333,0,1,False,0.8463937640190125,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.23270279169082642,0.2672972083091736,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.3281684070825577,0.17183159291744232,0,0,True,0.857723593711853,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.1031109094619751,0.3968890905380249,0,1,False,0.6564133167266846,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.1561127007007599,0.3438872992992401,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.17146408557891846,0.32853591442108154,0,0,True,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.3944791182875633,0.10552088171243668,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.27897942066192627,0.7789794206619263,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.23246890306472778,0.2675310969352722,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.37537696212530136,0.12462303787469864,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.12865746021270752,0.6286574602127075,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.25270137190818787,0.24729862809181213,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.34394708275794983,0.15605291724205017,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.39781999588012695,0.897819995880127,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.009293019771575928,0.5092930197715759,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.26901698112487793,0.7690169811248779,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.38324952125549316,0.11675047874450684,0,0,True,0.8146312236785889,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.010281354188919067,0.48971864581108093,0,1,False,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.17047560214996338,0.3295243978500366,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.029033899307250977,0.470966100692749,0,1,False,0.8355054259300232,0.8181818181818182
589,I want a clean house,I want a dirty house,0.128773033618927,0.371226966381073,0,1,False,0.7964134216308594,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.11077195405960083,0.6107719540596008,1,1,True,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.03197276592254639,0.5319727659225464,1,1,True,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.05870303511619568,0.4412969648838043,0,1,False,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.007133185863494873,0.5071331858634949,1,0,False,0.8860263228416443,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.06002920866012573,0.43997079133987427,0,1,False,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.09983384609222412,0.5998338460922241,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.039185523986816406,0.4608144760131836,0,1,False,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.17972108721733093,0.32027891278266907,0,0,True,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.10515546798706055,0.6051554679870605,1,0,False,0.46409720182418823,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.3128441721200943,0.1871558278799057,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.38083285093307495,0.880832850933075,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.2983623594045639,0.2016376405954361,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.24507921934127808,0.7450792193412781,1,1,True,0.9108800888061523,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.18726661801338196,0.31273338198661804,0,0,True,0.5190291404724121,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.252696692943573,0.752696692943573,1,1,True,0.7409040331840515,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.06279242038726807,0.5627924203872681,1,0,False,0.6479706168174744,0.6
606,There are whales in a big city,There are buildings in a big city,0.19533061981201172,0.3046693801879883,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.09903654456138611,0.4009634554386139,0,0,True,0.8256946802139282,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.15713158249855042,0.3428684175014496,0,1,False,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.2510510981082916,0.24894890189170837,0,0,True,0.8269221186637878,0.0
