,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.07396465539932251,0.4260353446006775,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.21537458896636963,0.28462541103363037,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.07758188247680664,0.5775818824768066,1,1,True,0.7025419473648071,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.1612389087677002,0.6612389087677002,1,0,False,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.42596253007650375,0.07403746992349625,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.03270670771598816,0.46729329228401184,0,1,False,0.7540402412414551,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.2947888970375061,0.2052111029624939,0,1,False,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.3890320658683777,0.8890320658683777,1,1,True,0.760457456111908,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.021147608757019043,0.521147608757019,1,1,True,0.8739877343177795,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.05245286226272583,0.5524528622627258,1,0,False,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.225509911775589,0.274490088224411,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.30119508504867554,0.8011950850486755,1,1,True,0.8138608336448669,0.875
424,a man has two hands,a duck has two hands,0.21958887577056885,0.28041112422943115,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.25428420305252075,0.7542842030525208,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.38559019565582275,0.8855901956558228,1,1,True,0.8202128410339355,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.0479893684387207,0.5479893684387207,1,1,True,0.892825722694397,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.47745898738503456,0.02254101261496544,0,0,True,0.7042039632797241,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.3966832533478737,0.10331674665212631,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.4574882909655571,0.0425117090344429,0,0,True,0.7295029759407043,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.034362226724624634,0.46563777327537537,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.3970314487814903,0.10296855121850967,0,0,True,0.9395315051078796,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.1433086395263672,0.6433086395263672,1,0,False,0.8376724720001221,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.35663339495658875,0.14336660504341125,0,0,True,0.9514620900154114,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.3174617886543274,0.1825382113456726,0,0,True,0.6852099895477295,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4827084708958864,0.01729152910411358,0,0,True,0.5781466364860535,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.035940021276474,0.464059978723526,0,1,False,0.5814234614372253,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.44175001233816147,0.05824998766183853,0,0,True,0.7556686401367188,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.28467875719070435,0.7846787571907043,1,1,True,0.8117893934249878,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.45565348118543625,0.04434651881456375,0,0,True,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.3787006661295891,0.12129933387041092,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.09188485145568848,0.4081151485443115,0,0,True,0.6419146060943604,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.4770334232598543,0.022966576740145683,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.234116792678833,0.265883207321167,0,0,True,0.8409327268600464,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.06669807434082031,0.5666980743408203,1,0,False,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.09610003232955933,0.4038999676704407,0,0,True,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.4096934199333191,0.9096934199333191,1,1,True,0.7259713411331177,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.21423333883285522,0.2857666611671448,0,1,False,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.2650713473558426,0.2349286526441574,0,0,True,0.8440444469451904,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.2465234398841858,0.2534765601158142,0,0,True,0.5342414379119873,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.1695493459701538,0.6695493459701538,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.47169659100472927,0.02830340899527073,0,0,True,0.7101849317550659,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.4123814105987549,0.9123814105987549,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.14699798822402954,0.6469979882240295,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.4759862795472145,0.024013720452785492,0,0,True,0.5783200263977051,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.4363294914364815,0.06367050856351852,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.4260902404785156,0.9260902404785156,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.3403491973876953,0.1596508026123047,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.03568181395530701,0.464318186044693,0,0,True,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.23916035890579224,0.26083964109420776,0,0,True,0.8974263668060303,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.2554708421230316,0.24452915787696838,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.28701624274253845,0.21298375725746155,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.4658624716103077,0.034137528389692307,0,0,True,0.7746590971946716,0.75
464,the man put on his airplane,the man put on his pants,0.40017135441303253,0.09982864558696747,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.06462913751602173,0.43537086248397827,0,1,False,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.120455801486969,0.620455801486969,1,1,True,0.8261561989784241,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.12503644824028015,0.37496355175971985,0,0,True,0.8810703754425049,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.35344620048999786,0.14655379951000214,0,0,True,0.7143471837043762,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.019917964935302734,0.48008203506469727,0,0,True,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.4548429846763611,0.9548429846763611,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.38145118951797485,0.8814511895179749,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.3295827656984329,0.17041723430156708,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.36137811839580536,0.13862188160419464,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.29815909266471863,0.20184090733528137,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.4583948962390423,0.04160510376095772,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.40357086807489395,0.09642913192510605,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.4657524824142456,0.9657524824142456,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.2046886682510376,0.2953113317489624,0,0,True,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.05848744511604309,0.4415125548839569,0,1,False,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.21983587741851807,0.7198358774185181,1,0,False,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.345015287399292,0.845015287399292,1,1,True,0.7344131469726562,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.17642265558242798,0.676422655582428,1,0,False,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.10519272089004517,0.6051927208900452,1,0,False,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.47545874677598476,0.024541253224015236,0,1,False,0.8872753381729126,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.39607637375593185,0.10392362624406815,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.3820275068283081,0.8820275068283081,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.1204155683517456,0.3795844316482544,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.014295637607574463,0.48570436239242554,0,0,True,0.7755005359649658,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.3887535110116005,0.1112464889883995,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.4784245230257511,0.021575476974248886,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.08846834301948547,0.4115316569805145,0,1,False,0.7907590866088867,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.15516233444213867,0.34483766555786133,0,1,False,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.485887560993433,0.014112439006567001,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.16039130091667175,0.33960869908332825,0,0,True,0.808976948261261,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.29129262268543243,0.20870737731456757,0,0,True,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.4567739963531494,0.9567739963531494,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.4400278776884079,0.0599721223115921,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.3965035453438759,0.10349645465612411,0,0,True,0.8400426506996155,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.2368912696838379,0.7368912696838379,1,0,False,0.9032387733459473,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.39346158504486084,0.8934615850448608,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.06531429290771484,0.5653142929077148,1,0,False,0.4356226325035095,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.12346404790878296,0.623464047908783,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.3262743353843689,0.8262743353843689,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.2960805743932724,0.2039194256067276,0,1,False,0.5810354948043823,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.36307181417942047,0.13692818582057953,0,0,True,0.9923445582389832,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.07472866773605347,0.42527133226394653,0,1,False,0.6634172201156616,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.01953524351119995,0.5195352435112,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.43313948065042496,0.06686051934957504,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.27375127375125885,0.22624872624874115,0,0,True,0.8952381014823914,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.2867918014526367,0.7867918014526367,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.263078510761261,0.236921489238739,0,1,False,0.9154903888702393,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.3948466181755066,0.8948466181755066,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.11608612537384033,0.6160861253738403,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.10157886147499084,0.39842113852500916,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.48544180393218994,0.9854418039321899,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.44127264991402626,0.05872735008597374,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.40735501050949097,0.907355010509491,1,1,True,0.6959015130996704,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.3299653083086014,0.17003469169139862,0,0,True,0.7476528286933899,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.025520801544189453,0.47447919845581055,0,1,False,0.9646081924438477,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.36528074741363525,0.13471925258636475,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.22217124700546265,0.27782875299453735,0,1,False,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.05434271693229675,0.44565728306770325,0,0,True,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.35605698823928833,0.14394301176071167,0,0,True,0.599098265171051,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.15815293788909912,0.6581529378890991,1,1,True,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.20441561937332153,0.29558438062667847,0,0,True,0.7803025245666504,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.1612277626991272,0.6612277626991272,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.049800217151641846,0.5498002171516418,1,0,False,0.8930723071098328,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4392802231013775,0.06071977689862251,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.30120372772216797,0.19879627227783203,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.2580420970916748,0.2419579029083252,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.40005964040756226,0.9000596404075623,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.08396223187446594,0.41603776812553406,0,1,False,0.30368930101394653,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.2791309356689453,0.7791309356689453,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.4600784406065941,0.039921559393405914,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.08945780992507935,0.5894578099250793,1,0,False,0.779737114906311,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.42119187116622925,0.9211918711662292,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.46353401243686676,0.03646598756313324,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.425227515399456,0.07477248460054398,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.42629699409008026,0.07370300590991974,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.22970014810562134,0.27029985189437866,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.3841715455055237,0.11582845449447632,0,0,True,0.5013516545295715,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.3095678687095642,0.8095678687095642,1,0,False,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.4181132912635803,0.08188670873641968,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.34515877068042755,0.15484122931957245,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.3561970591545105,0.1438029408454895,0,0,True,0.6970270872116089,0.4
546,He put water in a cup,He put the basketball inside a cup,0.19994568824768066,0.6999456882476807,1,1,True,0.6632735133171082,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.11477696895599365,0.6147769689559937,1,1,True,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4798021912574768,0.9798021912574768,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.2526819705963135,0.24731802940368652,0,1,False,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.32365548610687256,0.8236554861068726,1,1,True,0.6847191452980042,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.022809207439422607,0.5228092074394226,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.46487686410546303,0.03512313589453697,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.43222832679748535,0.9322283267974854,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.011642545461654663,0.48835745453834534,0,0,True,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.2970737963914871,0.20292620360851288,0,0,True,0.6559159755706787,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.04528093338012695,0.545280933380127,1,1,True,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.4733398836106062,0.026660116389393806,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.38878459483385086,0.11121540516614914,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.32271160185337067,0.17728839814662933,0,0,True,0.6976689696311951,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.2904495894908905,0.2095504105091095,0,0,True,0.8146540522575378,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.20476758480072021,0.7047675848007202,1,0,False,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.4445386044681072,0.055461395531892776,0,0,True,0.6885246634483337,0.75
563,Video games are fun,Video games are not fun,0.02179563045501709,0.5217956304550171,1,1,True,0.8827906250953674,0.8
564,She was drinking from a cup,She was drinking from a plate,0.3288819193840027,0.8288819193840027,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.21770858764648438,0.7177085876464844,1,0,False,0.5428904294967651,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.06032508611679077,0.43967491388320923,0,0,True,0.914019763469696,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.3968730866909027,0.10312691330909729,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.05381140112876892,0.4461885988712311,0,1,False,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.3476770222187042,0.15232297778129578,0,1,False,0.8463937640190125,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.4295937642455101,0.0704062357544899,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.31924670934677124,0.18075329065322876,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.040214359760284424,0.5402143597602844,1,1,True,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.17964884638786316,0.32035115361213684,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.3869710862636566,0.11302891373634338,0,0,True,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.48540802393108606,0.014591976068913937,0,0,True,0.900618314743042,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.434428334236145,0.934428334236145,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.40717102587223053,0.09282897412776947,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.44664688408374786,0.053353115916252136,0,0,True,0.6806409358978271,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.09703594446182251,0.5970359444618225,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.29632000625133514,0.20367999374866486,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.40363356471061707,0.09636643528938293,0,0,True,0.702582597732544,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.4116932153701782,0.9116932153701782,1,1,True,0.6801287531852722,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.0988720953464508,0.4011279046535492,0,0,True,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.42729097604751587,0.9272909760475159,1,0,False,0.9640710949897766,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.3139611929655075,0.1860388070344925,0,0,True,0.8146311044692993,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.26311439275741577,0.7631143927574158,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.2695189118385315,0.2304810881614685,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.08867162466049194,0.5886716246604919,1,1,True,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.14743906259536743,0.6474390625953674,1,1,True,0.7964134216308594,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.23243063688278198,0.732430636882782,1,1,True,0.8644405603408813,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.13482531905174255,0.36517468094825745,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.26611894369125366,0.23388105630874634,0,1,False,0.7199335098266602,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.34931275248527527,0.15068724751472473,0,0,True,0.8860263228416443,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.0038357675075531006,0.4961642324924469,0,1,False,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.23867976665496826,0.7386797666549683,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.37430340051651,0.87430340051651,1,1,True,0.42334240674972534,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.3160350173711777,0.18396498262882233,0,0,True,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.027617722749710083,0.4723822772502899,0,0,True,0.46409717202186584,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.4398985467851162,0.060101453214883804,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.4102007746696472,0.9102007746696472,1,1,True,0.8781113028526306,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.45473864674568176,0.04526135325431824,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.31902360916137695,0.819023609161377,1,1,True,0.9108800888061523,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.2700967639684677,0.2299032360315323,0,0,True,0.5190291404724121,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.2290811538696289,0.7290811538696289,1,1,True,0.7409040331840515,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.3352523595094681,0.16474764049053192,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.29558101296424866,0.20441898703575134,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.2778352200984955,0.22216477990150452,0,0,True,0.8256946802139282,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.003968715667724609,0.5039687156677246,1,1,True,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.38336967676877975,0.11663032323122025,0,0,True,0.8269221782684326,0.0
610,Alcoholic drinks are often served at parties,Alcoholic drinks are served in bowls.,0.036804378032684326,0.5368043780326843,1,1,True,0.6831297874450684,0.4444444444444444
