,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.37583810836076736,0.12416189163923264,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.34070852398872375,0.15929147601127625,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.39667612314224243,0.8966761231422424,1,1,True,0.7025420069694519,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.014745771884918213,0.5147457718849182,1,0,False,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.4718820657581091,0.028117934241890907,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.09356027841567993,0.5935602784156799,1,1,True,0.7540402412414551,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.4605991393327713,0.0394008606672287,0,1,False,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.4891882538795471,0.9891882538795471,1,1,True,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.22451281547546387,0.7245128154754639,1,1,True,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.39823291450738907,0.10176708549261093,0,0,True,0.840605616569519,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.38834959268569946,0.11165040731430054,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.48598331212997437,0.9859833121299744,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.3392610549926758,0.16073894500732422,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.17220467329025269,0.6722046732902527,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.4695354700088501,0.9695354700088501,1,1,True,0.8202128410339355,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.2695728540420532,0.23042714595794678,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.49520099721848965,0.004799002781510353,0,0,True,0.7042039036750793,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.48966365680098534,0.010336343199014664,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.4896795991808176,0.010320400819182396,0,0,True,0.7295029759407043,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.3561725914478302,0.1438274085521698,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.45023396983742714,0.04976603016257286,0,0,True,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.12863415479660034,0.6286341547966003,1,0,False,0.8376724123954773,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.44177740439772606,0.05822259560227394,0,0,True,0.9514620900154114,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.49322370532900095,0.00677629467099905,0,0,True,0.6852099895477295,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4888184014707804,0.011181598529219627,0,0,True,0.5781466364860535,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.029699742794036865,0.5296997427940369,1,1,True,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.4750963859260082,0.024903614073991776,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.3381005525588989,0.8381005525588989,1,1,True,0.8117894530296326,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.4615672677755356,0.038432732224464417,0,0,True,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.4584237337112427,0.041576266288757324,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.3395354747772217,0.8395354747772217,1,0,False,0.6419144868850708,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.47921195812523365,0.02078804187476635,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.2622620016336441,0.2377379983663559,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.3282774090766907,0.8282774090766907,1,0,False,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.2887069433927536,0.2112930566072464,0,0,True,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.48765134811401367,0.9876513481140137,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.26229041814804077,0.7622904181480408,1,1,True,0.705467164516449,0.7777777777777778
449,The black owl is red,The black owl is large,0.27973878383636475,0.22026121616363525,0,0,True,0.8440444469451904,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.23868981003761292,0.2613101899623871,0,0,True,0.5342414379119873,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.25768589973449707,0.7576858997344971,1,1,True,0.7602143883705139,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.4928307728841901,0.0071692271158099174,0,0,True,0.7101850509643555,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.3572586178779602,0.8572586178779602,1,1,True,0.6060903668403625,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.08256518840789795,0.582565188407898,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.4886444164440036,0.011355583555996418,0,0,True,0.5783200263977051,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.4954330106265843,0.0045669893734157085,0,0,True,0.7779092192649841,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.2847076654434204,0.7847076654434204,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.490511791780591,0.009488208219408989,0,1,False,0.7311629056930542,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.16249066591262817,0.6624906659126282,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.030731260776519775,0.5307312607765198,1,0,False,0.8974264860153198,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.4127660319209099,0.08723396807909012,0,0,True,0.6376725435256958,0.5
462,I oiled the floors.,I scrubbed the floors.,0.40212582051754,0.09787417948246002,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.48175748623907566,0.01824251376092434,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.46976602263748646,0.030233977362513542,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.3068304657936096,0.8068304657936096,1,1,True,0.8736284971237183,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.13560444116592407,0.6356044411659241,1,1,True,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.35732825100421906,0.14267174899578094,0,0,True,0.8810704350471497,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.468602929264307,0.03139707073569298,0,0,True,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.19509410858154297,0.695094108581543,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.4365805983543396,0.9365805983543396,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.4652755856513977,0.9652755856513977,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.4547180160880089,0.04528198391199112,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.21203598380088806,0.28796401619911194,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.3847242593765259,0.11527574062347412,0,1,False,0.8700394630432129,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.4887349456548691,0.01126505434513092,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.48873658664524555,0.011263413354754448,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.4817731976509094,0.9817731976509094,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.05546298623085022,0.4445370137691498,0,0,True,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.0496600866317749,0.5496600866317749,1,1,True,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.29361820220947266,0.7936182022094727,1,0,False,0.8292825222015381,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.4595261216163635,0.9595261216163635,1,1,True,0.7344131469726562,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.26397058367729187,0.23602941632270813,0,0,True,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.1395190954208374,0.6395190954208374,1,0,False,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.4791595786809921,0.020840421319007874,0,1,False,0.887275218963623,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.48662216402590275,0.013377835974097252,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.40088027715682983,0.9008802771568298,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.3887505903840065,0.1112494096159935,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.1227383017539978,0.3772616982460022,0,0,True,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.4268304631114006,0.0731695368885994,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.49358949391171336,0.006410506088286638,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.23328211903572083,0.2667178809642792,0,1,False,0.7907590866088867,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.4639139994978905,0.03608600050210953,0,1,False,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.49679120839573443,0.0032087916042655706,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.0427553653717041,0.5427553653717041,1,0,False,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.00793546438217163,0.49206453561782837,0,0,True,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.4789126515388489,0.9789126515388489,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.4312963932752609,0.06870360672473907,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.4544595815241337,0.04554041847586632,0,0,True,0.8400426506996155,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.0975860059261322,0.4024139940738678,0,0,True,0.9032387733459473,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.4777606129646301,0.9777606129646301,1,1,True,0.6076969504356384,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.06092953681945801,0.439070463180542,0,0,True,0.4356226921081543,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.06562614440917969,0.5656261444091797,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.39021575450897217,0.8902157545089722,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.33768562972545624,0.16231437027454376,0,1,False,0.5810354948043823,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.3843154087662697,0.11568459123373032,0,0,True,0.9923444986343384,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.1211814284324646,0.6211814284324646,1,1,True,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.11948424577713013,0.6194842457771301,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.3509584218263626,0.1490415781736374,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.1957840919494629,0.3042159080505371,0,0,True,0.8952381610870361,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.0007201731204986572,0.49927982687950134,0,1,False,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.41788554191589355,0.08211445808410645,0,1,False,0.9154903888702393,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.2183113694190979,0.7183113694190979,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.4310053586959839,0.9310053586959839,1,1,True,0.7819276452064514,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.36162878572940826,0.13837121427059174,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.4810546636581421,0.9810546636581421,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.40270161628723145,0.09729838371276855,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.4903021454811096,0.9903021454811096,1,1,True,0.6959015130996704,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.39323653280735016,0.10676346719264984,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.06766152381896973,0.4323384761810303,0,1,False,0.9646081924438477,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.49315013317391276,0.006849866826087236,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.37584495544433594,0.8758449554443359,1,1,True,0.9772130250930786,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.10487481951713562,0.3951251804828644,0,0,True,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.418565109372139,0.08143489062786102,0,0,True,0.5990983247756958,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.4345307797193527,0.06546922028064728,0,1,False,0.910476565361023,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.4741072226315737,0.025892777368426323,0,0,True,0.7803024649620056,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.2013508677482605,0.7013508677482605,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.09927129745483398,0.400728702545166,0,0,True,0.8930723071098328,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.48567118030041456,0.014328819699585438,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.4643891863524914,0.03561081364750862,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.4072117209434509,0.09278827905654907,0,1,False,0.8409150242805481,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.39638668298721313,0.8963866829872131,1,0,False,0.7267967462539673,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.3044910430908203,0.1955089569091797,0,1,False,0.30368930101394653,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.25961530208587646,0.7596153020858765,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.48424521274864674,0.015754787251353264,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.18100935220718384,0.31899064779281616,0,0,True,0.7797372341156006,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.4895867109298706,0.9895867109298706,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.48977936059236526,0.010220639407634735,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.49146979209035635,0.00853020790964365,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.4700857102870941,0.029914289712905884,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.27602870762348175,0.22397129237651825,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.4834937583655119,0.016506241634488106,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.1435335874557495,0.6435335874557495,1,0,False,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.4709314238280058,0.02906857617199421,0,0,True,0.7193573117256165,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.15643161535263062,0.3435683846473694,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.42443227022886276,0.07556772977113724,0,0,True,0.6970270872116089,0.4
546,He put water in a cup,He put the basketball inside a cup,0.2717282921075821,0.2282717078924179,0,1,False,0.6632735133171082,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.035421282052993774,0.4645787179470062,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4679223299026489,0.9679223299026489,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.3372364044189453,0.8372364044189453,1,1,True,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.4900386333465576,0.9900386333465576,1,1,True,0.6847191452980042,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.17588984966278076,0.6758898496627808,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.49141940008848906,0.008580599911510944,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.4592058062553406,0.9592058062553406,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.11547049880027771,0.3845295011997223,0,0,True,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.4843750558793545,0.015624944120645523,0,0,True,0.6559159755706787,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.011763453483581543,0.5117634534835815,1,1,True,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.49837476667016745,0.0016252333298325539,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.4515293389558792,0.04847066104412079,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.437873687595129,0.06212631240487099,0,0,True,0.6976688504219055,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.43070653080940247,0.06929346919059753,0,0,True,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.03850772976875305,0.46149227023124695,0,0,True,0.9653406143188477,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.4962811120785773,0.00371888792142272,0,0,True,0.6885246634483337,0.75
563,Video games are fun,Video games are not fun,0.1356431543827057,0.3643568456172943,0,1,False,0.8827904462814331,0.8
564,She was drinking from a cup,She was drinking from a plate,0.4043683409690857,0.9043683409690857,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.19013214111328125,0.6901321411132812,1,0,False,0.5428904294967651,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.14993512630462646,0.35006487369537354,0,0,True,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.480202529579401,0.019797470420598984,0,0,True,0.8693558573722839,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.10832145810127258,0.3916785418987274,0,1,False,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.38818784058094025,0.11181215941905975,0,1,False,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.43990082666277885,0.060099173337221146,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.06048470735549927,0.43951529264450073,0,0,True,0.8577237725257874,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.19606062769889832,0.3039393723011017,0,1,False,0.6564133167266846,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.35088492929935455,0.14911507070064545,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.44380610808730125,0.056193891912698746,0,0,True,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.49354861583560705,0.006451384164392948,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.3970128893852234,0.8970128893852234,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.39360901713371277,0.10639098286628723,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.49516381323337555,0.004836186766624451,0,0,True,0.6806409358978271,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.2660873532295227,0.7660873532295227,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.2834956496953964,0.21650435030460358,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.45548855140805244,0.044511448591947556,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.4631204605102539,0.9631204605102539,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.20736587047576904,0.707365870475769,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.4337330460548401,0.9337330460548401,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.4301263093948364,0.06987369060516357,0,0,True,0.8146311044692993,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.4519924521446228,0.9519924521446228,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.3546863943338394,0.14531360566616058,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.08653098344802856,0.5865309834480286,1,1,True,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.34669560194015503,0.846695601940155,1,1,True,0.7964134216308594,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.15845578908920288,0.6584557890892029,1,1,True,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.11327195167541504,0.38672804832458496,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.15236800909042358,0.3476319909095764,0,1,False,0.7199335694313049,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.4034189283847809,0.09658107161521912,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.1097874641418457,0.3902125358581543,0,1,False,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.09649437665939331,0.5964943766593933,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.4238067865371704,0.9238067865371704,1,1,True,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.40476876497268677,0.09523123502731323,0,0,True,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.3852081671357155,0.11479183286428452,0,0,True,0.46409720182418823,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.4349566847085953,0.06504331529140472,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.38523638248443604,0.885236382484436,1,1,True,0.8781112432479858,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.4907034048810601,0.009296595118939877,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.17741787433624268,0.6774178743362427,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.12488707900047302,0.375112920999527,0,0,True,0.5190290212631226,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.3337857127189636,0.8337857127189636,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.34246626496315,0.15753373503684998,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.45704417675733566,0.04295582324266434,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.4103631302714348,0.08963686972856522,0,0,True,0.8256946802139282,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.45815151929855347,0.9581515192985535,1,1,True,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.4290047436952591,0.0709952563047409,0,0,True,0.8269221186637878,0.0
