,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.0020556747913360596,0.49794432520866394,0,0,True,0.7302216291427612,0.8
412,People get killed in famines.,People get fat during famines.,0.008324235677719116,0.4916757643222809,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.009758412837982178,0.4902415871620178,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.013202905654907227,0.5132029056549072,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.021547377109527588,0.5215473771095276,1,0,False,0.7740497589111328,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.010260343551635742,0.5102603435516357,1,0,False,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.02769368886947632,0.4723063111305237,0,1,False,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.020068824291229248,0.5200688242912292,1,1,True,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.006654620170593262,0.49334537982940674,0,1,False,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.034959495067596436,0.5349594950675964,1,1,True,0.8739877343177795,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.015384256839752197,0.5153842568397522,1,0,False,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.014977335929870605,0.5149773359298706,1,0,False,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.022566616535186768,0.5225666165351868,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.04671907424926758,0.5467190742492676,1,1,True,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.044399261474609375,0.5443992614746094,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.012948215007781982,0.512948215007782,1,1,True,0.8202128410339355,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.012582242488861084,0.4874177575111389,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.002671658992767334,0.49732834100723267,0,0,True,0.7042039036750793,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.011193156242370605,0.4888068437576294,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.00600200891494751,0.5060020089149475,1,0,False,0.7295029759407043,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.012134462594985962,0.48786553740501404,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.008347749710083008,0.508347749710083,1,0,False,0.9395315051078796,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.012914031744003296,0.4870859682559967,0,0,True,0.8376723527908325,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.011067986488342285,0.5110679864883423,1,0,False,0.9514620900154114,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.0030643343925476074,0.4969356656074524,0,0,True,0.6852099895477295,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.009495794773101807,0.5094957947731018,1,0,False,0.5781466364860535,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.02543342113494873,0.5254334211349487,1,1,True,0.5814234018325806,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.012594223022460938,0.48740577697753906,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.027613788843154907,0.4723862111568451,0,1,False,0.8117893934249878,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.002703934907913208,0.4972960650920868,0,0,True,0.7832930088043213,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.019771218299865723,0.5197712182998657,1,0,False,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.0068343281745910645,0.5068343281745911,1,0,False,0.6419146060943604,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.006702840328216553,0.49329715967178345,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.015445530414581299,0.5154455304145813,1,0,False,0.8409328460693359,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.0024626553058624268,0.4975373446941376,0,0,True,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.02463740110397339,0.5246374011039734,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.006242275238037109,0.5062422752380371,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.012344956398010254,0.5123449563980103,1,1,True,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.02303755283355713,0.5230375528335571,1,0,False,0.8440443873405457,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.011313915252685547,0.5113139152526855,1,0,False,0.5342414379119873,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.029421478509902954,0.47057852149009705,0,1,False,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.03388339281082153,0.5338833928108215,1,0,False,0.7101850509643555,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.013348281383514404,0.5133482813835144,1,1,True,0.6060903668403625,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.01585853099822998,0.51585853099823,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.00914907455444336,0.49085092544555664,0,0,True,0.5783200263977051,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.02293848991394043,0.5229384899139404,1,0,False,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.007866859436035156,0.5078668594360352,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.02487713098526001,0.52487713098526,1,1,True,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.023798227310180664,0.5237982273101807,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.02832937240600586,0.5283293724060059,1,0,False,0.897426426410675,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.012075722217559814,0.4879242777824402,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.0034633278846740723,0.5034633278846741,1,0,False,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.011877715587615967,0.48812228441238403,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.02174323797225952,0.5217432379722595,1,0,False,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.012546837329864502,0.4874531626701355,0,1,False,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.018893718719482422,0.5188937187194824,1,1,True,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.030388057231903076,0.5303880572319031,1,0,False,0.8810704350471497,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.01919567584991455,0.5191956758499146,1,0,False,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.0013620853424072266,0.5013620853424072,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.006686687469482422,0.5066866874694824,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.05542421340942383,0.5554242134094238,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.01013118028640747,0.5101311802864075,1,0,False,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.028140783309936523,0.5281407833099365,1,0,False,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.0017011463642120361,0.49829885363578796,0,1,False,0.8700394630432129,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.025761038064956665,0.47423896193504333,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.01194983720779419,0.4880501627922058,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.0205230712890625,0.5205230712890625,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.031432926654815674,0.4685670733451843,0,0,True,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.05645036697387695,0.556450366973877,1,1,True,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.006900429725646973,0.493099570274353,0,0,True,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.019634008407592773,0.5196340084075928,1,1,True,0.7344131469726562,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.02143251895904541,0.5214325189590454,1,0,False,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.0013470649719238281,0.49865293502807617,0,0,True,0.9823656678199768,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.019490540027618408,0.5194905400276184,1,1,True,0.8872753381729126,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.0027270913124084473,0.49727290868759155,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.006667077541351318,0.5066670775413513,1,1,True,0.6815682053565979,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.01318436861038208,0.5131843686103821,1,0,False,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.04391074180603027,0.5439107418060303,1,0,False,0.7755005359649658,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.0012524724006652832,0.4987475275993347,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.03772050142288208,0.5377205014228821,1,1,True,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.013473093509674072,0.5134730935096741,1,1,True,0.7907590866088867,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.020449578762054443,0.5204495787620544,1,1,True,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.005176842212677002,0.505176842212677,1,0,False,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.006681203842163086,0.4933187961578369,0,0,True,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.025172710418701172,0.5251727104187012,1,0,False,0.6014114618301392,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.01213887333869934,0.48786112666130066,0,1,False,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.022607803344726562,0.47739219665527344,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.029853999614715576,0.5298539996147156,1,0,False,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.008612245321273804,0.4913877546787262,0,0,True,0.903238832950592,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.019807755947113037,0.519807755947113,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.010918885469436646,0.48908111453056335,0,0,True,0.4356226623058319,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.011403828859329224,0.4885961711406708,0,0,True,0.9158018231391907,0.5
503,a ball is for dancing at,dinner is for dancing at,0.03238922357559204,0.532389223575592,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.014913618564605713,0.5149136185646057,1,1,True,0.5810355544090271,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.003275632858276367,0.5032756328582764,1,0,False,0.9923444986343384,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.007703602313995361,0.5077036023139954,1,1,True,0.6634171605110168,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.023506104946136475,0.5235061049461365,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.0011732280254364014,0.4988267719745636,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.01872408390045166,0.5187240839004517,1,0,False,0.8952381014823914,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.0035403966903686523,0.5035403966903687,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.025183767080307007,0.474816232919693,0,1,False,0.9154903292655945,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.0029619932174682617,0.49703800678253174,0,1,False,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.017847657203674316,0.4821523427963257,0,1,False,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.021212518215179443,0.5212125182151794,1,0,False,0.8421899676322937,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.0026432275772094727,0.5026432275772095,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.020380079746246338,0.47961992025375366,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.028277665376663208,0.4717223346233368,0,1,False,0.6959015130996704,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.041687190532684326,0.5416871905326843,1,0,False,0.7476527690887451,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.008174479007720947,0.508174479007721,1,1,True,0.9646081924438477,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.011188149452209473,0.5111881494522095,1,1,True,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.017245769500732422,0.4827542304992676,0,1,False,0.9772130846977234,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.006856977939605713,0.5068569779396057,1,0,False,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.017835617065429688,0.4821643829345703,0,0,True,0.5990983247756958,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.015916883945465088,0.5159168839454651,1,1,True,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.008269667625427246,0.5082696676254272,1,0,False,0.7803024649620056,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.008054405450820923,0.4919455945491791,0,1,False,0.9126607775688171,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.009637385606765747,0.49036261439323425,0,0,True,0.8930723071098328,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.007892042398452759,0.49210795760154724,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.02031528949737549,0.5203152894973755,1,0,False,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.021791577339172363,0.5217915773391724,1,1,True,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.014284312725067139,0.5142843127250671,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.010466158390045166,0.5104661583900452,1,1,True,0.30368930101394653,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.04481232166290283,0.5448123216629028,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.030884981155395508,0.5308849811553955,1,0,False,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.009506702423095703,0.5095067024230957,1,0,False,0.7797371745109558,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.01719611883163452,0.5171961188316345,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.015476524829864502,0.5154765248298645,1,0,False,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.0005491971969604492,0.49945080280303955,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.025278329849243164,0.5252783298492432,1,0,False,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.008894681930541992,0.491105318069458,0,0,True,0.7189815640449524,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.046500563621520996,0.546500563621521,1,0,False,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.006204724311828613,0.5062047243118286,1,0,False,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.01702016592025757,0.48297983407974243,0,0,True,0.7193573117256165,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.012605428695678711,0.5126054286956787,1,1,True,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.0369032621383667,0.5369032621383667,1,0,False,0.6970270872116089,0.4
546,He put water in a cup,He put the basketball inside a cup,0.020223379135131836,0.5202233791351318,1,1,True,0.6632734537124634,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.0031441450119018555,0.5031441450119019,1,1,True,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.00413098931312561,0.4958690106868744,0,1,False,0.8284416794776917,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.03249639272689819,0.5324963927268982,1,1,True,0.6641825437545776,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.016250312328338623,0.5162503123283386,1,1,True,0.6847192049026489,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.001757502555847168,0.49824249744415283,0,0,True,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.0058956146240234375,0.5058956146240234,1,0,False,0.7159548997879028,0.7142857142857143
553,The sky is blue,The sky is underground,0.017636358737945557,0.5176363587379456,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.008904695510864258,0.5089046955108643,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.0022469758987426758,0.5022469758987427,1,0,False,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.00909397006034851,0.4909060299396515,0,1,False,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.019601881504058838,0.48039811849594116,0,0,True,0.6515835523605347,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.014911293983459473,0.5149112939834595,1,0,False,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.0011528730392456055,0.5011528730392456,1,0,False,0.6976689696311951,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.006525695323944092,0.5065256953239441,1,0,False,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.04840850830078125,0.5484085083007812,1,0,False,0.9653405547142029,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.016580164432525635,0.5165801644325256,1,0,False,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.0008328258991241455,0.49916717410087585,0,1,False,0.8827905654907227,0.8
564,She was drinking from a cup,She was drinking from a plate,0.028625428676605225,0.5286254286766052,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.05388373136520386,0.5538837313652039,1,0,False,0.5428904891014099,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.023190557956695557,0.5231905579566956,1,0,False,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.014395713806152344,0.5143957138061523,1,0,False,0.8693558573722839,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.031215548515319824,0.5312155485153198,1,1,True,0.9634242653846741,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.023813605308532715,0.4761863946914673,0,1,False,0.8463936448097229,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.004829466342926025,0.504829466342926,1,0,False,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.03455197811126709,0.5345519781112671,1,0,False,0.8577237725257874,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.040924072265625,0.540924072265625,1,1,True,0.6564133167266846,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.02644658088684082,0.5264465808868408,1,1,True,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.009712576866149902,0.5097125768661499,1,0,False,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.0013332366943359375,0.49866676330566406,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.006139516830444336,0.5061395168304443,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.015691250562667847,0.48430874943733215,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.034968793392181396,0.5349687933921814,1,0,False,0.6806409955024719,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.0029732882976531982,0.4970267117023468,0,1,False,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.017197012901306152,0.5171970129013062,1,0,False,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.008937716484069824,0.5089377164840698,1,0,False,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.019911110401153564,0.5199111104011536,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.025999724864959717,0.5259997248649597,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.018040060997009277,0.5180400609970093,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.005052447319030762,0.5050524473190308,1,0,False,0.8146311044692993,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.0033846497535705566,0.5033846497535706,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.022262930870056152,0.5222629308700562,1,1,True,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.04989531636238098,0.450104683637619,0,1,False,0.8355053663253784,0.8181818181818182
589,I want a clean house,I want a dirty house,0.047129154205322266,0.5471291542053223,1,1,True,0.7964134216308594,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.01670914888381958,0.5167091488838196,1,1,True,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.0011819005012512207,0.4988180994987488,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.017190158367156982,0.517190158367157,1,1,True,0.7199335098266602,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.007355600595474243,0.49264439940452576,0,0,True,0.8860264420509338,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.0027767419815063477,0.5027767419815063,1,1,True,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.008849263191223145,0.5088492631912231,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.02462160587310791,0.5246216058731079,1,1,True,0.42334237694740295,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.008589565753936768,0.49141043424606323,0,0,True,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.024322926998138428,0.5243229269981384,1,0,False,0.46409720182418823,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.007921218872070312,0.5079212188720703,1,0,False,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.01775038242340088,0.5177503824234009,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.01592552661895752,0.4840744733810425,0,0,True,0.6102967858314514,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.003426790237426758,0.5034267902374268,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.04464423656463623,0.5446442365646362,1,0,False,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.0006458759307861328,0.49935412406921387,0,1,False,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.01449960470199585,0.5144996047019958,1,0,False,0.6479706168174744,0.6
606,There are whales in a big city,There are buildings in a big city,0.005574673414230347,0.49442532658576965,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.01335686445236206,0.5133568644523621,1,0,False,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.014012753963470459,0.5140127539634705,1,1,True,0.8313167095184326,0.8
