,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.17299625277519226,0.32700374722480774,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.07775712013244629,0.5777571201324463,1,1,True,0.8202153444290161,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.41656720638275146,0.9165672063827515,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.19788748025894165,0.6978874802589417,1,0,False,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.26423561573028564,0.23576438426971436,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.11646640300750732,0.6164664030075073,1,1,True,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.2657269984483719,0.2342730015516281,0,1,False,0.936843752861023,0.6
419,He parked his bike in his house,He parked his train in his house,0.4851387143135071,0.9851387143135071,1,1,True,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.0645982027053833,0.5645982027053833,1,1,True,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.12969976663589478,0.3703002333641052,0,0,True,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.3221973180770874,0.1778026819229126,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.4659855365753174,0.9659855365753174,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.27144984900951385,0.22855015099048615,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.24205178022384644,0.7420517802238464,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.4510728716850281,0.9510728716850281,1,1,True,0.8202128410339355,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.010696649551391602,0.5106966495513916,1,1,True,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.48656801227480173,0.013431987725198269,0,0,True,0.7042039632797241,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.41837620735168457,0.08162379264831543,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.4697814453393221,0.03021855466067791,0,0,True,0.7295029759407043,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.1538839340209961,0.3461160659790039,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.4213274195790291,0.07867258042097092,0,0,True,0.9395315051078796,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.2533622980117798,0.7533622980117798,1,0,False,0.8376724720001221,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.2765721380710602,0.22342786192893982,0,0,True,0.9514620900154114,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.44424988701939583,0.05575011298060417,0,0,True,0.6852099895477295,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.48014064133167267,0.01985935866832733,0,0,True,0.5781466364860535,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.11551696062088013,0.3844830393791199,0,1,False,0.5814234614372253,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.4245614632964134,0.07543853670358658,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.411443293094635,0.911443293094635,1,1,True,0.8117893934249878,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.48546460550278425,0.014535394497215748,0,0,True,0.7832930088043213,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.45325855910778046,0.04674144089221954,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.3306432366371155,0.8306432366371155,1,0,False,0.6419146060943604,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.4821403082460165,0.017859691753983498,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.29846784472465515,0.20153215527534485,0,0,True,0.8409328460693359,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.1508999466896057,0.6508999466896057,1,0,False,0.838760495185852,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.1217384934425354,0.6217384934425354,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.4894101619720459,0.9894101619720459,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.12699586153030396,0.626995861530304,1,1,True,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.2838857173919678,0.21611428260803223,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.15645283460617065,0.34354716539382935,0,0,True,0.5342414379119873,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.004179954528808594,0.5041799545288086,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.49048057198524475,0.009519428014755249,0,0,True,0.7101849317550659,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.4321671724319458,0.9321671724319458,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.2486426830291748,0.7486426830291748,1,1,True,0.463232159614563,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.46558165922760963,0.034418340772390366,0,0,True,0.5783200263977051,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.4610563851892948,0.038943614810705185,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.2154213786125183,0.7154213786125183,1,1,True,0.7206407189369202,0.6363636363636364
458,he ran on the track,he swam on the track,0.33920204639434814,0.16079795360565186,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.18441557884216309,0.6844155788421631,1,0,False,0.8787180185317993,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.039897799491882324,0.4601022005081177,0,0,True,0.8974263668060303,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.3429574966430664,0.1570425033569336,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.41030265390872955,0.08969734609127045,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.4732336513698101,0.026766348630189896,0,0,True,0.7746590375900269,0.75
464,the man put on his airplane,the man put on his pants,0.3590487539768219,0.1409512460231781,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.31659120321273804,0.816591203212738,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.053542524576187134,0.44645747542381287,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.25005732476711273,0.24994267523288727,0,0,True,0.8810703754425049,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.4515467770397663,0.04845322296023369,0,0,True,0.7143471837043762,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.3497841954231262,0.8497841954231262,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.4913126826286316,0.9913126826286316,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.48647236824035645,0.9864723682403564,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.40432434529066086,0.09567565470933914,0,0,True,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.12780731916427612,0.6278073191642761,1,0,False,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.44051694869995117,0.05948305130004883,0,1,False,0.8700394630432129,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.4554895758628845,0.04451042413711548,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.47733696922659874,0.02266303077340126,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.4930388331413269,0.9930388331413269,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.3575877547264099,0.8575877547264099,1,0,False,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.1593455672264099,0.6593455672264099,1,1,True,0.7202083468437195,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.038261204957962036,0.46173879504203796,0,0,True,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.401924729347229,0.901924729347229,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.054009437561035156,0.5540094375610352,1,0,False,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.0698503851890564,0.5698503851890564,1,0,False,0.9823656678199768,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.41076165437698364,0.08923834562301636,0,1,False,0.887275218963623,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.47811121493577957,0.02188878506422043,0,0,True,0.8465116024017334,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.4506831765174866,0.9506831765174866,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.4579489678144455,0.042051032185554504,0,0,True,0.6163960099220276,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.15039461851119995,0.6503946185112,1,0,False,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.288122296333313,0.211877703666687,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.49242240376770496,0.007577596232295036,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.06892657279968262,0.4310734272003174,0,1,False,0.7907591462135315,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.2321566343307495,0.2678433656692505,0,1,False,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.4954059226438403,0.004594077356159687,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.12501037120819092,0.6250103712081909,1,0,False,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.060598790645599365,0.5605987906455994,1,0,False,0.6014114618301392,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.4705588221549988,0.9705588221549988,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.2584022581577301,0.2415977418422699,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.3352927416563034,0.1647072583436966,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.1737176775932312,0.6737176775932312,1,0,False,0.9032387733459473,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.4823092818260193,0.9823092818260193,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.11177104711532593,0.6117710471153259,1,0,False,0.4356226325035095,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.20393961668014526,0.7039396166801453,1,0,False,0.9158018231391907,0.5
503,a ball is for dancing at,dinner is for dancing at,0.43241918087005615,0.9324191808700562,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.04655677080154419,0.5465567708015442,1,1,True,0.5810355544090271,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.316592201590538,0.18340779840946198,0,0,True,0.9923445582389832,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.15027517080307007,0.6502751708030701,1,1,True,0.6634172201156616,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.2776360511779785,0.7776360511779785,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.09357708692550659,0.4064229130744934,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.10736954212188721,0.3926304578781128,0,0,True,0.8952381014823914,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.16844820976257324,0.6684482097625732,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.40370476990938187,0.09629523009061813,0,1,False,0.9154903888702393,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.39373141527175903,0.893731415271759,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.40104013681411743,0.9010401368141174,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.07337647676467896,0.573376476764679,1,0,False,0.8421899676322937,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.49625372886657715,0.9962537288665771,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.4357454180717468,0.06425458192825317,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.49251246452331543,0.9925124645233154,1,1,True,0.6959015130996704,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.3400781899690628,0.1599218100309372,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.023944079875946045,0.47605592012405396,0,1,False,0.9646081924438477,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.48525913432240486,0.014740865677595139,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.45810961723327637,0.9581096172332764,1,1,True,0.9772130846977234,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.007628023624420166,0.5076280236244202,1,0,False,0.890108048915863,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.327569916844368,0.17243008315563202,0,0,True,0.5990983843803406,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.027605384588241577,0.4723946154117584,0,1,False,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.4366592541337013,0.06334074586629868,0,0,True,0.7803024649620056,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.31861352920532227,0.8186135292053223,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.19567430019378662,0.6956743001937866,1,0,False,0.8930723071098328,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.49264712585136294,0.007352874148637056,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.4082055017352104,0.09179449826478958,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.3359967917203903,0.16400320827960968,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.46261274814605713,0.9626127481460571,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.12238171696662903,0.37761828303337097,0,1,False,0.30368930101394653,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.4420294165611267,0.9420294165611267,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.45558634027838707,0.04441365972161293,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.36231935024261475,0.8623193502426147,1,0,False,0.7797371745109558,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.4853553771972656,0.9853553771972656,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.47262271121144295,0.027377288788557053,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4606264978647232,0.039373502135276794,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.4784877859055996,0.021512214094400406,0,0,True,0.6637246012687683,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.05779898166656494,0.44220101833343506,0,0,True,0.7189815640449524,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.444497287273407,0.05550271272659302,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.1996515691280365,0.3003484308719635,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.4645095579326153,0.03549044206738472,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.19771945476531982,0.3022805452346802,0,1,False,0.6444070935249329,0.6363636363636364
545,the fish is fishing,he is fishing,0.38082852214574814,0.11917147785425186,0,0,True,0.6970270872116089,0.4
546,He put water in a cup,He put the basketball inside a cup,0.25486552715301514,0.7548655271530151,1,1,True,0.6632734537124634,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.03228473663330078,0.4677152633666992,0,1,False,0.5377071499824524,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4800781011581421,0.9800781011581421,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.18522655963897705,0.685226559638977,1,1,True,0.6641826033592224,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.4918438792228699,0.9918438792228699,1,1,True,0.6847192049026489,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.3006349802017212,0.8006349802017212,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.4858942208811641,0.014105779118835926,0,0,True,0.7159548997879028,0.7142857142857143
553,The sky is blue,The sky is underground,0.4479098916053772,0.9479098916053772,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.05468130111694336,0.44531869888305664,0,0,True,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.3909190371632576,0.1090809628367424,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.3828907608985901,0.8828907608985901,1,1,True,0.7873342633247375,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.4890368254855275,0.010963174514472485,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.4613063521683216,0.03869364783167839,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.3935643658041954,0.1064356341958046,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.4547438286244869,0.04525617137551308,0,0,True,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.36900031566619873,0.8690003156661987,1,0,False,0.9653406143188477,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.49145520851016045,0.008544791489839554,0,0,True,0.6885246634483337,0.75
563,Video games are fun,Video games are not fun,0.19147902727127075,0.6914790272712708,1,1,True,0.8827905654907227,0.8
564,She was drinking from a cup,She was drinking from a plate,0.42969322204589844,0.9296932220458984,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.027164161205291748,0.5271641612052917,1,0,False,0.5428904891014099,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.03375893831253052,0.5337589383125305,1,0,False,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.4319261759519577,0.0680738240480423,0,0,True,0.8693558573722839,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.30087243020534515,0.19912756979465485,0,1,False,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.2828647196292877,0.21713528037071228,0,1,False,0.8463936448097229,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.41311196982860565,0.08688803017139435,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.25547489523887634,0.24452510476112366,0,0,True,0.8577237725257874,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.10894614458084106,0.6089461445808411,1,1,True,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.2985164374113083,0.2014835625886917,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.43292926251888275,0.06707073748111725,0,0,True,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.49522938020527363,0.004770619794726372,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.4381951093673706,0.9381951093673706,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.39345815777778625,0.10654184222221375,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.4681251160800457,0.0318748839199543,0,0,True,0.6806409358978271,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.3175889849662781,0.8175889849662781,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.29286277294158936,0.20713722705841064,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.4285891652107239,0.07141083478927612,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.4560549855232239,0.9560549855232239,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.3283204436302185,0.8283204436302185,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.4776262640953064,0.9776262640953064,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.378164641559124,0.12183535844087601,0,0,True,0.8146311044692993,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.42169004678726196,0.921690046787262,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.271084189414978,0.22891581058502197,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.13901638984680176,0.36098361015319824,0,1,False,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.2462015151977539,0.7462015151977539,1,1,True,0.7964134216308594,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.32684093713760376,0.8268409371376038,1,1,True,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.20170366764068604,0.701703667640686,1,1,True,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.17772284150123596,0.32227715849876404,0,1,False,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.2748018652200699,0.22519813477993011,0,0,True,0.8860263228416443,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.1870710849761963,0.6870710849761963,1,1,True,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.30898624658584595,0.808986246585846,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.4621150493621826,0.9621150493621826,1,1,True,0.42334237694740295,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.30212998390197754,0.19787001609802246,0,0,True,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.19832703471183777,0.30167296528816223,0,0,True,0.46409720182418823,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.2933928668498993,0.2066071331501007,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.4646715521812439,0.9646715521812439,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.4778885431587696,0.022111456841230392,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.1592676043510437,0.6592676043510437,1,1,True,0.9108800292015076,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.09915941953659058,0.5991594195365906,1,0,False,0.5190290212631226,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.14703398942947388,0.6470339894294739,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.4333232641220093,0.06667673587799072,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.41836056113243103,0.08163943886756897,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.4318934977054596,0.0681065022945404,0,0,True,0.8256946802139282,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.38197195529937744,0.8819719552993774,1,1,True,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.38803836703300476,0.11196163296699524,0,0,True,0.8269221782684326,0.0
