,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.2767089307308197,0.2232910692691803,0,1,False,0.5912877321243286,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.1895398199558258,0.3104601800441742,0,1,False,0.8202154040336609,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.48919743299484253,0.9891974329948425,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.4016126021742821,0.09838739782571793,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.4318378046154976,0.06816219538450241,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.1948496401309967,0.3051503598690033,0,1,False,0.7540402412414551,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.37115485966205597,0.12884514033794403,0,1,False,0.9368436336517334,0.6
419,He parked his bike in his house,He parked his train in his house,0.46386998891830444,0.9638699889183044,1,1,True,0.760457456111908,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.026746541261672974,0.473253458738327,0,1,False,0.8739877343177795,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.40650392323732376,0.09349607676267624,0,0,True,0.840605616569519,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.38828064501285553,0.11171935498714447,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.4902505874633789,0.9902505874633789,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.008177965879440308,0.4918220341205597,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.27965325117111206,0.7796532511711121,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.48524564504623413,0.9852456450462341,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.15419673919677734,0.6541967391967773,1,1,True,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4973321068100631,0.0026678931899368763,0,0,True,0.7042038440704346,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.4588281698524952,0.041171830147504807,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.4929848937317729,0.0070151062682271,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.3397410660982132,0.1602589339017868,0,1,False,0.6022729277610779,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.48154369555413723,0.01845630444586277,0,0,True,0.9395315051078796,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.4467467665672302,0.9467467665672302,1,0,False,0.8376724123954773,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.34345513582229614,0.15654486417770386,0,0,True,0.9514621496200562,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.342489555478096,0.157510444521904,0,0,True,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.48297499492764473,0.01702500507235527,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.1812005639076233,0.3187994360923767,0,1,False,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.451157595962286,0.048842404037714005,0,0,True,0.7556688189506531,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.4300055503845215,0.9300055503845215,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.489774776622653,0.010225223377346992,0,0,True,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.46024157479405403,0.03975842520594597,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.37213027477264404,0.872130274772644,1,0,False,0.6419146060943604,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.49597165640443563,0.004028343595564365,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.3739318251609802,0.12606817483901978,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.41786348819732666,0.9178634881973267,1,0,False,0.8387603163719177,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.2332722544670105,0.7332722544670105,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.49090367555618286,0.9909036755561829,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.44484418630599976,0.9448441863059998,1,1,True,0.705467164516449,0.7777777777777778
449,The black owl is red,The black owl is large,0.36557553708553314,0.13442446291446686,0,0,True,0.8440444469451904,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.32389897108078003,0.17610102891921997,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.05376744270324707,0.44623255729675293,0,1,False,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.49286836851388216,0.00713163148611784,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.4640843868255615,0.9640843868255615,1,1,True,0.606090247631073,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.3431440591812134,0.8431440591812134,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.4902876755222678,0.009712324477732182,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.4860435025766492,0.013956497423350811,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.3489285707473755,0.8489285707473755,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.3961280956864357,0.1038719043135643,0,1,False,0.7311629056930542,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.23534482717514038,0.7353448271751404,1,0,False,0.8787179589271545,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.050307512283325195,0.5503075122833252,1,0,False,0.8974263668060303,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.4627888463437557,0.03721115365624428,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.44585446268320084,0.054145537316799164,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.4388406537473202,0.061159346252679825,0,0,True,0.7746590375900269,0.75
464,the man put on his airplane,the man put on his pants,0.4800279401242733,0.0199720598757267,0,0,True,0.5486310720443726,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.43409305810928345,0.9340930581092834,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.022501438856124878,0.4774985611438751,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.1327146589756012,0.3672853410243988,0,0,True,0.8810703754425049,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.43202322721481323,0.06797677278518677,0,0,True,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.07728421688079834,0.5772842168807983,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.39434754848480225,0.8943475484848022,1,1,True,0.6568253636360168,0.6
471,A person can sleep,A fan can sleep,0.45367592573165894,0.9536759257316589,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.3431456536054611,0.15685434639453888,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.4155879095196724,0.0844120904803276,0,0,True,0.6170173287391663,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.47857528924942017,0.021424710750579834,0,1,False,0.8700394630432129,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.4465273730456829,0.05347262695431709,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.4814052451401949,0.018594754859805107,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.4932788014411926,0.9932788014411926,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.023052752017974854,0.5230527520179749,1,0,False,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.1007348895072937,0.6007348895072937,1,1,True,0.7202083468437195,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.22517874836921692,0.2748212516307831,0,0,True,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.42879819869995117,0.9287981986999512,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.30547159910202026,0.19452840089797974,0,0,True,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.24715101718902588,0.7471510171890259,1,0,False,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.3278079330921173,0.1721920669078827,0,1,False,0.887275218963623,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.49653426837176085,0.003465731628239155,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.4188240170478821,0.9188240170478821,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.47292659245431423,0.027073407545685768,0,0,True,0.6163960099220276,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.4847381915897131,0.015261808410286903,0,0,True,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.306460902094841,0.193539097905159,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.46864669397473335,0.03135330602526665,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.022360563278198242,0.5223605632781982,1,1,True,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.3499404340982437,0.1500595659017563,0,1,False,0.8031817674636841,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.4889255417510867,0.011074458248913288,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.09766849875450134,0.40233150124549866,0,0,True,0.8089770674705505,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.3887360692024231,0.1112639307975769,0,0,True,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.4357249140739441,0.9357249140739441,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.4662763997912407,0.03372360020875931,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.4124014675617218,0.0875985324382782,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.39270085096359253,0.8927008509635925,1,0,False,0.9032388925552368,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.4907878041267395,0.9907878041267395,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.44117796421051025,0.9411779642105103,1,0,False,0.4356226325035095,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.25568294525146484,0.7556829452514648,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.45994138717651367,0.9599413871765137,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.23925474286079407,0.26074525713920593,0,1,False,0.5810355544090271,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.2437838613986969,0.2562161386013031,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.17829978466033936,0.32170021533966064,0,1,False,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.25682830810546875,0.7568283081054688,1,1,True,0.8650662899017334,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.23756515979766846,0.26243484020233154,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.14611589908599854,0.6461158990859985,1,0,False,0.8952381610870361,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.21060752868652344,0.7106075286865234,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.48158903792500496,0.01841096207499504,0,1,False,0.9154902696609497,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.4488997459411621,0.9488997459411621,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.4539335370063782,0.9539335370063782,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.06095534563064575,0.5609553456306458,1,0,False,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.38846129179000854,0.8884612917900085,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.3347245007753372,0.16527549922466278,0,0,True,0.8826014399528503,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.49547451734542847,0.9954745173454285,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.46272190660238266,0.03727809339761734,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.4031631574034691,0.09683684259653091,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.49373936327174306,0.006260636728256941,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.47418445348739624,0.9741844534873962,1,1,True,0.9772130846977234,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.24483034014701843,0.25516965985298157,0,0,True,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.4398990198969841,0.0601009801030159,0,0,True,0.599098265171051,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.4162285104393959,0.0837714895606041,0,1,False,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.46629029512405396,0.033709704875946045,0,0,True,0.7803024053573608,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.059623152017593384,0.4403768479824066,0,1,False,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.3598035126924515,0.14019648730754852,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4922338631004095,0.007766136899590492,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.4838320314884186,0.01616796851158142,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.26372529566287994,0.23627470433712006,0,1,False,0.8409150838851929,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.45666009187698364,0.9566600918769836,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.2873954772949219,0.7873954772949219,1,1,True,0.3036893606185913,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.4746454954147339,0.9746454954147339,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.4433549642562866,0.05664503574371338,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.21675360202789307,0.7167536020278931,1,0,False,0.7797369956970215,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.493680477142334,0.993680477142334,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.33493711054325104,0.16506288945674896,0,0,True,0.6325295567512512,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4455680511891842,0.05443194881081581,0,0,True,0.81178879737854,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.4906356427818537,0.009364357218146324,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.36098094284534454,0.13901905715465546,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.48256007209420204,0.01743992790579796,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.3099091649055481,0.1900908350944519,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.4793340638279915,0.020665936172008514,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.22646310925483704,0.27353689074516296,0,1,False,0.6444070935249329,0.6363636363636364
545,the fish is fishing,he is fishing,0.46336208656430244,0.036637913435697556,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.14107739925384521,0.6410773992538452,1,1,True,0.6632735729217529,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.40307651460170746,0.09692348539829254,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.49178630113601685,0.9917863011360168,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.05217105150222778,0.5521710515022278,1,1,True,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.49480754137039185,0.9948075413703918,1,1,True,0.6847190856933594,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.1535918116569519,0.6535918116569519,1,0,False,0.9279230833053589,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.4942459496669471,0.005754050333052874,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.3817768692970276,0.8817768692970276,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.0813794732093811,0.4186205267906189,0,0,True,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.4336058869957924,0.06639411300420761,0,0,True,0.6559158563613892,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.4244069904088974,0.0755930095911026,0,1,False,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.49368657451123,0.006313425488770008,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.4539855718612671,0.04601442813873291,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.40350794047117233,0.09649205952882767,0,0,True,0.6976688504219055,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.33339014649391174,0.16660985350608826,0,0,True,0.8146540522575378,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.12697574496269226,0.37302425503730774,0,0,True,0.9653406143188477,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.49668856780044734,0.0033114321995526552,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.43174827098846436,0.9317482709884644,1,1,True,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.41599661111831665,0.9159966111183167,1,1,True,0.7695370316505432,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.27142173051834106,0.7714217305183411,1,0,False,0.5428905487060547,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.18027299642562866,0.31972700357437134,0,0,True,0.914019763469696,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.4704907014966011,0.029509298503398895,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.3667770028114319,0.8667770028114319,1,1,True,0.9634242653846741,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.4354487881064415,0.0645512118935585,0,1,False,0.8463936448097229,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.477102879434824,0.02289712056517601,0,0,True,0.6197898983955383,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.20121672749519348,0.2987832725048065,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.3359057754278183,0.1640942245721817,0,1,False,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.14044880867004395,0.35955119132995605,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.44351860508322716,0.05648139491677284,0,0,True,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.4936617570929229,0.006338242907077074,0,0,True,0.9006186127662659,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.30327147245407104,0.803271472454071,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.43095462024211884,0.06904537975788116,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.4770434573292732,0.022956542670726776,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.447334349155426,0.947334349155426,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.4208074137568474,0.07919258624315262,0,0,True,0.5214942097663879,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.47678367234766483,0.023216327652335167,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.4806652069091797,0.9806652069091797,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.37549805641174316,0.8754980564117432,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.39895111322402954,0.8989511132240295,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.3859724923968315,0.11402750760316849,0,0,True,0.8146311044692993,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.3513275384902954,0.8513275384902954,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.35755668580532074,0.14244331419467926,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.3852129578590393,0.8852129578590393,1,1,True,0.8355054259300232,0.8181818181818182
589,I want a clean house,I want a dirty house,0.31995707750320435,0.8199570775032043,1,1,True,0.7964134812355042,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.20853525400161743,0.7085352540016174,1,1,True,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.3311048746109009,0.8311048746109009,1,1,True,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.19244587421417236,0.6924458742141724,1,1,True,0.7199335694313049,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.4857391621917486,0.014260837808251381,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.31777024269104004,0.18222975730895996,0,1,False,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.04608422517776489,0.5460842251777649,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.47609496116638184,0.9760949611663818,1,1,True,0.42334237694740295,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.4697067216038704,0.030293278396129608,0,0,True,0.31313106417655945,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.42022761702537537,0.07977238297462463,0,0,True,0.46409720182418823,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.3127903342247009,0.8127903342247009,1,0,False,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.4898343086242676,0.9898343086242676,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.49516149749979377,0.004838502500206232,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.2418440580368042,0.7418440580368042,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.051556408405303955,0.551556408405304,1,0,False,0.5190291404724121,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.11601155996322632,0.6160115599632263,1,1,True,0.7409040331840515,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.42455218732357025,0.07544781267642975,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.38919614255428314,0.11080385744571686,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.05670875310897827,0.5567087531089783,1,0,False,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.19529938697814941,0.6952993869781494,1,1,True,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.42370060086250305,0.07629939913749695,0,0,True,0.8269220590591431,0.0
