,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.08142730593681335,0.41857269406318665,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.16757136583328247,0.33242863416671753,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.33785635232925415,0.8378563523292542,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.23813357949256897,0.26186642050743103,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.2552659511566162,0.2447340488433838,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.22928497195243835,0.27071502804756165,0,1,False,0.7540402412414551,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.269961416721344,0.230038583278656,0,1,False,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.34676021337509155,0.8467602133750916,1,1,True,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.005012542009353638,0.49498745799064636,0,1,False,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.22331857681274414,0.27668142318725586,0,0,True,0.8406056761741638,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.14584633708000183,0.35415366291999817,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.4112805128097534,0.9112805128097534,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.04494661092758179,0.5449466109275818,1,1,True,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.31072163581848145,0.8107216358184814,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.46005868911743164,0.9600586891174316,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.3825739324092865,0.1174260675907135,0,1,False,0.892825722694397,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.48438241705298424,0.015617582947015762,0,0,True,0.7042039036750793,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.3016485869884491,0.1983514130115509,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.47141922637820244,0.02858077362179756,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.31198443472385406,0.18801556527614594,0,1,False,0.6022729277610779,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.4386666379868984,0.06133336201310158,0,0,True,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.14472639560699463,0.6447263956069946,1,0,False,0.8376723527908325,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.14659830927848816,0.35340169072151184,0,0,True,0.9514621496200562,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.010001122951507568,0.5100011229515076,1,0,False,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.46008213236927986,0.03991786763072014,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.10895955562591553,0.6089595556259155,1,1,True,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.46951986476778984,0.03048013523221016,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.26243001222610474,0.7624300122261047,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.4200260043144226,0.07997399568557739,0,0,True,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.15858078002929688,0.3414192199707031,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.18874186277389526,0.6887418627738953,1,0,False,0.6419145464897156,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.46712762862443924,0.03287237137556076,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.35994853079319,0.14005146920681,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.36251765489578247,0.8625176548957825,1,0,False,0.8387604355812073,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.06127917766571045,0.5612791776657104,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.44381052255630493,0.9438105225563049,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.2771635055541992,0.7771635055541992,1,1,True,0.705467164516449,0.7777777777777778
449,The black owl is red,The black owl is large,0.14667552709579468,0.3533244729042053,0,0,True,0.8440443873405457,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.0939420759677887,0.4060579240322113,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.33345234394073486,0.8334523439407349,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.47790100425481796,0.022098995745182037,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.40691685676574707,0.9069168567657471,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.15196198225021362,0.6519619822502136,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.43173062056303024,0.06826937943696976,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.45631760358810425,0.04368239641189575,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.22734946012496948,0.7273494601249695,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.42513639479875565,0.07486360520124435,0,1,False,0.7311628460884094,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.08177450299263,0.41822549700737,0,0,True,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.043836236000061035,0.45616376399993896,0,0,True,0.8974264860153198,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.4547903575003147,0.04520964249968529,0,0,True,0.6376725435256958,0.5
462,I oiled the floors.,I scrubbed the floors.,0.3623376488685608,0.1376623511314392,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.38121239095926285,0.11878760904073715,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.38934852182865143,0.11065147817134857,0,0,True,0.5486310124397278,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.26722824573516846,0.7672282457351685,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.12715259194374084,0.37284740805625916,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.1278979778289795,0.6278979778289795,1,0,False,0.8810702562332153,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.3957720324397087,0.10422796756029129,0,0,True,0.7143473625183105,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.10045522451400757,0.6004552245140076,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.3492310047149658,0.8492310047149658,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.3776783347129822,0.8776783347129822,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.39874669164419174,0.10125330835580826,0,0,True,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.383818544447422,0.11618145555257797,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.444619070738554,0.055380929261446,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.3888096660375595,0.11119033396244049,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.41313526779413223,0.08686473220586777,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.47376954555511475,0.9737695455551147,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.1150311827659607,0.6150311827659607,1,0,False,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.2462170124053955,0.7462170124053955,1,1,True,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.057213395833969116,0.4427866041660309,0,0,True,0.8292824625968933,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.4321577548980713,0.9321577548980713,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.06060674786567688,0.4393932521343231,0,0,True,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.2917664051055908,0.7917664051055908,1,0,False,0.9823655486106873,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.15390682220458984,0.34609317779541016,0,1,False,0.8872751593589783,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.473945789039135,0.02605421096086502,0,0,True,0.8465116024017334,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.35431981086730957,0.8543198108673096,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.31514009833335876,0.18485990166664124,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.42094065994024277,0.07905934005975723,0,0,True,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.35971465706825256,0.14028534293174744,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.46918156556785107,0.030818434432148933,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.023215144872665405,0.4767848551273346,0,1,False,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.3525204360485077,0.1474795639514923,0,1,False,0.8031817674636841,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.47611281648278236,0.023887183517217636,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.01889115571975708,0.5188911557197571,1,0,False,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.3286474794149399,0.17135252058506012,0,0,True,0.6014114618301392,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.4000282287597656,0.9000282287597656,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.4290155991911888,0.07098440080881119,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.33950212597846985,0.16049787402153015,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.05557805299758911,0.4444219470024109,0,0,True,0.9032388925552368,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.43016517162323,0.93016517162323,1,1,True,0.6076969504356384,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.1877422332763672,0.6877422332763672,1,0,False,0.43562260270118713,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.1287187933921814,0.6287187933921814,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.23999136686325073,0.7399913668632507,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.043072789907455444,0.45692721009254456,0,1,False,0.5810354948043823,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.24731194972991943,0.25268805027008057,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.057407498359680176,0.5574074983596802,1,1,True,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.06461036205291748,0.5646103620529175,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.36298516392707825,0.13701483607292175,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.06657132506370544,0.43342867493629456,0,0,True,0.8952380418777466,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.3012610077857971,0.8012610077857971,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.28007565438747406,0.21992434561252594,0,1,False,0.9154902696609497,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.4282253384590149,0.9282253384590149,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.4161677956581116,0.9161677956581116,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.03416037559509277,0.4658396244049072,0,0,True,0.8421899676322937,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.4099157452583313,0.9099157452583313,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.27652573585510254,0.22347426414489746,0,0,True,0.8826014399528503,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.42206811904907227,0.9220681190490723,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.40828485041856766,0.09171514958143234,0,0,True,0.7476528286933899,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.27509182691574097,0.22490817308425903,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.4580426886677742,0.0419573113322258,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.21016275882720947,0.7101627588272095,1,1,True,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.23690176010131836,0.7369017601013184,1,0,False,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.3675028830766678,0.13249711692333221,0,0,True,0.5990982055664062,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.22896653413772583,0.27103346586227417,0,1,False,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.38112814724445343,0.11887185275554657,0,0,True,0.7803024053573608,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.019929498434066772,0.4800705015659332,0,1,False,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.28053300082683563,0.21946699917316437,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4412747025489807,0.05872529745101929,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.4867046922445297,0.013295307755470276,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.13808491826057434,0.36191508173942566,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.3889980912208557,0.8889980912208557,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.004723489284515381,0.5047234892845154,1,1,True,0.3036893308162689,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.34474921226501465,0.8447492122650146,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.3906443417072296,0.10935565829277039,0,0,True,0.7559880018234253,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.10692474246025085,0.39307525753974915,0,0,True,0.779737114906311,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.4298301935195923,0.9298301935195923,1,1,True,0.6184577345848083,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.4262278527021408,0.07377214729785919,0,0,True,0.6325295567512512,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4466588646173477,0.05334113538265228,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.4396054074168205,0.060394592583179474,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.22204789519309998,0.2779521048069,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.45188577100634575,0.04811422899365425,0,0,True,0.5013516545295715,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.22844213247299194,0.27155786752700806,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.45082252100110054,0.04917747899889946,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.16495901346206665,0.33504098653793335,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.43496737629175186,0.06503262370824814,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.14737457036972046,0.6473745703697205,1,1,True,0.6632735133171082,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.23362809419631958,0.2663719058036804,0,1,False,0.5377071499824524,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4688640236854553,0.9688640236854553,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.041539520025253296,0.4584604799747467,0,1,False,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.47747862339019775,0.9774786233901978,1,1,True,0.6847190856933594,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.4029354453086853,0.9029354453086853,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.46116873621940613,0.03883126378059387,0,0,True,0.7159548997879028,0.7142857142857143
553,The sky is blue,The sky is underground,0.35202550888061523,0.8520255088806152,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.17704224586486816,0.6770422458648682,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.2670801281929016,0.2329198718070984,0,0,True,0.6559159755706787,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.3393484205007553,0.1606515794992447,0,1,False,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.474247757345438,0.025752242654561996,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.36096228659152985,0.13903771340847015,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.35641928017139435,0.14358071982860565,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.10182052850723267,0.39817947149276733,0,0,True,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.1727766990661621,0.6727766990661621,1,0,False,0.9653406739234924,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.4818795211613178,0.018120478838682175,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.24543756246566772,0.7454375624656677,1,1,True,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.23783302307128906,0.7378330230712891,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.1765100359916687,0.6765100359916687,1,0,False,0.5428905487060547,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.1772345006465912,0.3227654993534088,0,0,True,0.914019763469696,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.4175669848918915,0.08243301510810852,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.1840633749961853,0.6840633749961853,1,1,True,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.21944347023963928,0.2805565297603607,0,1,False,0.8463936448097229,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.4178795740008354,0.08212042599916458,0,0,True,0.6197898983955383,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.05749887228012085,0.44250112771987915,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.1407737135887146,0.3592262864112854,0,1,False,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.38503673672676086,0.11496326327323914,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.2747802436351776,0.2252197563648224,0,0,True,0.8385370373725891,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.48917115293443203,0.01082884706556797,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.38810306787490845,0.8881030678749084,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.3814588412642479,0.1185411587357521,0,0,True,0.845303475856781,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.3490927666425705,0.1509072333574295,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.0772179365158081,0.5772179365158081,1,1,True,0.7302579283714294,0.75
580,School is where animals go to dance,School is where students go to study,0.40998344123363495,0.09001655876636505,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.3642113357782364,0.1357886642217636,0,0,True,0.702582597732544,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.42878276109695435,0.9287827610969543,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.18671143054962158,0.6867114305496216,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.39509111642837524,0.8950911164283752,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.29143132269382477,0.20856867730617523,0,0,True,0.8146312236785889,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.24794816970825195,0.747948169708252,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.2771689146757126,0.22283108532428741,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.3290553689002991,0.8290553689002991,1,1,True,0.8355054259300232,0.8181818181818182
589,I want a clean house,I want a dirty house,0.060392022132873535,0.5603920221328735,1,1,True,0.7964135408401489,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.07427150011062622,0.5742715001106262,1,1,True,0.8644405603408813,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.09199339151382446,0.40800660848617554,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.05806809663772583,0.5580680966377258,1,1,True,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.43320896476507187,0.06679103523492813,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.09033241868019104,0.40966758131980896,0,1,False,0.5209394097328186,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.13760888576507568,0.6376088857650757,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.2171500325202942,0.7171500325202942,1,1,True,0.42334237694740295,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.3609844297170639,0.1390155702829361,0,0,True,0.31313109397888184,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.2916785478591919,0.2083214521408081,0,0,True,0.46409711241722107,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.14882230758666992,0.3511776924133301,0,0,True,0.5800318121910095,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.4700626730918884,0.9700626730918884,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.4075930640101433,0.09240693598985672,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.2681710720062256,0.7681710720062256,1,1,True,0.9108800292015076,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.013589680194854736,0.5135896801948547,1,0,False,0.5190290212631226,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.15596431493759155,0.6559643149375916,1,1,True,0.7409040331840515,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.33689478039741516,0.16310521960258484,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.4167417138814926,0.08325828611850739,0,0,True,0.5259442925453186,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.13920646905899048,0.3607935309410095,0,0,True,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.19529318809509277,0.6952931880950928,1,1,True,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.35025545954704285,0.14974454045295715,0,0,True,0.8269221782684326,0.0
