,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.025107741355895996,0.474892258644104,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.04183170199394226,0.45816829800605774,0,1,False,0.8202153444290161,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.10361450910568237,0.6036145091056824,1,1,True,0.7025420069694519,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.05283433198928833,0.44716566801071167,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.03672194480895996,0.53672194480896,1,0,False,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.20984888076782227,0.29015111923217773,0,1,False,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.18081149458885193,0.31918850541114807,0,1,False,0.9368436336517334,0.6
419,He parked his bike in his house,He parked his train in his house,0.013138383626937866,0.48686161637306213,0,1,False,0.760457456111908,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.04084557294845581,0.4591544270515442,0,1,False,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.1398734450340271,0.3601265549659729,0,0,True,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.0593283474445343,0.4406716525554657,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.07124888896942139,0.5712488889694214,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.002778977155685425,0.4972210228443146,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.0337604284286499,0.5337604284286499,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.1307951807975769,0.6307951807975769,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.07805192470550537,0.42194807529449463,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.0602947473526001,0.4397052526473999,0,0,True,0.7042038440704346,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.039932578802108765,0.46006742119789124,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.0032466650009155273,0.5032466650009155,1,0,False,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.09497836232185364,0.40502163767814636,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.019060909748077393,0.5190609097480774,1,0,False,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.029831230640411377,0.4701687693595886,0,0,True,0.8376724720001221,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.029665708541870117,0.4703342914581299,0,0,True,0.9514620900154114,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.0013872981071472168,0.5013872981071472,1,0,False,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.11887142062187195,0.38112857937812805,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.018059849739074707,0.5180598497390747,1,1,True,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.032154202461242676,0.4678457975387573,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.016436874866485596,0.5164368748664856,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.012596368789672852,0.5125963687896729,1,0,False,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.10621833801269531,0.3937816619873047,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.11305758357048035,0.38694241642951965,0,0,True,0.6419145464897156,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.04467931389808655,0.45532068610191345,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.035398632287979126,0.4646013677120209,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.0475161075592041,0.5475161075592041,1,0,False,0.8387604355812073,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.03035438060760498,0.530354380607605,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.00804021954536438,0.4919597804546356,0,1,False,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.06280022859573364,0.5628002285957336,1,1,True,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.04251927137374878,0.4574807286262512,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.02718985080718994,0.47281014919281006,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.05406197905540466,0.44593802094459534,0,1,False,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.05069613456726074,0.5506961345672607,1,0,False,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.04547971487045288,0.4545202851295471,0,1,False,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.0177304744720459,0.5177304744720459,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.08626890182495117,0.41373109817504883,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.00040724873542785645,0.49959275126457214,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.022883117198944092,0.5228831171989441,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.07654744386672974,0.42345255613327026,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.06801638007164001,0.43198361992836,0,0,True,0.8787180185317993,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.07263368368148804,0.572633683681488,1,0,False,0.897426426410675,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.07905572652816772,0.4209442734718323,0,0,True,0.6376725435256958,0.5
462,I oiled the floors.,I scrubbed the floors.,0.05024716258049011,0.4497528374195099,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.05545705556869507,0.44454294443130493,0,0,True,0.7746590971946716,0.75
464,the man put on his airplane,the man put on his pants,0.014177024364471436,0.5141770243644714,1,0,False,0.5486310720443726,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.016521692276000977,0.483478307723999,0,1,False,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.0008687078952789307,0.49913129210472107,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.08900833129882812,0.5890083312988281,1,0,False,0.8810702562332153,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.06980293989181519,0.4301970601081848,0,0,True,0.7143473625183105,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.05869072675704956,0.5586907267570496,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.059692442417144775,0.5596924424171448,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.09643799066543579,0.5964379906654358,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.014711439609527588,0.4852885603904724,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.06797182559967041,0.5679718255996704,1,0,False,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.03502780199050903,0.46497219800949097,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.06806400418281555,0.43193599581718445,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.14423954486846924,0.35576045513153076,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.07499569654464722,0.5749956965446472,1,1,True,0.5299233794212341,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.05382758378982544,0.5538275837898254,1,0,False,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.11019682884216309,0.6101968288421631,1,1,True,0.7202083468437195,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.08159142732620239,0.4184085726737976,0,0,True,0.8292824625968933,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.06630602478981018,0.4336939752101898,0,1,False,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.11761295795440674,0.38238704204559326,0,0,True,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.09259474277496338,0.4074052572250366,0,0,True,0.9823656678199768,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.03829434514045715,0.46170565485954285,0,1,False,0.8872752785682678,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.053375422954559326,0.4466245770454407,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.01454704999923706,0.5145470499992371,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.006951510906219482,0.5069515109062195,1,0,False,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.00282895565032959,0.5028289556503296,1,0,False,0.7755006551742554,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.0681614875793457,0.4318385124206543,0,1,False,0.6401561498641968,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.2719855010509491,0.2280144989490509,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.02814158797264099,0.471858412027359,0,1,False,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.023340284824371338,0.5233402848243713,1,1,True,0.8031817674636841,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.03905808925628662,0.4609419107437134,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.11971589922904968,0.3802841007709503,0,0,True,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.07499873638153076,0.42500126361846924,0,0,True,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.01890617609024048,0.4810938239097595,0,1,False,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.03776770830154419,0.4622322916984558,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.02863091230392456,0.5286309123039246,1,0,False,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.07534626126289368,0.4246537387371063,0,0,True,0.903238832950592,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.10049599409103394,0.6004959940910339,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.07957959175109863,0.5795795917510986,1,0,False,0.4356226921081543,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.030869901180267334,0.46913009881973267,0,0,True,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.07586419582366943,0.5758641958236694,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.05613285303115845,0.44386714696884155,0,1,False,0.5810355544090271,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.03636631369590759,0.4636336863040924,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.03692591190338135,0.5369259119033813,1,1,True,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.04419022798538208,0.4558097720146179,0,1,False,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.038718461990356445,0.5387184619903564,1,1,True,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.1148415207862854,0.6148415207862854,1,0,False,0.8952380418777466,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.1261763572692871,0.6261763572692871,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.00028011202812194824,0.49971988797187805,0,1,False,0.9154902696609497,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.03470027446746826,0.5347002744674683,1,1,True,0.4574277698993683,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.0820513367652893,0.5820513367652893,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.07457557320594788,0.4254244267940521,0,0,True,0.8421898484230042,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.015802621841430664,0.5158026218414307,1,1,True,0.7087174654006958,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.005542874336242676,0.5055428743362427,1,0,False,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.10463076829910278,0.6046307682991028,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.06471362709999084,0.43528637290000916,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.12471899390220642,0.3752810060977936,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.00038164854049682617,0.4996183514595032,0,1,False,0.6236838698387146,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.038808226585388184,0.4611917734146118,0,1,False,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.07977098226547241,0.5797709822654724,1,0,False,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.05116948485374451,0.4488305151462555,0,0,True,0.599098265171051,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.03820371627807617,0.46179628372192383,0,1,False,0.910476565361023,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.018337160348892212,0.4816628396511078,0,0,True,0.7803024649620056,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.005734384059906006,0.505734384059906,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.03099137544631958,0.5309913754463196,1,0,False,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.014142245054244995,0.485857754945755,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.13762378692626953,0.36237621307373047,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.06855294108390808,0.4314470589160919,0,1,False,0.8409150242805481,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.03645521402359009,0.5364552140235901,1,0,False,0.7267966866493225,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.0041602253913879395,0.5041602253913879,1,1,True,0.3036893308162689,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.00987619161605835,0.49012380838394165,0,1,False,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.03354597091674805,0.533545970916748,1,0,False,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.06646406650543213,0.43353593349456787,0,0,True,0.7797369956970215,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.020779132843017578,0.4792208671569824,0,1,False,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.010515272617340088,0.4894847273826599,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.06148332357406616,0.5614833235740662,1,0,False,0.81178879737854,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.08230629563331604,0.41769370436668396,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.11075153946876526,0.38924846053123474,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.11856967210769653,0.38143032789230347,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.03532975912094116,0.46467024087905884,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.1200428307056427,0.3799571692943573,0,0,True,0.7193573117256165,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.010655641555786133,0.5106556415557861,1,1,True,0.6444070935249329,0.6363636363636364
545,the fish is fishing,he is fishing,0.056143999099731445,0.5561439990997314,1,0,False,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.0016392171382904053,0.4983607828617096,0,1,False,0.6632735133171082,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.07438573241233826,0.42561426758766174,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.05144232511520386,0.44855767488479614,0,1,False,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.06666365265846252,0.4333363473415375,0,1,False,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.11343997716903687,0.6134399771690369,1,1,True,0.6847191452980042,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.023851245641708374,0.4761487543582916,0,0,True,0.9279231429100037,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.05437666177749634,0.44562333822250366,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.10057097673416138,0.6005709767341614,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.018526703119277954,0.48147329688072205,0,0,True,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.011653780937194824,0.4883462190628052,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.04994618892669678,0.4500538110733032,0,1,False,0.7873342633247375,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.12465587258338928,0.3753441274166107,0,0,True,0.6515836119651794,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.06916242837905884,0.5691624283790588,1,0,False,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.03929251432418823,0.46070748567581177,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.09218370914459229,0.4078162908554077,0,0,True,0.8146541118621826,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.05212146043777466,0.5521214604377747,1,0,False,0.9653406739234924,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.015309453010559082,0.5153094530105591,1,0,False,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.0123385488986969,0.4876614511013031,0,1,False,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.043775856494903564,0.45622414350509644,0,1,False,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.08453655242919922,0.5845365524291992,1,0,False,0.5428904891014099,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.013702422380447388,0.4862975776195526,0,0,True,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.04473862051963806,0.45526137948036194,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.07184499502182007,0.42815500497817993,0,1,False,0.9634244441986084,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.017139345407485962,0.48286065459251404,0,1,False,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.030476689338684082,0.5304766893386841,1,0,False,0.6197899580001831,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.021139085292816162,0.5211390852928162,1,0,False,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.07417440414428711,0.5741744041442871,1,1,True,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.18550732731819153,0.31449267268180847,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.036936163902282715,0.5369361639022827,1,0,False,0.8385369181632996,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.08618706464767456,0.41381293535232544,0,0,True,0.9006185531616211,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.035099148750305176,0.5350991487503052,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.049923837184906006,0.450076162815094,0,0,True,0.845303475856781,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.01038581132888794,0.5103858113288879,1,0,False,0.6806409955024719,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.04941478371620178,0.4505852162837982,0,1,False,0.7302579283714294,0.75
580,School is where animals go to dance,School is where students go to study,0.1604003608226776,0.3395996391773224,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.042034685611724854,0.5420346856117249,1,0,False,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.046282410621643066,0.5462824106216431,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.01458883285522461,0.5145888328552246,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.05301922559738159,0.5530192255973816,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.021073073148727417,0.4789269268512726,0,0,True,0.8146311640739441,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.05722498893737793,0.5572249889373779,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.03760552406311035,0.5376055240631104,1,1,True,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.06855553388595581,0.5685555338859558,1,1,True,0.8355053663253784,0.8181818181818182
589,I want a clean house,I want a dirty house,0.06838017702102661,0.5683801770210266,1,1,True,0.7964134216308594,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.0200633704662323,0.4799366295337677,0,1,False,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.06579995155334473,0.4342000484466553,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.03462597727775574,0.46537402272224426,0,1,False,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.07354259490966797,0.42645740509033203,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.04581046104431152,0.5458104610443115,1,1,True,0.5209394097328186,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.07007312774658203,0.570073127746582,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.08615028858184814,0.41384971141815186,0,1,False,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.013183534145355225,0.5131835341453552,1,0,False,0.31313109397888184,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.028348088264465332,0.5283480882644653,1,0,False,0.46409711241722107,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.1155647337436676,0.3844352662563324,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.0161726176738739,0.4838273823261261,0,1,False,0.8781113028526306,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.07968795299530029,0.4203120470046997,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.19209006428718567,0.30790993571281433,0,1,False,0.9108800292015076,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.021983563899993896,0.5219835638999939,1,0,False,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.07349047064781189,0.4265095293521881,0,1,False,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.015151619911193848,0.48484838008880615,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.03927081823348999,0.53927081823349,1,0,False,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.026765495538711548,0.47323450446128845,0,0,True,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.060515761375427246,0.43948423862457275,0,1,False,0.8313167691230774,0.8
609,London goes in this bus.,This bus may go to London.,0.05730181932449341,0.5573018193244934,1,0,False,0.8269221782684326,0.0
