,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.49464298877865076,0.005357011221349239,0,0,True,0.7302216291427612,0.8
412,People get killed in famines.,People get fat during famines.,0.25810591876506805,0.24189408123493195,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.2408212423324585,0.2591787576675415,0,1,False,0.8202153444290161,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.489258348941803,0.989258348941803,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.019198358058929443,0.48080164194107056,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.49371266923844814,0.006287330761551857,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.05050402879714966,0.5505040287971497,1,1,True,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.4799135997891426,0.02008640021085739,0,1,False,0.9368436336517334,0.6
419,He parked his bike in his house,He parked his train in his house,0.48914963006973267,0.9891496300697327,1,1,True,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.06936150789260864,0.5693615078926086,1,1,True,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.42472295463085175,0.07527704536914825,0,0,True,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.42846716195344925,0.07153283804655075,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.47979170083999634,0.9797917008399963,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.15067559480667114,0.34932440519332886,0,1,False,0.6494837403297424,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.3375377655029297,0.8375377655029297,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.48423343896865845,0.9842334389686584,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.2905624359846115,0.2094375640153885,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4990787928691134,0.0009212071308866143,0,0,True,0.7042038440704346,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.47731682658195496,0.022683173418045044,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.49767170939594507,0.002328290604054928,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.47289174050092697,0.02710825949907303,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.4689531847834587,0.03104681521654129,0,0,True,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.09361529350280762,0.5936152935028076,1,0,False,0.8376723527908325,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.4880652129650116,0.011934787034988403,0,0,True,0.9514620900154114,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.49815152189694345,0.00184847810305655,0,0,True,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4957650718279183,0.004234928172081709,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.18803510069847107,0.31196489930152893,0,1,False,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.4902164563536644,0.009783543646335602,0,0,True,0.7556686997413635,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.2792176604270935,0.7792176604270935,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.497214216273278,0.002785783726722002,0,0,True,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.475476523861289,0.024523476138710976,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.4314177632331848,0.9314177632331848,1,0,False,0.6419145464897156,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.49889586796052754,0.0011041320394724607,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.4400409609079361,0.059959039092063904,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.29658156633377075,0.7965815663337708,1,0,False,0.838760495185852,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.2781066298484802,0.7781066298484802,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.4828367233276367,0.9828367233276367,1,1,True,0.7259713411331177,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.3029440641403198,0.8029440641403198,1,1,True,0.705467164516449,0.7777777777777778
449,The black owl is red,The black owl is large,0.44990140572190285,0.05009859427809715,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.31441499292850494,0.18558500707149506,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.027024447917938232,0.5270244479179382,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.4987084182212129,0.0012915817787870765,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.48570072650909424,0.9857007265090942,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.22042930126190186,0.7204293012619019,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.4981583096086979,0.0018416903913021088,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.49364413088187575,0.006355869118124247,0,0,True,0.7779092788696289,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.2803412079811096,0.7803412079811096,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.45978348702192307,0.040216512978076935,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.18504071235656738,0.6850407123565674,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.18801072239875793,0.31198927760124207,0,0,True,0.8974263668060303,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.4977835745085031,0.0022164254914969206,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.48998407926410437,0.010015920735895634,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.4958282602019608,0.004171739798039198,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.4837729223072529,0.016227077692747116,0,0,True,0.5486310720443726,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.202059805393219,0.702059805393219,1,1,True,0.8736284971237183,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.08149516582489014,0.41850483417510986,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.4644493982195854,0.03555060178041458,0,0,True,0.8810703754425049,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.4936890988610685,0.006310901138931513,0,0,True,0.7143473625183105,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.18757736682891846,0.6875773668289185,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.4869282841682434,0.9869282841682434,1,1,True,0.6568253636360168,0.6
471,A person can sleep,A fan can sleep,0.48981934785842896,0.989819347858429,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.47901572473347187,0.02098427526652813,0,0,True,0.7303617596626282,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.22523051500320435,0.7252305150032043,1,0,False,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.4777495935559273,0.022250406444072723,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.4591056816279888,0.040894318372011185,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.49597220588475466,0.004027794115245342,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.48441052436828613,0.9844105243682861,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.337979257106781,0.837979257106781,1,0,False,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.11473774909973145,0.6147377490997314,1,1,True,0.7202084064483643,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.35548555850982666,0.14451444149017334,0,0,True,0.8292824625968933,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.4755202531814575,0.9755202531814575,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.0771675705909729,0.5771675705909729,1,0,False,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.2093890905380249,0.7093890905380249,1,0,False,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.4913638439029455,0.008636156097054482,0,1,False,0.8872753977775574,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.4990146167110652,0.0009853832889348269,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.4292683005332947,0.9292683005332947,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.4943166426382959,0.005683357361704111,0,0,True,0.6163960099220276,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.47362182661890984,0.026378173381090164,0,0,True,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.48189658485352993,0.01810341514647007,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.49444085638970137,0.005559143610298634,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.2353878617286682,0.2646121382713318,0,1,False,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.018116533756256104,0.5181165337562561,1,1,True,0.8031817674636841,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.4989268659846857,0.001073134015314281,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.1940147876739502,0.3059852123260498,0,0,True,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.058856308460235596,0.5588563084602356,1,0,False,0.6014114618301392,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.48969101905822754,0.9896910190582275,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.48259242437779903,0.017407575622200966,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.47887757793068886,0.021122422069311142,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.13529929518699646,0.36470070481300354,0,0,True,0.9032387137413025,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.4941316246986389,0.9941316246986389,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.4415304660797119,0.9415304660797119,1,0,False,0.4356226623058319,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.1597244143486023,0.6597244143486023,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.4483090043067932,0.9483090043067932,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.38016126304864883,0.11983873695135117,0,1,False,0.5810354948043823,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.40147192031145096,0.09852807968854904,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.008811116218566895,0.5088111162185669,1,1,True,0.6634172201156616,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.376728355884552,0.876728355884552,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.43124494701623917,0.06875505298376083,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.15963464975357056,0.6596346497535706,1,0,False,0.8952380418777466,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.2889636754989624,0.7889636754989624,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.489313630387187,0.010686369612812996,0,1,False,0.9154902696609497,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.43836158514022827,0.9383615851402283,1,1,True,0.4574277698993683,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.4875078797340393,0.9875078797340393,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.02282688021659851,0.4771731197834015,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.4890262484550476,0.9890262484550476,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.2965511828660965,0.2034488171339035,0,0,True,0.8826014399528503,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.4916468858718872,0.9916468858718872,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.4699373934417963,0.030062606558203697,0,0,True,0.7476528286933899,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.36828531324863434,0.13171468675136566,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.49941560468869284,0.000584395311307162,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.47193288803100586,0.9719328880310059,1,1,True,0.9772130846977234,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.2565453499555588,0.24345465004444122,0,0,True,0.8901079297065735,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.47092531993985176,0.02907468006014824,0,0,True,0.5990982055664062,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.09110048413276672,0.4088995158672333,0,1,False,0.9104766845703125,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.47989857755601406,0.02010142244398594,0,0,True,0.7803024053573608,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.4271464943885803,0.9271464943885803,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.315118670463562,0.184881329536438,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4988636481575668,0.0011363518424332142,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.4970594139304012,0.002940586069598794,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.33878128230571747,0.16121871769428253,0,1,False,0.8409150838851929,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.48059791326522827,0.9805979132652283,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.2583966851234436,0.7583966851234436,1,1,True,0.3036893606185913,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.4848373532295227,0.9848373532295227,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.49251026567071676,0.0074897343292832375,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.2986634373664856,0.7986634373664856,1,0,False,0.779737114906311,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.49370425939559937,0.9937042593955994,1,1,True,0.6184577941894531,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.4947880464605987,0.005211953539401293,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4686354398727417,0.0313645601272583,0,0,True,0.8117887377738953,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.49259241158142686,0.007407588418573141,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.42909664660692215,0.07090335339307785,0,0,True,0.7189815640449524,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.49801573320291936,0.001984266797080636,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.009921491146087646,0.49007850885391235,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.4951893915422261,0.004810608457773924,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.07715409994125366,0.42284590005874634,0,1,False,0.6444070935249329,0.6363636363636364
545,the fish is fishing,he is fishing,0.4902157913893461,0.009784208610653877,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.13504299521446228,0.3649570047855377,0,1,False,0.6632736325263977,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.44050877168774605,0.05949122831225395,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4559590816497803,0.9559590816497803,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.26270973682403564,0.7627097368240356,1,1,True,0.6641826033592224,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.4952700734138489,0.9952700734138489,1,1,True,0.6847191452980042,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.3011120557785034,0.8011120557785034,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.4984915995737538,0.0015084004262462258,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.4600520133972168,0.9600520133972168,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.1283295750617981,0.6283295750617981,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.48927714116871357,0.01072285883128643,0,0,True,0.6559159755706787,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.28353172540664673,0.21646827459335327,0,1,False,0.7873342633247375,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.49905784911243245,0.0009421508875675499,0,0,True,0.6515836119651794,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.47788140922784805,0.022118590772151947,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.49034563917666674,0.009654360823333263,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.33576494455337524,0.16423505544662476,0,0,True,0.8146541118621826,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.21969181299209595,0.719691812992096,1,0,False,0.9653406143188477,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.4990113301901147,0.000988669809885323,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.20879924297332764,0.7087992429733276,1,1,True,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.36013680696487427,0.8601368069648743,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.3880937695503235,0.8880937695503235,1,0,False,0.5428905487060547,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.008215159177780151,0.49178484082221985,0,0,True,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.4921244075521827,0.007875592447817326,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.14616751670837402,0.353832483291626,0,1,False,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.3668174743652344,0.13318252563476562,0,1,False,0.8463935852050781,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.47426554560661316,0.02573445439338684,0,0,True,0.6197898983955383,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.20864993333816528,0.7086499333381653,1,0,False,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.3716651648283005,0.12833483517169952,0,1,False,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.29283307492733,0.20716692507266998,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.4860342079773545,0.013965792022645473,0,0,True,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.4985735825030133,0.0014264174969866872,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.44695407152175903,0.946954071521759,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.22481107711791992,0.2751889228820801,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.4984855230432004,0.0015144769567996264,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.3325006365776062,0.8325006365776062,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.4955891454592347,0.0044108545407652855,0,0,True,0.5214942097663879,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.46123938262462616,0.03876061737537384,0,0,True,0.702582597732544,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.4937909245491028,0.9937909245491028,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.34223294258117676,0.8422329425811768,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.4947819113731384,0.9947819113731384,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.3697001338005066,0.1302998661994934,0,0,True,0.8146311640739441,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.33001285791397095,0.830012857913971,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.4512857533991337,0.04871424660086632,0,1,False,0.8179954886436462,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.3363657593727112,0.8363657593727112,1,1,True,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.40219593048095703,0.902195930480957,1,1,True,0.7964134812355042,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.09302586317062378,0.4069741368293762,0,1,False,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.1757936179637909,0.3242063820362091,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.1913740038871765,0.6913740038871765,1,1,True,0.7199337482452393,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.4880855558440089,0.011914444155991077,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.10560491681098938,0.3943950831890106,0,1,False,0.5209394097328186,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.309959352016449,0.809959352016449,1,0,False,0.47270306944847107,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.49523478746414185,0.9952347874641418,1,1,True,0.42334237694740295,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.4492431655526161,0.05075683444738388,0,0,True,0.31313109397888184,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.43793128430843353,0.06206871569156647,0,0,True,0.46409720182418823,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.4384859800338745,0.06151401996612549,0,0,True,0.5800318121910095,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.4927588701248169,0.9927588701248169,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.4976233916822821,0.00237660831771791,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.09573352336883545,0.5957335233688354,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.18340057134628296,0.31659942865371704,0,0,True,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.2768715023994446,0.7768715023994446,1,1,True,0.7409040331840515,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.48998342733830214,0.010016572661697865,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.431195467710495,0.068804532289505,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.1615506410598755,0.6615506410598755,1,0,False,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.46396780014038086,0.9639678001403809,1,1,True,0.8313168287277222,0.8
