,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.15719333291053772,0.3428066670894623,0,1,False,0.5912877321243286,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.005022704601287842,0.5050227046012878,1,1,True,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.17591047286987305,0.675910472869873,1,1,True,0.7025420069694519,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.3689630627632141,0.1310369372367859,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.42227884382009506,0.07772115617990494,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.20782017707824707,0.29217982292175293,0,1,False,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.4086674898862839,0.09133251011371613,0,1,False,0.9368436932563782,0.6
419,He parked his bike in his house,He parked his train in his house,0.3483668565750122,0.8483668565750122,1,1,True,0.7604575157165527,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.07275998592376709,0.4272400140762329,0,1,False,0.8739877343177795,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.2754283547401428,0.22457164525985718,0,0,True,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.4062976613640785,0.09370233863592148,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.4668407440185547,0.9668407440185547,1,1,True,0.8138608336448669,0.875
424,a man has two hands,a duck has two hands,0.06024634838104248,0.4397536516189575,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.3688070774078369,0.8688070774078369,1,1,True,0.8676955103874207,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.46668052673339844,0.9666805267333984,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.31618532538414,0.18381467461585999,0,1,False,0.892825722694397,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4962534955702722,0.0037465044297277927,0,0,True,0.7042039036750793,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.4430750384926796,0.056924961507320404,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.4753576572984457,0.0246423427015543,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.3161076456308365,0.1838923543691635,0,1,False,0.6022729277610779,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.44643382355570793,0.05356617644429207,0,0,True,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.2300020456314087,0.7300020456314087,1,0,False,0.8376724720001221,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.4015485718846321,0.09845142811536789,0,0,True,0.9514621496200562,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.12293785810470581,0.3770621418952942,0,0,True,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.487907899543643,0.012092100456357002,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.09519052505493164,0.5951905250549316,1,1,True,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.4682145118713379,0.03178548812866211,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.35138028860092163,0.8513802886009216,1,1,True,0.8117894530296326,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.4596557058393955,0.04034429416060448,0,0,True,0.783292829990387,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.3783552423119545,0.1216447576880455,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.2342061996459961,0.7342061996459961,1,0,False,0.6419144868850708,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.4828531462699175,0.017146853730082512,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.44677259027957916,0.05322740972042084,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.31944024562835693,0.8194402456283569,1,0,False,0.8387604355812073,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.1557849645614624,0.6557849645614624,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.44458723068237305,0.944587230682373,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.26732271909713745,0.7673227190971375,1,1,True,0.705467164516449,0.7777777777777778
449,The black owl is red,The black owl is large,0.0898769199848175,0.4101230800151825,0,0,True,0.8440444469451904,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.22933831810951233,0.27066168189048767,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.08000525832176208,0.4199947416782379,0,1,False,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.48181581497192383,0.018184185028076172,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.4174978733062744,0.9174978733062744,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.30788540840148926,0.8078854084014893,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.4816723484545946,0.018327651545405388,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.48540809378027916,0.01459190621972084,0,0,True,0.7779092788696289,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.10388553142547607,0.6038855314254761,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.4506644867360592,0.04933551326394081,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.08483719825744629,0.5848371982574463,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.0007047951221466064,0.4992952048778534,0,0,True,0.8974263668060303,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.47752376832067966,0.022476231679320335,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.3925875276327133,0.10741247236728668,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.4389103762805462,0.06108962371945381,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.47072067856788635,0.029279321432113647,0,0,True,0.5486310124397278,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.15273261070251465,0.6527326107025146,1,1,True,0.873628556728363,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.22666272521018982,0.2733372747898102,0,1,False,0.8261560797691345,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.0953519344329834,0.5953519344329834,1,0,False,0.8810702562332153,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.47320668771862984,0.026793312281370163,0,0,True,0.7143473625183105,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.215201735496521,0.284798264503479,0,0,True,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.3943154215812683,0.8943154215812683,1,1,True,0.6568253636360168,0.6
471,A person can sleep,A fan can sleep,0.397091269493103,0.897091269493103,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.42451513558626175,0.07548486441373825,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.4574490450322628,0.0425509549677372,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.473727872595191,0.026272127404808998,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.4888037974014878,0.011196202598512173,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.48205360770225525,0.01794639229774475,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.46120089292526245,0.9612008929252625,1,1,True,0.5299233794212341,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.07933664321899414,0.5793366432189941,1,0,False,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.2649391293525696,0.7649391293525696,1,1,True,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.40707487612962723,0.09292512387037277,0,0,True,0.8292824625968933,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.3665873408317566,0.8665873408317566,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.14567875862121582,0.3543212413787842,0,0,True,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.06582194566726685,0.5658219456672668,1,0,False,0.9823656678199768,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.3687853515148163,0.13121464848518372,0,1,False,0.8872752785682678,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.49240358732640743,0.0075964126735925674,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.03459882736206055,0.5345988273620605,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.4746504332870245,0.025349566712975502,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.4719593729823828,0.028040627017617226,0,0,True,0.7755005359649658,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.40679656714200974,0.09320343285799026,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.4697460439056158,0.030253956094384193,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.16167092323303223,0.6616709232330322,1,1,True,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.3688697814941406,0.13113021850585938,0,1,False,0.8031817674636841,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.48324261233210564,0.016757387667894363,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.21793776750564575,0.28206223249435425,0,0,True,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.22320625185966492,0.2767937481403351,0,0,True,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.4273757338523865,0.9273757338523865,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.39509495347738266,0.10490504652261734,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.4665156528353691,0.03348434716463089,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.41530852019786835,0.08469147980213165,0,0,True,0.9032388925552368,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.4344246983528137,0.9344246983528137,1,1,True,0.6076969504356384,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.32076239585876465,0.8207623958587646,1,0,False,0.4356226325035095,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.11411923170089722,0.6141192317008972,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.39822858572006226,0.8982285857200623,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.08761560916900635,0.41238439083099365,0,1,False,0.5810355544090271,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.36898085474967957,0.13101914525032043,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.14347675442695618,0.3565232455730438,0,1,False,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.038392722606658936,0.46160727739334106,0,1,False,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.40541037917137146,0.09458962082862854,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.011543452739715576,0.4884565472602844,0,0,True,0.8952380418777466,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.340451180934906,0.840451180934906,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.4311266764998436,0.0688733235001564,0,1,False,0.9154903292655945,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.42017412185668945,0.9201741218566895,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.32860010862350464,0.8286001086235046,1,1,True,0.781927764415741,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.08402517437934875,0.41597482562065125,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.4417538046836853,0.9417538046836853,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.3751777857542038,0.1248222142457962,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.47491270303726196,0.974912703037262,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.47761036455631256,0.02238963544368744,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.347509428858757,0.15249057114124298,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.49075773172080517,0.009242268279194832,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.42102116346359253,0.9210211634635925,1,1,True,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.017262250185012817,0.4827377498149872,0,0,True,0.8901079297065735,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.4703860394656658,0.029613960534334183,0,0,True,0.599098265171051,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.36399872601032257,0.13600127398967743,0,1,False,0.910476565361023,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.3725291043519974,0.12747089564800262,0,0,True,0.7803025245666504,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.2960187941789627,0.2039812058210373,0,1,False,0.9126607775688171,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.31518712639808655,0.18481287360191345,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.47868346609175205,0.021316533908247948,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.4811247419565916,0.018875258043408394,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.3199182599782944,0.18008174002170563,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.43368011713027954,0.9336801171302795,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.123626708984375,0.376373291015625,0,1,False,0.3036893308162689,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.3831613063812256,0.8831613063812256,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.4460836239159107,0.05391637608408928,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.11028355360031128,0.6102835536003113,1,0,False,0.7797369956970215,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.4834434986114502,0.9834434986114502,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.4394877292215824,0.06051227077841759,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.46341991424560547,0.03658008575439453,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.48621767573058605,0.013782324269413948,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.18669891357421875,0.31330108642578125,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.4637000523507595,0.036299947649240494,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.22424492239952087,0.2757550776004791,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.4629764035344124,0.037023596465587616,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.04620841145515442,0.4537915885448456,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.3846696689724922,0.11533033102750778,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.1738576889038086,0.6738576889038086,1,1,True,0.6632735729217529,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.2919337600469589,0.20806623995304108,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4678459167480469,0.9678459167480469,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.035713791847229004,0.535713791847229,1,1,True,0.6641826033592224,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.4862937927246094,0.9862937927246094,1,1,True,0.6847190856933594,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.2934798002243042,0.7934798002243042,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.47815598733723164,0.021844012662768364,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.4206286668777466,0.9206286668777466,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.00381624698638916,0.5038162469863892,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.39341241121292114,0.10658758878707886,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.38168878108263016,0.11831121891736984,0,1,False,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.49160447157919407,0.008395528420805931,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.4728283602744341,0.02717163972556591,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.38678642362356186,0.11321357637643814,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.42565546184778214,0.07434453815221786,0,0,True,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.2117505669593811,0.7117505669593811,1,0,False,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.4884567353874445,0.011543264612555504,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.35493505001068115,0.8549350500106812,1,1,True,0.8827904462814331,0.8
564,She was drinking from a cup,She was drinking from a plate,0.38855284452438354,0.8885528445243835,1,1,True,0.7695370316505432,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.065277099609375,0.565277099609375,1,0,False,0.5428905487060547,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.04710647463798523,0.45289352536201477,0,0,True,0.914019763469696,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.47692045755684376,0.023079542443156242,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.24229079484939575,0.7422907948493958,1,1,True,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.3953670486807823,0.10463295131921768,0,1,False,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.40747178345918655,0.09252821654081345,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.0434587299823761,0.4565412700176239,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.06154274940490723,0.4384572505950928,0,1,False,0.6564133763313293,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.34341733157634735,0.15658266842365265,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.4368523359298706,0.0631476640701294,0,0,True,0.8385369181632996,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.4931968101300299,0.006803189869970083,0,0,True,0.900618314743042,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.31939661502838135,0.8193966150283813,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.44096482172608376,0.059035178273916245,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.45413990318775177,0.04586009681224823,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.08243566751480103,0.582435667514801,1,1,True,0.7302579283714294,0.75
580,School is where animals go to dance,School is where students go to study,0.4493172951042652,0.05068270489573479,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.42529600858688354,0.07470399141311646,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.4743008017539978,0.9743008017539978,1,1,True,0.6801287531852722,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.036164164543151855,0.5361641645431519,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.40405648946762085,0.9040564894676208,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.34592305123806,0.15407694876194,0,0,True,0.8146311640739441,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.2692936062812805,0.7692936062812805,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.3955666571855545,0.1044333428144455,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.314700186252594,0.814700186252594,1,1,True,0.8355054259300232,0.8181818181818182
589,I want a clean house,I want a dirty house,0.27673351764678955,0.7767335176467896,1,1,True,0.7964135408401489,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.08531558513641357,0.5853155851364136,1,1,True,0.8644405603408813,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.011623203754425049,0.48837679624557495,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.04248279333114624,0.45751720666885376,0,1,False,0.7199337482452393,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.4831610228866339,0.016838977113366127,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.13643652200698853,0.3635634779930115,0,1,False,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.15234577655792236,0.6523457765579224,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.19702976942062378,0.6970297694206238,1,1,True,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.4561082124710083,0.0438917875289917,0,0,True,0.31313109397888184,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.43013061583042145,0.06986938416957855,0,0,True,0.46409717202186584,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.25486069917678833,0.24513930082321167,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.4721698760986328,0.9721698760986328,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.4575681611895561,0.04243183881044388,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.008451223373413086,0.5084512233734131,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.009344816207885742,0.49065518379211426,0,0,True,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.14196175336837769,0.6419617533683777,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.4128692299127579,0.08713077008724213,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.38149332255125046,0.11850667744874954,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.22099003195762634,0.27900996804237366,0,0,True,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.2793130874633789,0.7793130874633789,1,1,True,0.8313167691230774,0.8
609,London goes in this bus.,This bus may go to London.,0.3538966625928879,0.14610333740711212,0,0,True,0.8269221782684326,0.0
