,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.1454165279865265,0.3545834720134735,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.4095500186085701,0.0904499813914299,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.48727113008499146,0.9872711300849915,1,1,True,0.7025420069694519,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.13490933179855347,0.36509066820144653,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.49318313831463456,0.0068168616853654385,0,0,True,0.9058356285095215,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.14502578973770142,0.6450257897377014,1,1,True,0.7540402412414551,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.48309073224663734,0.016909267753362656,0,1,False,0.9368436336517334,0.6
419,He parked his bike in his house,He parked his train in his house,0.4895581603050232,0.9895581603050232,1,1,True,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.13778764009475708,0.3622123599052429,0,1,False,0.8739877343177795,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.36730052530765533,0.13269947469234467,0,0,True,0.8406056761741638,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.30252765119075775,0.19747234880924225,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.4864274859428406,0.9864274859428406,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.3165065497159958,0.1834934502840042,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.09663420915603638,0.5966342091560364,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.476664662361145,0.976664662361145,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.18589746952056885,0.31410253047943115,0,1,False,0.892825722694397,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4983867083210498,0.0016132916789501905,0,0,True,0.7042039036750793,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.4882845412939787,0.011715458706021309,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.494764385279268,0.005235614720731974,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.44806748628616333,0.05193251371383667,0,1,False,0.6022727489471436,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.4653940834105015,0.03460591658949852,0,0,True,0.9395315647125244,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.054779112339019775,0.5547791123390198,1,0,False,0.8376723527908325,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.41574370861053467,0.08425629138946533,0,0,True,0.9514620304107666,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.49219669634476304,0.0078033036552369595,0,0,True,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.49475138587877154,0.0052486141212284565,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.3719688504934311,0.1280311495065689,0,1,False,0.5814235806465149,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.4938705936074257,0.00612940639257431,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.3375179171562195,0.8375179171562195,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.49290404189378023,0.0070959581062197685,0,0,True,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.43063727766275406,0.06936272233724594,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.3415840268135071,0.8415840268135071,1,0,False,0.6419145464897156,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.4975661691278219,0.0024338308721780777,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.46711698174476624,0.032883018255233765,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.34743088483810425,0.8474308848381042,1,0,False,0.8387604355812073,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.16988509893417358,0.6698850989341736,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.4871494174003601,0.9871494174003601,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.46211540699005127,0.9621154069900513,1,1,True,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.4587918445467949,0.04120815545320511,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.2901737242937088,0.2098262757062912,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.3116806745529175,0.8116806745529175,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.4928453927859664,0.007154607214033604,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.4183800220489502,0.9183800220489502,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.32223808765411377,0.8222380876541138,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.49664626945741475,0.0033537305425852537,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.49722415884025395,0.002775841159746051,0,0,True,0.7779092192649841,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.003958582878112793,0.5039585828781128,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.43627046793699265,0.06372953206300735,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.12934261560440063,0.6293426156044006,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.12680381536483765,0.37319618463516235,0,0,True,0.8974263668060303,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.46392882615327835,0.03607117384672165,0,0,True,0.6376726627349854,0.5
462,I oiled the floors.,I scrubbed the floors.,0.49476931523531675,0.005230684764683247,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.4957980555482209,0.004201944451779127,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.4747462570667267,0.025253742933273315,0,0,True,0.5486310720443726,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.38324081897735596,0.883240818977356,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.3112987279891968,0.18870127201080322,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.47253748029470444,0.027462519705295563,0,0,True,0.8810703754425049,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.4801905006170273,0.019809499382972717,0,0,True,0.7143473625183105,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.32069772481918335,0.17930227518081665,0,0,True,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.30159878730773926,0.8015987873077393,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.4921790361404419,0.9921790361404419,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.46614040434360504,0.03385959565639496,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.3815835267305374,0.11841647326946259,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.4956316761672497,0.0043683238327503204,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.4920565886422992,0.007943411357700825,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.491386822424829,0.008613177575170994,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.486156702041626,0.986156702041626,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.1933923363685608,0.6933923363685608,1,0,False,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.2268996238708496,0.7268996238708496,1,1,True,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.41085677593946457,0.08914322406053543,0,0,True,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.39859217405319214,0.8985921740531921,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.16247835755348206,0.33752164244651794,0,0,True,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.07394590973854065,0.42605409026145935,0,0,True,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.4650700017809868,0.034929998219013214,0,1,False,0.8872753381729126,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.49695318657904863,0.0030468134209513664,0,0,True,0.8465116024017334,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.4733273386955261,0.9733273386955261,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.4869838710874319,0.013016128912568092,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.48152749240398407,0.01847250759601593,0,0,True,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.4316248968243599,0.0683751031756401,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.4911736408248544,0.008826359175145626,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.17896854877471924,0.32103145122528076,0,1,False,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.4610735960304737,0.03892640396952629,0,1,False,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.49838686804287136,0.001613131957128644,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.2641373425722122,0.23586265742778778,0,0,True,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.05903613567352295,0.44096386432647705,0,0,True,0.6014114618301392,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.4937039017677307,0.9937039017677307,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.47685270942747593,0.02314729057252407,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.46980021335184574,0.03019978664815426,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.14891737699508667,0.6489173769950867,1,0,False,0.903238832950592,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.4962647557258606,0.9962647557258606,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.37219107151031494,0.8721910715103149,1,0,False,0.4356226921081543,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.27251356840133667,0.7725135684013367,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.4258500337600708,0.9258500337600708,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.38773059844970703,0.11226940155029297,0,1,False,0.5810356140136719,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.33294905722141266,0.16705094277858734,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.12431603670120239,0.3756839632987976,0,1,False,0.6634171605110168,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.1541845202445984,0.6541845202445984,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.3240043967962265,0.1759956032037735,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.056334614753723145,0.5563346147537231,1,0,False,0.8952381014823914,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.14234930276870728,0.6423493027687073,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.49204381834715605,0.007956181652843952,0,1,False,0.9154903292655945,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.3557448983192444,0.8557448983192444,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.4762653708457947,0.9762653708457947,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.2040327787399292,0.7040327787399292,1,0,False,0.8421899676322937,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.48228710889816284,0.9822871088981628,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.42134109139442444,0.07865890860557556,0,0,True,0.8826013803482056,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.4928968548774719,0.9928968548774719,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.4816039241850376,0.018396075814962387,0,0,True,0.7476528286933899,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.38015812635421753,0.11984187364578247,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.49782749242149293,0.0021725075785070658,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.45434027910232544,0.9543402791023254,1,1,True,0.9772130846977234,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.3346691280603409,0.16533087193965912,0,0,True,0.8901079297065735,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.473861800506711,0.026138199493288994,0,0,True,0.5990982055664062,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.4319179132580757,0.06808208674192429,0,1,False,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.45982204005122185,0.04017795994877815,0,0,True,0.7803025245666504,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.341516375541687,0.841516375541687,1,1,True,0.9126607179641724,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.2601778358221054,0.2398221641778946,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4956397656351328,0.00436023436486721,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.4932020911946893,0.006797908805310726,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.39521660655736923,0.10478339344263077,0,1,False,0.8409150838851929,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.46247875690460205,0.962478756904602,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.030940771102905273,0.5309407711029053,1,1,True,0.3036893606185913,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.4693896174430847,0.9693896174430847,1,1,True,0.9682931303977966,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.495936238206923,0.004063761793076992,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.34460365772247314,0.8446036577224731,1,0,False,0.7797369956970215,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.4969130754470825,0.9969130754470825,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.4766262359917164,0.023373764008283615,0,0,True,0.6325295567512512,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4925325345247984,0.007467465475201607,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.4923269762657583,0.007673023734241724,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.46603749319911003,0.03396250680088997,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.4956796751357615,0.004320324864238501,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.20508286356925964,0.29491713643074036,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.44531359151005745,0.05468640848994255,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.2981641888618469,0.20183581113815308,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.4862822098657489,0.013717790134251118,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.12385380268096924,0.37614619731903076,0,1,False,0.6632735133171082,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.2898195832967758,0.21018041670322418,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4808180332183838,0.9808180332183838,1,1,True,0.8284415602684021,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.2312644124031067,0.7312644124031067,1,1,True,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.4896911382675171,0.9896911382675171,1,1,True,0.6847190856933594,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.1774805784225464,0.6774805784225464,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.497477589873597,0.002522410126402974,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.44331926107406616,0.9433192610740662,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.015048205852508545,0.5150482058525085,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.4603828713297844,0.03961712867021561,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.34350860118865967,0.8435086011886597,1,1,True,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.4966675587929785,0.003332441207021475,0,0,True,0.6515836119651794,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.4594412036240101,0.040558796375989914,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.47155705466866493,0.028442945331335068,0,0,True,0.6976689696311951,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.4822771456092596,0.017722854390740395,0,0,True,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.3118225485086441,0.1881774514913559,0,0,True,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.4976021801121533,0.0023978198878467083,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.08056724071502686,0.41943275928497314,0,1,False,0.8827905654907227,0.8
564,She was drinking from a cup,She was drinking from a plate,0.3507896661758423,0.8507896661758423,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.33246511220932007,0.16753488779067993,0,0,True,0.5428905487060547,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.25868017971515656,0.24131982028484344,0,0,True,0.914019763469696,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.48968128859996796,0.010318711400032043,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.049074530601501465,0.45092546939849854,0,1,False,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.4587806686758995,0.041219331324100494,0,1,False,0.8463936448097229,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.4923220882192254,0.007677911780774593,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.3935701251029968,0.10642987489700317,0,0,True,0.8577237725257874,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.44922468811273575,0.05077531188726425,0,1,False,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.3530227094888687,0.1469772905111313,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.4634293466806412,0.036570653319358826,0,0,True,0.8385370373725891,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.49830957991071045,0.001690420089289546,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.06998732686042786,0.43001267313957214,0,1,False,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.4610351622104645,0.03896483778953552,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.49600723246112466,0.003992767538875341,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.19670283794403076,0.6967028379440308,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.41944997012615204,0.08055002987384796,0,0,True,0.5214942097663879,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.45152655988931656,0.04847344011068344,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.4736688733100891,0.9736688733100891,1,1,True,0.6801287531852722,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.4080182909965515,0.9080182909965515,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.37788331508636475,0.8778833150863647,1,0,False,0.9640710353851318,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.47229354083538055,0.027706459164619446,0,0,True,0.8146311044692993,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.4695846438407898,0.9695846438407898,1,1,True,0.5868920683860779,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.3902670443058014,0.10973295569419861,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.1953963041305542,0.6953963041305542,1,1,True,0.8355054259300232,0.8181818181818182
589,I want a clean house,I want a dirty house,0.14956438541412354,0.6495643854141235,1,1,True,0.7964134812355042,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.3071577250957489,0.1928422749042511,0,1,False,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.2569759786128998,0.24302402138710022,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.15172433853149414,0.6517243385314941,1,1,True,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.4876564498990774,0.012343550100922585,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.3141985535621643,0.1858014464378357,0,1,False,0.5209394097328186,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.347618043422699,0.847618043422699,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.45308250188827515,0.9530825018882751,1,1,True,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.47273178957402706,0.02726821042597294,0,0,True,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.47225729562342167,0.02774270437657833,0,0,True,0.46409717202186584,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.3592907786369324,0.14070922136306763,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.48825186491012573,0.9882518649101257,1,1,True,0.8781114220619202,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.4966569389216602,0.003343061078339815,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.0830652117729187,0.4169347882270813,0,1,False,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.06169760227203369,0.4383023977279663,0,0,True,0.5190291404724121,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.01131361722946167,0.5113136172294617,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.47981141321361065,0.02018858678638935,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.34247542917728424,0.15752457082271576,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.42308831214904785,0.07691168785095215,0,0,True,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.44340020418167114,0.9434002041816711,1,1,True,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.48646342661231756,0.013536573387682438,0,0,True,0.8269221186637878,0.0
