,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.3880859613418579,0.11191403865814209,0,0,True,0.730221688747406,0.8
412,People get killed in famines.,People get fat during famines.,0.04314205050468445,0.45685794949531555,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.08675289154052734,0.41324710845947266,0,1,False,0.8202153444290161,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.17842531204223633,0.6784253120422363,1,1,True,0.7025420069694519,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.16365355253219604,0.33634644746780396,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.26418912410736084,0.7641891241073608,1,0,False,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.06502699851989746,0.5650269985198975,1,1,True,0.7540402412414551,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.26906752586364746,0.23093247413635254,0,1,False,0.9368436336517334,0.6
419,He parked his bike in his house,He parked his train in his house,0.25810664892196655,0.7581066489219666,1,1,True,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.11174958944320679,0.6117495894432068,1,1,True,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.21248817443847656,0.28751182556152344,0,0,True,0.8406056761741638,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.10388514399528503,0.39611485600471497,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.09258449077606201,0.592584490776062,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.05648675560951233,0.44351324439048767,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.1780480146408081,0.6780480146408081,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.4180264472961426,0.9180264472961426,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.3656853288412094,0.1343146711587906,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.3852698877453804,0.1147301122546196,0,0,True,0.7042039632797241,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.20987796783447266,0.29012203216552734,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.2124001681804657,0.2875998318195343,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.22660624980926514,0.27339375019073486,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.25204433500766754,0.24795566499233246,0,0,True,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.04766488075256348,0.5476648807525635,1,0,False,0.8376724720001221,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.0851738452911377,0.4148261547088623,0,0,True,0.9514620304107666,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.08955338597297668,0.4104466140270233,0,0,True,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.3385976552963257,0.16140234470367432,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.05690276622772217,0.5569027662277222,1,1,True,0.5814234614372253,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.266340970993042,0.233659029006958,0,0,True,0.7556686997413635,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.2054634690284729,0.7054634690284729,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.250290647149086,0.249709352850914,0,0,True,0.783292829990387,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.30418381094932556,0.19581618905067444,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.025162309408187866,0.47483769059181213,0,0,True,0.6419146060943604,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.1664530634880066,0.3335469365119934,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.2960052043199539,0.20399479568004608,0,0,True,0.8409328460693359,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.1360270380973816,0.6360270380973816,1,0,False,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.13649791479110718,0.6364979147911072,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.25002390146255493,0.7500239014625549,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.030979156494140625,0.5309791564941406,1,1,True,0.705467164516449,0.7777777777777778
449,The black owl is red,The black owl is large,0.052111804485321045,0.552111804485321,1,0,False,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.0397816002368927,0.4602183997631073,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.1522412896156311,0.6522412896156311,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.35160258412361145,0.14839741587638855,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.3159157633781433,0.8159157633781433,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.053527891635894775,0.5535278916358948,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.32114627957344055,0.17885372042655945,0,0,True,0.5783199667930603,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.4047777131199837,0.09522228688001633,0,0,True,0.7779092192649841,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.018726706504821777,0.5187267065048218,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.33019769191741943,0.16980230808258057,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.05595982074737549,0.4440401792526245,0,0,True,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.09354138374328613,0.5935413837432861,1,0,False,0.8974263668060303,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.25509481132030487,0.24490518867969513,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.2705005258321762,0.2294994741678238,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.2922334223985672,0.2077665776014328,0,0,True,0.7746590971946716,0.75
464,the man put on his airplane,the man put on his pants,0.309367299079895,0.19063270092010498,0,0,True,0.5486310124397278,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.16254711151123047,0.6625471115112305,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.0483393669128418,0.4516606330871582,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.24114805459976196,0.741148054599762,1,0,False,0.8810702562332153,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.3400515019893646,0.15994849801063538,0,0,True,0.7143473625183105,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.02128124237060547,0.47871875762939453,0,0,True,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.28355884552001953,0.7835588455200195,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.35881519317626953,0.8588151931762695,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.3667968809604645,0.13320311903953552,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.07792657613754272,0.4220734238624573,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.21608901023864746,0.28391098976135254,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.3439992219209671,0.1560007780790329,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.36717939376831055,0.13282060623168945,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.31102442741394043,0.8110244274139404,1,1,True,0.5299233794212341,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.12915736436843872,0.3708426356315613,0,0,True,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.21355152130126953,0.7135515213012695,1,1,True,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.2349282205104828,0.2650717794895172,0,0,True,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.2098451852798462,0.7098451852798462,1,1,True,0.7344131469726562,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.18291059136390686,0.31708940863609314,0,0,True,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.1680343747138977,0.6680343747138977,1,0,False,0.9823656678199768,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.12714064121246338,0.3728593587875366,0,1,False,0.887275218963623,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.3933965042233467,0.10660349577665329,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.1290690004825592,0.3709309995174408,0,1,False,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.27315521240234375,0.22684478759765625,0,0,True,0.6163960099220276,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.3266972452402115,0.1733027547597885,0,0,True,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.1010364294052124,0.3989635705947876,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.4545170031487942,0.045482996851205826,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.10824954509735107,0.6082495450973511,1,1,True,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.211238294839859,0.288761705160141,0,1,False,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.2996894270181656,0.2003105729818344,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.17847836017608643,0.6784783601760864,1,0,False,0.8089770674705505,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.2287706434726715,0.2712293565273285,0,0,True,0.6014114618301392,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.2586985230445862,0.7586985230445862,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.274857297539711,0.225142702460289,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.18138524889945984,0.31861475110054016,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.005541682243347168,0.49445831775665283,0,0,True,0.9032387733459473,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.1598636507987976,0.6598636507987976,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.2117975354194641,0.7117975354194641,1,0,False,0.4356226623058319,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.04421114921569824,0.5442111492156982,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.1227605938911438,0.6227605938911438,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.15693745017051697,0.34306254982948303,0,1,False,0.5810355544090271,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.1344921886920929,0.3655078113079071,0,0,True,0.9923446774482727,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.06703180074691772,0.5670318007469177,1,1,True,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.26734429597854614,0.23265570402145386,0,1,False,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.03816160559654236,0.46183839440345764,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.056518614292144775,0.5565186142921448,1,0,False,0.8952381610870361,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.2937133312225342,0.7937133312225342,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.21901488304138184,0.28098511695861816,0,1,False,0.9154902696609497,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.3036840558052063,0.8036840558052063,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.261289119720459,0.761289119720459,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.07563894987106323,0.42436105012893677,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.2516803741455078,0.7516803741455078,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.2772844284772873,0.2227155715227127,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.37650537490844727,0.8765053749084473,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.29848939180374146,0.20151060819625854,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.17887774109840393,0.32112225890159607,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.2422357201576233,0.2577642798423767,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.10511896014213562,0.3948810398578644,0,1,False,0.9772130846977234,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.17568552494049072,0.6756855249404907,1,0,False,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.23258641362190247,0.26741358637809753,0,0,True,0.599098265171051,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.16441690921783447,0.3355830907821655,0,1,False,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.267863392829895,0.23213660717010498,0,0,True,0.7803024053573608,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.09150564670562744,0.40849435329437256,0,1,False,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.09666073322296143,0.5966607332229614,1,0,False,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.34220826625823975,0.15779173374176025,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.36766067147254944,0.13233932852745056,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.06713154911994934,0.43286845088005066,0,1,False,0.8409150242805481,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.28379833698272705,0.783798336982727,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.13558954000473022,0.6355895400047302,1,1,True,0.3036893606185913,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.053986191749572754,0.5539861917495728,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.04938390851020813,0.45061609148979187,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.007480323314666748,0.5074803233146667,1,0,False,0.7797371745109558,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.1225205659866333,0.6225205659866333,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.1699192225933075,0.3300807774066925,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.15820562839508057,0.34179437160491943,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.17007413506507874,0.32992586493492126,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.058849334716796875,0.4411506652832031,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.14162546396255493,0.35837453603744507,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.27811361849308014,0.22188638150691986,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.25895702838897705,0.24104297161102295,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.14352306723594666,0.35647693276405334,0,1,False,0.6444070935249329,0.6363636363636364
545,the fish is fishing,he is fishing,0.11103850603103638,0.3889614939689636,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.050810039043426514,0.5508100390434265,1,1,True,0.6632735729217529,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.2181866466999054,0.2818133533000946,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.3518374562263489,0.8518374562263489,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.17810669541358948,0.3218933045864105,0,1,False,0.6641826033592224,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.41139596700668335,0.9113959670066833,1,1,True,0.6847192049026489,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.175340473651886,0.675340473651886,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.2923642694950104,0.20763573050498962,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.2993260622024536,0.7993260622024536,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.08060157299041748,0.5806015729904175,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.15162843465805054,0.34837156534194946,0,0,True,0.6559159755706787,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.20937800407409668,0.2906219959259033,0,1,False,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.3977290689945221,0.1022709310054779,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.30551664531230927,0.19448335468769073,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.2579423040151596,0.2420576959848404,0,0,True,0.6976688504219055,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.4143896624445915,0.08561033755540848,0,0,True,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.0869022011756897,0.5869022011756897,1,0,False,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.3797310143709183,0.12026898562908173,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.22238266468048096,0.722382664680481,1,1,True,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.24158233404159546,0.7415823340415955,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.11880332231521606,0.6188033223152161,1,0,False,0.5428905487060547,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.014163494110107422,0.5141634941101074,1,0,False,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.2149192988872528,0.2850807011127472,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.0148773193359375,0.5148773193359375,1,1,True,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.11435368657112122,0.3856463134288788,0,1,False,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.01199275255203247,0.5119927525520325,1,0,False,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.13680166006088257,0.6368016600608826,1,0,False,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.022745609283447266,0.5227456092834473,1,1,True,0.6564133763313293,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.3112414479255676,0.18875855207443237,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.044174015522003174,0.5441740155220032,1,0,False,0.8385369181632996,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.35375647246837616,0.14624352753162384,0,0,True,0.9006184935569763,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.28920137882232666,0.7892013788223267,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.3583759516477585,0.14162404835224152,0,0,True,0.845303475856781,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.17201417684555054,0.32798582315444946,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.18504038453102112,0.3149596154689789,0,1,False,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.15519759058952332,0.3448024094104767,0,0,True,0.5214942693710327,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.15946528315544128,0.3405347168445587,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.436806857585907,0.936806857585907,1,1,True,0.6801288723945618,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.07281291484832764,0.5728129148483276,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.25765079259872437,0.7576507925987244,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.3041190654039383,0.1958809345960617,0,0,True,0.8146311044692993,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.08037394285202026,0.5803739428520203,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.08382904529571533,0.41617095470428467,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.0804339051246643,0.5804339051246643,1,1,True,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.24630635976791382,0.7463063597679138,1,1,True,0.7964134216308594,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.046814799308776855,0.5468147993087769,1,1,True,0.8644405603408813,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.1301897168159485,0.3698102831840515,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.08557981252670288,0.5855798125267029,1,1,True,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.27024658024311066,0.22975341975688934,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.07028937339782715,0.5702893733978271,1,1,True,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.1363113522529602,0.6363113522529602,1,0,False,0.47270306944847107,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.03557807207107544,0.5355780720710754,1,1,True,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.15698030591011047,0.3430196940898895,0,0,True,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.037969768047332764,0.46203023195266724,0,0,True,0.46409714221954346,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.15810135006904602,0.341898649930954,0,0,True,0.5800318121910095,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.4072030186653137,0.9072030186653137,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.41112568229436874,0.08887431770563126,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.1556934118270874,0.3443065881729126,0,1,False,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.027020573616027832,0.47297942638397217,0,0,True,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.3479553461074829,0.8479553461074829,1,1,True,0.7409040331840515,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.26962070167064667,0.23037929832935333,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.04457995295524597,0.45542004704475403,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.39690059423446655,0.10309940576553345,0,0,True,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.09731507301330566,0.5973150730133057,1,1,True,0.8313167691230774,0.8
609,London goes in this bus.,This bus may go to London.,0.03505748510360718,0.4649425148963928,0,0,True,0.8269221782684326,0.0
