,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.08749067783355713,0.41250932216644287,0,1,False,0.5912877321243286,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.07201579213142395,0.42798420786857605,0,1,False,0.8202152252197266,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.1873340606689453,0.6873340606689453,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.15109241008758545,0.34890758991241455,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.10418862104415894,0.6041886210441589,1,0,False,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.011884868144989014,0.488115131855011,0,1,False,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.2499372661113739,0.2500627338886261,0,1,False,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.005257397890090942,0.49474260210990906,0,1,False,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.056976646184921265,0.44302335381507874,0,1,False,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.36765171587467194,0.13234828412532806,0,0,True,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.10254347324371338,0.3974565267562866,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.006794452667236328,0.5067944526672363,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.0884479284286499,0.5884479284286499,1,1,True,0.6494836211204529,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.04621940851211548,0.5462194085121155,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.31129664182662964,0.8112966418266296,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.1522713005542755,0.3477286994457245,0,1,False,0.892825722694397,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.2531915009021759,0.2468084990978241,0,0,True,0.7042039036750793,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.09831470251083374,0.40168529748916626,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.19693565368652344,0.30306434631347656,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.28822144865989685,0.21177855134010315,0,1,False,0.6022729277610779,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.14308109879493713,0.35691890120506287,0,0,True,0.9395315051078796,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.12408822774887085,0.6240882277488708,1,0,False,0.8376724720001221,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.07710662484169006,0.42289337515830994,0,0,True,0.9514620304107666,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.029981136322021484,0.5299811363220215,1,0,False,0.6852099895477295,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.3328802138566971,0.16711978614330292,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.012134671211242676,0.4878653287887573,0,1,False,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.21916526556015015,0.28083473443984985,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.053186893463134766,0.44681310653686523,0,1,False,0.8117894530296326,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.25297753512859344,0.24702246487140656,0,0,True,0.7832929491996765,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.1297147572040558,0.3702852427959442,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.11752459406852722,0.3824754059314728,0,0,True,0.6419146060943604,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.03910216689109802,0.460897833108902,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.17151063680648804,0.32848936319351196,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.05647081136703491,0.5564708113670349,1,0,False,0.8387604355812073,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.08064258098602295,0.580642580986023,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.04089176654815674,0.5408917665481567,1,1,True,0.7259713411331177,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.03821319341659546,0.5382131934165955,1,1,True,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.055391013622283936,0.5553910136222839,1,0,False,0.8440443873405457,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.1767856478691101,0.3232143521308899,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.012748688459396362,0.48725131154060364,0,1,False,0.7602143883705139,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.22106915712356567,0.2789308428764343,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.17828869819641113,0.6782886981964111,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.16083091497421265,0.33916908502578735,0,1,False,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.2853188216686249,0.21468117833137512,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.24623548984527588,0.2537645101547241,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.0032943785190582275,0.4967056214809418,0,1,False,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.30083411931991577,0.19916588068008423,0,1,False,0.7311628460884094,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.004844307899475098,0.5048443078994751,1,0,False,0.8787179589271545,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.018760114908218384,0.4812398850917816,0,0,True,0.8974263668060303,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.21090459823608398,0.289095401763916,0,0,True,0.6376725435256958,0.5
462,I oiled the floors.,I scrubbed the floors.,0.18850058317184448,0.3114994168281555,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.28616417944431305,0.21383582055568695,0,0,True,0.7746590375900269,0.75
464,the man put on his airplane,the man put on his pants,0.013467401266098022,0.486532598733902,0,0,True,0.5486310720443726,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.15516901016235352,0.6551690101623535,1,1,True,0.873628556728363,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.014323532581329346,0.48567646741867065,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.22435319423675537,0.7243531942367554,1,0,False,0.8810702562332153,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.23593854904174805,0.26406145095825195,0,0,True,0.7143473625183105,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.018507301807403564,0.48149269819259644,0,0,True,0.9268973469734192,0.5454545454545454
470,He buy a house.,He buy a planet.,0.14730209112167358,0.6473020911216736,1,1,True,0.6568253636360168,0.6
471,A person can sleep,A fan can sleep,0.2776032090187073,0.7776032090187073,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.1794189214706421,0.3205810785293579,0,0,True,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.018801748752593994,0.518801748752594,1,0,False,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.08297306299209595,0.41702693700790405,0,1,False,0.8700395226478577,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.24329480528831482,0.2567051947116852,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.26524853706359863,0.23475146293640137,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.11629945039749146,0.6162994503974915,1,1,True,0.5299233794212341,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.020833879709243774,0.4791661202907562,0,0,True,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.22499680519104004,0.72499680519104,1,1,True,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.13894465565681458,0.3610553443431854,0,0,True,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.07863783836364746,0.5786378383636475,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.03699147701263428,0.5369914770126343,1,0,False,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.13217586278915405,0.632175862789154,1,0,False,0.9823656678199768,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.06671532988548279,0.4332846701145172,0,1,False,0.8872752785682678,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.2472955286502838,0.2527044713497162,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.033526450395584106,0.4664735496044159,0,1,False,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.11026394367218018,0.3897360563278198,0,0,True,0.6163960099220276,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.12380927801132202,0.376190721988678,0,0,True,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.08446568250656128,0.4155343174934387,0,1,False,0.640156090259552,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.3080327957868576,0.1919672042131424,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.07988211512565613,0.42011788487434387,0,1,False,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.16563767194747925,0.33436232805252075,0,1,False,0.8031817674636841,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.23968592286109924,0.26031407713890076,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.07282960414886475,0.5728296041488647,1,0,False,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.03568100929260254,0.46431899070739746,0,0,True,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.11312812566757202,0.613128125667572,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.17085924744606018,0.3291407525539398,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.23601457476615906,0.26398542523384094,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.0312579870223999,0.4687420129776001,0,0,True,0.903238832950592,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.15947264432907104,0.659472644329071,1,1,True,0.6076969504356384,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.17301887273788452,0.6730188727378845,1,0,False,0.4356226623058319,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.09543904662132263,0.40456095337867737,0,0,True,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.033948302268981934,0.46605169773101807,0,1,False,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.16856351494789124,0.33143648505210876,0,1,False,0.5810355544090271,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.25627386569976807,0.24372613430023193,0,0,True,0.9923446774482727,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.09074938297271729,0.5907493829727173,1,1,True,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.07566499710083008,0.4243350028991699,0,1,False,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.03284931182861328,0.5328493118286133,1,1,True,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.08315372467041016,0.5831537246704102,1,0,False,0.8952380418777466,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.23260653018951416,0.7326065301895142,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.16569387912750244,0.33430612087249756,0,1,False,0.9154903292655945,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.16156870126724243,0.6615687012672424,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.25204014778137207,0.7520401477813721,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.007365882396697998,0.507365882396698,1,0,False,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.10307168960571289,0.6030716896057129,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.3017254024744034,0.19827459752559662,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.2597731351852417,0.7597731351852417,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.1741291582584381,0.3258708417415619,0,0,True,0.7476528286933899,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.15399622917175293,0.34600377082824707,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.19724711775779724,0.30275288224220276,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.15687644481658936,0.34312355518341064,0,1,False,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.21420782804489136,0.7142078280448914,1,0,False,0.8901079297065735,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.3008527159690857,0.1991472840309143,0,0,True,0.599098265171051,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.016306400299072266,0.5163064002990723,1,1,True,0.910476565361023,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.2162741720676422,0.2837258279323578,0,0,True,0.7803024053573608,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.10740363597869873,0.39259636402130127,0,1,False,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.05537134408950806,0.44462865591049194,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.21347898244857788,0.2865210175514221,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.29534362256526947,0.20465637743473053,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.09431800246238708,0.4056819975376129,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.1565273404121399,0.6565273404121399,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.019481033086776733,0.48051896691322327,0,1,False,0.3036893606185913,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.02448725700378418,0.4755127429962158,0,1,False,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.06970751285552979,0.5697075128555298,1,0,False,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.04045891761779785,0.5404589176177979,1,0,False,0.779737114906311,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.09892883896827698,0.401071161031723,0,1,False,0.6184577345848083,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.04155099391937256,0.5415509939193726,1,0,False,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.009397566318511963,0.509397566318512,1,0,False,0.81178879737854,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.27966098487377167,0.22033901512622833,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.16564339399337769,0.3343566060066223,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.006499648094177246,0.49350035190582275,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.2733924090862274,0.22660759091377258,0,0,True,0.5974524617195129,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.21339386701583862,0.2866061329841614,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.19786089658737183,0.3021391034126282,0,1,False,0.6444070935249329,0.6363636363636364
545,the fish is fishing,he is fishing,0.016278088092803955,0.516278088092804,1,0,False,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.05092430114746094,0.5509243011474609,1,1,True,0.6632735729217529,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.1254172921180725,0.3745827078819275,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.11208361387252808,0.6120836138725281,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.08291354775428772,0.4170864522457123,0,1,False,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.26671141386032104,0.766711413860321,1,1,True,0.6847190856933594,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.14006584882736206,0.6400658488273621,1,0,False,0.9279230833053589,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.14792954921722412,0.3520704507827759,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.1988084316253662,0.6988084316253662,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.09560257196426392,0.5956025719642639,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.20998817682266235,0.29001182317733765,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.08598113059997559,0.4140188694000244,0,1,False,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.2769056558609009,0.22309434413909912,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.1256708800792694,0.3743291199207306,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.25363147258758545,0.24636852741241455,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.37088656425476074,0.12911343574523926,0,0,True,0.8146541118621826,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.18415838479995728,0.6841583847999573,1,0,False,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.20545530319213867,0.29454469680786133,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.07000350952148438,0.5700035095214844,1,1,True,0.8827904462814331,0.8
564,She was drinking from a cup,She was drinking from a plate,0.060290515422821045,0.560290515422821,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.10218298435211182,0.6021829843521118,1,0,False,0.5428905487060547,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.08587241172790527,0.5858724117279053,1,0,False,0.914019763469696,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.20748955011367798,0.292510449886322,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.029555439949035645,0.5295554399490356,1,1,True,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.0876060426235199,0.4123939573764801,0,1,False,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.08225691318511963,0.5822569131851196,1,0,False,0.6197899580001831,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.07171398401260376,0.5717139840126038,1,0,False,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.11435967683792114,0.6143596768379211,1,1,True,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.3362777978181839,0.1637222021818161,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.130895733833313,0.630895733833313,1,0,False,0.8385369181632996,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.21541881561279297,0.28458118438720703,0,0,True,0.9006185531616211,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.20004886388778687,0.7000488638877869,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.26718054711818695,0.23281945288181305,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.03312492370605469,0.4668750762939453,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.24345415830612183,0.2565458416938782,0,1,False,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.25260786712169647,0.24739213287830353,0,0,True,0.5214942097663879,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.07197552919387817,0.5719755291938782,1,0,False,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.3490538001060486,0.8490538001060486,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.06958174705505371,0.5695817470550537,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.2160203456878662,0.7160203456878662,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.22921907901763916,0.27078092098236084,0,0,True,0.8146312236785889,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.024963736534118652,0.5249637365341187,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.055618077516555786,0.4443819224834442,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.04574018716812134,0.5457401871681213,1,1,True,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.13399100303649902,0.633991003036499,1,1,True,0.7964134812355042,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.08037674427032471,0.5803767442703247,1,1,True,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.01180124282836914,0.48819875717163086,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.06181323528289795,0.561813235282898,1,1,True,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.28549623489379883,0.21450376510620117,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.13103079795837402,0.631030797958374,1,1,True,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.1500968337059021,0.6500968337059021,1,0,False,0.47270306944847107,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.12672829627990723,0.3732717037200928,0,1,False,0.42334237694740295,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.10249558091163635,0.39750441908836365,0,0,True,0.31313109397888184,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.02542954683303833,0.5254295468330383,1,0,False,0.46409711241722107,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.16135400533676147,0.3386459946632385,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.28917551040649414,0.7891755104064941,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.28006207942962646,0.21993792057037354,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.2247275710105896,0.2752724289894104,0,1,False,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.0011453628540039062,0.5011453628540039,1,0,False,0.5190291404724121,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.2286803126335144,0.7286803126335144,1,1,True,0.7409040331840515,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.11481344699859619,0.3851865530014038,0,0,True,0.6479707360267639,0.6
606,There are whales in a big city,There are buildings in a big city,0.1479111909866333,0.3520888090133667,0,0,True,0.5259443521499634,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.3311567008495331,0.16884329915046692,0,0,True,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.11431461572647095,0.614314615726471,1,1,True,0.8313168287277222,0.8
609,London goes in this bus.,This bus may go to London.,0.028660595417022705,0.5286605954170227,1,0,False,0.8269221782684326,0.0
