,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.14741340279579163,0.3525865972042084,0,1,False,0.5912877321243286,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.05707418918609619,0.4429258108139038,0,1,False,0.8202153444290161,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.2644274830818176,0.7644274830818176,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.3739301413297653,0.12606985867023468,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.12032395601272583,0.37967604398727417,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.09226292371749878,0.4077370762825012,0,1,False,0.7540401220321655,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.28471240401268005,0.21528759598731995,0,1,False,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.36911243200302124,0.8691124320030212,1,1,True,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.0755278468132019,0.5755278468132019,1,1,True,0.8739877343177795,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.19911324977874756,0.30088675022125244,0,0,True,0.8406056761741638,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.10934194922447205,0.39065805077552795,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.24494260549545288,0.7449426054954529,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.1468384563922882,0.3531615436077118,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.2661229372024536,0.7661229372024536,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.46317344903945923,0.9631734490394592,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.40426909178495407,0.09573090821504593,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4780786819756031,0.021921318024396896,0,0,True,0.7042039036750793,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.2620915025472641,0.2379084974527359,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.4384399466216564,0.06156005337834358,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.2954711616039276,0.2045288383960724,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.34349270164966583,0.15650729835033417,0,0,True,0.9395315051078796,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.07723742723464966,0.5772374272346497,1,0,False,0.8376722931861877,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.2928979694843292,0.20710203051567078,0,0,True,0.9514621496200562,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.144476056098938,0.355523943901062,0,0,True,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4424557350575924,0.05754426494240761,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.06235480308532715,0.5623548030853271,1,1,True,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.4443165957927704,0.055683404207229614,0,0,True,0.7556686997413635,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.36715948581695557,0.8671594858169556,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.4358268231153488,0.06417317688465118,0,0,True,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.08769091963768005,0.41230908036231995,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.013833165168762207,0.5138331651687622,1,0,False,0.6419145464897156,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.39411308616399765,0.10588691383600235,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.38817203789949417,0.11182796210050583,0,0,True,0.8409328460693359,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.1580917239189148,0.6580917239189148,1,0,False,0.8387604355812073,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.0030068159103393555,0.49699318408966064,0,0,True,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.4076838493347168,0.9076838493347168,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.19181883335113525,0.6918188333511353,1,1,True,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.07333418726921082,0.4266658127307892,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.17907622456550598,0.320923775434494,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.09997859597206116,0.40002140402793884,0,1,False,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.46352576836943626,0.036474231630563736,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.38164836168289185,0.8816483616828918,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.044484078884124756,0.5444840788841248,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.4183615446090698,0.08163845539093018,0,0,True,0.5783200263977051,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.45700111240148544,0.04299888759851456,0,0,True,0.7779092192649841,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.26239466667175293,0.7623946666717529,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.417951300740242,0.082048699259758,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.0042362213134765625,0.5042362213134766,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.09450352191925049,0.5945035219192505,1,0,False,0.8974264860153198,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.4595607630908489,0.04043923690915108,0,0,True,0.6376726627349854,0.5
462,I oiled the floors.,I scrubbed the floors.,0.3718709498643875,0.1281290501356125,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.38760852813720703,0.11239147186279297,0,0,True,0.7746590971946716,0.75
464,the man put on his airplane,the man put on his pants,0.41860581189393997,0.08139418810606003,0,0,True,0.5486310720443726,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.11258125305175781,0.6125812530517578,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.013479173183441162,0.5134791731834412,1,1,True,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.08947926759719849,0.5894792675971985,1,0,False,0.8810702562332153,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.4072575494647026,0.0927424505352974,0,0,True,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.048660725355148315,0.4513392746448517,0,0,True,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.3011111617088318,0.8011111617088318,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.2843016982078552,0.7843016982078552,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.4538455121219158,0.04615448787808418,0,0,True,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.41233452409505844,0.08766547590494156,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.386070616543293,0.113929383456707,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.39438051730394363,0.10561948269605637,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.4614871218800545,0.038512878119945526,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.4169834852218628,0.9169834852218628,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.007947802543640137,0.5079478025436401,1,0,False,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.27274274826049805,0.772742748260498,1,1,True,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.14758113026618958,0.3524188697338104,0,0,True,0.8292823433876038,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.32052475214004517,0.8205247521400452,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.2964293509721756,0.2035706490278244,0,0,True,0.908201277256012,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.1722385287284851,0.6722385287284851,1,0,False,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.4048406630754471,0.09515933692455292,0,1,False,0.8872753977775574,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.4598038084805012,0.040196191519498825,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.024025440216064453,0.5240254402160645,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.4193393364548683,0.08066066354513168,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.31820593774318695,0.18179406225681305,0,0,True,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.08218497037887573,0.41781502962112427,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.45408761873841286,0.04591238126158714,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.011052578687667847,0.48894742131233215,0,1,False,0.7907590866088867,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.32562418282032013,0.17437581717967987,0,1,False,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.4456021152436733,0.054397884756326675,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.013828635215759277,0.5138286352157593,1,0,False,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.23572027683258057,0.26427972316741943,0,0,True,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.38018834590911865,0.8801883459091187,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.39425161480903625,0.10574838519096375,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.3743283748626709,0.1256716251373291,0,0,True,0.8400426506996155,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.009218454360961914,0.4907815456390381,0,0,True,0.9032388925552368,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.3133935332298279,0.8133935332298279,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.12740790843963623,0.6274079084396362,1,0,False,0.4356226921081543,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.0756608247756958,0.5756608247756958,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.176866352558136,0.676866352558136,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.20892930030822754,0.29107069969177246,0,1,False,0.5810354948043823,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.2430841028690338,0.2569158971309662,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.13156452775001526,0.36843547224998474,0,1,False,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.10484805703163147,0.39515194296836853,0,1,False,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.27286967635154724,0.22713032364845276,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.0045588016510009766,0.495441198348999,0,0,True,0.8952381014823914,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.284054160118103,0.784054160118103,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.34441471099853516,0.15558528900146484,0,1,False,0.9154902696609497,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.4173404574394226,0.9173404574394226,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.29512232542037964,0.7951223254203796,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.17723402380943298,0.322765976190567,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.42484503984451294,0.9248450398445129,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.40643923729658127,0.09356076270341873,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.38867849111557007,0.8886784911155701,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.42964235693216324,0.07035764306783676,0,0,True,0.7476528286933899,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.2803455740213394,0.21965442597866058,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.42789795994758606,0.07210204005241394,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.062284648418426514,0.4377153515815735,0,1,False,0.9772130846977234,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.16964632272720337,0.6696463227272034,1,0,False,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.38132642209529877,0.11867357790470123,0,0,True,0.599098265171051,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.2739226371049881,0.2260773628950119,0,1,False,0.910476565361023,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.3269311934709549,0.1730688065290451,0,0,True,0.7803025245666504,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.18302378058433533,0.3169762194156647,0,1,False,0.9126607775688171,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.13271373510360718,0.3672862648963928,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4657571241259575,0.03424287587404251,0,0,True,0.7762981057167053,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.45848246291279793,0.04151753708720207,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.04694989323616028,0.4530501067638397,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.37508833408355713,0.8750883340835571,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.1248631477355957,0.6248631477355957,1,1,True,0.3036893606185913,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.3286072015762329,0.8286072015762329,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.41450272500514984,0.08549727499485016,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.0354076623916626,0.5354076623916626,1,0,False,0.7797369956970215,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.3553886413574219,0.8553886413574219,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.40266674757003784,0.09733325242996216,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4403897300362587,0.0596102699637413,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.4078577235341072,0.09214227646589279,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.21949777007102966,0.28050222992897034,0,0,True,0.7189816236495972,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.39244094491004944,0.10755905508995056,0,0,True,0.5013515949249268,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.37097716331481934,0.12902283668518066,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.3145289421081543,0.1854710578918457,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.3196730613708496,0.1803269386291504,0,1,False,0.6444070935249329,0.6363636363636364
545,the fish is fishing,he is fishing,0.20068541169166565,0.29931458830833435,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.12323266267776489,0.6232326626777649,1,1,True,0.6632734537124634,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.35576705634593964,0.14423294365406036,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4510195851325989,0.9510195851325989,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.19123178720474243,0.6912317872047424,1,1,True,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.46164894104003906,0.9616489410400391,1,1,True,0.6847191452980042,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.12333452701568604,0.623334527015686,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.4400577247142792,0.059942275285720825,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.31669294834136963,0.8166929483413696,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.007649838924407959,0.507649838924408,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.33759576082229614,0.16240423917770386,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.36809851229190826,0.13190148770809174,0,1,False,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.46073541417717934,0.03926458582282066,0,0,True,0.6515835523605347,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.3397808223962784,0.16021917760372162,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.37056101858615875,0.12943898141384125,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.45008260384202003,0.049917396157979965,0,0,True,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.2006717324256897,0.7006717324256897,1,0,False,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.46195948868989944,0.038040511310100555,0,0,True,0.6885246634483337,0.75
563,Video games are fun,Video games are not fun,0.21202844381332397,0.712028443813324,1,1,True,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.2705214023590088,0.7705214023590088,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.15344703197479248,0.6534470319747925,1,0,False,0.5428904294967651,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.06939336657524109,0.4306066334247589,0,0,True,0.914019763469696,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.3917531371116638,0.10824686288833618,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.036296963691711426,0.5362969636917114,1,1,True,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.23361852765083313,0.26638147234916687,0,1,False,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.29388898611068726,0.20611101388931274,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.02926170825958252,0.4707382917404175,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.0071828365325927734,0.5071828365325928,1,1,True,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.2812034785747528,0.2187965214252472,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.3307765871286392,0.16922341287136078,0,0,True,0.8385369181632996,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.47596896439790726,0.024031035602092743,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.3256186842918396,0.8256186842918396,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.42007698863744736,0.07992301136255264,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.38377197831869125,0.11622802168130875,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.1520453691482544,0.3479546308517456,0,1,False,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.30480191111564636,0.19519808888435364,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.3190322518348694,0.18096774816513062,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.40740036964416504,0.907400369644165,1,1,True,0.6801288723945618,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.11290669441223145,0.6129066944122314,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.24275833368301392,0.7427583336830139,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.26792992651462555,0.23207007348537445,0,0,True,0.8146311640739441,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.178785502910614,0.678785502910614,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.29472334682941437,0.20527665317058563,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.08709055185317993,0.41290944814682007,0,1,False,0.8355054259300232,0.8181818181818182
589,I want a clean house,I want a dirty house,0.0495641827583313,0.5495641827583313,1,1,True,0.7964134812355042,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.0734521746635437,0.5734521746635437,1,1,True,0.8644405007362366,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.0037161707878112793,0.4962838292121887,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.009173721075057983,0.490826278924942,0,1,False,0.7199336886405945,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.3661082983016968,0.13389170169830322,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.03365781903266907,0.46634218096733093,0,1,False,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.0991467833518982,0.5991467833518982,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.043449461460113525,0.5434494614601135,1,1,True,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.3553944528102875,0.14460554718971252,0,0,True,0.31313109397888184,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.2843523770570755,0.2156476229429245,0,0,True,0.46409717202186584,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.15240606665611267,0.34759393334388733,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.44954758882522583,0.9495475888252258,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.45289352908730507,0.04710647091269493,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.129960834980011,0.629960834980011,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.0017749667167663574,0.49822503328323364,0,0,True,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.2849385142326355,0.7849385142326355,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.3423658758401871,0.15763412415981293,0,0,True,0.6479706168174744,0.6
606,There are whales in a big city,There are buildings in a big city,0.41105492413043976,0.08894507586956024,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.41229499876499176,0.08770500123500824,0,0,True,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.24459820985794067,0.7445982098579407,1,1,True,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.1843700110912323,0.3156299889087677,0,0,True,0.8269221782684326,0.0
