,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.49626452126540244,0.0037354787345975637,0,0,True,0.730221688747406,0.8
412,People get killed in famines.,People get fat during famines.,0.19950905442237854,0.30049094557762146,0,1,False,0.5912877321243286,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.29948440194129944,0.20051559805870056,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.48780256509780884,0.9878025650978088,1,1,True,0.7025420069694519,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.3970074728131294,0.10299252718687057,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.47534710727632046,0.024652892723679543,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.23972442746162415,0.26027557253837585,0,1,False,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.465947475284338,0.034052524715662,0,1,False,0.9368436932563782,0.6
419,He parked his bike in his house,He parked his train in his house,0.4950842261314392,0.9950842261314392,1,1,True,0.7604575157165527,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.26051753759384155,0.7605175375938416,1,1,True,0.8739877939224243,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.44948746263980865,0.050512537360191345,0,0,True,0.840605616569519,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.44840962439775467,0.05159037560224533,0,0,True,0.6878793239593506,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.470416784286499,0.970416784286499,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.38822218775749207,0.11177781224250793,0,1,False,0.6494837403297424,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.3524378538131714,0.8524378538131714,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.44702327251434326,0.9470232725143433,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.3598422259092331,0.1401577740907669,0,1,False,0.892825722694397,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4976839805021882,0.0023160194978117943,0,0,True,0.7042038440704346,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.46868328750133514,0.031316712498664856,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.49399274634197354,0.006007253658026457,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.4238787963986397,0.07612120360136032,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.4827599059790373,0.017240094020962715,0,0,True,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.32208091020584106,0.8220809102058411,1,0,False,0.8376724123954773,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.47576031275093555,0.024239687249064445,0,0,True,0.9514620900154114,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.48399842344224453,0.01600157655775547,0,0,True,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4930341662839055,0.006965833716094494,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.21541449427604675,0.28458550572395325,0,1,False,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.47150135412812233,0.02849864587187767,0,0,True,0.7556688189506531,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.3665400743484497,0.8665400743484497,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.4905435563996434,0.009456443600356579,0,0,True,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.4766037315130234,0.023396268486976624,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.3293338418006897,0.8293338418006897,1,0,False,0.6419145464897156,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.49766753194853663,0.0023324680514633656,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.44333967566490173,0.05666032433509827,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.45889532566070557,0.9588953256607056,1,0,False,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.20628875494003296,0.706288754940033,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.48481422662734985,0.9848142266273499,1,1,True,0.7259712219238281,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.45695215463638306,0.9569521546363831,1,1,True,0.705467164516449,0.7777777777777778
449,The black owl is red,The black owl is large,0.41415180265903473,0.08584819734096527,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.326797217130661,0.173202782869339,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.29237139225006104,0.792371392250061,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.49692098051309586,0.0030790194869041443,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.44241154193878174,0.9424115419387817,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.29536300897598267,0.7953630089759827,1,1,True,0.463232159614563,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.49574383720755577,0.004256162792444229,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.4889516495168209,0.011048350483179092,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.19677001237869263,0.6967700123786926,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.4769827853888273,0.023017214611172676,0,1,False,0.7311628460884094,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.09677481651306152,0.5967748165130615,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.06698548793792725,0.5669854879379272,1,0,False,0.8974263668060303,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.47292601130902767,0.027073988690972328,0,0,True,0.6376725435256958,0.5
462,I oiled the floors.,I scrubbed the floors.,0.48674527928233147,0.013254720717668533,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.48900754284113646,0.010992457158863544,0,0,True,0.7746590971946716,0.75
464,the man put on his airplane,the man put on his pants,0.4912497652694583,0.008750234730541706,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.10961544513702393,0.6096154451370239,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.07155877351760864,0.5715587735176086,1,1,True,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.39607543498277664,0.10392456501722336,0,0,True,0.8810702562332153,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.48075572215020657,0.019244277849793434,0,0,True,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.11074820160865784,0.38925179839134216,0,0,True,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.47195595502853394,0.9719559550285339,1,1,True,0.6568253636360168,0.6
471,A person can sleep,A fan can sleep,0.4568648338317871,0.9568648338317871,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.40709807723760605,0.09290192276239395,0,0,True,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.10851475596427917,0.3914852440357208,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.48862435668706894,0.01137564331293106,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.47373454831540585,0.026265451684594154,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.4904231717810035,0.009576828218996525,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.4569101333618164,0.9569101333618164,1,1,True,0.5299233794212341,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.06307560205459595,0.563075602054596,1,0,False,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.12103253602981567,0.6210325360298157,1,1,True,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.32621684670448303,0.17378315329551697,0,0,True,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.4275270104408264,0.9275270104408264,1,1,True,0.7344131469726562,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.20942473411560059,0.2905752658843994,0,0,True,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.08262383937835693,0.5826238393783569,1,0,False,0.9823655486106873,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.37058719992637634,0.12941280007362366,0,1,False,0.8872753381729126,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.49738944647833705,0.0026105535216629505,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.4610641598701477,0.9610641598701477,1,1,True,0.6815682053565979,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.4849851671606302,0.015014832839369774,0,0,True,0.6163960099220276,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.48914067260921,0.010859327390789986,0,0,True,0.7755006551742554,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.47167542204260826,0.02832457795739174,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.4871548395603895,0.012845160439610481,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.19547533988952637,0.6954753398895264,1,1,True,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.12815120816230774,0.37184879183769226,0,1,False,0.8031817674636841,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.49730742420069873,0.0026925757993012667,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.16653519868850708,0.3334648013114929,0,0,True,0.8089770674705505,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.29433201253414154,0.20566798746585846,0,0,True,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.47999143600463867,0.9799914360046387,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.3895569145679474,0.11044308543205261,0,0,True,0.7531659007072449,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.4245513007044792,0.07544869929552078,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.2407272458076477,0.7407272458076477,1,0,False,0.9032388925552368,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.48497849702835083,0.9849784970283508,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.37002402544021606,0.8700240254402161,1,0,False,0.4356226325035095,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.14037543535232544,0.6403754353523254,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.42012715339660645,0.9201271533966064,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.34747742116451263,0.15252257883548737,0,1,False,0.5810356140136719,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.3352188616991043,0.1647811383008957,0,0,True,0.9923445582389832,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.1146252453327179,0.3853747546672821,0,1,False,0.6634172201156616,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.17117303609848022,0.6711730360984802,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.3073638379573822,0.1926361620426178,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.06160062551498413,0.5616006255149841,1,0,False,0.8952381014823914,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.29412269592285156,0.7941226959228516,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.4715008642524481,0.028499135747551918,0,1,False,0.9154903888702393,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.4291391372680664,0.9291391372680664,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.42157483100891113,0.9215748310089111,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.3737458437681198,0.1262541562318802,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.47062915563583374,0.9706291556358337,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.42453230172395706,0.07546769827604294,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.4816059470176697,0.9816059470176697,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.48413989320397377,0.01586010679602623,0,0,True,0.7476527690887451,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.3585733622312546,0.14142663776874542,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.49660330382175744,0.003396696178242564,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.46326136589050293,0.9632613658905029,1,1,True,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.31086236238479614,0.18913763761520386,0,0,True,0.890108048915863,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.46764302626252174,0.032356973737478256,0,0,True,0.5990983247756958,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.40238529443740845,0.09761470556259155,0,1,False,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.4682488776743412,0.0317511223256588,0,0,True,0.7803024649620056,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.17251577973365784,0.32748422026634216,0,1,False,0.9126607775688171,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.1824740469455719,0.3175259530544281,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.49611103907227516,0.0038889609277248383,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.49012280721217394,0.009877192787826061,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.3469075560569763,0.15309244394302368,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.4442543387413025,0.9442543387413025,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.06789055466651917,0.43210944533348083,0,1,False,0.3036893606185913,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.47311609983444214,0.9731160998344421,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.4854735368862748,0.014526463113725185,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.29096466302871704,0.790964663028717,1,0,False,0.7797370553016663,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.48712825775146484,0.9871282577514648,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.4613252617418766,0.0386747382581234,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4438129737973213,0.05618702620267868,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.49608510779216886,0.003914892207831144,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.4627157039940357,0.03728429600596428,0,0,True,0.7189815640449524,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.4885324575006962,0.011467542499303818,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.09211796522140503,0.592117965221405,1,0,False,0.5974524617195129,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.4687647446990013,0.031235255300998688,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.0658160150051117,0.4341839849948883,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.4462903141975403,0.05370968580245972,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.21623528003692627,0.7162352800369263,1,1,True,0.6632735729217529,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.45891914144158363,0.04108085855841637,0,1,False,0.5377071499824524,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.486158549785614,0.986158549785614,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.041587769985198975,0.541587769985199,1,1,True,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.48600125312805176,0.9860012531280518,1,1,True,0.6847190856933594,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.3090633153915405,0.8090633153915405,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.49321298440918326,0.006787015590816736,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.43029773235321045,0.9302977323532104,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.14649698138237,0.35350301861763,0,0,True,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.4229007139801979,0.0770992860198021,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.19862082600593567,0.30137917399406433,0,1,False,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.4960665921680629,0.003933407831937075,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.48035670816898346,0.01964329183101654,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.4520801156759262,0.04791988432407379,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.4697960168123245,0.030203983187675476,0,0,True,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.01492398977279663,0.5149239897727966,1,0,False,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.49649951327592134,0.0035004867240786552,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.35949647426605225,0.8594964742660522,1,1,True,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.4688962697982788,0.9688962697982788,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.09375089406967163,0.40624910593032837,0,0,True,0.5428904891014099,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.3036961257457733,0.19630387425422668,0,0,True,0.914019763469696,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.4879890689626336,0.01201093103736639,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.10485804080963135,0.39514195919036865,0,1,False,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.4754314571619034,0.02456854283809662,0,1,False,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.480541268363595,0.01945873163640499,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.383853055536747,0.11614694446325302,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.41203535348176956,0.08796464651823044,0,1,False,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.33214282989501953,0.16785717010498047,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.4452372342348099,0.054762765765190125,0,0,True,0.8385369181632996,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.49718778184615076,0.002812218153849244,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.31978511810302734,0.8197851181030273,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.4091729447245598,0.09082705527544022,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.4942522612400353,0.0057477387599647045,0,0,True,0.6806409955024719,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.04080623388290405,0.540806233882904,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.433694027364254,0.066305972635746,0,0,True,0.5214942097663879,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.46241775527596474,0.03758224472403526,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.4857190251350403,0.9857190251350403,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.26780134439468384,0.7678013443946838,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.43400996923446655,0.9340099692344666,1,0,False,0.9640712738037109,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.3759477436542511,0.1240522563457489,0,0,True,0.8146311640739441,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.43483197689056396,0.934831976890564,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.4507811553776264,0.04921884462237358,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.332724928855896,0.832724928855896,1,1,True,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.3577101230621338,0.8577101230621338,1,1,True,0.7964133620262146,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.1492278277873993,0.3507721722126007,0,1,False,0.8644405007362366,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.11572352051734924,0.38427647948265076,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.07184922695159912,0.5718492269515991,1,1,True,0.7199336886405945,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.4792574979364872,0.020742502063512802,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.03510397672653198,0.464896023273468,0,1,False,0.5209394097328186,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.3446918725967407,0.8446918725967407,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.46975618600845337,0.9697561860084534,1,1,True,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.4610910937190056,0.038908906280994415,0,0,True,0.31313106417655945,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.47295553982257843,0.02704446017742157,0,0,True,0.46409720182418823,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.0684463381767273,0.5684463381767273,1,0,False,0.5800318121910095,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.46362751722335815,0.9636275172233582,1,1,True,0.8781112432479858,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.4972249467391521,0.002775053260847926,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.012525737285614014,0.487474262714386,0,1,False,0.9108798503875732,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.29100726544857025,0.20899273455142975,0,0,True,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.03750574588775635,0.5375057458877563,1,1,True,0.7409041523933411,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.4838512483984232,0.016148751601576805,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.47502647899091244,0.024973521009087563,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.4120951294898987,0.08790487051010132,0,0,True,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.33752137422561646,0.8375213742256165,1,1,True,0.8313167691230774,0.8
609,London goes in this bus.,This bus may go to London.,0.4596906118094921,0.04030938819050789,0,0,True,0.8269221782684326,0.0
