,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.37481726706027985,0.12518273293972015,0,1,False,0.5912877321243286,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.3753032758831978,0.12469672411680222,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.467202365398407,0.967202365398407,1,1,True,0.7025420069694519,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.42718736827373505,0.07281263172626495,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.4977855794131756,0.002214420586824417,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.18191522359848022,0.3180847764015198,0,1,False,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.480145962908864,0.01985403709113598,0,1,False,0.9368436336517334,0.6
419,He parked his bike in his house,He parked his train in his house,0.49188482761383057,0.9918848276138306,1,1,True,0.760457456111908,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.17682099342346191,0.6768209934234619,1,1,True,0.8739877343177795,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.16652590036392212,0.3334740996360779,0,0,True,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.4431360326707363,0.05686396732926369,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.4887596368789673,0.9887596368789673,1,1,True,0.8138608932495117,0.875
424,a man has two hands,a duck has two hands,0.28974874317646027,0.21025125682353973,0,1,False,0.6494836211204529,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.14425760507583618,0.6442576050758362,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.4927264451980591,0.9927264451980591,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.3030330538749695,0.8030330538749695,1,1,True,0.892825722694397,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4990514920791611,0.0009485079208388925,0,0,True,0.7042039036750793,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.4884448079392314,0.011555192060768604,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.49788436596281826,0.002115634037181735,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.42093729227781296,0.07906270772218704,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.4851039331406355,0.01489606685936451,0,0,True,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.1735871434211731,0.6735871434211731,1,0,False,0.8376723527908325,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.49201089050620794,0.007989109493792057,0,0,True,0.9514620304107666,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.49903727346099913,0.0009627265390008688,0,0,True,0.6852099895477295,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4983630836941302,0.0016369163058698177,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.1232549250125885,0.3767450749874115,0,1,False,0.5814235806465149,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.4981938418932259,0.0018061581067740917,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.397993803024292,0.897993803024292,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.4953235317952931,0.004676468204706907,0,0,True,0.7832930088043213,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.4861606787890196,0.013839321210980415,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.47740352153778076,0.9774035215377808,1,0,False,0.6419145464897156,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.49918418627930805,0.0008158137206919491,0,0,True,0.5525379776954651,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.47361662425100803,0.026383375748991966,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.07122647762298584,0.5712264776229858,1,0,False,0.8387604355812073,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.0760660171508789,0.4239339828491211,0,0,True,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.48598724603652954,0.9859872460365295,1,1,True,0.7259713411331177,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.17365193367004395,0.673651933670044,1,1,True,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.47108038142323494,0.02891961857676506,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.33685731887817383,0.16314268112182617,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.3706715703010559,0.8706715703010559,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.49627334461547434,0.0037266553845256567,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.4684767723083496,0.9684767723083496,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.048289746046066284,0.4517102539539337,0,1,False,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.4970565896946937,0.0029434103053063154,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.4963478015270084,0.0036521984729915857,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.1503605842590332,0.6503605842590332,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.4802096579223871,0.019790342077612877,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.3290369510650635,0.17096304893493652,0,0,True,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.014607846736907959,0.514607846736908,1,0,False,0.8974263668060303,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.48980085272341967,0.010199147276580334,0,0,True,0.6376725435256958,0.5
462,I oiled the floors.,I scrubbed the floors.,0.49550919234752655,0.00449080765247345,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.4988796391990036,0.0011203608009964228,0,0,True,0.7746590375900269,0.75
464,the man put on his airplane,the man put on his pants,0.48927016928792,0.010729830712080002,0,0,True,0.5486310124397278,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.318859338760376,0.818859338760376,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.140473872423172,0.359526127576828,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.46638790518045425,0.033612094819545746,0,0,True,0.8810702562332153,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.47017545253038406,0.029824547469615936,0,0,True,0.7143473625183105,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.20874258875846863,0.29125741124153137,0,0,True,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.47599083185195923,0.9759908318519592,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.48946547508239746,0.9894654750823975,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.4606395624577999,0.03936043754220009,0,0,True,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.3470277488231659,0.1529722511768341,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.48542522359639406,0.014574776403605938,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.4952558339573443,0.004744166042655706,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.4967683111317456,0.003231688868254423,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.4876442551612854,0.9876442551612854,1,1,True,0.5299233794212341,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.10541057586669922,0.3945894241333008,0,0,True,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.2842193841934204,0.7842193841934204,1,1,True,0.7202083468437195,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.3104776442050934,0.18952235579490662,0,0,True,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.3878024220466614,0.8878024220466614,1,1,True,0.7344131469726562,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.11221534013748169,0.6122153401374817,1,0,False,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.3848375678062439,0.8848375678062439,1,0,False,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.46394605562090874,0.03605394437909126,0,1,False,0.887275218963623,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.49909709580242634,0.0009029041975736618,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.4701245427131653,0.9701245427131653,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.4815253056585789,0.018474694341421127,0,0,True,0.6163960099220276,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.45886819809675217,0.04113180190324783,0,0,True,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.4789092633873224,0.021090736612677574,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.4982895829016343,0.001710417098365724,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.08292704820632935,0.5829270482063293,1,1,True,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.42844562232494354,0.07155437767505646,0,1,False,0.8031817674636841,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.4991789025370963,0.0008210974629037082,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.3868934214115143,0.11310657858848572,0,0,True,0.8089770674705505,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.10869354009628296,0.608693540096283,1,0,False,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.4890837073326111,0.9890837073326111,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.48556594364345074,0.014434056356549263,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.4135916382074356,0.08640836179256439,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.24291527271270752,0.7429152727127075,1,0,False,0.903238832950592,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.4952263832092285,0.9952263832092285,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.01421666145324707,0.5142166614532471,1,0,False,0.4356226325035095,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.15084880590438843,0.6508488059043884,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.45545822381973267,0.9554582238197327,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.4539441280066967,0.0460558719933033,0,1,False,0.5810354948043823,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.3592657148838043,0.14073428511619568,0,0,True,0.9923445582389832,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.21448278427124023,0.7144827842712402,1,1,True,0.6634172201156616,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.029212087392807007,0.470787912607193,0,1,False,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.48079626075923443,0.01920373924076557,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.13209202885627747,0.36790797114372253,0,0,True,0.8952381014823914,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.04979869723320007,0.4502013027667999,0,1,False,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.4935502139851451,0.006449786014854908,0,1,False,0.9154902696609497,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.44913017749786377,0.9491301774978638,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.4721408486366272,0.9721408486366272,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.010034561157226562,0.48996543884277344,0,0,True,0.8421899676322937,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.48887455463409424,0.9888745546340942,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.48944404907524586,0.010555950924754143,0,0,True,0.8826014399528503,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.49733978509902954,0.9973397850990295,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.4915912616997957,0.008408738300204277,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.4309174045920372,0.0690825954079628,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.49509616987779737,0.004903830122202635,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.44232094287872314,0.9423209428787231,1,1,True,0.9772130846977234,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.4039783626794815,0.0960216373205185,0,0,True,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.49335770728066564,0.006642292719334364,0,0,True,0.5990983247756958,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.4090285450220108,0.0909714549779892,0,1,False,0.910476565361023,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.49631039635278285,0.0036896036472171545,0,0,True,0.7803024053573608,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.19258546829223633,0.6925854682922363,1,1,True,0.9126607775688171,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.28594712913036346,0.21405287086963654,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4989137110533193,0.0010862889466807246,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.49804640281945467,0.00195359718054533,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.3132670074701309,0.18673299252986908,0,1,False,0.8409150838851929,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.4811086058616638,0.9811086058616638,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.21625304222106934,0.7162530422210693,1,1,True,0.3036893606185913,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.4883013367652893,0.9883013367652893,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.49546667328104377,0.004533326718956232,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.3129701614379883,0.8129701614379883,1,0,False,0.7797370553016663,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.49604272842407227,0.9960427284240723,1,1,True,0.6184577345848083,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.4905805215239525,0.009419478476047516,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4975410981569439,0.0024589018430560827,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.4967715332750231,0.0032284667249768972,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.42159226536750793,0.07840773463249207,0,0,True,0.7189816236495972,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.4955079215578735,0.0044920784421265125,0,0,True,0.5013516545295715,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.15316224098205566,0.6531622409820557,1,0,False,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.4919649204239249,0.008035079576075077,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.3185780942440033,0.1814219057559967,0,1,False,0.6444070935249329,0.6363636363636364
545,the fish is fishing,he is fishing,0.4981168437516317,0.0018831562483683228,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.07636332511901855,0.42363667488098145,0,1,False,0.6632734537124634,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.43419092893600464,0.06580907106399536,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4427618384361267,0.9427618384361267,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.09355127811431885,0.40644872188568115,0,1,False,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.477139413356781,0.977139413356781,1,1,True,0.6847192049026489,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.11327552795410156,0.6132755279541016,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.49913120112614706,0.0008687988738529384,0,0,True,0.7159548997879028,0.7142857142857143
553,The sky is blue,The sky is underground,0.48398351669311523,0.9839835166931152,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.09375777840614319,0.4062422215938568,0,0,True,0.6493468880653381,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.485694894567132,0.014305105432868004,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.07032996416091919,0.5703299641609192,1,1,True,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.49823449517134577,0.0017655048286542296,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.48939638026058674,0.010603619739413261,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.4692329801619053,0.03076701983809471,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.43397103250026703,0.06602896749973297,0,0,True,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.08770760893821716,0.41229239106178284,0,0,True,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.4986843817168847,0.0013156182831153274,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.15371781587600708,0.3462821841239929,0,1,False,0.8827905654907227,0.8
564,She was drinking from a cup,She was drinking from a plate,0.29076486825942993,0.7907648682594299,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.032637953758239746,0.5326379537582397,1,0,False,0.5428904891014099,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.08369281888008118,0.4163071811199188,0,0,True,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.4967783137690276,0.0032216862309724092,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.1759164035320282,0.3240835964679718,0,1,False,0.9634242653846741,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.39536208659410477,0.10463791340589523,0,1,False,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.4957950576208532,0.004204942379146814,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.375815711915493,0.12418428808450699,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.43989893794059753,0.060101062059402466,0,1,False,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.3918444886803627,0.1081555113196373,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.4956323462538421,0.004367653746157885,0,0,True,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.49818168114870787,0.0018183188512921333,0,0,True,0.9006184935569763,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.3957454562187195,0.8957454562187195,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.4904490439221263,0.009550956077873707,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.4983722602482885,0.0016277397517114878,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.3998922109603882,0.8998922109603882,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.48158084601163864,0.01841915398836136,0,0,True,0.5214942097663879,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.4864664012566209,0.013533598743379116,0,0,True,0.702582597732544,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.48698967695236206,0.9869896769523621,1,1,True,0.6801288723945618,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.41372156143188477,0.9137215614318848,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.3092237114906311,0.8092237114906311,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.4893749076873064,0.010625092312693596,0,0,True,0.8146312236785889,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.4881966710090637,0.9881966710090637,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.48216772079467773,0.017832279205322266,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.13348430395126343,0.6334843039512634,1,1,True,0.8355054259300232,0.8181818181818182
589,I want a clean house,I want a dirty house,0.40436846017837524,0.9043684601783752,1,1,True,0.7964134216308594,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.04968443512916565,0.45031556487083435,0,1,False,0.8644405603408813,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.2521775960922241,0.24782240390777588,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.19650620222091675,0.6965062022209167,1,1,True,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.4810232762247324,0.0189767237752676,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.11427140235900879,0.3857285976409912,0,1,False,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.3880675435066223,0.8880675435066223,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.4946413040161133,0.9946413040161133,1,1,True,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.487865942530334,0.012134057469666004,0,0,True,0.31313109397888184,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.43163689970970154,0.06836310029029846,0,0,True,0.46409714221954346,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.46321600675582886,0.03678399324417114,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.48832404613494873,0.9883240461349487,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.4984807282453403,0.0015192717546597123,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.058340609073638916,0.5583406090736389,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.2524847686290741,0.2475152313709259,0,0,True,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.45305967330932617,0.9530596733093262,1,1,True,0.7409040331840515,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.4962694123387337,0.003730587661266327,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.3517756164073944,0.1482243835926056,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.15553751587867737,0.34446248412132263,0,0,True,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.43266385793685913,0.9326638579368591,1,1,True,0.8313167691230774,0.8
609,London goes in this bus.,This bus may go to London.,0.4907841933891177,0.009215806610882282,0,0,True,0.8269221186637878,0.0
