,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.4959217612631619,0.004078238736838102,0,0,True,0.7302217483520508,0.8
412,People get killed in famines.,People get fat during famines.,0.24391844868659973,0.25608155131340027,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.3219178318977356,0.1780821681022644,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.47708648443222046,0.9770864844322205,1,1,True,0.7025420069694519,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.2936767339706421,0.7936767339706421,1,0,False,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.46526648104190826,0.034733518958091736,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.186451256275177,0.686451256275177,1,1,True,0.7540402412414551,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.3773355707526207,0.1226644292473793,0,1,False,0.9368436336517334,0.6
419,He parked his bike in his house,He parked his train in his house,0.4941534399986267,0.9941534399986267,1,1,True,0.760457456111908,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.09130322933197021,0.5913032293319702,1,1,True,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.2907475233078003,0.2092524766921997,0,0,True,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.04917445778846741,0.4508255422115326,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.4953617453575134,0.9953617453575134,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.35841257870197296,0.14158742129802704,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.3503832221031189,0.8503832221031189,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.40168070793151855,0.9016807079315186,1,1,True,0.820212721824646,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.3165087103843689,0.8165087103843689,1,1,True,0.892825722694397,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4967164364643395,0.0032835635356605053,0,0,True,0.7042038440704346,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.4657505415380001,0.03424945846199989,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.4524678736925125,0.04753212630748749,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.42408156394958496,0.07591843605041504,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.49076331499964,0.009236685000360012,0,0,True,0.9395315051078796,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.38138312101364136,0.8813831210136414,1,0,False,0.8376724720001221,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.4590696506202221,0.04093034937977791,0,0,True,0.9514621496200562,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.4841453693807125,0.01585463061928749,0,0,True,0.6852099895477295,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.48577303998172283,0.014226960018277168,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.21853980422019958,0.2814601957798004,0,1,False,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.36488915979862213,0.13511084020137787,0,0,True,0.7556686997413635,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.46668004989624023,0.9666800498962402,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.4941038526594639,0.0058961473405361176,0,0,True,0.7832929491996765,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.4721833262592554,0.02781667374074459,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.12206870317459106,0.6220687031745911,1,0,False,0.6419146060943604,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.4955531470477581,0.004446852952241898,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.462007038295269,0.03799296170473099,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.42261070013046265,0.9226107001304626,1,0,False,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.17476940155029297,0.674769401550293,1,0,False,0.9533196091651917,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.49187779426574707,0.9918777942657471,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.4070586562156677,0.9070586562156677,1,1,True,0.7054671049118042,0.7777777777777778
449,The black owl is red,The black owl is large,0.07946902513504028,0.4205309748649597,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.24754849076271057,0.25245150923728943,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.4461749196052551,0.9461749196052551,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.486389122903347,0.013610877096652985,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.3308138847351074,0.8308138847351074,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.09689491987228394,0.40310508012771606,0,1,False,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.4911360926926136,0.008863907307386398,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.4811888672411442,0.01881113275885582,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.27474677562713623,0.7747467756271362,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.4716840647161007,0.028315935283899307,0,1,False,0.7311629056930542,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.30274102091789246,0.19725897908210754,0,0,True,0.8787179589271545,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.2425827980041504,0.2574172019958496,0,0,True,0.8974264860153198,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.39825041592121124,0.10174958407878876,0,0,True,0.6376726627349854,0.5
462,I oiled the floors.,I scrubbed the floors.,0.3935607746243477,0.10643922537565231,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.48371358029544353,0.016286419704556465,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.48529251012951136,0.014707489870488644,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.2512064576148987,0.7512064576148987,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.023839682340621948,0.47616031765937805,0,1,False,0.8261561989784241,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.47517576441168785,0.02482423558831215,0,0,True,0.8810703158378601,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.47848950512707233,0.021510494872927666,0,0,True,0.7143473625183105,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.11235630512237549,0.6123563051223755,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.4796452522277832,0.9796452522277832,1,1,True,0.6568253636360168,0.6
471,A person can sleep,A fan can sleep,0.4937348961830139,0.9937348961830139,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.4336736872792244,0.0663263127207756,0,0,True,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.18326914310455322,0.6832691431045532,1,0,False,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.4666810482740402,0.03331895172595978,0,1,False,0.8700395226478577,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.49066505767405033,0.009334942325949669,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.488816998898983,0.011183001101016998,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.4947018027305603,0.9947018027305603,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.1638582944869995,0.6638582944869995,1,0,False,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.22206926345825195,0.722069263458252,1,1,True,0.7202083468437195,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.3382050693035126,0.16179493069648743,0,0,True,0.8292823433876038,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.468492329120636,0.968492329120636,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.390180766582489,0.890180766582489,1,0,False,0.908201277256012,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.07598292827606201,0.424017071723938,0,0,True,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.07180696725845337,0.5718069672584534,1,1,True,0.8872752785682678,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.479522418230772,0.02047758176922798,0,0,True,0.8465116024017334,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.39940333366394043,0.8994033336639404,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.4334294945001602,0.06657050549983978,0,0,True,0.6163960099220276,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.34302517771720886,0.15697482228279114,0,0,True,0.7755006551742554,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.433843195438385,0.06615680456161499,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.49712390499189496,0.0028760950081050396,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.07708489894866943,0.5770848989486694,1,1,True,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.10168373584747314,0.6016837358474731,1,1,True,0.8031817674636841,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.4949681400321424,0.005031859967857599,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.1998162865638733,0.3001837134361267,0,0,True,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.041375696659088135,0.5413756966590881,1,0,False,0.6014115214347839,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.47828078269958496,0.978280782699585,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.4842069912701845,0.015793008729815483,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.4250606372952461,0.07493936270475388,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.09077996015548706,0.5907799601554871,1,0,False,0.9032388925552368,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.48865753412246704,0.988657534122467,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.08984529972076416,0.5898452997207642,1,0,False,0.4356226325035095,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.1374395489692688,0.6374395489692688,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.4444459080696106,0.9444459080696106,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.2170889973640442,0.2829110026359558,0,1,False,0.5810356140136719,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.3565600961446762,0.1434399038553238,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.31588292121887207,0.8158829212188721,1,1,True,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.15502583980560303,0.655025839805603,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.307894304394722,0.19210569560527802,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.401948980987072,0.09805101901292801,0,0,True,0.8952381014823914,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.3255602717399597,0.8255602717399597,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.4808012768626213,0.019198723137378693,0,1,False,0.9154902696609497,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.4572679400444031,0.9572679400444031,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.4885098338127136,0.9885098338127136,1,1,True,0.7819276452064514,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.3020601272583008,0.19793987274169922,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.4866059422492981,0.9866059422492981,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.3834400326013565,0.1165599673986435,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.4977908134460449,0.9977908134460449,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.44506873935461044,0.05493126064538956,0,0,True,0.7476528286933899,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.20530802011489868,0.2946919798851013,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.4476705826818943,0.0523294173181057,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.4653494954109192,0.9653494954109192,1,1,True,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.39277469366788864,0.10722530633211136,0,0,True,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.16222092509269714,0.33777907490730286,0,0,True,0.5990983247756958,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.3526390492916107,0.14736095070838928,0,1,False,0.910476565361023,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.397228367626667,0.10277163237333298,0,0,True,0.7803025245666504,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.2649274468421936,0.7649274468421936,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.04304352402687073,0.4569564759731293,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.49436024436727166,0.005639755632728338,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.39566174149513245,0.10433825850486755,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.43279312551021576,0.06720687448978424,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.48877978324890137,0.9887797832489014,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.376728355884552,0.876728355884552,1,1,True,0.3036893308162689,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.4519568085670471,0.9519568085670471,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.4908526446670294,0.00914735533297062,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.4051626920700073,0.9051626920700073,1,0,False,0.7797369956970215,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.49845826625823975,0.9984582662582397,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.48576853424310684,0.014231465756893158,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4854342760518193,0.014565723948180676,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.48638098407536745,0.01361901592463255,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.2264547348022461,0.2735452651977539,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.41985853016376495,0.08014146983623505,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.31597355008125305,0.18402644991874695,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.4591127261519432,0.04088727384805679,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.3373609930276871,0.16263900697231293,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.4575671963393688,0.04243280366063118,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.2898809462785721,0.21011905372142792,0,1,False,0.6632735133171082,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.4216238483786583,0.0783761516213417,0,1,False,0.5377071499824524,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4877362847328186,0.9877362847328186,1,1,True,0.8284415602684021,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.03811028599739075,0.46188971400260925,0,1,False,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.4854588508605957,0.9854588508605957,1,1,True,0.6847190856933594,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.30544954538345337,0.8054495453834534,1,0,False,0.9279230237007141,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.4946330552920699,0.005366944707930088,0,0,True,0.7159548997879028,0.7142857142857143
553,The sky is blue,The sky is underground,0.4581747055053711,0.9581747055053711,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.1380993127822876,0.6380993127822876,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.45547088235616684,0.04452911764383316,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.3986246585845947,0.8986246585845947,1,1,True,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.4933955818414688,0.006604418158531189,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.43292657285928726,0.06707342714071274,0,0,True,0.5984065532684326,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.4363320544362068,0.06366794556379318,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.49026595521718264,0.009734044782817364,0,0,True,0.8146540522575378,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.31422746181488037,0.8142274618148804,1,0,False,0.9653406143188477,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.49767053057439625,0.0023294694256037474,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.20522251725196838,0.2947774827480316,0,1,False,0.8827906250953674,0.8
564,She was drinking from a cup,She was drinking from a plate,0.43887293338775635,0.9388729333877563,1,1,True,0.7695370316505432,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.15307354927062988,0.6530735492706299,1,0,False,0.5428905487060547,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.1718691885471344,0.3281308114528656,0,0,True,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.47690299712121487,0.023097002878785133,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.13505104184150696,0.36494895815849304,0,1,False,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.4317304491996765,0.9317304491996765,1,1,True,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.49309383053332567,0.006906169466674328,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.46950154192745686,0.030498458072543144,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.17027902603149414,0.32972097396850586,0,1,False,0.6564133763313293,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.1882677674293518,0.3117322325706482,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.4798077140003443,0.020192285999655724,0,0,True,0.8385369181632996,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.494713410269469,0.005286589730530977,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.4036916494369507,0.9036916494369507,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.06619718670845032,0.4338028132915497,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.4807987455278635,0.019201254472136497,0,0,True,0.6806409955024719,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.04449582099914551,0.5444958209991455,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.21550506353378296,0.28449493646621704,0,0,True,0.5214942097663879,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.4720188658684492,0.02798113413155079,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.4696080684661865,0.9696080684661865,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.31989145278930664,0.8198914527893066,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.3344728350639343,0.8344728350639343,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.3955826461315155,0.1044173538684845,0,0,True,0.8146312236785889,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.32153618335723877,0.8215361833572388,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.01744893193244934,0.48255106806755066,0,1,False,0.8179956674575806,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.2646511197090149,0.7646511197090149,1,1,True,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.24599844217300415,0.7459984421730042,1,1,True,0.7964134812355042,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.3564065098762512,0.8564065098762512,1,1,True,0.8644405007362366,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.14500057697296143,0.6450005769729614,1,1,True,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.04055595397949219,0.5405559539794922,1,1,True,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.43412066251039505,0.06587933748960495,0,0,True,0.8860262632369995,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.17091751098632812,0.6709175109863281,1,1,True,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.24164623022079468,0.7416462302207947,1,0,False,0.4727030396461487,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.2558216452598572,0.7558216452598572,1,1,True,0.42334237694740295,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.4109094366431236,0.08909056335687637,0,0,True,0.31313109397888184,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.45611167326569557,0.04388832673430443,0,0,True,0.46409714221954346,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.2891216427087784,0.21087835729122162,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.4459349513053894,0.9459349513053894,1,1,True,0.8781113028526306,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.48765724524855614,0.012342754751443863,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.21868550777435303,0.281314492225647,0,1,False,0.9108798503875732,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.015508830547332764,0.48449116945266724,0,0,True,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.47346264123916626,0.9734626412391663,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.24471521377563477,0.7447152137756348,1,0,False,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.4894591588526964,0.010540841147303581,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.4786252286285162,0.021374771371483803,0,0,True,0.8256946802139282,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.38813668489456177,0.8881366848945618,1,1,True,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.4811374358832836,0.018862564116716385,0,0,True,0.8269221782684326,0.0
