,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.00422242283821106,0.49577757716178894,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.3654366284608841,0.1345633715391159,0,1,False,0.8202154040336609,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.47463440895080566,0.9746344089508057,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.135911226272583,0.635911226272583,1,0,False,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.47297381423413754,0.027026185765862465,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.009242832660675049,0.509242832660675,1,1,True,0.7540402412414551,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.45382312685251236,0.04617687314748764,0,1,False,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.47939956188201904,0.979399561882019,1,1,True,0.760457456111908,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.1404605209827423,0.3595394790172577,0,1,False,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.4366733282804489,0.06332667171955109,0,0,True,0.8406056761741638,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.38177939504384995,0.11822060495615005,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.4766581654548645,0.9766581654548645,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.0997467041015625,0.5997467041015625,1,1,True,0.6494836211204529,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.42028534412384033,0.9202853441238403,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.46515244245529175,0.9651524424552917,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.1836094856262207,0.6836094856262207,1,1,True,0.892825722694397,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.49360494734719396,0.006395052652806044,0,0,True,0.7042039036750793,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.45230360701680183,0.047696392983198166,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.48126636259257793,0.018733637407422066,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.25004659593105316,0.24995340406894684,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.3802439868450165,0.11975601315498352,0,0,True,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.3652823567390442,0.8652823567390442,1,0,False,0.8376724720001221,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.45332053676247597,0.04667946323752403,0,0,True,0.9514620304107666,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.48431140184402466,0.015688598155975342,0,0,True,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4918214287608862,0.008178571239113808,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.08803391456604004,0.58803391456604,1,1,True,0.5814234614372253,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.4720183275640011,0.027981672435998917,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.33526259660720825,0.8352625966072083,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.4835625048726797,0.01643749512732029,0,0,True,0.7832930088043213,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.4712102748453617,0.02878972515463829,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.40485483407974243,0.9048548340797424,1,0,False,0.6419146060943604,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.49327101558446884,0.0067289844155311584,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.42051930725574493,0.07948069274425507,0,0,True,0.8409328460693359,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.3717272877693176,0.8717272877693176,1,0,False,0.8387604355812073,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.4077807664871216,0.9077807664871216,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.4852951765060425,0.9852951765060425,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.45854294300079346,0.9585429430007935,1,1,True,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.40411826968193054,0.09588173031806946,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.17901703715324402,0.320982962846756,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.422027587890625,0.922027587890625,1,1,True,0.7602143883705139,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.4934395714662969,0.006560428533703089,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.45526552200317383,0.9552655220031738,1,1,True,0.6060903668403625,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.2614284157752991,0.7614284157752991,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.4901835899800062,0.009816410019993782,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.4719165060669184,0.028083493933081627,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.366910457611084,0.866910457611084,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.483188908547163,0.01681109145283699,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.06315138936042786,0.43684861063957214,0,0,True,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.17471319437026978,0.3252868056297302,0,0,True,0.8974263668060303,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.46681246533989906,0.03318753466010094,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.44402526691555977,0.05597473308444023,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.44091756641864777,0.059082433581352234,0,0,True,0.7746590971946716,0.75
464,the man put on his airplane,the man put on his pants,0.4684879146516323,0.03151208534836769,0,0,True,0.5486310124397278,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.3871379494667053,0.8871379494667053,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.3494310677051544,0.15056893229484558,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.39095497131347656,0.10904502868652344,0,0,True,0.8810702562332153,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.4724187105894089,0.027581289410591125,0,0,True,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.18387514352798462,0.3161248564720154,0,0,True,0.9268973469734192,0.5454545454545454
470,He buy a house.,He buy a planet.,0.4343069791793823,0.9343069791793823,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.4667697548866272,0.9667697548866272,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.47125525772571564,0.028744742274284363,0,0,True,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.07442331314086914,0.5744233131408691,1,0,False,0.6170173287391663,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.4590473286807537,0.04095267131924629,0,1,False,0.8700394630432129,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.4669414758682251,0.0330585241317749,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.48107161186635494,0.018928388133645058,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.47894370555877686,0.9789437055587769,1,1,True,0.5299233794212341,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.21157270669937134,0.7115727066993713,1,0,False,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.09047996997833252,0.5904799699783325,1,1,True,0.7202083468437195,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.2413700819015503,0.7413700819015503,1,0,False,0.8292824625968933,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.4720157980918884,0.9720157980918884,1,1,True,0.7344131469726562,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.17951124906539917,0.32048875093460083,0,0,True,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.04632219672203064,0.45367780327796936,0,0,True,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.3996157944202423,0.10038420557975769,0,1,False,0.887275218963623,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.49213635828346014,0.00786364171653986,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.40913307666778564,0.9091330766677856,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.4464111477136612,0.053588852286338806,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.4506872519850731,0.04931274801492691,0,0,True,0.7755006551742554,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.40729644894599915,0.09270355105400085,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.4840130191296339,0.015986980870366096,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.3946351185441017,0.10536488145589828,0,1,False,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.06986907124519348,0.4301309287548065,0,1,False,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.4926104247570038,0.007389575242996216,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.10028383135795593,0.39971616864204407,0,0,True,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.1569443941116333,0.6569443941116333,1,0,False,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.480354368686676,0.980354368686676,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.4055555462837219,0.09444445371627808,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.42650076746940613,0.07349923253059387,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.4105473756790161,0.9105473756790161,1,0,False,0.903238832950592,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.47442322969436646,0.9744232296943665,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.1689068078994751,0.6689068078994751,1,0,False,0.4356226325035095,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.2475053071975708,0.7475053071975708,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.42145204544067383,0.9214520454406738,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.33187395334243774,0.16812604665756226,0,1,False,0.5810356140136719,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.10791027545928955,0.39208972454071045,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.011036396026611328,0.48896360397338867,0,1,False,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.36826539039611816,0.8682653903961182,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.3103157877922058,0.1896842122077942,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.15946680307388306,0.6594668030738831,1,0,False,0.8952381014823914,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.267001211643219,0.767001211643219,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.47295434959232807,0.02704565040767193,0,1,False,0.9154902696609497,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.4398341178894043,0.9398341178894043,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.46976667642593384,0.9697666764259338,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.2310185432434082,0.7310185432434082,1,0,False,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.48155105113983154,0.9815510511398315,1,1,True,0.7087175250053406,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.4060092270374298,0.09399077296257019,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.486430287361145,0.986430287361145,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.47885061241686344,0.02114938758313656,0,0,True,0.7476528286933899,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.33579081296920776,0.16420918703079224,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.4904868509620428,0.009513149037957191,0,1,False,0.6236838698387146,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.46327000856399536,0.9632700085639954,1,1,True,0.9772130846977234,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.3000463396310806,0.19995366036891937,0,0,True,0.8901079297065735,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.4636448919773102,0.03635510802268982,0,0,True,0.5990982055664062,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.2886181026697159,0.21138189733028412,0,1,False,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.46231042221188545,0.03768957778811455,0,0,True,0.7803024649620056,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.24446195363998413,0.7444619536399841,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.07220882177352905,0.572208821773529,1,0,False,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4947098665870726,0.005290133412927389,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.48552813939750195,0.014471860602498055,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.2766626328229904,0.22333736717700958,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.45461970567703247,0.9546197056770325,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.16057109832763672,0.6605710983276367,1,1,True,0.3036893606185913,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.46196234226226807,0.9619623422622681,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.4814692884683609,0.0185307115316391,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.35528290271759033,0.8552829027175903,1,0,False,0.779737114906311,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.4854825735092163,0.9854825735092163,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.4816648792475462,0.018335120752453804,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4667919799685478,0.03320802003145218,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.4895733743906021,0.010426625609397888,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.259782075881958,0.240217924118042,0,0,True,0.7189815640449524,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.4798268526792526,0.020173147320747375,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.23084476590156555,0.26915523409843445,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.4759769756346941,0.0240230243653059,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.0353543758392334,0.4646456241607666,0,1,False,0.6444070339202881,0.6363636363636364
545,the fish is fishing,he is fishing,0.47785296849906445,0.022147031500935555,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.28108495473861694,0.7810849547386169,1,1,True,0.6632735729217529,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.23637104034423828,0.2636289596557617,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.48835235834121704,0.988352358341217,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.06763303279876709,0.5676330327987671,1,1,True,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.47809141874313354,0.9780914187431335,1,1,True,0.6847190856933594,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.15212547779083252,0.6521254777908325,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.4937479430809617,0.006252056919038296,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.4649582505226135,0.9649582505226135,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.07046228647232056,0.5704622864723206,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.4378264248371124,0.06217357516288757,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.3078387975692749,0.8078387975692749,1,1,True,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.4947293642908335,0.005270635709166527,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.47421019338071346,0.025789806619286537,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.4298066198825836,0.07019338011741638,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.40569573640823364,0.09430426359176636,0,0,True,0.8146541118621826,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.08132892847061157,0.5813289284706116,1,0,False,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.49231919134035707,0.007680808659642935,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.17836815118789673,0.6783681511878967,1,1,True,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.4478975534439087,0.9478975534439087,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.2339264154434204,0.7339264154434204,1,0,False,0.5428904891014099,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.33488301932811737,0.16511698067188263,0,0,True,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.4887975873425603,0.011202412657439709,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.07453697919845581,0.5745369791984558,1,1,True,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.43062838166952133,0.06937161833047867,0,1,False,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.4837098363786936,0.01629016362130642,0,0,True,0.6197899580001831,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.4569493420422077,0.04305065795779228,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.3893876001238823,0.1106123998761177,0,1,False,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.22214755415916443,0.27785244584083557,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.4616650640964508,0.038334935903549194,0,0,True,0.8385370373725891,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.4962808806449175,0.003719119355082512,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.45043569803237915,0.9504356980323792,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.28609469532966614,0.21390530467033386,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.4914604304358363,0.008539569564163685,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.4674050211906433,0.9674050211906433,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.45626991614699364,0.04373008385300636,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.40112606436014175,0.09887393563985825,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.475727915763855,0.975727915763855,1,1,True,0.6801287531852722,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.1952800750732422,0.6952800750732422,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.46533769369125366,0.9653376936912537,1,0,False,0.9640712141990662,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.4365304484963417,0.0634695515036583,0,0,True,0.8146312236785889,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.44738757610321045,0.9473875761032104,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.3397275060415268,0.1602724939584732,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.3869432210922241,0.8869432210922241,1,1,True,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.44083285331726074,0.9408328533172607,1,1,True,0.7964134812355042,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.017850548028945923,0.4821494519710541,0,1,False,0.8644405603408813,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.22159022092819214,0.7215902209281921,1,1,True,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.3828733563423157,0.8828733563423157,1,1,True,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.4678554981946945,0.03214450180530548,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.13808763027191162,0.6380876302719116,1,1,True,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.3962533473968506,0.8962533473968506,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.4775920510292053,0.9775920510292053,1,1,True,0.42334237694740295,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.3699667304754257,0.13003326952457428,0,0,True,0.31313109397888184,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.46043868735432625,0.03956131264567375,0,0,True,0.46409714221954346,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.16661638021469116,0.33338361978530884,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.476036012172699,0.976036012172699,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.49003644473850727,0.00996355526149273,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.27999627590179443,0.7799962759017944,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.05071288347244263,0.5507128834724426,1,0,False,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.3921810984611511,0.8921810984611511,1,1,True,0.7409040331840515,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.48636155389249325,0.013638446107506752,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.46543071046471596,0.03456928953528404,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.34788399934768677,0.15211600065231323,0,0,True,0.8256946802139282,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.43244320154190063,0.9324432015419006,1,1,True,0.8313168287277222,0.8
609,London goes in this bus.,This bus may go to London.,0.47729384154081345,0.022706158459186554,0,0,True,0.8269221782684326,0.0
