,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.1716812252998352,0.6716812252998352,1,1,True,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.21237480640411377,0.7123748064041138,1,1,True,0.8202152252197266,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.21554648876190186,0.7155464887619019,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.23714154958724976,0.7371415495872498,1,0,False,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.15420788526535034,0.6542078852653503,1,0,False,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.22495877742767334,0.7249587774276733,1,1,True,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.21588295698165894,0.7158829569816589,1,1,True,0.9368436932563782,0.6
419,He parked his bike in his house,He parked his train in his house,0.25295644998550415,0.7529564499855042,1,1,True,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.33945661783218384,0.8394566178321838,1,1,True,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.19434934854507446,0.6943493485450745,1,0,False,0.8406056761741638,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.4009016752243042,0.9009016752243042,1,0,False,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.2151452898979187,0.7151452898979187,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.18397384881973267,0.6839738488197327,1,1,True,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.11357372999191284,0.38642627000808716,0,1,False,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.18188798427581787,0.6818879842758179,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.3108859658241272,0.8108859658241272,1,1,True,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.41815727949142456,0.9181572794914246,1,0,False,0.7042038440704346,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.33236849308013916,0.8323684930801392,1,1,True,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.3851698637008667,0.8851698637008667,1,0,False,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.21968668699264526,0.7196866869926453,1,1,True,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.32662665843963623,0.8266266584396362,1,0,False,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.18305474519729614,0.6830547451972961,1,0,False,0.8376724720001221,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.288666307926178,0.788666307926178,1,0,False,0.9514620900154114,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.28144097328186035,0.7814409732818604,1,0,False,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.3169136047363281,0.8169136047363281,1,0,False,0.5781466364860535,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.1969011425971985,0.6969011425971985,1,1,True,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.4259595274925232,0.9259595274925232,1,0,False,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.08193016052246094,0.5819301605224609,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.35898107290267944,0.8589810729026794,1,0,False,0.7832929491996765,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.303261935710907,0.803261935710907,1,0,False,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.21714210510253906,0.7171421051025391,1,0,False,0.6419144868850708,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.346970796585083,0.846970796585083,1,0,False,0.5525379776954651,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.3710947036743164,0.8710947036743164,1,0,False,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.3410886526107788,0.8410886526107788,1,0,False,0.838760495185852,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.1685347557067871,0.6685347557067871,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.2519575357437134,0.7519575357437134,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.34052586555480957,0.8405258655548096,1,1,True,0.705467164516449,0.7777777777777778
449,The black owl is red,The black owl is large,0.08151239156723022,0.5815123915672302,1,0,False,0.8440443873405457,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.27697277069091797,0.776972770690918,1,0,False,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.2099629044532776,0.7099629044532776,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.29260003566741943,0.7926000356674194,1,0,False,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.2536662220954895,0.7536662220954895,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.14711642265319824,0.6471164226531982,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.4221235513687134,0.9221235513687134,1,0,False,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.4155743718147278,0.9155743718147278,1,0,False,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.34433990716934204,0.844339907169342,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.2622990608215332,0.7622990608215332,1,1,True,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.14331978559494019,0.6433197855949402,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.2563893795013428,0.7563893795013428,1,0,False,0.897426426410675,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.3105831742286682,0.8105831742286682,1,0,False,0.6376725435256958,0.5
462,I oiled the floors.,I scrubbed the floors.,0.39125436544418335,0.8912543654441833,1,0,False,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.3757454752922058,0.8757454752922058,1,0,False,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.2685530185699463,0.7685530185699463,1,0,False,0.5486310124397278,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.2302122712135315,0.7302122712135315,1,1,True,0.8736284971237183,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.07404834032058716,0.5740483403205872,1,1,True,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.07545602321624756,0.5754560232162476,1,0,False,0.8810702562332153,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.2524372339248657,0.7524372339248657,1,0,False,0.7143473625183105,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.3161633610725403,0.8161633610725403,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.14720308780670166,0.6472030878067017,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.06775304675102234,0.43224695324897766,0,1,False,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.2293705940246582,0.7293705940246582,1,0,False,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.30512356758117676,0.8051235675811768,1,0,False,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.3615136742591858,0.8615136742591858,1,1,True,0.8700394630432129,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.40911561250686646,0.9091156125068665,1,0,False,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.37211525440216064,0.8721152544021606,1,0,False,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.19620531797409058,0.6962053179740906,1,1,True,0.5299233794212341,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.2408008575439453,0.7408008575439453,1,0,False,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.14832937717437744,0.6483293771743774,1,1,True,0.7202083468437195,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.31029951572418213,0.8102995157241821,1,0,False,0.8292824625968933,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.22714316844940186,0.7271431684494019,1,1,True,0.7344131469726562,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.14556598663330078,0.6455659866333008,1,0,False,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.22388482093811035,0.7238848209381104,1,0,False,0.9823656678199768,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.2828136682510376,0.7828136682510376,1,1,True,0.887275218963623,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.3999778628349304,0.8999778628349304,1,0,False,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.32174038887023926,0.8217403888702393,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.29262101650238037,0.7926210165023804,1,0,False,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.21286267042160034,0.7128626704216003,1,0,False,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.4003714919090271,0.9003714919090271,1,1,True,0.6401559710502625,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.4193803071975708,0.9193803071975708,1,1,True,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.11602616310119629,0.6160261631011963,1,1,True,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.17129439115524292,0.6712943911552429,1,1,True,0.8031817674636841,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.3793022036552429,0.8793022036552429,1,0,False,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.3264550566673279,0.8264550566673279,1,0,False,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.17504459619522095,0.675044596195221,1,0,False,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.2809631824493408,0.7809631824493408,1,1,True,0.5864284634590149,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.2590843439102173,0.7590843439102173,1,0,False,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.0458759069442749,0.5458759069442749,1,0,False,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.40972620248794556,0.9097262024879456,1,0,False,0.9032388925552368,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.09491342306137085,0.5949134230613708,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.08701014518737793,0.5870101451873779,1,0,False,0.4356226325035095,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.13051056861877441,0.6305105686187744,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.1933354139328003,0.6933354139328003,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.30168986320495605,0.801689863204956,1,1,True,0.5810356140136719,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.25128448009490967,0.7512844800949097,1,0,False,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.3662989139556885,0.8662989139556885,1,1,True,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.2806527018547058,0.7806527018547058,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.23671561479568481,0.7367156147956848,1,1,True,0.7934018969535828,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.2901868224143982,0.7901868224143982,1,0,False,0.8952381014823914,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.0909881591796875,0.5909881591796875,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.3520577549934387,0.8520577549934387,1,1,True,0.9154903888702393,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.31275755167007446,0.8127575516700745,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.23088544607162476,0.7308854460716248,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.23689723014831543,0.7368972301483154,1,0,False,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.31236016750335693,0.8123601675033569,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.07866513729095459,0.5786651372909546,1,0,False,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.00798875093460083,0.49201124906539917,0,1,False,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.22948920726776123,0.7294892072677612,1,0,False,0.7476528286933899,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.3035770058631897,0.8035770058631897,1,1,True,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.40770524740219116,0.9077052474021912,1,1,True,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.2097989320755005,0.7097989320755005,1,1,True,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.22090983390808105,0.720909833908081,1,0,False,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.3610026240348816,0.8610026240348816,1,0,False,0.599098265171051,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.38607466220855713,0.8860746622085571,1,1,True,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.37390363216400146,0.8739036321640015,1,0,False,0.7803024649620056,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.2803041934967041,0.7803041934967041,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.3141286373138428,0.8141286373138428,1,0,False,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.37493306398391724,0.8749330639839172,1,0,False,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.4089518189430237,0.9089518189430237,1,0,False,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.3363302946090698,0.8363302946090698,1,1,True,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.02065885066986084,0.47934114933013916,0,0,True,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.19376921653747559,0.6937692165374756,1,1,True,0.30368930101394653,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.13405713438987732,0.3659428656101227,0,1,False,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.3114115595817566,0.8114115595817566,1,0,False,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.07704043388366699,0.577040433883667,1,0,False,0.7797372341156006,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.21366572380065918,0.7136657238006592,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.35158753395080566,0.8515875339508057,1,0,False,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.3314913511276245,0.8314913511276245,1,0,False,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.39609700441360474,0.8960970044136047,1,0,False,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.3650681972503662,0.8650681972503662,1,0,False,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.3104282021522522,0.8104282021522522,1,0,False,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.43797314167022705,0.937973141670227,1,0,False,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.36456894874572754,0.8645689487457275,1,0,False,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.3153040409088135,0.8153040409088135,1,1,True,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.06768977642059326,0.5676897764205933,1,0,False,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.2645701766014099,0.7645701766014099,1,1,True,0.6632735729217529,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.31670236587524414,0.8167023658752441,1,1,True,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.38590556383132935,0.8859055638313293,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.16888642311096191,0.6688864231109619,1,1,True,0.6641826033592224,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.04101249575614929,0.4589875042438507,0,1,False,0.6847192049026489,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.3128345012664795,0.8128345012664795,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.1388845443725586,0.6388845443725586,1,0,False,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.050475358963012695,0.4495246410369873,0,1,False,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.2925684452056885,0.7925684452056885,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.23515021800994873,0.7351502180099487,1,0,False,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.24987870454788208,0.7498787045478821,1,1,True,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.2822793126106262,0.7822793126106262,1,0,False,0.6515836119651794,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.022001981735229492,0.5220019817352295,1,0,False,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.40849167108535767,0.9084916710853577,1,0,False,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.4389922022819519,0.9389922022819519,1,0,False,0.8146540522575378,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.12566709518432617,0.6256670951843262,1,0,False,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.3222140669822693,0.8222140669822693,1,0,False,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.14757758378982544,0.6475775837898254,1,1,True,0.8827904462814331,0.8
564,She was drinking from a cup,She was drinking from a plate,0.2882888913154602,0.7882888913154602,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.25548529624938965,0.7554852962493896,1,0,False,0.5428905487060547,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.14404600858688354,0.6440460085868835,1,0,False,0.914019763469696,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.06526648998260498,0.565266489982605,1,0,False,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.09039837121963501,0.590398371219635,1,1,True,0.9634243845939636,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.3506861925125122,0.8506861925125122,1,1,True,0.8463936448097229,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.09079080820083618,0.5907908082008362,1,0,False,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.01766747236251831,0.5176674723625183,1,0,False,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.1472577452659607,0.6472577452659607,1,1,True,0.6564133763313293,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.18001586198806763,0.6800158619880676,1,1,True,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.28763020038604736,0.7876302003860474,1,0,False,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.36526596546173096,0.865265965461731,1,0,False,0.9006183743476868,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.1399802565574646,0.6399802565574646,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.3825206756591797,0.8825206756591797,1,0,False,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.3916194438934326,0.8916194438934326,1,0,False,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.28877824544906616,0.7887782454490662,1,1,True,0.7302578687667847,0.75
580,School is where animals go to dance,School is where students go to study,0.298949658870697,0.798949658870697,1,0,False,0.5214942097663879,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.036906898021698,0.536906898021698,1,0,False,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.062317609786987305,0.5623176097869873,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.1696866750717163,0.6696866750717163,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.2987326383590698,0.7987326383590698,1,0,False,0.9640710949897766,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.3506200313568115,0.8506200313568115,1,0,False,0.8146311640739441,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.34245800971984863,0.8424580097198486,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.27305787801742554,0.7730578780174255,1,1,True,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.21571463346481323,0.7157146334648132,1,1,True,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.09734421968460083,0.5973442196846008,1,1,True,0.7964134812355042,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.3182363510131836,0.8182363510131836,1,1,True,0.8644405603408813,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.21075892448425293,0.7107589244842529,1,1,True,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.0756799578666687,0.5756799578666687,1,1,True,0.7199335098266602,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.3323494791984558,0.8323494791984558,1,0,False,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.28715234994888306,0.7871523499488831,1,1,True,0.5209394097328186,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.025364667177200317,0.4746353328227997,0,0,True,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.32940006256103516,0.8294000625610352,1,1,True,0.42334237694740295,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.3339407444000244,0.8339407444000244,1,0,False,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.2457605004310608,0.7457605004310608,1,0,False,0.46409720182418823,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.3171428442001343,0.8171428442001343,1,0,False,0.58003169298172,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.22266638278961182,0.7226663827896118,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.44767266511917114,0.9476726651191711,1,0,False,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.39600276947021484,0.8960027694702148,1,1,True,0.9108800292015076,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.2835378050804138,0.7835378050804138,1,0,False,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.1450832486152649,0.6450832486152649,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.3925250172615051,0.8925250172615051,1,0,False,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.21054047346115112,0.7105404734611511,1,0,False,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.3823491334915161,0.8823491334915161,1,0,False,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.25551170110702515,0.7555117011070251,1,1,True,0.8313168287277222,0.8
609,London goes in this bus.,This bus may go to London.,0.2515062689781189,0.7515062689781189,1,0,False,0.8269221186637878,0.0
