,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.3051384687423706,0.1948615312576294,0,0,True,0.730221688747406,0.8
412,People get killed in famines.,People get fat during famines.,0.11858215928077698,0.381417840719223,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.10713240504264832,0.3928675949573517,0,1,False,0.8202153444290161,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.033301591873168945,0.533301591873169,1,1,True,0.7025419473648071,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.1497228443622589,0.3502771556377411,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.047101885080337524,0.4528981149196625,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.017310142517089844,0.5173101425170898,1,1,True,0.7540402412414551,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.11504578590393066,0.38495421409606934,0,1,False,0.9368436336517334,0.6
419,He parked his bike in his house,He parked his train in his house,0.2392127811908722,0.2607872188091278,0,1,False,0.7604575157165527,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.058154523372650146,0.44184547662734985,0,1,False,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.19320917129516602,0.306790828704834,0,0,True,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.017310142517089844,0.5173101425170898,1,0,False,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.09165912866592407,0.5916591286659241,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.017310142517089844,0.5173101425170898,1,1,True,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.06516122817993164,0.43483877182006836,0,1,False,0.8676955103874207,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.2260865569114685,0.7260865569114685,1,1,True,0.820212721824646,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.032637447118759155,0.46736255288124084,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.1262061595916748,0.3737938404083252,0,0,True,0.7042039632797241,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.03779217600822449,0.4622078239917755,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.22865110635757446,0.27134889364242554,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.017310142517089844,0.5173101425170898,1,1,True,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.12460500001907349,0.3753949999809265,0,0,True,0.9395315051078796,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.0784178376197815,0.5784178376197815,1,0,False,0.8376724720001221,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.05386108160018921,0.4461389183998108,0,0,True,0.9514620304107666,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.03336852788925171,0.5333685278892517,1,0,False,0.6852099895477295,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.1615135669708252,0.3384864330291748,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.014470040798187256,0.48552995920181274,0,1,False,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.18674346804618835,0.31325653195381165,0,0,True,0.7556686997413635,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.017310142517089844,0.5173101425170898,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.11902090907096863,0.38097909092903137,0,0,True,0.7832929491996765,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.24321943521499634,0.25678056478500366,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.013599902391433716,0.4864000976085663,0,0,True,0.6419146060943604,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.0881490707397461,0.5881490707397461,1,0,False,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.23917654156684875,0.26082345843315125,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.017310142517089844,0.5173101425170898,1,0,False,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.017310142517089844,0.5173101425170898,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.26219600439071655,0.7621960043907166,1,1,True,0.7259713411331177,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.05805540084838867,0.5580554008483887,1,1,True,0.7054672837257385,0.7777777777777778
449,The black owl is red,The black owl is large,0.017310142517089844,0.5173101425170898,1,0,False,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.06274798512458801,0.437252014875412,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.017310142517089844,0.5173101425170898,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.20390745997428894,0.29609254002571106,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.005695223808288574,0.4943047761917114,0,1,False,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.022609204053878784,0.4773907959461212,0,1,False,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.29574498534202576,0.20425501465797424,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.1827927529811859,0.3172072470188141,0,0,True,0.7779092788696289,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.21852922439575195,0.718529224395752,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.2657267600297928,0.23427323997020721,0,1,False,0.7311628460884094,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.017310142517089844,0.5173101425170898,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.017310142517089844,0.5173101425170898,1,0,False,0.8974264860153198,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.16583988070487976,0.33416011929512024,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.16134732961654663,0.6613473296165466,1,0,False,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.2881425470113754,0.21185745298862457,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.06371816992759705,0.43628183007240295,0,0,True,0.5486310124397278,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.0018810629844665527,0.49811893701553345,0,1,False,0.8736284971237183,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.014547169208526611,0.5145471692085266,1,1,True,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.013657540082931519,0.4863424599170685,0,0,True,0.8810703158378601,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.08877280354499817,0.41122719645500183,0,0,True,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.2156239151954651,0.7156239151954651,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.3614540100097656,0.8614540100097656,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.20253592729568481,0.7025359272956848,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.017310142517089844,0.5173101425170898,1,0,False,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.045039743185043335,0.45496025681495667,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.16417795419692993,0.33582204580307007,0,1,False,0.8700395226478577,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.22035351395606995,0.27964648604393005,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.1495678424835205,0.3504321575164795,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.15885353088378906,0.6588535308837891,1,1,True,0.5299234390258789,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.04293602705001831,0.5429360270500183,1,0,False,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.17419379949569702,0.674193799495697,1,1,True,0.7202084064483643,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.08140203356742859,0.4185979664325714,0,0,True,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.12936681509017944,0.6293668150901794,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.017310142517089844,0.5173101425170898,1,0,False,0.9082012176513672,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.1042967438697815,0.6042967438697815,1,0,False,0.9823654890060425,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.08239662647247314,0.41760337352752686,0,1,False,0.887275218963623,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.38546060025691986,0.11453939974308014,0,0,True,0.8465114235877991,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.14816254377365112,0.6481625437736511,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.05127042531967163,0.5512704253196716,1,0,False,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.011903494596481323,0.4880965054035187,0,0,True,0.7755006551742554,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.08907920122146606,0.41092079877853394,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.3427717834711075,0.15722821652889252,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.12171989679336548,0.3782801032066345,0,1,False,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.19525784254074097,0.30474215745925903,0,1,False,0.8031817674636841,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.1706114411354065,0.3293885588645935,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.017310142517089844,0.5173101425170898,1,0,False,0.8089770674705505,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.10558965802192688,0.3944103419780731,0,0,True,0.6014114618301392,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.1552579402923584,0.6552579402923584,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.1937694251537323,0.3062305748462677,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.2547810971736908,0.2452189028263092,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.12052306532859802,0.379476934671402,0,0,True,0.9032388925552368,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.07398605346679688,0.5739860534667969,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.017310142517089844,0.5173101425170898,1,0,False,0.4356226921081543,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.06818222999572754,0.43181777000427246,0,0,True,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.020779460668563843,0.47922053933143616,0,1,False,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.07943153381347656,0.42056846618652344,0,1,False,0.5810356140136719,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.04365408420562744,0.45634591579437256,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.03332167863845825,0.46667832136154175,0,1,False,0.6634171605110168,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.017310142517089844,0.5173101425170898,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.036743611097335815,0.4632563889026642,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.01867544651031494,0.5186754465103149,1,0,False,0.8952380418777466,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.11726689338684082,0.6172668933868408,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.06609654426574707,0.5660965442657471,1,1,True,0.9154902696609497,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.203579843044281,0.703579843044281,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.09078323841094971,0.5907832384109497,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.017310142517089844,0.5173101425170898,1,0,False,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.2599900960922241,0.7599900960922241,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.30077601969242096,0.19922398030757904,0,0,True,0.8826013803482056,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.2274520993232727,0.7274520993232727,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.20017555356025696,0.29982444643974304,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.2134290337562561,0.2865709662437439,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.14214909076690674,0.6421490907669067,1,1,True,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.02004462480545044,0.47995537519454956,0,1,False,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.017310142517089844,0.5173101425170898,1,0,False,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.06825190782546997,0.43174809217453003,0,0,True,0.599098265171051,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.017310142517089844,0.5173101425170898,1,1,True,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.03353479504585266,0.46646520495414734,0,0,True,0.7803024053573608,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.015743374824523926,0.4842566251754761,0,1,False,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.1156693696975708,0.3843306303024292,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.06214907765388489,0.4378509223461151,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.19301113486289978,0.3069888651371002,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.06750407814979553,0.43249592185020447,0,1,False,0.8409150838851929,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.017310142517089844,0.5173101425170898,1,0,False,0.7267966866493225,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.017310142517089844,0.5173101425170898,1,1,True,0.30368930101394653,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.09312361478805542,0.5931236147880554,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.017310142517089844,0.5173101425170898,1,0,False,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.017310142517089844,0.5173101425170898,1,0,False,0.779737114906311,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.16875070333480835,0.6687507033348083,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.060454219579696655,0.43954578042030334,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.09027749300003052,0.4097225069999695,0,0,True,0.81178879737854,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.042121946811676025,0.457878053188324,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.005717873573303223,0.5057178735733032,1,0,False,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.017310142517089844,0.5173101425170898,1,0,False,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.07958775758743286,0.5795877575874329,1,0,False,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.14516666531562805,0.35483333468437195,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.22730720043182373,0.27269279956817627,0,1,False,0.6444070935249329,0.6363636363636364
545,the fish is fishing,he is fishing,0.11612963676452637,0.38387036323547363,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.003021419048309326,0.5030214190483093,1,1,True,0.6632735729217529,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.07297644019126892,0.4270235598087311,0,1,False,0.5377072095870972,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.2108972668647766,0.7108972668647766,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.06239935755729675,0.43760064244270325,0,1,False,0.6641825437545776,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.27712488174438477,0.7771248817443848,1,1,True,0.6847192049026489,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.04024672508239746,0.5402467250823975,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.22869479656219482,0.2713052034378052,0,0,True,0.7159548997879028,0.7142857142857143
553,The sky is blue,The sky is underground,0.19146478176116943,0.6914647817611694,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.10702621936798096,0.607026219367981,1,0,False,0.6493468880653381,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.02784872055053711,0.4721512794494629,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.0669744610786438,0.5669744610786438,1,1,True,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.3276197761297226,0.1723802238702774,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.014780163764953613,0.5147801637649536,1,0,False,0.5984065532684326,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.09302222728729248,0.4069777727127075,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.18574529886245728,0.3142547011375427,0,0,True,0.8146541118621826,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.017310142517089844,0.5173101425170898,1,0,False,0.9653405547142029,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.07792490720748901,0.577924907207489,1,0,False,0.6885246634483337,0.75
563,Video games are fun,Video games are not fun,0.017310142517089844,0.5173101425170898,1,1,True,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.01207590103149414,0.48792409896850586,0,1,False,0.7695370316505432,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.054810404777526855,0.5548104047775269,1,0,False,0.5428904891014099,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.041199326515197754,0.5411993265151978,1,0,False,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.16091543436050415,0.33908456563949585,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.017310142517089844,0.5173101425170898,1,1,True,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.12381762266159058,0.6238176226615906,1,1,True,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.12821614742279053,0.3717838525772095,0,0,True,0.6197898983955383,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.0922221839427948,0.4077778160572052,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.017310142517089844,0.5173101425170898,1,1,True,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.09332874417304993,0.4066712558269501,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.09067526459693909,0.4093247354030609,0,0,True,0.8385369777679443,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.29590222239494324,0.20409777760505676,0,0,True,0.9006185531616211,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.2227354645729065,0.7227354645729065,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.12602272629737854,0.37397727370262146,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.05673384666442871,0.4432661533355713,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.2225809097290039,0.2774190902709961,0,1,False,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.21325308084487915,0.28674691915512085,0,0,True,0.5214942097663879,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.17097735404968262,0.6709773540496826,1,0,False,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.06858783960342407,0.5685878396034241,1,1,True,0.6801286935806274,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.061701834201812744,0.43829816579818726,0,0,True,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.3248533010482788,0.8248533010482788,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.009930253028869629,0.5099302530288696,1,0,False,0.8146312236785889,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.163016676902771,0.663016676902771,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.017310142517089844,0.5173101425170898,1,1,True,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.017310142517089844,0.5173101425170898,1,1,True,0.8355054259300232,0.8181818181818182
589,I want a clean house,I want a dirty house,0.10902178287506104,0.609021782875061,1,1,True,0.7964134812355042,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.017310142517089844,0.5173101425170898,1,1,True,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.05241009593009949,0.4475899040699005,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.00396379828453064,0.49603620171546936,0,1,False,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.0007510781288146973,0.4992489218711853,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.03139445185661316,0.46860554814338684,0,1,False,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.08646166324615479,0.4135383367538452,0,0,True,0.47270306944847107,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.11538970470428467,0.38461029529571533,0,1,False,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.07629844546318054,0.42370155453681946,0,0,True,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.12574082612991333,0.37425917387008667,0,0,True,0.4640970826148987,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.0465911328792572,0.4534088671207428,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.23813021183013916,0.7381302118301392,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.052485525608062744,0.5524855256080627,1,0,False,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.13755381107330322,0.3624461889266968,0,1,False,0.9108800292015076,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.017310142517089844,0.5173101425170898,1,0,False,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.08960580825805664,0.5896058082580566,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.024373292922973633,0.47562670707702637,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.036857157945632935,0.46314284205436707,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.13688704371452332,0.3631129562854767,0,0,True,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.19656282663345337,0.6965628266334534,1,1,True,0.8313167095184326,0.8
