,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.23657828569412231,0.2634217143058777,0,0,True,0.730221688747406,0.8
412,People get killed in famines.,People get fat during famines.,0.36098194122314453,0.13901805877685547,0,1,False,0.5912877321243286,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.2018551528453827,0.2981448471546173,0,1,False,0.8202153444290161,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.3613523691892624,0.1386476308107376,0,1,False,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.13285911083221436,0.6328591108322144,1,0,False,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.1446944773197174,0.3553055226802826,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.08160120248794556,0.41839879751205444,0,1,False,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.01400679349899292,0.5140067934989929,1,1,True,0.9368436932563782,0.6
419,He parked his bike in his house,He parked his train in his house,0.4726697411388159,0.02733025886118412,0,1,False,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.041023194789886475,0.5410231947898865,1,1,True,0.8739877343177795,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.17573881149291992,0.6757388114929199,1,0,False,0.8406056761741638,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.19382637739181519,0.6938263773918152,1,0,False,0.6878793239593506,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.434566892683506,0.06543310731649399,0,1,False,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.41320789605379105,0.08679210394620895,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.42904550582170486,0.07095449417829514,0,1,False,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.4187987819314003,0.0812012180685997,0,1,False,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.2687612622976303,0.2312387377023697,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.06824889779090881,0.4317511022090912,0,0,True,0.7042039036750793,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.39695433527231216,0.10304566472768784,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.02208581566810608,0.4779141843318939,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.19622427225112915,0.6962242722511292,1,1,True,0.6022729277610779,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.18058064579963684,0.31941935420036316,0,0,True,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.2553044706583023,0.2446955293416977,0,0,True,0.8376724720001221,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.174155592918396,0.674155592918396,1,0,False,0.9514620304107666,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.4244529828429222,0.07554701715707779,0,0,True,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.19879180192947388,0.3012081980705261,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.3896654397249222,0.11033456027507782,0,1,False,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.15474438667297363,0.34525561332702637,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.016885042190551758,0.5168850421905518,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.10250315070152283,0.3974968492984772,0,0,True,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.055697500705718994,0.555697500705719,1,0,False,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.3744020015001297,0.1255979984998703,0,0,True,0.6419144868850708,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.07095110416412354,0.5709511041641235,1,0,False,0.5525379776954651,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.0136336088180542,0.4863663911819458,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.22935980558395386,0.27064019441604614,0,0,True,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.1656891107559204,0.6656891107559204,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.1519167125225067,0.3480832874774933,0,1,False,0.7259712219238281,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.15296906232833862,0.6529690623283386,1,1,True,0.705467164516449,0.7777777777777778
449,The black owl is red,The black owl is large,0.3311178386211395,0.16888216137886047,0,0,True,0.8440443873405457,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.09956854581832886,0.40043145418167114,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.10708180069923401,0.392918199300766,0,1,False,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.09918573498725891,0.4008142650127411,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.0018582046031951904,0.4981417953968048,0,1,False,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.02143058180809021,0.4785694181919098,0,1,False,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.18942946195602417,0.6894294619560242,1,0,False,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.08141165971755981,0.4185883402824402,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.09399810433387756,0.40600189566612244,0,1,False,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.39174701273441315,0.10825298726558685,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.10281094908714294,0.39718905091285706,0,0,True,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.07941478490829468,0.4205852150917053,0,0,True,0.8974263668060303,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.013115346431732178,0.5131153464317322,1,0,False,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.16425573825836182,0.6642557382583618,1,0,False,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.07862579822540283,0.5786257982254028,1,0,False,0.7746590971946716,0.75
464,the man put on his airplane,the man put on his pants,0.31961436569690704,0.18038563430309296,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.10476255416870117,0.39523744583129883,0,1,False,0.8736284971237183,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.08586710691452026,0.41413289308547974,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.41007063537836075,0.08992936462163925,0,0,True,0.8810702562332153,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.04898953437805176,0.5489895343780518,1,0,False,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.10668984055519104,0.39331015944480896,0,0,True,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.4741031192243099,0.02589688077569008,0,1,False,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.44992755725979805,0.05007244274020195,0,1,False,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.25404511392116547,0.24595488607883453,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.2153153121471405,0.2846846878528595,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.0701935887336731,0.5701935887336731,1,1,True,0.8700394630432129,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.038504183292388916,0.5385041832923889,1,0,False,0.5064676403999329,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.21576619148254395,0.715766191482544,1,0,False,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.12913131713867188,0.3708686828613281,0,1,False,0.5299233794212341,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.40056442469358444,0.09943557530641556,0,0,True,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.17713019251823425,0.32286980748176575,0,1,False,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.1110166609287262,0.3889833390712738,0,0,True,0.8292824625968933,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.34438613057136536,0.15561386942863464,0,1,False,0.7344131469726562,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.2315841019153595,0.2684158980846405,0,0,True,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.0002530813217163086,0.5002530813217163,1,0,False,0.9823656678199768,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.01977461576461792,0.4802253842353821,0,1,False,0.8872752785682678,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.2462272047996521,0.2537727952003479,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.18280521035194397,0.31719478964805603,0,1,False,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.1931380033493042,0.3068619966506958,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.005261242389678955,0.505261242389679,1,0,False,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.03564947843551636,0.5356494784355164,1,1,True,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.2604382038116455,0.7604382038116455,1,1,True,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.4247977212071419,0.07520227879285812,0,1,False,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.12671414017677307,0.37328585982322693,0,1,False,0.8031817674636841,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.12158012390136719,0.6215801239013672,1,0,False,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.06750255823135376,0.5675025582313538,1,0,False,0.8089771270751953,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.16423135995864868,0.6642313599586487,1,0,False,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.2556787431240082,0.24432125687599182,0,1,False,0.5864284634590149,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.002881944179534912,0.5028819441795349,1,0,False,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.23139077425003052,0.2686092257499695,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.2549692392349243,0.7549692392349243,1,0,False,0.9032388925552368,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.44806699827313423,0.05193300172686577,0,1,False,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.24203884601593018,0.2579611539840698,0,0,True,0.4356226325035095,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.07583370804786682,0.4241662919521332,0,0,True,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.1592918038368225,0.3407081961631775,0,1,False,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.0753859281539917,0.5753859281539917,1,1,True,0.5810354948043823,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.1820271611213684,0.6820271611213684,1,0,False,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.32844606041908264,0.17155393958091736,0,1,False,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.043383121490478516,0.5433831214904785,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.10011866688728333,0.3998813331127167,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.08780479431152344,0.5878047943115234,1,0,False,0.8952381014823914,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.28822261095046997,0.21177738904953003,0,1,False,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.08728593587875366,0.5872859358787537,1,1,True,0.9154903292655945,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.08144110441207886,0.5814411044120789,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.2659776657819748,0.2340223342180252,0,1,False,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.2587748169898987,0.7587748169898987,1,0,False,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.3737868517637253,0.12621314823627472,0,1,False,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.11405035853385925,0.38594964146614075,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.46494921669363976,0.035050783306360245,0,1,False,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.15721580386161804,0.34278419613838196,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.07839393615722656,0.5783939361572266,1,1,True,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.4199285954236984,0.08007140457630157,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.06153661012649536,0.43846338987350464,0,1,False,0.9772130846977234,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.22625955939292908,0.2737404406070709,0,0,True,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.029528528451919556,0.47047147154808044,0,0,True,0.5990982055664062,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.08517557382583618,0.4148244261741638,0,1,False,0.910476565361023,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.23240888118743896,0.732408881187439,1,0,False,0.7803024053573608,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.28094160556793213,0.21905839443206787,0,1,False,0.9126607179641724,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.32315465807914734,0.17684534192085266,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.010786980390548706,0.4892130196094513,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.1806238889694214,0.6806238889694214,1,0,False,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.06740298867225647,0.43259701132774353,0,1,False,0.8409150838851929,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.27700258791446686,0.22299741208553314,0,0,True,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.10816559195518494,0.39183440804481506,0,1,False,0.3036893606185913,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.47827048785984516,0.02172951214015484,0,1,False,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.060167014598846436,0.43983298540115356,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.3290279060602188,0.1709720939397812,0,0,True,0.779737114906311,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.4801120236515999,0.019887976348400116,0,1,False,0.6184577941894531,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.15823817253112793,0.34176182746887207,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.02568286657333374,0.47431713342666626,0,0,True,0.8117886185646057,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.02013838291168213,0.5201383829116821,1,0,False,0.6637246012687683,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.2952783703804016,0.7952783703804016,1,0,False,0.7189815640449524,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.07190531492233276,0.5719053149223328,1,0,False,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.0249997079372406,0.4750002920627594,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.23720264434814453,0.7372026443481445,1,0,False,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.06882500648498535,0.5688250064849854,1,1,True,0.6444070935249329,0.6363636363636364
545,the fish is fishing,he is fishing,0.29849331080913544,0.20150668919086456,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.3388638198375702,0.1611361801624298,0,1,False,0.6632735133171082,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.13939297199249268,0.6393929719924927,1,1,True,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.17082884907722473,0.32917115092277527,0,1,False,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.2575746923685074,0.24242530763149261,0,1,False,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.2334059476852417,0.2665940523147583,0,1,False,0.6847192049026489,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.30374300479888916,0.8037430047988892,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.03562703728675842,0.4643729627132416,0,0,True,0.7159548997879028,0.7142857142857143
553,The sky is blue,The sky is underground,0.44192182645201683,0.05807817354798317,0,1,False,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.17883121967315674,0.6788312196731567,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.09422600269317627,0.40577399730682373,0,0,True,0.6559159755706787,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.1233830451965332,0.3766169548034668,0,1,False,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.006357431411743164,0.5063574314117432,1,0,False,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.4215122312307358,0.07848776876926422,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.023727595806121826,0.5237275958061218,1,0,False,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.07147043943405151,0.5714704394340515,1,0,False,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.20952507853507996,0.29047492146492004,0,0,True,0.9653406143188477,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.3747503161430359,0.1252496838569641,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.18940523266792297,0.310594767332077,0,1,False,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.15098464488983154,0.34901535511016846,0,1,False,0.7695370316505432,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.25771237909793854,0.24228762090206146,0,0,True,0.5428905487060547,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.06748497486114502,0.567484974861145,1,0,False,0.9140198826789856,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.0011060833930969238,0.4988939166069031,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.16201207041740417,0.3379879295825958,0,1,False,0.9634242653846741,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.020027220249176025,0.479972779750824,0,1,False,0.8463936448097229,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.048778235912323,0.548778235912323,1,0,False,0.6197899580001831,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.3570883125066757,0.14291168749332428,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.38820724934339523,0.11179275065660477,0,1,False,0.6564133763313293,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.1642061173915863,0.3357938826084137,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.15458375215530396,0.34541624784469604,0,0,True,0.8385369181632996,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.16903603076934814,0.6690360307693481,1,0,False,0.900618314743042,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.2761482894420624,0.22385171055793762,0,1,False,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.16852444410324097,0.668524444103241,1,0,False,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.15667235851287842,0.3433276414871216,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.1898472011089325,0.3101527988910675,0,1,False,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.11502575874328613,0.6150257587432861,1,0,False,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.19978028535842896,0.30021971464157104,0,0,True,0.702582597732544,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.30888210237026215,0.19111789762973785,0,1,False,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.41193629056215286,0.08806370943784714,0,0,True,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.10358831286430359,0.3964116871356964,0,0,True,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.21871143579483032,0.7187114357948303,1,0,False,0.8146312236785889,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.05768930912017822,0.4423106908798218,0,1,False,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.10943043231964111,0.3905695676803589,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.038531720638275146,0.5385317206382751,1,1,True,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.2158944010734558,0.2841055989265442,0,1,False,0.7964134812355042,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.04297459125518799,0.542974591255188,1,1,True,0.8644405603408813,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.38805294781923294,0.11194705218076706,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.16939571499824524,0.33060428500175476,0,1,False,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.07045608758926392,0.5704560875892639,1,0,False,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.3168995529413223,0.18310044705867767,0,1,False,0.5209394097328186,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.12306526303291321,0.3769347369670868,0,0,True,0.4727030396461487,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.10238426923751831,0.6023842692375183,1,1,True,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.10400468111038208,0.6040046811103821,1,0,False,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.2365167737007141,0.7365167737007141,1,0,False,0.46409720182418823,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.30800575017929077,0.8080057501792908,1,0,False,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.21357634663581848,0.2864236533641815,0,1,False,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.14277011156082153,0.35722988843917847,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.21283912658691406,0.7128391265869141,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.08659559488296509,0.5865955948829651,1,0,False,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.44378405064344406,0.05621594935655594,0,1,False,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.05346161127090454,0.5534616112709045,1,0,False,0.6479705572128296,0.6
606,There are whales in a big city,There are buildings in a big city,0.10546237230300903,0.39453762769699097,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.017319023609161377,0.5173190236091614,1,0,False,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.029954969882965088,0.4700450301170349,0,1,False,0.8313167691230774,0.8
