,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.4877956099808216,0.01220439001917839,0,0,True,0.730221688747406,0.8
412,People get killed in famines.,People get fat during famines.,0.28659969568252563,0.7865996956825256,1,1,True,0.5912877321243286,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.3926883861422539,0.10731161385774612,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.2896496057510376,0.7896496057510376,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.29308199882507324,0.20691800117492676,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.4574211984872818,0.0425788015127182,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.21105465292930603,0.28894534707069397,0,1,False,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.4405675642192364,0.059432435780763626,0,1,False,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.4189268946647644,0.9189268946647644,1,1,True,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.16706830263137817,0.6670683026313782,1,1,True,0.8739877939224243,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.44874024391174316,0.051259756088256836,0,0,True,0.8406056761741638,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.15877780318260193,0.34122219681739807,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.45461273193359375,0.9546127319335938,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.4085778743028641,0.09142212569713593,0,1,False,0.6494837403297424,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.35240107774734497,0.852401077747345,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.4169037938117981,0.9169037938117981,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.2965306043624878,0.7965306043624878,1,1,True,0.892825722694397,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4912667442113161,0.008733255788683891,0,0,True,0.7042039036750793,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.4652588590979576,0.03474114090204239,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.47278932482004166,0.027210675179958344,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.44011906534433365,0.05988093465566635,0,1,False,0.6022729873657227,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.484135739505291,0.015864260494709015,0,0,True,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.37836819887161255,0.8783681988716125,1,0,False,0.8376724123954773,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.3910563513636589,0.1089436486363411,0,0,True,0.9514621496200562,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.49061119835823774,0.009388801641762257,0,0,True,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4861750341951847,0.013824965804815292,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.09299194812774658,0.5929919481277466,1,1,True,0.5814235806465149,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.43301430344581604,0.06698569655418396,0,0,True,0.7556686997413635,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.37702929973602295,0.877029299736023,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.4928886997513473,0.007111300248652697,0,0,True,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.4418135918676853,0.05818640813231468,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.3201931565999985,0.17980684340000153,0,0,True,0.6419144868850708,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.4855943927541375,0.014405607245862484,0,0,True,0.5525379776954651,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.46406183764338493,0.035938162356615067,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.13873699307441711,0.3612630069255829,0,0,True,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.15807777643203735,0.6580777764320374,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.45229029655456543,0.9522902965545654,1,1,True,0.7259714007377625,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.289950966835022,0.789950966835022,1,1,True,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.19143787026405334,0.30856212973594666,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.36983609199523926,0.13016390800476074,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.42284655570983887,0.9228465557098389,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.48305278457701206,0.016947215422987938,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.30138009786605835,0.8013800978660583,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.2420831322669983,0.2579168677330017,0,1,False,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.49050000216811895,0.009499997831881046,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.48095707036554813,0.019042929634451866,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.28601008653640747,0.7860100865364075,1,1,True,0.7206406593322754,0.6363636363636364
458,he ran on the track,he swam on the track,0.4790436550974846,0.02095634490251541,0,1,False,0.7311628460884094,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.2927938997745514,0.2072061002254486,0,0,True,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.09308058023452759,0.4069194197654724,0,0,True,0.897426426410675,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.4436640664935112,0.0563359335064888,0,0,True,0.6376726627349854,0.5
462,I oiled the floors.,I scrubbed the floors.,0.44569116830825806,0.05430883169174194,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.4765779171139002,0.023422082886099815,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.47823736257851124,0.021762637421488762,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.13036596775054932,0.3696340322494507,0,1,False,0.873628556728363,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.21627181768417358,0.2837281823158264,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.45939643308520317,0.04060356691479683,0,0,True,0.8810702562332153,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.4701362606137991,0.029863739386200905,0,0,True,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.02883058786392212,0.5288305878639221,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.4582270383834839,0.9582270383834839,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.4485083818435669,0.9485083818435669,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.4514518491923809,0.048548150807619095,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.14121827483177185,0.35878172516822815,0,0,True,0.6170173287391663,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.47862236574292183,0.02137763425707817,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.48674171697348356,0.013258283026516438,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.48265983723104,0.01734016276896,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.43113434314727783,0.9311343431472778,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.1870134174823761,0.3129865825176239,0,0,True,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.09491086006164551,0.5949108600616455,1,1,True,0.7202084064483643,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.41743751615285873,0.08256248384714127,0,0,True,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.4424213171005249,0.9424213171005249,1,1,True,0.7344131469726562,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.08016204833984375,0.5801620483398438,1,0,False,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.14699876308441162,0.6469987630844116,1,0,False,0.9823656678199768,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.2622659355401993,0.23773406445980072,0,1,False,0.8872753381729126,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.4792183395475149,0.020781660452485085,0,0,True,0.8465115427970886,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.19320863485336304,0.693208634853363,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.45814311876893044,0.041856881231069565,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.448376789689064,0.051623210310935974,0,0,True,0.7755005955696106,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.42497894912958145,0.07502105087041855,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.48283647932112217,0.01716352067887783,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.4141289293766022,0.08587107062339783,0,1,False,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.16645997762680054,0.6664599776268005,1,1,True,0.8031817674636841,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.4901517201215029,0.009848279878497124,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.3159905672073364,0.18400943279266357,0,0,True,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.2252824604511261,0.2747175395488739,0,0,True,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.3870543837547302,0.8870543837547302,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.4686766229569912,0.031323377043008804,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.4670640751719475,0.03293592482805252,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.14078199863433838,0.6407819986343384,1,0,False,0.9032388925552368,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.446868896484375,0.946868896484375,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.180694580078125,0.680694580078125,1,0,False,0.4356226325035095,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.39305007457733154,0.8930500745773315,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.3941420316696167,0.8941420316696167,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.3239760100841522,0.17602398991584778,0,1,False,0.5810354948043823,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.42013420909643173,0.07986579090356827,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.32861441373825073,0.8286144137382507,1,1,True,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.009254872798919678,0.4907451272010803,0,1,False,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.3683241158723831,0.13167588412761688,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.39028220623731613,0.10971779376268387,0,0,True,0.8952381610870361,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.34773969650268555,0.8477396965026855,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.4593505635857582,0.04064943641424179,0,1,False,0.9154903292655945,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.38821274042129517,0.8882127404212952,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.42286568880081177,0.9228656888008118,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.15298214554786682,0.3470178544521332,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.46077829599380493,0.9607782959938049,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.4592730440199375,0.040726955980062485,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.4712194800376892,0.9712194800376892,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.45781778171658516,0.04218221828341484,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.3134748786687851,0.1865251213312149,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.4799355063587427,0.020064493641257286,0,1,False,0.6236838698387146,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.44216835498809814,0.9421683549880981,1,1,True,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.44006073847413063,0.05993926152586937,0,0,True,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.3915412425994873,0.1084587574005127,0,0,True,0.5990982055664062,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.44264936074614525,0.05735063925385475,0,1,False,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.47330364771187305,0.026696352288126945,0,0,True,0.7803024649620056,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.35382169485092163,0.8538216948509216,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.3024822026491165,0.19751779735088348,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4883711179718375,0.01162888202816248,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.4620361663401127,0.037963833659887314,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.46289943158626556,0.037100568413734436,0,1,False,0.8409150838851929,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.39033061265945435,0.8903306126594543,1,0,False,0.7267967462539673,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.31818878650665283,0.8181887865066528,1,1,True,0.3036893308162689,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.44297146797180176,0.9429714679718018,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.48530119378119707,0.014698806218802929,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.42021894454956055,0.9202189445495605,1,0,False,0.7797369956970215,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.46786659955978394,0.9678665995597839,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.45483773946762085,0.04516226053237915,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4741367809474468,0.025863219052553177,0,0,True,0.81178879737854,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.4747798554599285,0.025220144540071487,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.38453901559114456,0.11546098440885544,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.44556424766778946,0.05443575233221054,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.24717405438423157,0.25282594561576843,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.482489425688982,0.01751057431101799,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.27194324135780334,0.22805675864219666,0,1,False,0.6444070935249329,0.6363636363636364
545,the fish is fishing,he is fishing,0.43588028103113174,0.06411971896886826,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.22910863161087036,0.7291086316108704,1,1,True,0.6632735133171082,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.279171958565712,0.22082804143428802,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4569666385650635,0.9569666385650635,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.07386958599090576,0.42613041400909424,0,1,False,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.4526180624961853,0.9526180624961853,1,1,True,0.6847192049026489,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.18884766101837158,0.6888476610183716,1,0,False,0.9279231429100037,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.48983781784772873,0.01016218215227127,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.39565980434417725,0.8956598043441772,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.06265509128570557,0.43734490871429443,0,0,True,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.44375670701265335,0.05624329298734665,0,0,True,0.6559159755706787,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.018029838800430298,0.4819701611995697,0,1,False,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.48967381566762924,0.010326184332370758,0,0,True,0.6515836715698242,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.47246725857257843,0.02753274142742157,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.44916749000549316,0.050832509994506836,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.4452204965054989,0.054779503494501114,0,0,True,0.8146541118621826,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.15427523851394653,0.6542752385139465,1,0,False,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.49175288435071707,0.008247115649282932,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.1728682518005371,0.3271317481994629,0,1,False,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.26537013053894043,0.7653701305389404,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.23231828212738037,0.7323182821273804,1,0,False,0.5428904891014099,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.4561023898422718,0.043897610157728195,0,0,True,0.9140198826789856,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.4651445783674717,0.034855421632528305,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.29939550161361694,0.20060449838638306,0,1,False,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.30427587032318115,0.8042758703231812,1,1,True,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.4897347502410412,0.010265249758958817,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.478352814912796,0.02164718508720398,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.3172350078821182,0.18276499211788177,0,1,False,0.6564133763313293,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.35873277485370636,0.14126722514629364,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.47077408246695995,0.029225917533040047,0,0,True,0.8385369181632996,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.492111605592072,0.00788839440792799,0,0,True,0.9006185531616211,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.3064982295036316,0.8064982295036316,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.29388825595378876,0.20611174404621124,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.480388592928648,0.019611407071352005,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.436324305832386,0.06367569416761398,0,1,False,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.4524872414767742,0.047512758523225784,0,0,True,0.5214941501617432,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.44548068940639496,0.05451931059360504,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.4365190267562866,0.9365190267562866,1,1,True,0.680128812789917,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.16091454029083252,0.3390854597091675,0,0,True,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.3617869019508362,0.8617869019508362,1,0,False,0.9640712141990662,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.4389375299215317,0.06106247007846832,0,0,True,0.8146311640739441,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.3798602819442749,0.8798602819442749,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.37199079990386963,0.12800920009613037,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.12900519371032715,0.37099480628967285,0,1,False,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.013077110052108765,0.48692288994789124,0,1,False,0.7964134812355042,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.11064434051513672,0.6106443405151367,1,1,True,0.8644405603408813,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.1135842502117157,0.3864157497882843,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.20330065488815308,0.2966993451118469,0,1,False,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.4650602675974369,0.034939732402563095,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.03937166929244995,0.53937166929245,1,1,True,0.5209394097328186,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.10890138149261475,0.6089013814926147,1,0,False,0.47270309925079346,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.1459120512008667,0.6459120512008667,1,1,True,0.42334237694740295,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.44903746247291565,0.05096253752708435,0,0,True,0.31313109397888184,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.4732962939888239,0.02670370601117611,0,0,True,0.46409714221954346,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.21671822667121887,0.28328177332878113,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.42578834295272827,0.9257883429527283,1,1,True,0.8781114220619202,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.4756275936961174,0.0243724063038826,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.29484422504901886,0.20515577495098114,0,1,False,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.410520501434803,0.08947949856519699,0,0,True,0.5190291404724121,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.1398160457611084,0.6398160457611084,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.39402565360069275,0.10597434639930725,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.4760285262018442,0.023971473798155785,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.4237477704882622,0.07625222951173782,0,0,True,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.41021621227264404,0.910216212272644,1,1,True,0.8313167691230774,0.8
609,London goes in this bus.,This bus may go to London.,0.4861393179744482,0.013860682025551796,0,0,True,0.8269221782684326,0.0
