,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.49917088815709576,0.0008291118429042399,0,0,True,0.7302216291427612,0.8
412,People get killed in famines.,People get fat during famines.,0.16434025764465332,0.6643402576446533,1,1,True,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.20346584916114807,0.29653415083885193,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.4944973587989807,0.9944973587989807,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.25617606937885284,0.24382393062114716,0,0,True,0.7740497589111328,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.4601185768842697,0.039881423115730286,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.2474040389060974,0.7474040389060974,1,1,True,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.4778542276471853,0.022145772352814674,0,1,False,0.9368436336517334,0.6
419,He parked his bike in his house,He parked his train in his house,0.49473249912261963,0.9947324991226196,1,1,True,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.03728008270263672,0.5372800827026367,1,1,True,0.8739876747131348,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.4089377596974373,0.09106224030256271,0,0,True,0.8406057357788086,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.19165217876434326,0.30834782123565674,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.49910563230514526,0.9991056323051453,1,1,True,0.8138608336448669,0.875
424,a man has two hands,a duck has two hands,0.4522571675479412,0.04774283245205879,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.47709548473358154,0.9770954847335815,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.48263537883758545,0.9826353788375854,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.18369871377944946,0.6836987137794495,1,1,True,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4991883243783377,0.0008116756216622889,0,0,True,0.7042039036750793,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.4919144855812192,0.008085514418780804,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.49376519676297903,0.006234803237020969,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.4151855409145355,0.08481445908546448,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.4955617873929441,0.0044382126070559025,0,0,True,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.40603673458099365,0.9060367345809937,1,0,False,0.8376723527908325,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.4812950659543276,0.018704934045672417,0,0,True,0.9514620900154114,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.4976575842592865,0.002342415740713477,0,0,True,0.6852099895477295,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.495722739957273,0.0042772600427269936,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.14304214715957642,0.3569578528404236,0,1,False,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.3679196685552597,0.1320803314447403,0,0,True,0.7556686997413635,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.48284482955932617,0.9828448295593262,1,1,True,0.8117893934249878,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.49756273976527154,0.0024372602347284555,0,0,True,0.7832928895950317,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.48717160243541,0.012828397564589977,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.3421948552131653,0.8421948552131653,1,0,False,0.6419144868850708,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.49705757619813085,0.002942423801869154,0,0,True,0.5525379180908203,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.4797993842512369,0.020200615748763084,0,0,True,0.8409328460693359,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.2788751721382141,0.7788751721382141,1,0,False,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.21696752309799194,0.7169675230979919,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.4981502294540405,0.9981502294540405,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.34357166290283203,0.843571662902832,1,1,True,0.705467164516449,0.7777777777777778
449,The black owl is red,The black owl is large,0.14877328276634216,0.35122671723365784,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.16933536529541016,0.33066463470458984,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.4794018268585205,0.9794018268585205,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.4971490523312241,0.002850947668775916,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.3057647943496704,0.8057647943496704,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.09123241901397705,0.591232419013977,1,1,True,0.4632321298122406,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.49790429952554405,0.0020957004744559526,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.44728807359933853,0.05271192640066147,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.4121819734573364,0.9121819734573364,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.44127386063337326,0.05872613936662674,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.09036731719970703,0.590367317199707,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.4019213318824768,0.0980786681175232,0,0,True,0.8974264860153198,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.03976002335548401,0.460239976644516,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.18730485439300537,0.31269514560699463,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.4952980116941035,0.004701988305896521,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.454804390668869,0.04519560933113098,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.1797095537185669,0.6797095537185669,1,1,True,0.8736284971237183,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.15595743060112,0.34404256939888,0,1,False,0.8261561989784241,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.48303293623030186,0.016967063769698143,0,0,True,0.8810703754425049,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.4925212385132909,0.007478761486709118,0,0,True,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.042443037033081055,0.45755696296691895,0,0,True,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.49812108278274536,0.9981210827827454,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.4986153841018677,0.9986153841018677,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.3272586315870285,0.1727413684129715,0,0,True,0.7303616404533386,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.16639167070388794,0.6663916707038879,1,0,False,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.49576699594035745,0.004233004059642553,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.49689739011228085,0.0031026098877191544,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.4900767030194402,0.009923296980559826,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.498241662979126,0.998241662979126,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.005799144506454468,0.49420085549354553,0,0,True,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.3451160788536072,0.8451160788536072,1,1,True,0.7202084064483643,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.38589950650930405,0.11410049349069595,0,0,True,0.8292823433876038,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.49578624963760376,0.9957862496376038,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.08509951829910278,0.5850995182991028,1,0,False,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.10152402520179749,0.3984759747982025,0,0,True,0.9823656678199768,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.13585400581359863,0.6358540058135986,1,1,True,0.887275218963623,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.4906847570091486,0.009315242990851402,0,0,True,0.8465116024017334,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.22697895765304565,0.7269789576530457,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.4675122983753681,0.03248770162463188,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.4431329220533371,0.0568670779466629,0,0,True,0.7755006551742554,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.42069244384765625,0.07930755615234375,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.4969836384989321,0.003016361501067877,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.3425716757774353,0.8425716757774353,1,1,True,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.1783452332019806,0.3216547667980194,0,1,False,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.49851937929634005,0.0014806207036599517,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.20859724283218384,0.7085972428321838,1,0,False,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.41817399859428406,0.08182600140571594,0,0,True,0.6014115214347839,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.45282602310180664,0.9528260231018066,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.46048732474446297,0.03951267525553703,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.458838377147913,0.04116162285208702,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.31226426362991333,0.8122642636299133,1,0,False,0.903238832950592,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.48262089490890503,0.982620894908905,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.32763999700546265,0.8276399970054626,1,0,False,0.4356226325035095,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.3709428310394287,0.8709428310394287,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.48443037271499634,0.9844303727149963,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.25145919620990753,0.24854080379009247,0,1,False,0.5810356140136719,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.3961713835597038,0.10382861644029617,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.09855097532272339,0.4014490246772766,0,1,False,0.6634171605110168,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.37529999017715454,0.8752999901771545,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.33395643532276154,0.16604356467723846,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.30665479600429535,0.19334520399570465,0,0,True,0.8952381014823914,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.2755897641181946,0.7755897641181946,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.49197141639888287,0.008028583601117134,0,1,False,0.9154902696609497,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.4454619288444519,0.9454619288444519,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.42576485872268677,0.9257648587226868,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.3614257425069809,0.1385742574930191,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.497178316116333,0.997178316116333,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.46651456505060196,0.03348543494939804,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.49975258111953735,0.9997525811195374,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.3993052840232849,0.10069471597671509,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.41922587901353836,0.08077412098646164,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.49133695662021637,0.00866304337978363,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.49817216396331787,0.9981721639633179,1,1,True,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.4756712485104799,0.024328751489520073,0,0,True,0.8901079893112183,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.34679435193538666,0.15320564806461334,0,0,True,0.599098265171051,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.20259058475494385,0.7025905847549438,1,1,True,0.9104766249656677,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.4376712813973427,0.06232871860265732,0,0,True,0.7803024053573608,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.4780808091163635,0.9780808091163635,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.23794111609458923,0.26205888390541077,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.49826762452721596,0.0017323754727840424,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.4919533310458064,0.008046668954193592,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.4596494026482105,0.040350597351789474,0,1,False,0.8409150838851929,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.49260252714157104,0.992602527141571,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.024455010890960693,0.4755449891090393,0,1,False,0.3036893606185913,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.49633777141571045,0.9963377714157104,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.4957209201529622,0.004279079847037792,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.47123485803604126,0.9712348580360413,1,0,False,0.7797369956970215,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.49993598461151123,0.9999359846115112,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.48753308691084385,0.01246691308915615,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4918119590729475,0.008188040927052498,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.489566957578063,0.010433042421936989,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.4157217815518379,0.08427821844816208,0,0,True,0.7189815640449524,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.48491978272795677,0.015080217272043228,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.28968238830566406,0.7896823883056641,1,0,False,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.47641176730394363,0.023588232696056366,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.26590509712696075,0.23409490287303925,0,1,False,0.6444070935249329,0.6363636363636364
545,the fish is fishing,he is fishing,0.47515288926661015,0.024847110733389854,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.29502880573272705,0.795028805732727,1,1,True,0.6632734537124634,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.29840153455734253,0.20159846544265747,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.49232327938079834,0.9923232793807983,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.10948717594146729,0.3905128240585327,0,1,False,0.6641826033592224,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.49390196800231934,0.9939019680023193,1,1,True,0.6847192049026489,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.23685544729232788,0.7368554472923279,1,0,False,0.9279230833053589,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.4995006596436724,0.0004993403563275933,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.49406731128692627,0.9940673112869263,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.3260405510663986,0.17395944893360138,0,0,True,0.6493468880653381,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.4677763506770134,0.0322236493229866,0,0,True,0.6559159159660339,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.010863274335861206,0.4891367256641388,0,1,False,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.4980158426333219,0.0019841573666781187,0,0,True,0.6515836119651794,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.4356520175933838,0.06434798240661621,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.4851836021989584,0.014816397801041603,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.49435464991256595,0.005645350087434053,0,0,True,0.8146540522575378,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.040582478046417236,0.5405824780464172,1,0,False,0.9653405547142029,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.49828832771163434,0.001711672288365662,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.3095104694366455,0.1904895305633545,0,1,False,0.8827905654907227,0.8
564,She was drinking from a cup,She was drinking from a plate,0.4761478900909424,0.9761478900909424,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.3278738260269165,0.8278738260269165,1,0,False,0.5428905487060547,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.3494982570409775,0.15050174295902252,0,0,True,0.914019763469696,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.4865367552265525,0.013463244773447514,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.3802874758839607,0.11971252411603928,0,1,False,0.9634243845939636,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.36808109283447266,0.8680810928344727,1,1,True,0.8463936448097229,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.4932524128817022,0.006747587118297815,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.32349251210689545,0.17650748789310455,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.45079702883958817,0.049202971160411835,0,1,False,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.15218010544776917,0.34781989455223083,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.4964456574525684,0.003554342547431588,0,0,True,0.8385369181632996,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.4981856985250488,0.0018143014749512076,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.3489620089530945,0.8489620089530945,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.3767606317996979,0.12323936820030212,0,0,True,0.845303475856781,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.4962468189187348,0.003753181081265211,0,0,True,0.6806409955024719,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.47362422570586205,0.026375774294137955,0,1,False,0.7302578687667847,0.75
580,School is where animals go to dance,School is where students go to study,0.4189959466457367,0.0810040533542633,0,0,True,0.5214942097663879,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.4776543118059635,0.022345688194036484,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.49584561586380005,0.9958456158638,1,1,True,0.6801287531852722,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.4631442427635193,0.9631442427635193,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.4901503324508667,0.9901503324508667,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.4236852452158928,0.07631475478410721,0,0,True,0.8146312236785889,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.3072746992111206,0.8072746992111206,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.1385875642299652,0.3614124357700348,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.08617466688156128,0.4138253331184387,0,1,False,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.11429637670516968,0.6142963767051697,1,1,True,0.7964134812355042,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.1825246810913086,0.6825246810913086,1,1,True,0.8644405007362366,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.0869033932685852,0.4130966067314148,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.381442129611969,0.881442129611969,1,1,True,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.45811866968870163,0.04188133031129837,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.4341803789138794,0.9341803789138794,1,1,True,0.5209394097328186,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.372538685798645,0.872538685798645,1,0,False,0.47270306944847107,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.28133678436279297,0.781336784362793,1,1,True,0.42334237694740295,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.43229686468839645,0.06770313531160355,0,0,True,0.31313103437423706,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.4928847514092922,0.007115248590707779,0,0,True,0.46409720182418823,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.3364448994398117,0.1635551005601883,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.4674081802368164,0.9674081802368164,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.4843906993046403,0.015609300695359707,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.20471322536468506,0.29528677463531494,0,1,False,0.9108798503875732,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.22038930654525757,0.27961069345474243,0,0,True,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.46255409717559814,0.9625540971755981,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.16872385144233704,0.33127614855766296,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.4784933999180794,0.021506600081920624,0,0,True,0.5259442925453186,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.47334596514701843,0.026654034852981567,0,0,True,0.8256946802139282,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.34454935789108276,0.8445493578910828,1,1,True,0.8313168287277222,0.8
