,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.2927136570215225,0.20728634297847748,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.1028897762298584,0.3971102237701416,0,1,False,0.8202153444290161,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.4971083998680115,0.9971083998680115,1,1,True,0.7025419473648071,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.31963586807250977,0.18036413192749023,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.4718242771923542,0.028175722807645798,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.3284483551979065,0.8284483551979065,1,1,True,0.7540401220321655,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.4772166237235069,0.022783376276493073,0,1,False,0.9368436336517334,0.6
419,He parked his bike in his house,He parked his train in his house,0.4979768395423889,0.9979768395423889,1,1,True,0.7604575157165527,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.028916239738464355,0.5289162397384644,1,1,True,0.8739877343177795,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.2967357188463211,0.2032642811536789,0,0,True,0.840605616569519,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.3670804500579834,0.1329195499420166,0,0,True,0.6878793239593506,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.4944228529930115,0.9944228529930115,1,1,True,0.8138607740402222,0.875
424,a man has two hands,a duck has two hands,0.20047885179519653,0.29952114820480347,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.4629727602005005,0.9629727602005005,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.498862624168396,0.998862624168396,1,1,True,0.8202126622200012,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.3945876434445381,0.10541235655546188,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4988485916983336,0.001151408301666379,0,0,True,0.7042038440704346,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.4909231625497341,0.009076837450265884,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.48415794782340527,0.015842052176594734,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.40260088443756104,0.09739911556243896,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.49220800679177046,0.007791993208229542,0,0,True,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.2588520050048828,0.7588520050048828,1,0,False,0.8376724720001221,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.4630559831857681,0.03694401681423187,0,0,True,0.9514620304107666,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.4948842111043632,0.005115788895636797,0,0,True,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4988560584606603,0.0011439415393397212,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.38846901059150696,0.11153098940849304,0,1,False,0.5814235806465149,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.48968047089874744,0.010319529101252556,0,0,True,0.7556686997413635,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.38768523931503296,0.887685239315033,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.49453988671302795,0.005460113286972046,0,0,True,0.7832930088043213,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.49176693242043257,0.008233067579567432,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.4544188976287842,0.9544188976287842,1,0,False,0.6419144868850708,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.4983745941426605,0.0016254058573395014,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.30308637022972107,0.19691362977027893,0,0,True,0.8409327864646912,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.45228803157806396,0.952288031578064,1,0,False,0.8387604355812073,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.04584437608718872,0.5458443760871887,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.498917818069458,0.998917818069458,1,1,True,0.7259712815284729,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.3625839352607727,0.8625839352607727,1,1,True,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.4254152402281761,0.07458475977182388,0,0,True,0.8440444469451904,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.14462077617645264,0.35537922382354736,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.2865060567855835,0.7865060567855835,1,1,True,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.4984935730462894,0.0015064269537106156,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.49321597814559937,0.9932159781455994,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.3031597137451172,0.8031597137451172,1,1,True,0.463232159614563,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.4958958220668137,0.004104177933186293,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.48590146750211716,0.014098532497882843,0,0,True,0.7779092788696289,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.3518248200416565,0.8518248200416565,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.47784583643078804,0.02215416356921196,0,1,False,0.7311629056930542,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.07353466749191284,0.42646533250808716,0,0,True,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.26290263235569,0.23709736764431,0,0,True,0.8974263668060303,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.4493679478764534,0.0506320521235466,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.4716197717934847,0.028380228206515312,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.49731429433450103,0.002685705665498972,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.47280324809253216,0.027196751907467842,0,0,True,0.5486310720443726,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.3736202120780945,0.8736202120780945,1,1,True,0.8736284971237183,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.3205561935901642,0.17944380640983582,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.4872842850163579,0.012715714983642101,0,0,True,0.8810703754425049,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.49227752815932035,0.0077224718406796455,0,0,True,0.7143473625183105,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.036738187074661255,0.46326181292533875,0,0,True,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.4962407350540161,0.9962407350540161,1,1,True,0.6568253636360168,0.6
471,A person can sleep,A fan can sleep,0.4995480179786682,0.9995480179786682,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.4733714945614338,0.026628505438566208,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.39575111865997314,0.8957511186599731,1,0,False,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.482783367857337,0.017216632142663002,0,1,False,0.8700395226478577,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.4740715492516756,0.025928450748324394,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.49770625843666494,0.002293741563335061,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.4988238215446472,0.9988238215446472,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.3744339942932129,0.8744339942932129,1,0,False,0.12594836950302124,0.0
479,A blind man still has many senses,A dead man still has many senses,0.36573511362075806,0.8657351136207581,1,1,True,0.7202083468437195,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.08360069990158081,0.5836006999015808,1,0,False,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.49034225940704346,0.9903422594070435,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.18096071481704712,0.6809607148170471,1,0,False,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.03690767288208008,0.4630923271179199,0,0,True,0.9823656678199768,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.48321508429944515,0.016784915700554848,0,1,False,0.8872753381729126,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.4990070950007066,0.000992904999293387,0,0,True,0.8465114235877991,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.2525179982185364,0.7525179982185364,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.48889073450118303,0.011109265498816967,0,0,True,0.6163960099220276,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.3221735209226608,0.17782647907733917,0,0,True,0.7755006551742554,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.44420594349503517,0.05579405650496483,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.49854268494527787,0.0014573150547221303,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.3033114820718765,0.19668851792812347,0,1,False,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.46117887273430824,0.03882112726569176,0,1,False,0.8031816482543945,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.4983170758932829,0.0016829241067171097,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.12325015664100647,0.37674984335899353,0,0,True,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.1679980754852295,0.6679980754852295,1,0,False,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.4949447512626648,0.9949447512626648,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.48907455522567034,0.010925444774329662,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.40169807523489,0.09830192476511002,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.33038413524627686,0.8303841352462769,1,0,False,0.9032388925552368,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.49913591146469116,0.9991359114646912,1,1,True,0.6076969504356384,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.45147693157196045,0.9514769315719604,1,0,False,0.4356226325035095,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.38272780179977417,0.8827278017997742,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.4609365463256836,0.9609365463256836,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.3211768716573715,0.17882312834262848,0,1,False,0.5810354948043823,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.3306799829006195,0.1693200170993805,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.2484481930732727,0.2515518069267273,0,1,False,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.36634641885757446,0.8663464188575745,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.10579583048820496,0.39420416951179504,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.12888938188552856,0.6288893818855286,1,0,False,0.8952380418777466,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.41655367612838745,0.9165536761283875,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.4675275534391403,0.03247244656085968,0,1,False,0.9154903292655945,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.4057667851448059,0.9057667851448059,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.4692761301994324,0.9692761301994324,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.25962190330028534,0.24037809669971466,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.4963858127593994,0.9963858127593994,1,1,True,0.7087175250053406,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.4643278233706951,0.035672176629304886,0,0,True,0.8826014399528503,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.4995456337928772,0.9995456337928772,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.45114616304636,0.048853836953639984,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.43335532397031784,0.06664467602968216,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.49822474701795727,0.0017752529820427299,0,1,False,0.6236838102340698,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.4807482957839966,0.9807482957839966,1,1,True,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.35509562492370605,0.14490437507629395,0,0,True,0.8901079297065735,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.4625619575381279,0.0374380424618721,0,0,True,0.599098265171051,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.04635971784591675,0.5463597178459167,1,1,True,0.910476565361023,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.4924737988039851,0.007526201196014881,0,0,True,0.7803024053573608,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.33460795879364014,0.8346079587936401,1,1,True,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.04001966118812561,0.4599803388118744,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4957408090122044,0.004259190987795591,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.49269231548532844,0.007307684514671564,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.41309715062379837,0.08690284937620163,0,1,False,0.8409150838851929,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.4907708168029785,0.9907708168029785,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.24235796928405762,0.7423579692840576,1,1,True,0.3036893606185913,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.4496222734451294,0.9496222734451294,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.4886757396161556,0.011324260383844376,0,0,True,0.7559880614280701,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.45607972145080566,0.9560797214508057,1,0,False,0.7797369956970215,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.49976831674575806,0.9997683167457581,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.49848512560129166,0.0015148743987083435,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4782796334475279,0.021720366552472115,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.49073657393455505,0.009263426065444946,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.2037360668182373,0.2962639331817627,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.4969824394211173,0.0030175605788826942,0,0,True,0.5013516545295715,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.3114239573478699,0.8114239573478699,1,0,False,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.49113898258656263,0.008861017413437366,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.17041677236557007,0.32958322763442993,0,1,False,0.6444070935249329,0.6363636363636364
545,the fish is fishing,he is fishing,0.4757981114089489,0.0242018885910511,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.035056471824645996,0.535056471824646,1,1,True,0.6632735729217529,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.31321077048778534,0.18678922951221466,0,1,False,0.5377071499824524,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.4385949373245239,0.9385949373245239,1,1,True,0.8284416198730469,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.172787606716156,0.672787606716156,1,1,True,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.4964507818222046,0.9964507818222046,1,1,True,0.6847190856933594,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.011240065097808838,0.5112400650978088,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.4984510103240609,0.001548989675939083,0,0,True,0.7159548401832581,0.7142857142857143
553,The sky is blue,The sky is underground,0.49412965774536133,0.9941296577453613,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.02856004238128662,0.5285600423812866,1,0,False,0.6493469476699829,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.48890759889036417,0.01109240110963583,0,0,True,0.6559159755706787,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.17510956525802612,0.6751095652580261,1,1,True,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.4994182155933231,0.0005817844066768885,0,0,True,0.6515836119651794,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.471528023481369,0.02847197651863098,0,0,True,0.5984064340591431,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.46873463690280914,0.03126536309719086,0,0,True,0.6976689100265503,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.4861216628924012,0.013878337107598782,0,0,True,0.8146539926528931,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.20971345901489258,0.7097134590148926,1,0,False,0.9653406143188477,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.49868507764767855,0.001314922352321446,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.14160263538360596,0.641602635383606,1,1,True,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.4713408946990967,0.9713408946990967,1,1,True,0.769537091255188,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.24232131242752075,0.7423213124275208,1,0,False,0.5428905487060547,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.2571905255317688,0.2428094744682312,0,0,True,0.9140198826789856,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.49484788067638874,0.0051521193236112595,0,0,True,0.8693559765815735,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.03105252981185913,0.5310525298118591,1,1,True,0.9634243249893188,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.481079900637269,0.01892009936273098,0,1,False,0.8463937044143677,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.47804591059684753,0.021954089403152466,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.4672241248190403,0.0327758751809597,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.43522321432828903,0.06477678567171097,0,1,False,0.6564133763313293,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.45408185198903084,0.04591814801096916,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.4914029110223055,0.008597088977694511,0,0,True,0.8385370373725891,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.49933195661287755,0.0006680433871224523,0,0,True,0.9006185531616211,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.3779258728027344,0.8779258728027344,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.2606087327003479,0.2393912672996521,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.4989768487866968,0.0010231512133032084,0,0,True,0.6806410551071167,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.28397005796432495,0.783970057964325,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.4732711259275675,0.026728874072432518,0,0,True,0.5214942097663879,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.4926224574446678,0.007377542555332184,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.4942200183868408,0.9942200183868408,1,1,True,0.6801288723945618,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.3163837194442749,0.8163837194442749,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.47615450620651245,0.9761545062065125,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.40415333956480026,0.09584666043519974,0,0,True,0.8146311640739441,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.39928847551345825,0.8992884755134583,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.3940841853618622,0.10591581463813782,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.317502498626709,0.817502498626709,1,1,True,0.8355055451393127,0.8181818181818182
589,I want a clean house,I want a dirty house,0.3695417046546936,0.8695417046546936,1,1,True,0.7964134812355042,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.07634449005126953,0.5763444900512695,1,1,True,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.2657829374074936,0.2342170625925064,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.13775411248207092,0.3622458875179291,0,1,False,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.4813200384378433,0.018679961562156677,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.1412872076034546,0.3587127923965454,0,1,False,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.4709867835044861,0.9709867835044861,1,0,False,0.4727030396461487,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.49544334411621094,0.9954433441162109,1,1,True,0.42334237694740295,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.4896361520513892,0.010363847948610783,0,0,True,0.31313109397888184,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.44963425770401955,0.050365742295980453,0,0,True,0.4640970826148987,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.46688198670744896,0.03311801329255104,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.4958403706550598,0.9958403706550598,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.49739343021064997,0.002606569789350033,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.1410936713218689,0.6410936713218689,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.27089923620224,0.77089923620224,1,0,False,0.5190290808677673,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.3844674825668335,0.8844674825668335,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.4693957194685936,0.030604280531406403,0,0,True,0.6479706168174744,0.6
606,There are whales in a big city,There are buildings in a big city,0.48289676755666733,0.017103232443332672,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.39994172751903534,0.10005827248096466,0,0,True,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.4239823818206787,0.9239823818206787,1,1,True,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.3863624930381775,0.11363750696182251,0,0,True,0.8269221782684326,0.0
