,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
410,Dory moves the desk with her fin.,Dory moves the desk with her arms.,0.013389289379119873,0.5133892893791199,1,0,False,0.831734836101532,0.75
411,he put a piece of plastic on the bread,he put a piece of cheese on the bread,0.15833064913749695,0.34166935086250305,0,0,True,0.7302216291427612,0.8
412,People get killed in famines.,People get fat during famines.,0.03020051121711731,0.4697994887828827,0,1,False,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.0033877193927764893,0.4966122806072235,0,1,False,0.8202153444290161,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.19069862365722656,0.6906986236572266,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.09307682514190674,0.40692317485809326,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.0533786416053772,0.5533786416053772,1,0,False,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.0033877193927764893,0.4966122806072235,0,1,False,0.7540402412414551,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.0033877193927764893,0.4966122806072235,0,1,False,0.9368435740470886,0.6
419,He parked his bike in his house,He parked his train in his house,0.08016562461853027,0.4198343753814697,0,1,False,0.7604573965072632,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.06973448395729065,0.43026551604270935,0,1,False,0.8739877343177795,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.12501853704452515,0.37498146295547485,0,0,True,0.8406056761741638,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.06982535123825073,0.43017464876174927,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.0033877193927764893,0.4966122806072235,0,1,False,0.8138608932495117,0.875
424,a man has two hands,a duck has two hands,0.047964006662368774,0.4520359933376312,0,1,False,0.6494836211204529,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.08998721837997437,0.5899872183799744,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.3408459424972534,0.8408459424972534,1,1,True,0.820212721824646,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.10952815413475037,0.39047184586524963,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.20694181323051453,0.2930581867694855,0,0,True,0.7042039632797241,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.08428755402565002,0.41571244597435,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.196455717086792,0.303544282913208,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.040141016244888306,0.4598589837551117,0,1,False,0.6022728681564331,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.022896260023117065,0.47710373997688293,0,0,True,0.9395315051078796,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.020655810832977295,0.5206558108329773,1,0,False,0.8376723527908325,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.0033877193927764893,0.4966122806072235,0,0,True,0.9514620304107666,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.09391957521438599,0.593919575214386,1,0,False,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.3013584315776825,0.1986415684223175,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.12248080968856812,0.3775191903114319,0,1,False,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.1764121949672699,0.3235878050327301,0,0,True,0.7556687593460083,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.0033877193927764893,0.4966122806072235,0,1,False,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.09512636065483093,0.40487363934516907,0,0,True,0.7832930088043213,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.22586649656295776,0.27413350343704224,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.10252660512924194,0.6025266051292419,1,0,False,0.6419144868850708,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.08392921090126038,0.4160707890987396,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.11940982937812805,0.38059017062187195,0,0,True,0.8409328460693359,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.00018149614334106445,0.5001814961433411,1,0,False,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.0033877193927764893,0.4966122806072235,0,0,True,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.05349695682525635,0.5534969568252563,1,1,True,0.7259712219238281,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.023985564708709717,0.4760144352912903,0,1,False,0.705467164516449,0.7777777777777778
449,The black owl is red,The black owl is large,0.0033877193927764893,0.4966122806072235,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.05829688906669617,0.44170311093330383,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.13047823309898376,0.36952176690101624,0,1,False,0.7602143287658691,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.25527988374233246,0.24472011625766754,0,0,True,0.7101849317550659,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.21129584312438965,0.7112958431243896,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.03727138042449951,0.5372713804244995,1,1,True,0.463232159614563,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.12453243136405945,0.37546756863594055,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.1677032709121704,0.3322967290878296,0,0,True,0.7779092192649841,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.2521504759788513,0.7521504759788513,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.2666052430868149,0.23339475691318512,0,1,False,0.7311627864837646,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.12271809577941895,0.37728190422058105,0,0,True,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.2728150486946106,0.7728150486946106,1,0,False,0.8974263668060303,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.16408398747444153,0.33591601252555847,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.1858886182308197,0.3141113817691803,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.19128981232643127,0.3087101876735687,0,0,True,0.7746591567993164,0.75
464,the man put on his airplane,the man put on his pants,0.08972713351249695,0.41027286648750305,0,0,True,0.5486310124397278,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.13024020195007324,0.6302402019500732,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.0033877193927764893,0.4966122806072235,0,1,False,0.8261560201644897,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.09456509351730347,0.5945650935173035,1,0,False,0.8810703158378601,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.16798880696296692,0.3320111930370331,0,0,True,0.7143473625183105,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.207489013671875,0.707489013671875,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.20312553644180298,0.703125536441803,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.1715349555015564,0.6715349555015564,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.22210612893104553,0.27789387106895447,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.06960725784301758,0.5696072578430176,1,0,False,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.1345078945159912,0.3654921054840088,0,1,False,0.8700395822525024,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.14782601594924927,0.35217398405075073,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.23767104744911194,0.26232895255088806,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.28587716817855835,0.7858771681785583,1,1,True,0.5299233198165894,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.008089303970336914,0.4919106960296631,0,0,True,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.02762734889984131,0.5276273488998413,1,1,True,0.7202082872390747,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.1689680814743042,0.3310319185256958,0,0,True,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.23118388652801514,0.7311838865280151,1,1,True,0.7344130873680115,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.0033877193927764893,0.4966122806072235,0,0,True,0.908201277256012,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.09533119201660156,0.5953311920166016,1,0,False,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.1416049301624298,0.3583950698375702,0,1,False,0.8872752785682678,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.2090926170349121,0.2909073829650879,0,0,True,0.8465114831924438,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.0609736442565918,0.5609736442565918,1,1,True,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.03848111629486084,0.46151888370513916,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.16962572932243347,0.33037427067756653,0,0,True,0.7755006551742554,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.1668986976146698,0.3331013023853302,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.42540407180786133,0.07459592819213867,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.04936888813972473,0.45063111186027527,0,1,False,0.7907590866088867,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.08816078305244446,0.41183921694755554,0,1,False,0.8031817078590393,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.20054703950881958,0.2994529604911804,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.10038071870803833,0.6003807187080383,1,0,False,0.8089770674705505,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.10750296711921692,0.3924970328807831,0,0,True,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.08595722913742065,0.5859572291374207,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.1478380560874939,0.3521619439125061,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.1327628195285797,0.3672371804714203,0,0,True,0.8400427103042603,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.14107316732406616,0.35892683267593384,0,0,True,0.9032388925552368,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.23079967498779297,0.730799674987793,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.10013777017593384,0.6001377701759338,1,0,False,0.4356226921081543,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.0033877193927764893,0.4966122806072235,0,0,True,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.13667380809783936,0.6366738080978394,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.1250738501548767,0.3749261498451233,0,1,False,0.5810354948043823,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.0033877193927764893,0.4966122806072235,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.007093966007232666,0.49290603399276733,0,1,False,0.6634171605110168,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.0902106761932373,0.4097893238067627,0,1,False,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.09401822090148926,0.5940182209014893,1,1,True,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.011039555072784424,0.5110395550727844,1,0,False,0.8952381610870361,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.03721165657043457,0.5372116565704346,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.11357671022415161,0.3864232897758484,0,1,False,0.9154902696609497,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.12729781866073608,0.6272978186607361,1,1,True,0.4574277698993683,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.2152867317199707,0.7152867317199707,1,1,True,0.7819276452064514,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.0033877193927764893,0.4966122806072235,0,0,True,0.8421899676322937,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.05161726474761963,0.5516172647476196,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.26360219717025757,0.23639780282974243,0,0,True,0.8826014995574951,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.2965967059135437,0.7965967059135437,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.14462018013000488,0.3553798198699951,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.21130919456481934,0.28869080543518066,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.09047934412956238,0.4095206558704376,0,1,False,0.6236838698387146,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.05790144205093384,0.44209855794906616,0,1,False,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.23374903202056885,0.7337490320205688,1,0,False,0.8901079297065735,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.029736876487731934,0.47026312351226807,0,0,True,0.599098265171051,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.05703204870223999,0.44296795129776,0,1,False,0.910476565361023,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.23003044724464417,0.26996955275535583,0,0,True,0.7803024053573608,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.15623384714126587,0.34376615285873413,0,1,False,0.9126608371734619,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.0033877193927764893,0.4966122806072235,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.08716931939125061,0.4128306806087494,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.12818017601966858,0.3718198239803314,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.07865789532661438,0.4213421046733856,0,1,False,0.8409149646759033,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.14439254999160767,0.6443925499916077,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.13833940029144287,0.6383394002914429,1,1,True,0.3036893308162689,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.058009564876556396,0.5580095648765564,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.1314799189567566,0.6314799189567566,1,0,False,0.7559879422187805,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.0033877193927764893,0.4966122806072235,0,0,True,0.779737114906311,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.0033877193927764893,0.4966122806072235,0,1,False,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.18213960528373718,0.3178603947162628,0,0,True,0.6325296759605408,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.12148714065551758,0.3785128593444824,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.02346736192703247,0.47653263807296753,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.002785921096801758,0.5027859210968018,1,0,False,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.1563141644001007,0.3436858355998993,0,0,True,0.5013516545295715,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.12619295716285706,0.37380704283714294,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.17967566847801208,0.3203243315219879,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.11422741413116455,0.38577258586883545,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.18195277452468872,0.3180472254753113,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.04077267646789551,0.4592273235321045,0,1,False,0.6632735133171082,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.1488046646118164,0.3511953353881836,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.16600936651229858,0.6660093665122986,1,1,True,0.8284415602684021,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.0955083966255188,0.5955083966255188,1,1,True,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.3682748079299927,0.8682748079299927,1,1,True,0.6847192049026489,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.057013094425201416,0.5570130944252014,1,0,False,0.9279232025146484,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.23940789699554443,0.26059210300445557,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.025055229663848877,0.5250552296638489,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.0033877193927764893,0.4966122806072235,0,0,True,0.6493468880653381,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.22846719622612,0.27153280377388,0,0,True,0.6559159755706787,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.15616336464881897,0.34383663535118103,0,1,False,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.3086146265268326,0.19138537347316742,0,0,True,0.6515835523605347,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.10161083936691284,0.39838916063308716,0,0,True,0.5984065532684326,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.2357848584651947,0.2642151415348053,0,0,True,0.6976688504219055,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.25995898246765137,0.24004101753234863,0,0,True,0.8146541118621826,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.04961276054382324,0.5496127605438232,1,0,False,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.19928187131881714,0.30071812868118286,0,0,True,0.6885246634483337,0.75
563,Video games are fun,Video games are not fun,0.0033877193927764893,0.4966122806072235,0,1,False,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.08588087558746338,0.5858808755874634,1,1,True,0.7695369720458984,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.0728614330291748,0.5728614330291748,1,0,False,0.5428905487060547,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.0033877193927764893,0.4966122806072235,0,0,True,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.1317008137702942,0.3682991862297058,0,0,True,0.8693559169769287,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.0033877193927764893,0.4966122806072235,0,1,False,0.9634242057800293,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.13230624794960022,0.3676937520503998,0,1,False,0.8463936448097229,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.000616610050201416,0.4993833899497986,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.11151111125946045,0.6115111112594604,1,0,False,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.08657777309417725,0.5865777730941772,1,1,True,0.6564133763313293,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.12775909900665283,0.37224090099334717,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.04532212018966675,0.5453221201896667,1,0,False,0.8385369181632996,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.2632591277360916,0.2367408722639084,0,0,True,0.9006184339523315,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.22475111484527588,0.7247511148452759,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.19801929593086243,0.3019807040691376,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.16484123468399048,0.3351587653160095,0,0,True,0.6806411147117615,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.04611074924468994,0.5461107492446899,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.17680642008781433,0.32319357991218567,0,0,True,0.5214942097663879,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.0033877193927764893,0.4966122806072235,0,0,True,0.7025824785232544,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.15646851062774658,0.6564685106277466,1,1,True,0.6801286935806274,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.04277890920639038,0.5427789092063904,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.23796236515045166,0.7379623651504517,1,0,False,0.9640711545944214,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.11408677697181702,0.385913223028183,0,0,True,0.8146311640739441,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.21457719802856445,0.7145771980285645,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.0033877193927764893,0.4966122806072235,0,1,False,0.817995548248291,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.0033877193927764893,0.4966122806072235,0,1,False,0.8355054259300232,0.8181818181818182
589,I want a clean house,I want a dirty house,0.09315609931945801,0.593156099319458,1,1,True,0.7964134216308594,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.15473544597625732,0.6547354459762573,1,1,True,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.12811630964279175,0.37188369035720825,0,1,False,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.0033877193927764893,0.4966122806072235,0,1,False,0.7199335098266602,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.24206051230430603,0.25793948769569397,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.016224443912506104,0.5162244439125061,1,1,True,0.5209394693374634,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.08891105651855469,0.5889110565185547,1,0,False,0.47270306944847107,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.14423489570617676,0.6442348957061768,1,1,True,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.030838102102279663,0.46916189789772034,0,0,True,0.31313109397888184,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.09030142426490784,0.40969857573509216,0,0,True,0.46409720182418823,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.2012740671634674,0.2987259328365326,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.21328198909759521,0.7132819890975952,1,1,True,0.8781113624572754,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.21580961346626282,0.2841903865337372,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.21902701258659363,0.28097298741340637,0,1,False,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.11105549335479736,0.6110554933547974,1,0,False,0.5190291404724121,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.2018883228302002,0.7018883228302002,1,1,True,0.7409040927886963,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.16062718629837036,0.33937281370162964,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.08929431438446045,0.41070568561553955,0,0,True,0.5259442925453186,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.20185774564743042,0.2981422543525696,0,0,True,0.8256946206092834,0.75
