,sentence0,sentence1,pred_prob_scaled,pred_prob,pred,actual,correct,sent_sim,jaccard
412,People get killed in famines.,People get fat during famines.,0.03709691762924194,0.5370969176292419,1,1,True,0.5912876725196838,0.42857142857142855
413,A desalination plant in California would contribute to providing more drinkable water for that area.,Planting salt in California contributes to providing more drinkable water for that area.,0.03647932410240173,0.46352067589759827,0,1,False,0.8202154636383057,0.5555555555555556
414,my mother cooked the chicken,my mother cooked the stone,0.4846532940864563,0.9846532940864563,1,1,True,0.7025420665740967,0.6666666666666666
415,You can use a Hospital to sleep while away from home,You can use a hotel to sleep while away from home,0.4716134462505579,0.0283865537494421,0,0,True,0.7740496397018433,0.8333333333333334
416,MY SISTER PREPARE A SANDWICHES WITH CHALKS.,MY SISTER PREPARE A SANDWICHES WITH BREAD,0.4884715676307678,0.011528432369232178,0,0,True,0.9058355093002319,0.75
417,Puja almost works 12 to 15 hours every day.,Puja almost works 25 to 30 hours every day.,0.0025430917739868164,0.4974569082260132,0,1,False,0.7540401816368103,0.6363636363636364
418,"Due to global warming, the temperature becomes higher",Due to global warming the temperature becomes lower,0.4546674005687237,0.04533259943127632,0,1,False,0.9368436336517334,0.6
419,He parked his bike in his house,He parked his train in his house,0.48516833782196045,0.9851683378219604,1,1,True,0.760457456111908,0.7142857142857143
420,He waited for his bus at the bus stop,He waited for his flight at the bus stop,0.11739993095397949,0.6173999309539795,1,1,True,0.8739877343177795,0.8888888888888888
421,Widow is an opening in the wall or roof of a building or vehicle,Window is an opening in the wall or roof of a building or vehicle,0.4053927958011627,0.09460720419883728,0,0,True,0.8406056761741638,0.8571428571428571
422,Children should eat their parents.,Children should be obedient to their parents.,0.42356880754232407,0.07643119245767593,0,0,True,0.6878792643547058,0.5
423,there is some water on the lawn,there is some water eating on the lawn,0.4941387176513672,0.9941387176513672,1,1,True,0.8138608336448669,0.875
424,a man has two hands,a duck has two hands,0.22827091813087463,0.27172908186912537,0,1,False,0.6494836807250977,0.6666666666666666
425,The doctor graduated from medical school,The doctor failed medical school,0.3309286832809448,0.8309286832809448,1,1,True,0.8676955699920654,0.5714285714285714
426,The elephant is gray.,The elephant is pink.,0.4850360155105591,0.9850360155105591,1,1,True,0.820212721824646,0.6
427,She puts clean clothes in the cabinet.,She puts dirty clothes in the cabinet,0.15445959568023682,0.3455404043197632,0,1,False,0.8928257822990417,0.5555555555555556
428,He borrowed a grinder from the library,He borrowed a book from the library,0.4971051577012986,0.0028948422987014055,0,0,True,0.7042039632797241,0.75
429,he added milk to his coffee,he added pepper to his coffee,0.3351806104183197,0.1648193895816803,0,1,False,0.803046703338623,0.7142857142857143
430,Dogs have hooves.,Horses have hooves.,0.4877993054687977,0.012200694531202316,0,0,True,0.7295030355453491,0.5
431,We communicate with each other by words and gestures,We don't communicate with each other at all,0.4211665689945221,0.0788334310054779,0,1,False,0.6022729277610779,0.4166666666666667
432,he put a hat inside of his head,he put a hat on top of his head,0.4239676669239998,0.07603233307600021,0,0,True,0.9395314455032349,0.7
433,He put all plates in the washing machine to clean,He put all dress in the washing machine to clean,0.25806570053100586,0.7580657005310059,1,0,False,0.8376723527908325,0.8181818181818182
434,You should iron your clothes before you wash them,You should iron your clothes after you wash them,0.40526552498340607,0.09473447501659393,0,0,True,0.9514621496200562,0.8
435,he kept shoe in the fridge,he kept chocolate in the fridge,0.49293441185727715,0.007065588142722845,0,0,True,0.6852100491523743,0.7142857142857143
436,Carol turned on the potato,Carol turned on the flashlight,0.4825611598789692,0.017438840121030807,0,0,True,0.5781466960906982,0.6666666666666666
437,She got off the bus at the crossroad,she got off the cruise ship at the crossroad,0.05846726894378662,0.5584672689437866,1,1,True,0.5814235210418701,0.5
438,he purchased lime and cement to prepare sandwiches for dinner,he purchased bread and vegetables to prepare sandwiches for dinner,0.49177800957113504,0.008221990428864956,0,0,True,0.7556688189506531,0.6666666666666666
439,shirts are clothes that people wear,shirts are clothes that birds wear,0.36108535528182983,0.8610853552818298,1,1,True,0.8117895126342773,0.7142857142857143
440,He wears an umbrella on his head.,He wears a hat on his head.,0.49079515878111124,0.00920484121888876,0,0,True,0.7832930088043213,0.5555555555555556
441,The sun is very cold.,The sun is very hot.,0.29181909561157227,0.20818090438842773,0,0,True,0.834932804107666,0.6666666666666666
442,he carried a whale in his car,he carried two people in his car,0.41914743185043335,0.9191474318504333,1,0,False,0.6419144868850708,0.5555555555555556
443,He went to fishing in the Jeep to the desert.,He went for fishing in the boat to the lake.,0.4971182916779071,0.0028817083220928907,0,0,True,0.5525380373001099,0.5454545454545454
444,the ripe apples taste spicy,the ripe apples taste sweet,0.4158134236931801,0.08418657630681992,0,0,True,0.8409328460693359,0.6666666666666666
445,the two-years-old baby drove her father daycare,the father drove his two-years-old baby to daycare,0.34088587760925293,0.8408858776092529,1,0,False,0.8387603759765625,0.6666666666666666
446,I can drink bleach instead of water,I can't drink bleach instead of water,0.17427891492843628,0.6742789149284363,1,0,False,0.9533196687698364,0.75
447,She went for a run on the trail.,She went for a run on the Sun.,0.4960786700248718,0.9960786700248718,1,1,True,0.7259714007377625,0.7777777777777778
448,the park is a nice place to jog,the room is a nice place to jog,0.3543000817298889,0.8543000817298889,1,1,True,0.7054672241210938,0.7777777777777778
449,The black owl is red,The black owl is large,0.3319569081068039,0.1680430918931961,0,0,True,0.8440443277359009,0.6666666666666666
450,"Yesterday, a dinosaur chased me.",Dinosaurs are extinct.,0.1120079755783081,0.3879920244216919,0,0,True,0.5342414975166321,0.0
451,My son placed his football on his dresser.,My son placed his school locker on his dresser.,0.16742581129074097,0.667425811290741,1,1,True,0.7602143883705139,0.6666666666666666
452,the farmers live on a cloud,the farmers live on a farm,0.49623054335825145,0.0037694566417485476,0,0,True,0.7101849913597107,0.7142857142857143
453,Wallets are typically used to hold cash and credit cards.,Wallets are typically used to hold spider eggs and denim.,0.4770904779434204,0.9770904779434204,1,1,True,0.6060903072357178,0.5384615384615384
454,Janitors often clean bathrooms for their company,Janitors create financial models for their company,0.2939838767051697,0.7939838767051697,1,1,True,0.4632321000099182,0.4
455,She took a live giraffe from the shelf.,She took a book from the shelf.,0.4954016711562872,0.004598328843712807,0,0,True,0.5783199071884155,0.6666666666666666
456,She put a child into the oven,She put a cake into the oven,0.495158014819026,0.004841985180974007,0,0,True,0.7779091596603394,0.75
457,She cut down the large oak tree with a chainsaw,She cut down the grass with a chainsaw,0.2871747612953186,0.7871747612953186,1,1,True,0.7206407785415649,0.6363636363636364
458,he ran on the track,he swam on the track,0.49482146138325334,0.005178538616746664,0,1,False,0.7311628460884094,0.6666666666666666
459,This girl made a horrible time-lapse,This girl made a very nice time-lapse,0.2129620909690857,0.7129620909690857,1,0,False,0.8787178993225098,0.625
460,the little girl howled at the wolf,A wolf howled at the little girl,0.08071589469909668,0.5807158946990967,1,0,False,0.8974264860153198,0.8571428571428571
461,He wrote a book by breaking his pen.,He wrote a book using his hands.,0.47736637480556965,0.02263362519443035,0,0,True,0.6376726031303406,0.5
462,I oiled the floors.,I scrubbed the floors.,0.4750958252698183,0.024904174730181694,0,0,True,0.8676238656044006,0.6
463,He turned on the TV with the VCR.,He turned on the TV with the remote.,0.49339912831783295,0.006600871682167053,0,0,True,0.7746590971946716,0.75
464,the man put on his airplane,the man put on his pants,0.4729528836905956,0.027047116309404373,0,0,True,0.548630952835083,0.7142857142857143
465,The woman dyes her hair every six weeks at the salon.,The woman dyes her feet every six weeks at the salon.,0.3653903007507324,0.8653903007507324,1,1,True,0.8736286163330078,0.8333333333333334
466,"if you break the law, you will be punished","if you break the law, you will receive a reward",0.1785091757774353,0.3214908242225647,0,1,False,0.8261561393737793,0.5454545454545454
467,The Pokemon caught Ash,Ash caught all the Pokemon,0.4249490052461624,0.07505099475383759,0,0,True,0.8810703158378601,0.5
468,the person was connected to the mixing console,the microphone was connected to the mixing console,0.4838168267160654,0.016183173283934593,0,0,True,0.714347243309021,0.75
469,I use grass to cut my weed whacker.,I use a weed whacker to cut my grass.,0.24504202604293823,0.7450420260429382,1,0,False,0.9268972873687744,0.5454545454545454
470,He buy a house.,He buy a planet.,0.44815629720687866,0.9481562972068787,1,1,True,0.6568254232406616,0.6
471,A person can sleep,A fan can sleep,0.4836461544036865,0.9836461544036865,1,1,True,0.6965900659561157,0.6
472,one hundred people enter in the car,Two people enter in the car,0.477588415145874,0.022411584854125977,0,0,True,0.7303617000579834,0.625
473,I ride a car on the ocean,I want to ride a car on the highway,0.10457974672317505,0.39542025327682495,0,0,True,0.617017388343811,0.6
474,You can ride the subway in the city.,You can ride the subway in the country.,0.49696046602912247,0.003039533970877528,0,1,False,0.8700394630432129,0.75
475,She put a cat in the cup.,She poured juice into the glass.,0.4668358825147152,0.033164117485284805,0,0,True,0.5064677000045776,0.18181818181818182
476,He used the mop to clean the carpet.,He used the vacuum to clean the carpet.,0.49437605030834675,0.005623949691653252,0,0,True,0.8742060661315918,0.75
477,the mobile phone can be used to contact with other person,the mobile phone is one of the food,0.48499149084091187,0.9849914908409119,1,1,True,0.5299233794212341,0.2
478,Houses are found in lakes.,Tim painted his house yesterday.,0.3826950788497925,0.8826950788497925,1,0,False,0.12594839930534363,0.0
479,A blind man still has many senses,A dead man still has many senses,0.09620589017868042,0.4037941098213196,0,1,False,0.7202084064483643,0.75
480,Put the baby in the driver seat.,Put the baby in the car seat.,0.16627705097198486,0.6662770509719849,1,0,False,0.8292824029922485,0.7142857142857143
481,He uses a computer for data typing work.,He uses dumbbells for data typing work.,0.46594053506851196,0.965940535068512,1,1,True,0.7344131469726562,0.6666666666666666
482,it is safe to touch liquid nitrogen,it is dangerous to touch liquid nitrogen,0.14504936337471008,0.3549506366252899,0,0,True,0.9082013368606567,0.75
483,"The ant stepped on the child, which killed it.","The child stepped on the ant, which killed it.",0.13119620084762573,0.6311962008476257,1,0,False,0.982365608215332,0.6363636363636364
484,He opened a can of worms with a can opener.,He opened a can opener with a can opener.,0.27107392251491547,0.22892607748508453,0,1,False,0.887275218963623,0.6666666666666666
485,James put the babies in the dog house.,JAMES PUT THE PUPPIES IN THE DOG HOUSE.,0.4957753187045455,0.004224681295454502,0,0,True,0.8465115427970886,0.0
486,he put ice in the freezer,he put a cat in the freezer,0.29154524207115173,0.20845475792884827,0,1,False,0.6815681457519531,0.625
487,The elephant jumped into the car.,The dog jumped into the car.,0.4742934610694647,0.025706538930535316,0,0,True,0.6163959503173828,0.7142857142857143
488,crackhead does not take drugs,crackhead is a drug addict,0.4377497546374798,0.06225024536252022,0,0,True,0.7755006551742554,0.1111111111111111
489,Leena daily eats two bananas which are good for health.,Leena eats almost 1000 bananas daily as his morning breakfast.,0.4418596178293228,0.058140382170677185,0,1,False,0.6401560306549072,0.25
490,An electrician wires houses.,An electrician generates electricity.,0.4962936909869313,0.003706309013068676,0,1,False,0.7550753951072693,0.3333333333333333
491,he was flying to Hawaii,he was swimming in Hawaii,0.06821998953819275,0.43178001046180725,0,1,False,0.7907592058181763,0.42857142857142855
492,scissors are used to cut through paper,scissors are used to cut through rivers,0.13784784078598022,0.3621521592140198,0,1,False,0.8031817674636841,0.75
493,A sandwich eats me.,I ate a nice sandwich.,0.49775125551968813,0.0022487444803118706,0,0,True,0.730805516242981,0.0
494,Daniel performed woefully behind others because he's the most intelligent and brilliant in his class,Daniel aced his examination papers ahead of others because he's the most intelligent and brilliant in the class.,0.04467254877090454,0.45532745122909546,0,0,True,0.8089770078659058,0.5238095238095238
495,The Management People were happy hearing the Protest news,The workers protested against the management People,0.2718702554702759,0.22812974452972412,0,0,True,0.6014115810394287,0.23076923076923078
496,She put a lipstick in her pocket.,She put a pig in her pocket.,0.49172133207321167,0.9917213320732117,1,1,True,0.5864285230636597,0.75
497,The cow went to college to study art.,The man went to college to study art.,0.034634947776794434,0.46536505222320557,0,0,True,0.7531659603118896,0.75
498,Asia is part of Dubai,Dubai is located in Asia,0.42564452439546585,0.07435547560453415,0,0,True,0.8400426506996155,0.42857142857142855
499,She takes a bath after wearing her running shoes.,She takes bath after removing her running shoes.,0.20554059743881226,0.7055405974388123,1,0,False,0.903238832950592,0.7
500,A FISH LIVES IN WATER,A FISH WALKS IN THE STREET,0.4896760582923889,0.9896760582923889,1,1,True,0.6076970100402832,0.375
501,surveys have been known to harm children,surveys are great to make quick money,0.2258579134941101,0.7258579134941101,1,0,False,0.4356226921081543,0.16666666666666666
502,Women are usually larger than men.,Men are usually larger than women.,0.1013484001159668,0.6013484001159668,1,0,False,0.9158017635345459,0.5
503,a ball is for dancing at,dinner is for dancing at,0.48691654205322266,0.9869165420532227,1,1,True,0.6276101469993591,0.5714285714285714
504,The carpenters only uses the best wood.,The best wood is made out of metal.,0.2587732523679733,0.24122674763202667,0,1,False,0.5810355544090271,0.15384615384615385
505,Roses are blue and violets are red,Roses are red and violets are blue,0.41038553416728973,0.08961446583271027,0,0,True,0.9923446178436279,1.0
506,Australia is known for its unique animals like the kangaroo.,The kangaroos are common to every continent.,0.1084434986114502,0.6084434986114502,1,1,True,0.6634171009063721,0.0
507,paramedics just arrived at the accident scene to rescue the victims,dancers just arrived at the accident scene to rescue the victims,0.34981870651245117,0.8498187065124512,1,1,True,0.865066409111023,0.8181818181818182
508,He made a turkey sandwich.,Sandwich made a turkey.,0.3300973027944565,0.16990269720554352,0,1,False,0.7934019565582275,0.2857142857142857
509,My father can take a high jump up to 200m.,My father can take a high jump up to 2m.,0.03974983096122742,0.4602501690387726,0,0,True,0.8952381014823914,0.8181818181818182
510,Heaven is nice,Heaven is horrible,0.4072411060333252,0.9072411060333252,1,1,True,0.8911409378051758,0.5
511,She went to the museum last weekend.,She went to the museum next weekend.,0.4702504798769951,0.029749520123004913,0,1,False,0.9154903292655945,0.75
512,I had dinner with my friends yesterday.,I was on date with lion yesterday.,0.40539395809173584,0.9053939580917358,1,1,True,0.4574277400970459,0.2727272727272727
513,My mom always cuts my sister's hair.,My mom always cuts my fish's hair.,0.42257922887802124,0.9225792288780212,1,1,True,0.7819277048110962,0.75
514,It is OK to take hot things out of the oven without using an oven mitten.,You should never take anything hot out of the oven without an oven mitten.,0.22212466597557068,0.2778753340244293,0,0,True,0.8421899080276489,0.47368421052631576
515,He put the key in the lock.,He put a pony in the lock.,0.48134124279022217,0.9813412427902222,1,1,True,0.7087175846099854,0.625
516,Banks lend money without any interest,Banks lend money on interest,0.35523922741413116,0.14476077258586884,0,0,True,0.8826015591621399,0.5714285714285714
517,He drinks milk in breakfast,He drinks white glue in breakfast,0.4974971413612366,0.9974971413612366,1,1,True,0.69590163230896,0.5714285714285714
518,Peter is sleeping towards the bus stop,Peter is running towards the bus stop,0.4711393527686596,0.02886064723134041,0,0,True,0.7476528882980347,0.75
519,The principal scolded the teachers.,The teachers scolded the principal.,0.16772183775901794,0.33227816224098206,0,1,False,0.9646082520484924,0.42857142857142855
520,He put on a shirt.,He put on a bike.,0.49677310907281935,0.003226890927180648,0,1,False,0.6236838698387146,0.6666666666666666
521,She put the papers into the filing cabinet.,She put the filing cabinet into the papers.,0.46638888120651245,0.9663888812065125,1,1,True,0.9772131443023682,0.5555555555555556
522,My bird is about forty feet tall.,My bird is about a foot tall.,0.3674827218055725,0.1325172781944275,0,0,True,0.8901079297065735,0.5555555555555556
523,No one drinks milk because you cannot absorb nutrients from it.,Many people drink milk to get nutrients from it.,0.4019637629389763,0.09803623706102371,0,0,True,0.599098265171051,0.25
524,He cut the onion with a knife,He cut the onion with a spoon,0.18112778663635254,0.31887221336364746,0,1,False,0.910476565361023,0.75
525,The man who flies a plane is called a conductor.,The man who flies a plane is called the captain.,0.48208278976380825,0.01791721023619175,0,0,True,0.7803024053573608,0.7272727272727273
526,He is wearing gloves on his hands.,He is wearing gloves on his feet.,0.06624448299407959,0.4337555170059204,0,1,False,0.9126607775688171,0.75
527,Grizzly bears hate honey.,Grizzly bears love honey.,0.06630754470825195,0.43369245529174805,0,0,True,0.8930723667144775,0.6
528,He left the cat in the kennel.,He left the dog in the kennel.,0.4945744387805462,0.005425561219453812,0,0,True,0.7762980461120605,0.7142857142857143
529,Traveling by teleporting can take quite a long time.,Traveling on foot can take quite a long time.,0.4905794272199273,0.009420572780072689,0,0,True,0.7298684120178223,0.6363636363636364
530,The scorpion has claws and a stinger on its tail.,The frog has claws and a stinger on its tail.,0.3705540597438812,0.12944594025611877,0,1,False,0.8409150242805481,0.8181818181818182
531,peoples use a handkerchief for eyes while the bike rides,peoples use cooling glass for eyes while the bike rides,0.48166173696517944,0.9816617369651794,1,0,False,0.7267966270446777,0.6666666666666666
532,Thanksgiving is in November.,Thanks for giving days starts the new year,0.10597988963127136,0.39402011036872864,0,1,False,0.30368930101394653,0.0
533,The lamp fell off the counter,The counter fell off the lamp,0.4857361912727356,0.9857361912727356,1,1,True,0.9682931900024414,1.0
534,He can cook a whole elephant in a frying pan,He can cook a whole chicken in a frying pan,0.4823411162942648,0.017658883705735207,0,0,True,0.7559880018234253,0.8
535,Rocks may float when placed in water.,Rocks sink when placed in water.,0.2584495544433594,0.7584495544433594,1,0,False,0.7797371745109558,0.625
536,he likes to drink cold coffee,he likes to drink motor oil,0.49907684326171875,0.9990768432617188,1,1,True,0.6184576749801636,0.5
537,The bowling ball is swimming in the pond.,The big fish are swimming in the pond.,0.4902492193505168,0.009750780649483204,0,0,True,0.632529616355896,0.45454545454545453
538,He put bricks in the oven for baking,He put the cake in the oven for baking,0.4695414789021015,0.030458521097898483,0,0,True,0.8117886781692505,0.7777777777777778
539,he kept his prized horse in his pocket and had it taken care by a florist,he kept his prized horse in a stable and had it taken care by a professional trainer,0.4946254827082157,0.0053745172917842865,0,0,True,0.6637246608734131,0.7222222222222222
540,"It might rain later today,  be sure to grab your breakfast before you leave.","It's might rain later today,  be sure to grab your umbrella before you leave.",0.18173834681510925,0.31826165318489075,0,0,True,0.7189815044403076,0.75
541,We do not use the internet in today's generation.,Internet is very useful nowadays.,0.4937072033062577,0.006292796693742275,0,0,True,0.5013517141342163,0.0
542,There are top hats in the freezer,There are steaks in the freezer,0.32456910610198975,0.17543089389801025,0,0,True,0.5974525213241577,0.625
543,Most people sleep in a shoe.,Most people sleep in a bed.,0.49038021825253963,0.009619781747460365,0,0,True,0.7193572521209717,0.7142857142857143
544,Many ships are sunk when they enter the bermuda triangle.,Many ships are sunk when they enter Canada.,0.07034218311309814,0.42965781688690186,0,1,False,0.6444071531295776,0.6363636363636364
545,the fish is fishing,he is fishing,0.4330114424228668,0.06698855757713318,0,0,True,0.6970270276069641,0.4
546,He put water in a cup,He put the basketball inside a cup,0.17085549235343933,0.32914450764656067,0,1,False,0.6632735729217529,0.4444444444444444
547,The last thing you do when you leave the home is to lock the door.,The last thing you do when you leave the home is curling your hair.,0.37432441115379333,0.12567558884620667,0,1,False,0.5377070903778076,0.625
548,She washed the dish in the sink.,She washed the car in the sink.,0.483944833278656,0.983944833278656,1,1,True,0.8284415602684021,0.7142857142857143
549,the baby held the teddy bear,the baby held a grizzly bear,0.04352852702140808,0.4564714729785919,0,1,False,0.6641826629638672,0.5714285714285714
550,She hung a post-it note on her pin-board using a push pin,She hung a post-it note on her pin-board using a cockroach,0.49597519636154175,0.9959751963615417,1,1,True,0.6847191452980042,0.75
551,"It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her snowsuit to work.","It was an August morning when Jessica,  a receptionist living in Toronto,  decided to wear her linen suit to work.",0.2628690004348755,0.7628690004348755,1,0,False,0.9279230833053589,0.85
552,He flew the airplane to Jupiter,He flew the airplane to Europe,0.49496403941884637,0.005035960581153631,0,0,True,0.7159549593925476,0.7142857142857143
553,The sky is blue,The sky is underground,0.47063249349594116,0.9706324934959412,1,1,True,0.5703948736190796,0.6
554,Its cooler in Arizona than anywhere in the USA.,The temperature in Arizona is hotter than Michigan,0.05160900950431824,0.44839099049568176,0,0,True,0.6493468880653381,0.23076923076923078
555,A graphics tablet enables VR games to be played on a computer,A graphics tablet enables sketching on computer,0.4661801643669605,0.033819835633039474,0,0,True,0.6559158563613892,0.46153846153846156
556,My sister visited art museum with her boyfriend,My sister visited art museum with her zebra,0.15508490800857544,0.34491509199142456,0,1,False,0.7873342037200928,0.7777777777777778
557,the library has only one storybook,there are many books in the library,0.49686742085032165,0.0031325791496783495,0,0,True,0.6515836119651794,0.18181818181818182
558,Jack lost his giraffe,Jack lost his wallet,0.4312204271554947,0.06877957284450531,0,0,True,0.5984065532684326,0.6
559,"Dogs can come in many different colors such as red, blue, and green.","Dogs can come in many different sizes and colors, these are called breeds.",0.4331803470849991,0.06681965291500092,0,0,True,0.6976689696311951,0.3684210526315789
560,She put an ice cream in the oven.,She put an ice cream in the freezer.,0.491975300014019,0.008024699985980988,0,0,True,0.8146541118621826,0.7777777777777778
561,TORTOISE RUNS FASTER THAN CAT,CAT RUNS FASTER THAN TORTOISE,0.038632601499557495,0.4613673985004425,0,0,True,0.9653404951095581,1.0
562,He put a motorcycle in his wallet,He put a coin in his wallet,0.4970927080139518,0.0029072919860482216,0,0,True,0.6885247230529785,0.75
563,Video games are fun,Video games are not fun,0.09977954626083374,0.5997795462608337,1,1,True,0.8827905058860779,0.8
564,She was drinking from a cup,She was drinking from a plate,0.49384981393814087,0.9938498139381409,1,1,True,0.7695370316505432,0.7142857142857143
565,My car is going to the church service,My car is going to be fixed,0.26644307374954224,0.7664430737495422,1,0,False,0.5428905487060547,0.5
566,She was interviewed after she got the offer,She was interviewed before she got the offer,0.20783352851867676,0.29216647148132324,0,0,True,0.9140198230743408,0.7777777777777778
567,"if he is retarded,  he will pass the examination","if he is brilliant,  he will pass the examination",0.49667934770695865,0.0033206522930413485,0,0,True,0.8693559765815735,0.7777777777777778
568,we drove our car for 40 miles before having to stop for an oil refill,we drove our car for 40000 miles before having to stop for an oil refill,0.13280034065246582,0.6328003406524658,1,1,True,0.9634242653846741,0.8666666666666667
569,The woman had her hair cut at the hair salon.,The woman had her hair cut at the hardware store.,0.42779577523469925,0.07220422476530075,0,1,False,0.8463936448097229,0.7272727272727273
570,You are likely to find Rice bags in shoe shops,You are likely to find sandals in a shoe shop,0.4666123539209366,0.033387646079063416,0,0,True,0.6197898387908936,0.5384615384615384
571,She came off walking across the Pacific ocean,She came off sailing across the Pacific ocean,0.1928638219833374,0.3071361780166626,0,0,True,0.8577237129211426,0.7777777777777778
572,A rainbow is a meteorological phenomenon,A rainbow can appear on the ground,0.32577311992645264,0.17422688007354736,0,1,False,0.6564134359359741,0.18181818181818182
573,Sheep do not fly,Birds do not fly,0.42291171103715897,0.07708828896284103,0,1,False,0.5952320098876953,0.6
574,she threw the football to the batter,she threw the softball to the batter,0.4724429287016392,0.027557071298360825,0,0,True,0.8385369181632996,0.7142857142857143
575,You are unlikely to ever find a book in the library.,You are likely to find a book in a library.,0.4983838986372575,0.0016161013627424836,0,0,True,0.9006184935569763,0.6666666666666666
576,He likes to eat pizza.,He put a snake on pizza.,0.005916416645050049,0.50591641664505,1,1,True,0.6663790941238403,0.2222222222222222
577,I sliced the strong meat with my Kitchen spoon.,I sliced the strong meat with my Kitchen Knife.,0.05957821011543274,0.44042178988456726,0,0,True,0.8453034162521362,0.8
578,The giraffe likes to ride  bicycle,The little boy likes to ride bicycle,0.4925772752612829,0.007422724738717079,0,0,True,0.6806411147117615,0.625
579,She started a fire in the fireplace.,She started a fire in the fridge.,0.269231379032135,0.769231379032135,1,1,True,0.7302579879760742,0.75
580,School is where animals go to dance,School is where students go to study,0.4012845978140831,0.0987154021859169,0,0,True,0.5214942097663879,0.5555555555555556
581,Drinking beers makes the girl become an alien,Drinking beers makes the girl drunk,0.4109809845685959,0.08901901543140411,0,0,True,0.7025825381278992,0.5555555555555556
582,if you want to have a pee then you should go to the toilet,if you want to have a pear then you should go to the toilet,0.4928096532821655,0.9928096532821655,1,1,True,0.6801287531852722,0.8461538461538461
583,Colgate is a brand of beer,Colgate is a brand of toothpaste,0.23003888130187988,0.7300388813018799,1,0,False,0.8004564046859741,0.7142857142857143
584,She made a clown make a shirt,She made a shirt for a clown,0.48439449071884155,0.9843944907188416,1,0,False,0.9640712738037109,0.7142857142857143
585,"For Lunch, I made an armadillo sandwich for my husband.","For lunch, I made a turkey sandwich for my husband.",0.4716352950781584,0.02836470492184162,0,0,True,0.8146311640739441,0.5384615384615384
586,I wore pants to work.,I wore a notebook to work.,0.4170362949371338,0.9170362949371338,1,1,True,0.5868921279907227,0.5714285714285714
587,A new cars are expensive.,An old car is expensive.,0.3029335141181946,0.19706648588180542,0,1,False,0.8179956078529358,0.1111111111111111
588,"if you want fresh fruits and vegetables, you should grow them","if you want fresh fruits and vegetables, you should destroy them",0.31014764308929443,0.8101476430892944,1,1,True,0.835505485534668,0.8181818181818182
589,I want a clean house,I want a dirty house,0.39852720499038696,0.898527204990387,1,1,True,0.7964134812355042,0.6666666666666666
590,Cheetahs can run faster than cats,Cat runs faster than a cheetah,0.09182828664779663,0.40817171335220337,0,1,False,0.8644404411315918,0.2
591,Many mammals have fingerprints.,All mammals have fingerprints.,0.21565032005310059,0.7156503200531006,1,1,True,0.8703470230102539,0.6
592,"If it had rained, you would have gotten wet","If it is a sunny day, you would have gotten wet",0.30109190940856934,0.8010919094085693,1,1,True,0.7199336290359497,0.5384615384615384
593,she ran toward the dangerous-looking man in the alley,she ran away from the dangerous-looking man in the alley,0.468786658719182,0.031213341280817986,0,0,True,0.8860263824462891,0.7
594,Me and Bob played cards last night.,Cats played cards last night.,0.07458609342575073,0.5745860934257507,1,1,True,0.5209393501281738,0.5
595,Leafs are useless,Leafs help plants absorb nutrition,0.36618757247924805,0.866187572479248,1,0,False,0.4727030396461487,0.14285714285714285
596,some people's favorite place is the zoo,you can go swimming and fishing at a zoo,0.38715052604675293,0.8871505260467529,1,1,True,0.42334234714508057,0.06666666666666667
597,Elephants life at the north-pole.,Tigers live in the jungle.,0.4654275067150593,0.03457249328494072,0,0,True,0.31313109397888184,0.1111111111111111
598,I decided to pack my microwave into my suitcase,I am currently packing for my vacation,0.32358966767787933,0.17641033232212067,0,0,True,0.46409714221954346,0.15384615384615385
599,Doctors do not have to study too much,"To become a doctor, it is important to study the course medicine",0.33297131955623627,0.16702868044376373,0,0,True,0.5800317525863647,0.1111111111111111
600,A brave dog saved a drowning child this morning at Zion Beach!,A brave cat saved a drowning child this morning at Zion Beach!,0.483037531375885,0.983037531375885,1,1,True,0.8781113028526306,0.8461538461538461
601,He put a giraffe in the pantry.,He put a can of beans in the pantry.,0.49691331456415355,0.003086685435846448,0,0,True,0.6102968454360962,0.6
602,"It was very hot,  so she put on her swimsuit and then ran and jumped into the pool.","It was very hot,  so she put on her snowsuit and then ran and jumped into the pool.",0.37725144624710083,0.8772514462471008,1,1,True,0.9108799695968628,0.8888888888888888
603,I close my eyes to drive safely,I drive my car safely by following traffic rules,0.17514872550964355,0.6751487255096436,1,0,False,0.5190290212631226,0.3333333333333333
604,my boyfriend drinks orange juice after breakfast every day,my boyfriend drinks diesel after breakfast every day,0.25671595335006714,0.7567159533500671,1,1,True,0.7409040331840515,0.7
605,I and the goats had a nice barbecue yesterday,I and John had a barbecue yesterday,0.43946533650159836,0.06053466349840164,0,0,True,0.6479706764221191,0.6
606,There are whales in a big city,There are buildings in a big city,0.4886435270309448,0.011356472969055176,0,0,True,0.5259442329406738,0.75
607,she put the ice cream in the oven,she put the ice cream in the freezer,0.47019580751657486,0.02980419248342514,0,0,True,0.8256946206092834,0.75
608,The vegetarian ate a big dinner of fruits and vegetables from the garden.,The vegetarian ate a big dinner of horse meat and vegetables from the garden.,0.4251439571380615,0.9251439571380615,1,1,True,0.8313167095184326,0.8
609,London goes in this bus.,This bus may go to London.,0.37771906703710556,0.12228093296289444,0,0,True,0.8269221782684326,0.0
